sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.85812,97.42383,78.55687,0,10
1970-01-01 00:00:00.000000098,139.83351,97.94307,77.56513,0,11
1970-01-01 00:00:00.000000099,145.14552,97.927704,77.79635,0,12
1970-01-01 00:00:00.000000100,143.69177,97.72547,77.29225,0,13
1970-01-01 00:00:00.000000101,143.7939,97.713585,76.83573,0,14
1970-01-01 00:00:00.000000102,126.27432,97.99184,76.98125,0,15
1970-01-01 00:00:00.000000081,229.29105,95.86068,75.146675,1,10
1970-01-01 00:00:00.000000082,228.77577,95.861404,75.04409,1,11
1970-01-01 00:00:00.000000083,230.44943,95.86154,75.08183,1,12
1970-01-01 00:00:00.000000079,185.86603,97.10468,69.04211,4,10
1970-01-01 00:00:00.000000080,180.3558,97.09661,67.82182,4,11
1970-01-01 00:00:00.000000081,187.01169,97.16554,68.138695,4,12
1970-01-01 00:00:00.000000079,120.27795,96.97973,75.045425,5,10
1970-01-01 00:00:00.000000080,118.49832,96.80766,75.051895,5,11
1970-01-01 00:00:00.000000081,117.06463,96.76599,75.169754,5,12
1970-01-01 00:00:00.000000119,226.7668,93.99017,79.12422,11,10
1970-01-01 00:00:00.000000120,224.85489,93.89332,79.48244,11,11
1970-01-01 00:00:00.000000121,225.8012,93.83906,79.8766,11,12
1970-01-01 00:00:00.000000122,228.60178,93.793236,78.50204,11,13
1970-01-01 00:00:00.000000123,228.24588,93.933174,78.38262,11,14
1970-01-01 00:00:00.000000124,231.81642,94.34987,78.629196,11,15
1970-01-01 00:00:00.000000125,234.8666,94.48863,78.5063,11,16
1970-01-01 00:00:00.000000126,235.61487,94.78223,78.52688,11,17
1970-01-01 00:00:00.000000127,237.85266,94.81408,78.20269,11,18
1970-01-01 00:00:00.000000128,240.22704,94.822815,77.436035,11,19
1970-01-01 00:00:00.000000113,195.91295,97.208206,68.630936,12,10
1970-01-01 00:00:00.000000114,195.0959,97.16624,68.89001,12,11
1970-01-01 00:00:00.000000115,192.94106,97.04682,68.39086,12,12
1970-01-01 00:00:00.000000116,186.3799,96.64044,70.06877,12,13
1970-01-01 00:00:00.000000117,184.47078,96.52223,70.01655,12,14
1970-01-01 00:00:00.000000118,181.65558,96.521675,69.709496,12,15
1970-01-01 00:00:00.000000119,177.98724,96.38506,69.92255,12,16
1970-01-01 00:00:00.000000120,176.9709,96.160736,69.38589,12,17
1970-01-01 00:00:00.000000121,179.41258,96.23867,67.01493,12,18
1970-01-01 00:00:00.000000157,136.95522,99.61531,81.78726,13,10
1970-01-01 00:00:00.000000158,132.93254,99.58532,81.63534,13,11
1970-01-01 00:00:00.000000159,137.00679,99.59074,81.56537,13,12
1970-01-01 00:00:00.000000160,129.21407,99.60889,81.45966,13,13
1970-01-01 00:00:00.000000161,130.28677,99.5862,81.68768,13,14
1970-01-01 00:00:00.000000162,136.60524,99.50043,81.695564,13,15
1970-01-01 00:00:00.000000163,134.27425,99.48893,81.96093,13,16
1970-01-01 00:00:00.000000164,132.27792,99.51075,82.2517,13,17
1970-01-01 00:00:00.000000165,129.05319,99.4811,82.1343,13,18
1970-01-01 00:00:00.000000166,131.73271,99.48656,82.23155,13,19
1970-01-01 00:00:00.000000167,131.9453,99.48719,82.357834,13,20
1970-01-01 00:00:00.000000168,137.48123,99.47562,82.62897,13,21
1970-01-01 00:00:00.000000169,133.04529,99.501076,82.613144,13,22
1970-01-01 00:00:00.000000170,140.31776,99.4879,82.82069,13,23
1970-01-01 00:00:00.000000171,145.64133,99.49123,82.82231,13,24
1970-01-01 00:00:00.000000172,141.06657,99.45675,82.60211,13,25
1970-01-01 00:00:00.000000141,168.79762,99.42277,68.995026,15,10
1970-01-01 00:00:00.000000142,168.14073,99.524925,70.1228,15,11
1970-01-01 00:00:00.000000143,166.56583,99.513,69.736465,15,12
1970-01-01 00:00:00.000000144,171.24754,99.72064,71.9633,15,13
1970-01-01 00:00:00.000000145,185.119,99.74022,72.303,15,14
1970-01-01 00:00:00.000000146,176.0133,99.73949,72.053665,15,15
1970-01-01 00:00:00.000000147,180.33899,99.74243,72.200714,15,16
1970-01-01 00:00:00.000000148,180.1349,99.74506,72.444145,15,17
1970-01-01 00:00:00.000000149,178.23143,99.7387,71.995476,15,18
1970-01-01 00:00:00.000000150,178.8601,99.743645,72.09821,15,19
1970-01-01 00:00:00.000000151,179.26259,99.770966,72.20258,15,20
1970-01-01 00:00:00.000000152,183.63858,99.917496,72.371315,15,21
1970-01-01 00:00:00.000000153,168.18668,99.38892,72.83831,15,22
1970-01-01 00:00:00.000000156,253.74176,95.835655,81.32184,16,10
1970-01-01 00:00:00.000000157,257.50198,95.861946,80.56908,16,11
1970-01-01 00:00:00.000000158,254.57887,96.023384,79.645874,16,12
1970-01-01 00:00:00.000000159,253.05287,96.1489,79.926476,16,13
1970-01-01 00:00:00.000000160,254.60011,96.074615,80.29079,16,14
1970-01-01 00:00:00.000000161,256.57767,95.89687,80.36026,16,15
1970-01-01 00:00:00.000000162,255.44092,95.83628,80.724434,16,16
1970-01-01 00:00:00.000000163,254.21661,95.70842,80.41099,16,17
1970-01-01 00:00:00.000000164,253.30246,95.27871,79.842445,16,18
1970-01-01 00:00:00.000000165,253.82462,95.413124,79.96069,16,19
1970-01-01 00:00:00.000000166,253.5772,95.78248,79.582954,16,20
1970-01-01 00:00:00.000000167,252.26488,95.82491,79.4552,16,21
1970-01-01 00:00:00.000000168,251.97275,96.02103,78.811905,16,22
1970-01-01 00:00:00.000000169,254.24855,96.29079,78.252106,16,23
1970-01-01 00:00:00.000000170,254.90837,96.26474,77.85996,16,24
1970-01-01 00:00:00.000000171,260.64615,96.27445,78.34213,16,25
1970-01-01 00:00:00.000000123,147.20561,93.89155,66.633705,17,10
1970-01-01 00:00:00.000000124,145.41364,93.891716,66.733665,17,11
1970-01-01 00:00:00.000000125,141.69211,93.8477,65.86925,17,12
1970-01-01 00:00:00.000000126,137.57857,93.68795,65.741585,17,13
1970-01-01 00:00:00.000000127,126.05883,93.62936,66.654945,17,14
1970-01-01 00:00:00.000000128,115.33305,92.79771,66.65692,17,15
1970-01-01 00:00:00.000000129,116.13305,91.664314,66.21774,17,16
1970-01-01 00:00:00.000000130,101.82961,90.82533,64.411865,17,17
1970-01-01 00:00:00.000000131,94.28629,88.27537,64.34954,17,18
1970-01-01 00:00:00.000000132,123.66008,89.20041,64.17871,17,19
1970-01-01 00:00:00.000000134,204.83054,99.41385,85.41897,19,10
1970-01-01 00:00:00.000000135,199.60295,99.40986,85.447655,19,11
1970-01-01 00:00:00.000000136,199.57378,99.41287,85.43924,19,12
1970-01-01 00:00:00.000000137,187.44601,99.41197,85.5552,19,13
1970-01-01 00:00:00.000000138,185.5585,99.412506,85.48436,19,14
1970-01-01 00:00:00.000000139,190.25623,99.409836,85.44426,19,15
1970-01-01 00:00:00.000000140,187.2295,99.40919,85.09046,19,16
1970-01-01 00:00:00.000000141,187.23047,99.44235,85.23569,19,17
1970-01-01 00:00:00.000000142,187.94638,99.35881,85.42404,19,18
1970-01-01 00:00:00.000000143,199.16782,99.442154,85.88808,19,19
1970-01-01 00:00:00.000000144,207.77621,99.57975,85.914505,19,20
1970-01-01 00:00:00.000000145,193.50151,99.00607,85.801895,19,21
1970-01-01 00:00:00.000000121,186.00043,97.27429,70.73102,20,10
1970-01-01 00:00:00.000000122,181.36465,97.10048,70.41226,20,11
1970-01-01 00:00:00.000000123,183.64227,97.29961,71.25099,20,12
1970-01-01 00:00:00.000000124,177.20134,97.61211,72.305466,20,13
1970-01-01 00:00:00.000000125,184.27751,97.324036,71.99959,20,14
1970-01-01 00:00:00.000000126,188.50354,97.13775,71.30604,20,15
1970-01-01 00:00:00.000000127,184.91974,97.20971,71.59592,20,16
1970-01-01 00:00:00.000000128,182.98248,97.205574,71.44096,20,17
1970-01-01 00:00:00.000000129,176.6498,97.07105,71.00635,20,18
1970-01-01 00:00:00.000000130,177.6524,97.01692,70.29445,20,19
1970-01-01 00:00:00.000000130,111.00989,96.8711,73.00825,21,10
1970-01-01 00:00:00.000000131,120.45476,97.73463,74.15736,21,11
1970-01-01 00:00:00.000000132,154.89139,98.12672,75.40833,21,12
1970-01-01 00:00:00.000000133,160.27058,97.89319,75.67572,21,13
1970-01-01 00:00:00.000000134,165.52307,97.41907,74.90244,21,14
1970-01-01 00:00:00.000000135,166.4752,97.201294,74.39448,21,15
1970-01-01 00:00:00.000000136,157.87285,96.66547,74.7645,21,16
1970-01-01 00:00:00.000000137,147.10968,96.07485,75.989075,21,17
1970-01-01 00:00:00.000000138,146.36414,95.78504,75.90949,21,18
1970-01-01 00:00:00.000000139,145.49051,95.794525,76.143005,21,19
1970-01-01 00:00:00.000000140,143.63858,95.395035,74.59042,21,20
1970-01-01 00:00:00.000000171,134.54126,97.77137,58.945957,22,10
1970-01-01 00:00:00.000000172,136.77945,97.69346,58.763676,22,11
1970-01-01 00:00:00.000000173,130.6661,97.62707,57.616768,22,12
1970-01-01 00:00:00.000000174,129.69235,97.291115,57.67166,22,13
1970-01-01 00:00:00.000000175,148.67738,95.87444,58.373787,22,14
1970-01-01 00:00:00.000000176,136.12305,94.58163,58.70831,22,15
1970-01-01 00:00:00.000000177,134.03442,94.85112,55.182507,22,16
1970-01-01 00:00:00.000000178,105.837036,95.8999,55.63994,22,17
1970-01-01 00:00:00.000000179,110.96372,96.04463,56.326183,22,18
1970-01-01 00:00:00.000000180,113.204865,96.36375,56.071236,22,19
1970-01-01 00:00:00.000000181,120.76673,96.42413,55.78211,22,20
1970-01-01 00:00:00.000000182,105.041504,96.44927,55.303143,22,21
1970-01-01 00:00:00.000000183,105.446,96.34795,54.841564,22,22
1970-01-01 00:00:00.000000184,113.52096,96.07782,55.08504,22,23
1970-01-01 00:00:00.000000185,96.408516,95.44409,53.938385,22,24
1970-01-01 00:00:00.000000186,83.56075,95.22309,53.58621,22,25
1970-01-01 00:00:00.000000187,80.494446,94.863434,53.673817,22,26
1970-01-01 00:00:00.000000188,80.88429,94.15401,53.30052,22,27
1970-01-01 00:00:00.000000189,70.37432,92.53962,54.257202,22,28
1970-01-01 00:00:00.000000130,221.85599,93.38226,75.04276,23,10
1970-01-01 00:00:00.000000131,221.47662,93.362755,74.742905,23,11
1970-01-01 00:00:00.000000132,221.77094,93.43011,74.5731,23,12
1970-01-01 00:00:00.000000133,222.32341,93.44982,75.05719,23,13
1970-01-01 00:00:00.000000134,226.57263,93.4998,75.12145,23,14
1970-01-01 00:00:00.000000135,230.46413,93.76799,75.39154,23,15
1970-01-01 00:00:00.000000136,230.50769,93.92303,75.74107,23,16
1970-01-01 00:00:00.000000137,234.70271,93.961395,76.10522,23,17
1970-01-01 00:00:00.000000138,237.05717,94.02602,76.21655,23,18
1970-01-01 00:00:00.000000139,235.48547,94.07919,76.12917,23,19
1970-01-01 00:00:00.000000140,237.09113,94.37656,76.10616,23,20
1970-01-01 00:00:00.000000141,236.69711,94.33227,76.143166,23,21
1970-01-01 00:00:00.000000095,135.45697,98.65758,65.582436,25,10
1970-01-01 00:00:00.000000096,146.16595,98.57948,65.588295,25,11
1970-01-01 00:00:00.000000097,154.82109,96.59222,68.971954,25,12
1970-01-01 00:00:00.000000098,125.23755,96.92792,60.259544,25,13
1970-01-01 00:00:00.000000099,125.76378,92.80498,65.91604,25,14
1970-01-01 00:00:00.000000231,211.19827,92.9329,82.68177,26,10
1970-01-01 00:00:00.000000232,214.1554,93.012405,82.21638,26,11
1970-01-01 00:00:00.000000233,214.50848,93.05536,81.65136,26,12
1970-01-01 00:00:00.000000234,215.36179,93.232704,81.17455,26,13
1970-01-01 00:00:00.000000235,214.61575,93.37986,80.52399,26,14
1970-01-01 00:00:00.000000236,213.46391,93.41069,79.8139,26,15
1970-01-01 00:00:00.000000237,214.36371,93.336914,79.053566,26,16
1970-01-01 00:00:00.000000238,213.16536,93.36361,78.6789,26,17
1970-01-01 00:00:00.000000239,212.55072,93.23591,78.01983,26,18
1970-01-01 00:00:00.000000240,207.8237,92.85021,77.47589,26,19
1970-01-01 00:00:00.000000241,206.14622,92.87424,76.92417,26,20
1970-01-01 00:00:00.000000242,203.7238,92.84586,76.551186,26,21
1970-01-01 00:00:00.000000243,203.26373,92.80295,75.94966,26,22
1970-01-01 00:00:00.000000244,202.37057,92.80041,75.70679,26,23
1970-01-01 00:00:00.000000245,199.18227,92.77789,75.31162,26,24
1970-01-01 00:00:00.000000246,202.99138,92.760735,74.95415,26,25
1970-01-01 00:00:00.000000247,200.1329,92.826065,75.15717,26,26
1970-01-01 00:00:00.000000248,187.15665,92.421295,73.88532,26,27
1970-01-01 00:00:00.000000249,128.06415,89.1641,75.41778,26,28
1970-01-01 00:00:00.000000250,65.80307,86.56024,77.21897,26,29
1970-01-01 00:00:00.000000251,36.04883,85.98561,80.42969,26,30
1970-01-01 00:00:00.000000252,44.19513,87.73877,81.008736,26,31
1970-01-01 00:00:00.000000253,63.262356,86.20434,86.28507,26,32
1970-01-01 00:00:00.000000254,116.01832,89.341156,90.582306,26,33
1970-01-01 00:00:00.000000255,135.52602,91.01699,88.57965,26,34
1970-01-01 00:00:00.000000256,132.51147,90.20884,88.11014,26,35
1970-01-01 00:00:00.000000257,144.71713,90.41097,88.16525,26,36
1970-01-01 00:00:00.000000258,148.48875,90.63144,88.18258,26,37
1970-01-01 00:00:00.000000259,143.56963,90.738625,88.413925,26,38
1970-01-01 00:00:00.000000181,86.65753,90.3677,64.564415,29,10
1970-01-01 00:00:00.000000182,90.047,90.88664,63.996174,29,11
1970-01-01 00:00:00.000000183,92.11255,90.90995,65.1037,29,12
1970-01-01 00:00:00.000000184,94.76006,91.38818,65.34977,29,13
1970-01-01 00:00:00.000000185,101.51413,91.64832,65.75716,29,14
1970-01-01 00:00:00.000000186,102.95457,92.19919,66.8766,29,15
1970-01-01 00:00:00.000000187,108.95334,91.94553,69.368515,29,16
1970-01-01 00:00:00.000000188,108.030136,90.80194,69.5057,29,17
1970-01-01 00:00:00.000000189,97.13825,91.92201,65.523964,29,18
1970-01-01 00:00:00.000000190,85.73248,93.051636,66.96925,29,19
1970-01-01 00:00:00.000000191,91.232185,92.46724,67.94418,29,20
1970-01-01 00:00:00.000000192,93.44812,91.18692,68.6107,29,21
1970-01-01 00:00:00.000000193,58.626945,91.90018,67.5756,29,22
1970-01-01 00:00:00.000000194,75.15292,84.590775,65.45614,29,23
1970-01-01 00:00:00.000000195,66.00095,88.25435,68.40776,29,24
1970-01-01 00:00:00.000000196,64.28539,89.20636,66.46262,29,25
1970-01-01 00:00:00.000000197,44.16607,88.83777,65.820496,29,26
1970-01-01 00:00:00.000000198,63.660923,86.709236,67.9738,29,27
1970-01-01 00:00:00.000000199,60.889904,89.93448,65.477036,29,28
1970-01-01 00:00:00.000000200,39.372696,88.18034,65.74996,29,29
1970-01-01 00:00:00.000000201,63.085846,86.44347,73.17015,29,30
1970-01-01 00:00:00.000000092,184.10768,89.526276,37.920055,40,10
1970-01-01 00:00:00.000000093,192.56555,89.66161,38.032284,40,11
1970-01-01 00:00:00.000000094,186.76135,90.643654,39.463985,40,12
1970-01-01 00:00:00.000000095,200.26123,90.507774,39.12689,40,13
1970-01-01 00:00:00.000000096,196.75256,90.68396,38.923943,40,14
1970-01-01 00:00:00.000000092,181.39166,85.36462,38.65174,42,10
1970-01-01 00:00:00.000000093,173.2475,85.09758,38.996098,42,11
1970-01-01 00:00:00.000000094,183.6048,85.39774,36.876064,42,12
1970-01-01 00:00:00.000000095,172.9602,86.46463,34.96307,42,13
1970-01-01 00:00:00.000000096,190.0473,88.35521,33.665974,42,14
1970-01-01 00:00:00.000000156,118.74201,71.61343,61.333122,45,10
1970-01-01 00:00:00.000000157,119.42829,71.36877,61.362896,45,11
1970-01-01 00:00:00.000000158,118.067604,71.05732,61.168976,45,12
1970-01-01 00:00:00.000000159,116.8506,71.41911,61.053413,45,13
1970-01-01 00:00:00.000000160,117.88176,71.02334,61.28063,45,14
1970-01-01 00:00:00.000000161,115.91045,71.185936,61.219906,45,15
1970-01-01 00:00:00.000000162,118.06389,71.41135,61.173714,45,16
1970-01-01 00:00:00.000000163,118.61928,71.967476,60.928497,45,17
1970-01-01 00:00:00.000000164,119.68378,71.55092,61.671333,45,18
1970-01-01 00:00:00.000000165,119.43201,71.602234,61.415443,45,19
1970-01-01 00:00:00.000000166,118.08924,71.47732,60.9776,45,20
1970-01-01 00:00:00.000000167,116.50127,70.80389,61.11659,45,21
1970-01-01 00:00:00.000000168,118.305565,70.71508,61.160778,45,22
1970-01-01 00:00:00.000000169,117.72776,71.439384,61.49899,45,23
1970-01-01 00:00:00.000000170,119.145485,70.83882,60.79574,45,24
1970-01-01 00:00:00.000000171,61.570637,67.37276,58.108818,45,25
1970-01-01 00:00:00.000000116,108.37723,86.12354,55.760616,46,10
1970-01-01 00:00:00.000000117,98.62449,88.7691,56.53998,46,11
1970-01-01 00:00:00.000000118,108.56121,86.19874,57.506317,46,12
1970-01-01 00:00:00.000000119,103.50404,86.90033,57.62459,46,13
1970-01-01 00:00:00.000000120,103.2014,86.55404,59.311405,46,14
1970-01-01 00:00:00.000000121,104.18431,86.239235,59.183823,46,15
1970-01-01 00:00:00.000000122,101.12845,86.34615,60.26113,46,16
