sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.796,97.20032,78.16834,0,10
1970-01-01 00:00:00.000000098,155.56184,97.114685,78.08043,0,10
1970-01-01 00:00:00.000000099,155.26143,96.89707,77.96657,0,10
1970-01-01 00:00:00.000000098,142.83646,97.7465,77.08475,0,11
1970-01-01 00:00:00.000000099,142.29193,97.63187,76.942474,0,11
1970-01-01 00:00:00.000000100,141.78648,97.37296,76.774315,0,11
1970-01-01 00:00:00.000000099,144.01752,97.79522,77.27293,0,12
1970-01-01 00:00:00.000000100,143.67227,97.44614,77.056496,0,12
1970-01-01 00:00:00.000000101,142.68489,96.688774,76.52976,0,12
1970-01-01 00:00:00.000000100,143.55042,95.89022,76.58801,0,13
1970-01-01 00:00:00.000000101,142.51505,92.43399,74.82833,0,13
1970-01-01 00:00:00.000000102,139.43117,89.43602,72.31886,0,13
1970-01-01 00:00:00.000000081,227.52626,95.635155,74.7738,1,10
1970-01-01 00:00:00.000000082,227.99107,95.71034,74.91557,1,10
1970-01-01 00:00:00.000000083,227.91568,95.67176,74.916084,1,10
1970-01-01 00:00:00.000000079,186.47934,97.025116,69.35453,4,10
1970-01-01 00:00:00.000000080,186.50223,97.06307,69.36389,4,10
1970-01-01 00:00:00.000000081,186.08937,96.96338,69.23575,4,10
1970-01-01 00:00:00.000000079,120.54031,96.651985,74.620674,5,10
1970-01-01 00:00:00.000000080,121.586815,96.61041,74.815,5,10
1970-01-01 00:00:00.000000081,122.66179,96.500824,75.07945,5,10
1970-01-01 00:00:00.000000119,225.11661,93.77,78.601974,11,10
1970-01-01 00:00:00.000000120,225.211,93.79624,78.62773,11,10
1970-01-01 00:00:00.000000121,225.19426,93.7895,78.62352,11,10
1970-01-01 00:00:00.000000120,223.6674,93.67058,78.950226,11,11
1970-01-01 00:00:00.000000121,223.74202,93.69533,78.974464,11,11
1970-01-01 00:00:00.000000122,223.71031,93.68722,78.96723,11,11
1970-01-01 00:00:00.000000121,224.54405,93.659584,79.444374,11,12
1970-01-01 00:00:00.000000122,224.85144,93.7153,79.538475,11,12
1970-01-01 00:00:00.000000123,224.89618,93.71751,79.552956,11,12
1970-01-01 00:00:00.000000122,227.52586,93.68918,78.55793,11,13
