sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.60461,97.21655,78.060196,0,10
1970-01-01 00:00:00.000000098,164.55167,97.235535,77.86055,0,10
1970-01-01 00:00:00.000000099,164.67859,97.20916,77.56476,0,10
1970-01-01 00:00:00.000000098,140.45029,97.60826,77.0352,0,11
1970-01-01 00:00:00.000000099,141.089,97.61352,76.847565,0,11
1970-01-01 00:00:00.000000100,141.07433,97.63866,76.659065,0,11
1970-01-01 00:00:00.000000099,143.85518,97.54472,77.17273,0,12
1970-01-01 00:00:00.000000100,144.57715,97.61261,77.07578,0,12
1970-01-01 00:00:00.000000101,143.04828,97.18486,76.24262,0,12
1970-01-01 00:00:00.000000100,141.71356,97.42643,76.68177,0,13
1970-01-01 00:00:00.000000101,140.83145,97.04903,75.948044,0,13
1970-01-01 00:00:00.000000102,138.6551,97.68669,76.11841,0,13
1970-01-01 00:00:00.000000081,227.71828,95.592064,74.79369,1,10
1970-01-01 00:00:00.000000082,226.93105,95.609795,74.67821,1,10
1970-01-01 00:00:00.000000083,225.85161,95.61419,74.45524,1,10
1970-01-01 00:00:00.000000079,184.48401,96.985695,68.56053,4,10
1970-01-01 00:00:00.000000080,184.46017,97.00012,68.525116,4,10
1970-01-01 00:00:00.000000081,183.99245,96.976845,68.351494,4,10
1970-01-01 00:00:00.000000079,120.15637,97.594505,75.2272,5,10
1970-01-01 00:00:00.000000080,120.76753,97.515015,75.04683,5,10
1970-01-01 00:00:00.000000081,121.59706,97.49118,74.86557,5,10
1970-01-01 00:00:00.000000119,225.46397,93.78848,78.522446,11,10
1970-01-01 00:00:00.000000120,224.31851,93.81037,78.26772,11,10
1970-01-01 00:00:00.000000121,222.90613,93.82194,77.96915,11,10
1970-01-01 00:00:00.000000120,223.88498,93.70951,78.88707,11,11
1970-01-01 00:00:00.000000121,223.08966,93.73111,78.63183,11,11
1970-01-01 00:00:00.000000122,221.93777,93.74549,78.32549,11,11
1970-01-01 00:00:00.000000121,225.05307,93.65376,79.25474,11,12
1970-01-01 00:00:00.000000122,224.42627,93.67717,78.98194,11,12
1970-01-01 00:00:00.000000123,223.4423,93.69214,78.666405,11,12
1970-01-01 00:00:00.000000122,227.69069,93.594925,77.77849,11,13
1970-01-01 00:00:00.000000123,227.10577,93.61798,77.518105,11,13
1970-01-01 00:00:00.000000124,226.14041,93.6325,77.21533,11,13
1970-01-01 00:00:00.000000123,227.29802,93.72943,77.695435,11,14
1970-01-01 00:00:00.000000124,226.69977,93.74903,77.43686,11,14
1970-01-01 00:00:00.000000125,225.7352,93.761635,77.144455,11,14
1970-01-01 00:00:00.000000124,230.74934,94.11533,77.927155,11,15
1970-01-01 00:00:00.000000125,230.01244,94.13096,77.669876,11,15
1970-01-01 00:00:00.000000126,228.89449,94.136566,77.377846,11,15
1970-01-01 00:00:00.000000125,233.46667,94.22164,77.81685,11,16
1970-01-01 00:00:00.000000126,232.51006,94.236084,77.55914,11,16
1970-01-01 00:00:00.000000127,231.18127,94.24207,77.26759,11,16
1970-01-01 00:00:00.000000126,233.96739,94.50187,77.82905,11,17
1970-01-01 00:00:00.000000127,232.83446,94.51562,77.541275,11,17
1970-01-01 00:00:00.000000128,231.28975,94.52899,77.19313,11,17
1970-01-01 00:00:00.000000113,194.67775,96.95297,68.24067,12,10
1970-01-01 00:00:00.000000114,194.5381,96.96942,68.23835,12,10
1970-01-01 00:00:00.000000115,193.88673,96.95178,68.088585,12,10
1970-01-01 00:00:00.000000114,193.74066,96.93778,68.501526,12,11
1970-01-01 00:00:00.000000115,193.57234,96.95617,68.48667,12,11
1970-01-01 00:00:00.000000116,192.9372,96.93562,68.3344,12,11
1970-01-01 00:00:00.000000115,191.61443,96.85178,68.01614,12,12
1970-01-01 00:00:00.000000116,191.47762,96.86925,68.00466,12,12
1970-01-01 00:00:00.000000117,190.8687,96.85049,67.85006,12,12
1970-01-01 00:00:00.000000116,184.92087,96.48532,69.71105,12,13
1970-01-01 00:00:00.000000117,184.83694,96.509254,69.693275,12,13
1970-01-01 00:00:00.000000118,184.29416,96.498634,69.52412,12,13
1970-01-01 00:00:00.000000117,182.93546,96.3964,69.64366,12,14
1970-01-01 00:00:00.000000118,182.9054,96.4219,69.61332,12,14
1970-01-01 00:00:00.000000119,182.45122,96.41396,69.43331,12,14
1970-01-01 00:00:00.000000118,180.02394,96.377174,69.36374,12,15
1970-01-01 00:00:00.000000119,180.0506,96.40248,69.33236,12,15
1970-01-01 00:00:00.000000120,179.66022,96.39563,69.14813,12,15
1970-01-01 00:00:00.000000119,176.48528,96.22638,69.5452,12,16
1970-01-01 00:00:00.000000120,176.54802,96.2538,69.511566,12,16
1970-01-01 00:00:00.000000121,176.20958,96.250786,69.32309,12,16
1970-01-01 00:00:00.000000157,134.8634,100.0,81.73061,13,10
1970-01-01 00:00:00.000000158,135.41644,99.808205,81.71514,13,10
1970-01-01 00:00:00.000000159,136.43242,99.60072,81.865845,13,10
1970-01-01 00:00:00.000000158,131.03017,100.0,81.607376,13,11
1970-01-01 00:00:00.000000159,131.78958,99.846275,81.66939,13,11
1970-01-01 00:00:00.000000160,133.1884,99.61749,81.78452,13,11
1970-01-01 00:00:00.000000159,136.31705,100.0,81.56199,13,12
1970-01-01 00:00:00.000000160,137.14867,99.86539,81.587715,13,12
1970-01-01 00:00:00.000000161,138.44156,99.571815,81.58792,13,12
1970-01-01 00:00:00.000000160,126.969536,100.0,81.452614,13,13
1970-01-01 00:00:00.000000161,127.67287,99.81764,81.36862,13,13
1970-01-01 00:00:00.000000162,129.40808,99.58032,81.43187,13,13
1970-01-01 00:00:00.000000161,129.30533,100.0,81.60808,13,14
1970-01-01 00:00:00.000000162,130.23833,99.80382,81.58306,13,14
1970-01-01 00:00:00.000000163,132.18063,99.61731,81.68697,13,14
1970-01-01 00:00:00.000000162,136.46587,99.99664,81.63777,13,15
1970-01-01 00:00:00.000000163,137.46138,99.80757,81.66719,13,15
1970-01-01 00:00:00.000000164,138.88498,99.516335,81.588936,13,15
1970-01-01 00:00:00.000000163,133.24896,100.0,81.94714,13,16
1970-01-01 00:00:00.000000164,133.87204,99.73447,81.79951,13,16
1970-01-01 00:00:00.000000165,135.27365,99.502785,81.78005,13,16
1970-01-01 00:00:00.000000164,131.05293,99.97578,82.11691,13,17
1970-01-01 00:00:00.000000165,131.77713,99.738266,82.0333,13,17
1970-01-01 00:00:00.000000166,133.11919,99.50263,81.98449,13,17
1970-01-01 00:00:00.000000165,127.2054,99.97539,82.032135,13,18
1970-01-01 00:00:00.000000166,127.93977,99.73356,81.936775,13,18
1970-01-01 00:00:00.000000167,129.29118,99.46529,81.83018,13,18
1970-01-01 00:00:00.000000166,130.68,99.97212,82.11347,13,19
1970-01-01 00:00:00.000000167,131.30017,99.69711,81.9593,13,19
1970-01-01 00:00:00.000000168,132.72803,99.50408,81.95828,13,19
1970-01-01 00:00:00.000000167,130.5278,99.93574,82.182106,13,20
1970-01-01 00:00:00.000000168,131.2987,99.73623,82.138885,13,20
1970-01-01 00:00:00.000000169,132.4399,99.48432,82.04784,13,20
1970-01-01 00:00:00.000000168,137.0149,99.9808,82.53576,13,21
1970-01-01 00:00:00.000000169,137.59708,99.721535,82.40045,13,21
1970-01-01 00:00:00.000000170,138.59776,99.489395,82.34037,13,21
1970-01-01 00:00:00.000000169,131.19354,99.962234,82.438156,13,22
1970-01-01 00:00:00.000000170,131.75037,99.72287,82.345314,13,22
1970-01-01 00:00:00.000000171,132.69862,99.50076,82.316246,13,22
1970-01-01 00:00:00.000000170,139.90714,99.9675,82.701164,13,23
1970-01-01 00:00:00.000000171,140.52481,99.737885,82.62969,13,23
1970-01-01 00:00:00.000000172,139.34358,98.9712,81.72948,13,23
1970-01-01 00:00:00.000000141,169.00327,99.59612,69.077705,15,10
1970-01-01 00:00:00.000000142,168.12857,99.202614,68.69709,15,10
1970-01-01 00:00:00.000000143,168.97983,99.4953,68.93665,15,10
1970-01-01 00:00:00.000000142,167.39677,99.29455,69.86484,15,11
1970-01-01 00:00:00.000000143,168.64287,99.655495,70.268105,15,11
1970-01-01 00:00:00.000000144,168.3078,99.52574,70.070946,15,11
1970-01-01 00:00:00.000000143,166.83095,99.74666,69.828125,15,12
1970-01-01 00:00:00.000000144,166.9137,99.68385,69.78583,15,12
1970-01-01 00:00:00.000000145,166.67598,99.56896,69.6144,15,12
1970-01-01 00:00:00.000000144,171.37119,99.87106,72.020195,15,13
1970-01-01 00:00:00.000000145,171.54408,99.82106,71.988556,15,13
1970-01-01 00:00:00.000000146,171.4203,99.74658,71.85232,15,13
1970-01-01 00:00:00.000000145,185.06317,99.89338,72.348305,15,14
1970-01-01 00:00:00.000000146,185.37318,99.887245,72.34846,15,14
1970-01-01 00:00:00.000000147,185.05992,99.77137,72.159386,15,14
1970-01-01 00:00:00.000000146,176.43405,99.89659,72.14243,15,15
1970-01-01 00:00:00.000000147,176.5454,99.85158,72.09664,15,15
1970-01-01 00:00:00.000000148,175.99294,99.676025,71.84375,15,15
1970-01-01 00:00:00.000000147,181.02635,99.96365,72.25685,15,16
1970-01-01 00:00:00.000000148,180.97333,99.85828,72.14734,15,16
1970-01-01 00:00:00.000000149,180.68062,99.77794,71.99486,15,16
1970-01-01 00:00:00.000000148,180.09438,99.90438,72.39493,15,17
1970-01-01 00:00:00.000000149,180.286,99.89612,72.38199,15,17
1970-01-01 00:00:00.000000150,179.87758,99.769135,72.191345,15,17
1970-01-01 00:00:00.000000149,178.44386,99.94497,71.96823,15,18
1970-01-01 00:00:00.000000150,178.53496,99.890465,71.91954,15,18
1970-01-01 00:00:00.000000151,177.24104,99.4773,71.41731,15,18
1970-01-01 00:00:00.000000150,178.91663,99.94103,72.057816,15,19
1970-01-01 00:00:00.000000151,178.12332,99.60041,71.69438,15,19
1970-01-01 00:00:00.000000152,176.37053,99.36601,71.13874,15,19
1970-01-01 00:00:00.000000151,178.43579,99.65062,71.841484,15,20
1970-01-01 00:00:00.000000152,177.18312,99.48881,71.4252,15,20
1970-01-01 00:00:00.000000153,178.983,99.75916,71.92377,15,20
1970-01-01 00:00:00.000000156,252.20978,95.56856,81.10339,16,10
1970-01-01 00:00:00.000000157,252.30772,95.59345,81.04205,16,10
1970-01-01 00:00:00.000000158,252.35997,95.60288,80.90213,16,10
1970-01-01 00:00:00.000000157,255.71236,95.61552,80.39504,16,11
1970-01-01 00:00:00.000000158,255.77995,95.64202,80.337135,16,11
1970-01-01 00:00:00.000000159,255.7705,95.64792,80.19696,16,11
1970-01-01 00:00:00.000000158,252.66183,95.76232,79.53771,16,12
1970-01-01 00:00:00.000000159,252.77257,95.784966,79.48396,16,12
1970-01-01 00:00:00.000000160,252.83873,95.79298,79.34422,16,12
1970-01-01 00:00:00.000000159,251.71751,95.90627,79.82398,16,13
1970-01-01 00:00:00.000000160,251.86047,95.93172,79.75252,16,13
1970-01-01 00:00:00.000000161,251.94443,95.936424,79.59166,16,13
1970-01-01 00:00:00.000000160,253.68777,95.919975,80.19828,16,14
1970-01-01 00:00:00.000000161,253.80711,95.94429,80.09708,16,14
1970-01-01 00:00:00.000000162,253.8526,95.945435,79.89298,16,14
1970-01-01 00:00:00.000000161,255.4519,95.77553,80.23567,16,15
1970-01-01 00:00:00.000000162,255.53883,95.79916,80.09653,16,15
1970-01-01 00:00:00.000000163,255.56523,95.80367,79.848434,16,15
1970-01-01 00:00:00.000000162,254.09506,95.70208,80.528824,16,16
1970-01-01 00:00:00.000000163,254.21838,95.728004,80.34972,16,16
1970-01-01 00:00:00.000000164,254.27829,95.7336,80.05832,16,16
1970-01-01 00:00:00.000000163,252.68196,95.50176,80.10359,16,17
1970-01-01 00:00:00.000000164,252.83737,95.531136,79.89129,16,17
1970-01-01 00:00:00.000000165,252.93997,95.54191,79.56726,16,17
1970-01-01 00:00:00.000000164,252.5008,95.21242,79.62358,16,18
1970-01-01 00:00:00.000000165,252.6529,95.2449,79.359436,16,18
