sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.8543,97.39588,78.65467,0,10
1970-01-01 00:00:00.000000098,144.87798,98.076904,77.82799,0,11
1970-01-01 00:00:00.000000099,143.87083,97.76179,77.32233,0,12
1970-01-01 00:00:00.000000100,142.94934,97.5065,76.90683,0,13
1970-01-01 00:00:00.000000101,142.23503,97.19261,76.06943,0,14
1970-01-01 00:00:00.000000102,132.97238,95.578255,76.39398,0,15
1970-01-01 00:00:00.000000081,227.6218,95.61822,74.80855,1,10
1970-01-01 00:00:00.000000082,227.61198,95.61813,74.73655,1,11
1970-01-01 00:00:00.000000083,229.06398,95.62175,74.769264,1,12
1970-01-01 00:00:00.000000079,186.16003,96.99266,69.258896,4,10
1970-01-01 00:00:00.000000080,181.9535,97.09658,68.19429,4,11
1970-01-01 00:00:00.000000081,185.40126,97.20279,68.1134,4,12
1970-01-01 00:00:00.000000079,120.89285,96.90401,75.04225,5,10
1970-01-01 00:00:00.000000080,119.527084,96.73718,75.06143,5,11
1970-01-01 00:00:00.000000081,117.98289,96.68053,75.115585,5,12
1970-01-01 00:00:00.000000119,224.8662,93.72143,78.539185,11,10
1970-01-01 00:00:00.000000120,223.66682,93.66166,78.95474,11,11
1970-01-01 00:00:00.000000121,224.45576,93.64287,79.42233,11,12
1970-01-01 00:00:00.000000122,227.57814,93.69653,78.57209,11,13
1970-01-01 00:00:00.000000123,228.19846,93.88539,78.428795,11,14
1970-01-01 00:00:00.000000124,231.00885,94.25679,78.505424,11,15
1970-01-01 00:00:00.000000125,233.74138,94.34258,78.32053,11,16
1970-01-01 00:00:00.000000126,234.57951,94.58929,78.252,11,17
1970-01-01 00:00:00.000000127,236.47087,94.58947,77.92633,11,18
1970-01-01 00:00:00.000000128,237.6566,94.40472,76.90311,11,19
1970-01-01 00:00:00.000000113,194.6838,97.129776,68.355385,12,10
1970-01-01 00:00:00.000000114,194.10785,97.000824,68.48455,12,11
1970-01-01 00:00:00.000000115,191.77266,96.70754,67.98763,12,12
1970-01-01 00:00:00.000000116,186.42484,96.28337,69.052216,12,13
1970-01-01 00:00:00.000000117,183.86868,96.223495,69.39175,12,14
1970-01-01 00:00:00.000000118,181.14952,96.2611,69.25374,12,15
1970-01-01 00:00:00.000000119,177.77098,96.12298,69.36098,12,16
1970-01-01 00:00:00.000000120,176.2888,95.93437,69.05943,12,17
1970-01-01 00:00:00.000000121,178.34654,96.16525,67.52553,12,18
1970-01-01 00:00:00.000000157,137.57579,100.0,81.74322,13,10
1970-01-01 00:00:00.000000158,133.67828,99.99798,81.59915,13,11
1970-01-01 00:00:00.000000159,135.69585,100.0,81.510056,13,12
1970-01-01 00:00:00.000000160,130.49124,100.0,81.403915,13,13
1970-01-01 00:00:00.000000161,130.02031,99.98478,81.596634,13,14
1970-01-01 00:00:00.000000162,134.48557,99.90067,81.661934,13,15
1970-01-01 00:00:00.000000163,134.01569,99.8887,81.89861,13,16
1970-01-01 00:00:00.000000164,132.43445,99.88989,82.16195,13,17
1970-01-01 00:00:00.000000165,129.52425,99.86587,82.110535,13,18
1970-01-01 00:00:00.000000166,130.84491,99.8756,82.18841,13,19
1970-01-01 00:00:00.000000167,131.30812,99.863945,82.294785,13,20
1970-01-01 00:00:00.000000168,135.50511,99.89414,82.598595,13,21
1970-01-01 00:00:00.000000169,133.39378,99.89507,82.58351,13,22
1970-01-01 00:00:00.000000170,138.07837,99.90258,82.79505,13,23
1970-01-01 00:00:00.000000171,143.17955,99.91295,82.824974,13,24
1970-01-01 00:00:00.000000172,140.99759,99.7233,82.47308,13,25
1970-01-01 00:00:00.000000141,165.54762,99.48056,68.2215,15,10
1970-01-01 00:00:00.000000142,165.24725,99.46454,68.87293,15,11
1970-01-01 00:00:00.000000143,164.03685,99.52377,68.78257,15,12
1970-01-01 00:00:00.000000144,167.76134,99.942665,70.62622,15,13
1970-01-01 00:00:00.000000145,178.42662,100.0,71.40815,15,14
1970-01-01 00:00:00.000000146,175.87317,100.0,71.57366,15,15
1970-01-01 00:00:00.000000147,177.19234,99.95778,71.44066,15,16
1970-01-01 00:00:00.000000148,177.6759,99.95498,71.647415,15,17
1970-01-01 00:00:00.000000149,176.34863,99.91764,71.33191,15,18
1970-01-01 00:00:00.000000150,176.29192,99.90534,71.29204,15,19
1970-01-01 00:00:00.000000151,176.1847,99.82038,71.23675,15,20
1970-01-01 00:00:00.000000152,178.4059,99.514824,71.007774,15,21
1970-01-01 00:00:00.000000153,168.4788,99.49106,71.58443,15,22
1970-01-01 00:00:00.000000156,252.5198,95.63425,81.07436,16,10
1970-01-01 00:00:00.000000157,255.82825,95.5897,80.228714,16,11
1970-01-01 00:00:00.000000158,251.97408,95.59041,78.9964,16,12
1970-01-01 00:00:00.000000159,250.74739,95.76986,79.226715,16,13
1970-01-01 00:00:00.000000160,252.88223,95.808945,79.69654,16,14
1970-01-01 00:00:00.000000161,255.34933,95.70868,79.953606,16,15
1970-01-01 00:00:00.000000162,254.25934,95.642525,80.26501,16,16
1970-01-01 00:00:00.000000163,253.4116,95.56923,80.19152,16,17
1970-01-01 00:00:00.000000164,253.14458,95.22834,79.91205,16,18
1970-01-01 00:00:00.000000165,253.62462,95.36923,79.94423,16,19
1970-01-01 00:00:00.000000166,252.92415,95.67138,79.47922,16,20
1970-01-01 00:00:00.000000167,251.23956,95.64047,79.19649,16,21
1970-01-01 00:00:00.000000168,250.84714,95.83588,78.62319,16,22
