sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,147.55751,97.57264,79.43509,0,10
1970-01-01 00:00:00.000000098,148.70929,97.49153,79.33914,0,10
1970-01-01 00:00:00.000000099,148.9155,97.45917,79.368774,0,10
1970-01-01 00:00:00.000000098,145.96637,97.873985,78.7843,0,11
1970-01-01 00:00:00.000000099,146.2814,97.757965,78.601456,0,11
1970-01-01 00:00:00.000000100,146.34814,97.75872,78.68973,0,11
1970-01-01 00:00:00.000000099,147.81854,98.32054,79.2024,0,12
1970-01-01 00:00:00.000000100,147.86958,98.18844,79.05551,0,12
1970-01-01 00:00:00.000000101,146.52011,97.98458,78.71758,0,12
1970-01-01 00:00:00.000000100,146.3862,98.09494,78.55588,0,13
1970-01-01 00:00:00.000000101,144.23193,97.69557,77.84562,0,13
1970-01-01 00:00:00.000000102,142.41287,97.39944,77.33152,0,13
1970-01-01 00:00:00.000000081,224.92703,95.44514,74.59986,1,10
1970-01-01 00:00:00.000000082,223.80083,95.25511,74.35992,1,10
1970-01-01 00:00:00.000000083,223.5761,95.21958,74.38545,1,10
1970-01-01 00:00:00.000000079,188.42694,97.36159,70.08031,4,10
1970-01-01 00:00:00.000000080,187.87718,97.173325,69.832924,4,10
1970-01-01 00:00:00.000000081,188.08623,97.12785,69.83064,4,10
1970-01-01 00:00:00.000000079,121.05643,97.48773,75.936455,5,10
1970-01-01 00:00:00.000000080,121.36593,97.38033,75.78271,5,10
1970-01-01 00:00:00.000000081,122.26154,97.3873,75.89475,5,10
1970-01-01 00:00:00.000000119,222.74135,93.35517,77.456894,11,10
1970-01-01 00:00:00.000000120,221.85275,93.1917,77.21909,11,10
1970-01-01 00:00:00.000000121,221.90254,93.18722,77.27657,11,10
1970-01-01 00:00:00.000000120,222.53732,93.3733,78.01187,11,11
1970-01-01 00:00:00.000000121,221.77263,93.22246,77.79993,11,11
1970-01-01 00:00:00.000000122,221.9691,93.22761,77.85737,11,11
1970-01-01 00:00:00.000000121,224.04874,93.552444,78.82849,11,12
1970-01-01 00:00:00.000000122,223.36859,93.40343,78.59861,11,12
1970-01-01 00:00:00.000000123,223.65225,93.41042,78.63144,11,12
1970-01-01 00:00:00.000000122,228.09573,93.94109,79.21586,11,13
1970-01-01 00:00:00.000000123,227.46681,93.78949,78.9486,11,13
1970-01-01 00:00:00.000000124,227.66438,93.78794,78.95291,11,13
1970-01-01 00:00:00.000000123,229.31259,94.117744,79.090866,11,14
1970-01-01 00:00:00.000000124,228.43883,93.94603,78.776306,11,14
1970-01-01 00:00:00.000000125,228.52452,93.93493,78.752495,11,14
1970-01-01 00:00:00.000000124,230.43126,94.25209,78.84892,11,15
1970-01-01 00:00:00.000000125,229.45444,94.07106,78.54046,11,15
1970-01-01 00:00:00.000000126,229.43294,94.05207,78.51398,11,15
1970-01-01 00:00:00.000000125,232.44359,94.35208,78.63532,11,16
1970-01-01 00:00:00.000000126,231.42892,94.16701,78.33196,11,16
1970-01-01 00:00:00.000000127,231.26118,94.13549,78.30646,11,16
1970-01-01 00:00:00.000000126,233.54488,94.49969,78.45179,11,17
1970-01-01 00:00:00.000000127,232.37901,94.30052,78.150856,11,17
1970-01-01 00:00:00.000000128,232.02573,94.23694,78.093414,11,17
1970-01-01 00:00:00.000000113,192.26358,97.10046,67.84879,12,10
1970-01-01 00:00:00.000000114,191.484,96.87479,67.67767,12,10
