sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.7158,97.16024,77.74307,0,10
1970-01-01 00:00:00.000000098,162.0674,97.081894,77.608185,0,10
1970-01-01 00:00:00.000000099,159.1489,97.05756,77.47759,0,10
1970-01-01 00:00:00.000000098,137.92316,97.61646,76.97738,0,11
1970-01-01 00:00:00.000000099,134.20348,97.49481,76.93163,0,11
1970-01-01 00:00:00.000000100,131.13829,97.49219,76.687836,0,11
1970-01-01 00:00:00.000000099,142.16403,97.48784,77.5128,0,12
1970-01-01 00:00:00.000000100,138.15947,97.52789,77.40972,0,12
1970-01-01 00:00:00.000000101,134.7153,97.56477,77.34739,0,12
1970-01-01 00:00:00.000000100,143.86636,97.60226,76.792496,0,13
1970-01-01 00:00:00.000000101,140.8858,97.695816,76.96401,0,13
1970-01-01 00:00:00.000000102,139.6975,97.68149,77.07828,0,13
1970-01-01 00:00:00.000000081,227.1164,95.60686,74.6891,1,10
1970-01-01 00:00:00.000000082,227.46704,95.636536,74.70782,1,10
1970-01-01 00:00:00.000000083,227.0642,95.58667,74.706085,1,10
1970-01-01 00:00:00.000000079,185.72563,96.97543,69.5026,4,10
1970-01-01 00:00:00.000000080,186.05273,97.00399,69.59671,4,10
1970-01-01 00:00:00.000000081,186.01201,97.003914,69.973854,4,10
1970-01-01 00:00:00.000000079,119.480545,96.81495,74.65425,5,10
1970-01-01 00:00:00.000000080,119.49035,96.82985,74.63134,5,10
1970-01-01 00:00:00.000000081,119.535225,96.865654,74.621056,5,10
1970-01-01 00:00:00.000000119,225.78377,93.72163,78.41244,11,10
1970-01-01 00:00:00.000000120,227.23451,93.7086,78.43041,11,10
1970-01-01 00:00:00.000000121,227.20963,93.682274,78.40429,11,10
1970-01-01 00:00:00.000000120,223.02911,93.62523,79.03703,11,11
1970-01-01 00:00:00.000000121,223.94412,93.65891,79.05035,11,11
1970-01-01 00:00:00.000000122,224.59955,93.671,78.846954,11,11
1970-01-01 00:00:00.000000121,224.51497,93.58574,79.37816,11,12
1970-01-01 00:00:00.000000122,224.75735,93.622734,79.36061,11,12
1970-01-01 00:00:00.000000123,225.26237,93.694336,79.06804,11,12
1970-01-01 00:00:00.000000122,227.75566,93.539246,78.32855,11,13
1970-01-01 00:00:00.000000123,228.67168,93.57207,78.2197,11,13
1970-01-01 00:00:00.000000124,228.26999,93.57437,78.28676,11,13
1970-01-01 00:00:00.000000123,226.96423,93.76089,77.98635,11,14
1970-01-01 00:00:00.000000124,226.96594,93.816444,78.15389,11,14
1970-01-01 00:00:00.000000125,227.47168,93.86957,78.257675,11,14
1970-01-01 00:00:00.000000124,229.59888,94.10804,78.345535,11,15
1970-01-01 00:00:00.000000125,229.78395,94.15146,78.49873,11,15
1970-01-01 00:00:00.000000126,229.73817,94.099625,78.477005,11,15
1970-01-01 00:00:00.000000125,233.03732,94.31663,78.093124,11,16
1970-01-01 00:00:00.000000126,233.1753,94.256355,78.19971,11,16
1970-01-01 00:00:00.000000127,231.95908,94.15104,78.16071,11,16
1970-01-01 00:00:00.000000126,234.41217,94.70013,78.03238,11,17
1970-01-01 00:00:00.000000127,234.35669,94.64498,78.0637,11,17
1970-01-01 00:00:00.000000128,233.00172,94.491394,78.098976,11,17
1970-01-01 00:00:00.000000113,193.88689,97.05566,68.255745,12,10
1970-01-01 00:00:00.000000114,194.07823,97.015656,68.46974,12,10
1970-01-01 00:00:00.000000115,193.28705,96.872955,68.75081,12,10
1970-01-01 00:00:00.000000114,193.5309,96.95915,68.67502,12,11
1970-01-01 00:00:00.000000115,192.84758,96.79174,69.09621,12,11
1970-01-01 00:00:00.000000116,192.43492,96.68863,69.332886,12,11
1970-01-01 00:00:00.000000115,191.7539,96.73758,68.39974,12,12
1970-01-01 00:00:00.000000116,191.61058,96.66892,68.71444,12,12
1970-01-01 00:00:00.000000117,191.51129,96.66028,68.7798,12,12
1970-01-01 00:00:00.000000116,187.60637,96.40597,69.65871,12,13
1970-01-01 00:00:00.000000117,188.3441,96.465996,69.45384,12,13
1970-01-01 00:00:00.000000118,189.19417,96.54654,69.46135,12,13
1970-01-01 00:00:00.000000117,184.93341,96.38624,69.38264,12,14
1970-01-01 00:00:00.000000118,185.52446,96.44611,69.38512,12,14
1970-01-01 00:00:00.000000119,186.22435,96.55735,69.18774,12,14
1970-01-01 00:00:00.000000118,181.31482,96.391304,69.36136,12,15
1970-01-01 00:00:00.000000119,181.70514,96.45069,69.134544,12,15
1970-01-01 00:00:00.000000120,182.48235,96.56743,68.84644,12,15
1970-01-01 00:00:00.000000119,177.39987,96.20386,69.428,12,16
1970-01-01 00:00:00.000000120,179.12134,96.268776,69.06682,12,16
1970-01-01 00:00:00.000000121,179.91388,96.30428,68.72959,12,16
1970-01-01 00:00:00.000000157,138.37375,99.97176,81.7155,13,10
1970-01-01 00:00:00.000000158,137.84818,99.9628,81.77589,13,10
1970-01-01 00:00:00.000000159,137.60008,99.95509,81.78083,13,10
1970-01-01 00:00:00.000000158,135.01364,99.98153,81.599365,13,11
1970-01-01 00:00:00.000000159,135.46127,99.97627,81.64217,13,11
1970-01-01 00:00:00.000000160,135.48784,99.97808,81.642365,13,11
1970-01-01 00:00:00.000000159,135.65306,99.99723,81.47669,13,12
1970-01-01 00:00:00.000000160,136.17049,99.99707,81.518425,13,12
1970-01-01 00:00:00.000000161,136.18285,99.997406,81.51423,13,12
1970-01-01 00:00:00.000000160,131.24287,99.999756,81.294685,13,13
1970-01-01 00:00:00.000000161,131.53502,99.999794,81.34348,13,13
1970-01-01 00:00:00.000000162,131.72833,99.99983,81.34511,13,13
1970-01-01 00:00:00.000000161,130.08037,99.98176,81.527176,13,14
1970-01-01 00:00:00.000000162,130.3851,99.98242,81.66616,13,14
1970-01-01 00:00:00.000000163,130.2265,99.97962,81.76002,13,14
1970-01-01 00:00:00.000000162,133.61853,99.88801,81.654594,13,15
1970-01-01 00:00:00.000000163,133.49762,99.89801,81.727585,13,15
1970-01-01 00:00:00.000000164,134.8746,99.89469,81.80044,13,15
1970-01-01 00:00:00.000000163,133.79224,99.84666,81.88678,13,16
1970-01-01 00:00:00.000000164,134.55049,99.84778,81.92311,13,16
1970-01-01 00:00:00.000000165,134.46104,99.84989,81.924126,13,16
1970-01-01 00:00:00.000000164,133.25645,99.84823,82.12605,13,17
1970-01-01 00:00:00.000000165,133.53897,99.854675,82.10937,13,17
1970-01-01 00:00:00.000000166,133.35562,99.85515,82.028175,13,17
1970-01-01 00:00:00.000000165,130.57288,99.8516,81.99223,13,18
1970-01-01 00:00:00.000000166,130.99054,99.85508,81.89155,13,18
1970-01-01 00:00:00.000000167,131.30731,99.856384,81.861404,13,18
1970-01-01 00:00:00.000000166,131.6082,99.84903,82.03811,13,19
1970-01-01 00:00:00.000000167,132.04573,99.85234,82.01865,13,19
1970-01-01 00:00:00.000000168,131.95718,99.85534,81.96733,13,19
1970-01-01 00:00:00.000000167,131.8851,99.84849,82.226234,13,20
1970-01-01 00:00:00.000000168,131.3756,99.84959,82.23486,13,20
1970-01-01 00:00:00.000000169,131.30548,99.851715,82.18953,13,20
1970-01-01 00:00:00.000000168,132.87233,99.85538,82.41363,13,21
1970-01-01 00:00:00.000000169,132.56407,99.86178,82.45203,13,21
1970-01-01 00:00:00.000000170,131.9694,99.86689,82.41397,13,21
1970-01-01 00:00:00.000000169,132.09705,99.85313,82.41646,13,22
1970-01-01 00:00:00.000000170,131.40677,99.85542,82.38843,13,22
1970-01-01 00:00:00.000000171,131.21678,99.85895,82.36302,13,22
1970-01-01 00:00:00.000000170,136.25705,99.85712,82.70903,13,23
1970-01-01 00:00:00.000000171,135.52692,99.85907,82.744675,13,23
1970-01-01 00:00:00.000000172,135.71455,99.86154,82.721176,13,23
1970-01-01 00:00:00.000000141,167.17935,99.5443,68.68724,15,10
1970-01-01 00:00:00.000000142,167.64415,99.55225,68.940765,15,10
1970-01-01 00:00:00.000000143,167.61298,99.50485,68.75632,15,10
1970-01-01 00:00:00.000000142,166.88234,99.67308,69.591995,15,11
1970-01-01 00:00:00.000000143,167.14563,99.680595,69.71792,15,11
1970-01-01 00:00:00.000000144,166.48863,99.671364,69.84775,15,11
1970-01-01 00:00:00.000000143,164.81508,99.73247,69.15148,15,12
1970-01-01 00:00:00.000000144,164.17165,99.76249,69.321396,15,12
1970-01-01 00:00:00.000000145,163.93086,99.72332,69.02556,15,12
1970-01-01 00:00:00.000000144,168.53267,99.94578,70.93077,15,13
1970-01-01 00:00:00.000000145,169.10751,99.97053,71.19429,15,13
