sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.08556,97.35037,78.21201,0,10
1970-01-01 00:00:00.000000098,165.52057,97.408875,78.26464,0,10
1970-01-01 00:00:00.000000098,141.18074,98.06424,76.970604,0,11
1970-01-01 00:00:00.000000099,140.91179,98.04722,76.90995,0,11
1970-01-01 00:00:00.000000099,144.68176,97.79501,77.30656,0,12
1970-01-01 00:00:00.000000100,144.78267,97.8181,77.23216,0,12
1970-01-01 00:00:00.000000100,144.54495,97.54388,76.8574,0,13
1970-01-01 00:00:00.000000101,144.82388,97.66092,76.902016,0,13
1970-01-01 00:00:00.000000101,142.50533,97.37021,76.140854,0,14
1970-01-01 00:00:00.000000102,141.51143,97.29881,76.03329,0,14
1970-01-01 00:00:00.000000081,227.77788,95.58142,74.62833,1,10
1970-01-01 00:00:00.000000082,227.38255,95.56443,74.60162,1,10
1970-01-01 00:00:00.000000082,227.0894,95.55903,74.52924,1,11
1970-01-01 00:00:00.000000083,226.84575,95.54172,74.508575,1,11
1970-01-01 00:00:00.000000079,185.6117,96.97343,68.786934,4,10
1970-01-01 00:00:00.000000080,185.83902,97.01344,68.788284,4,10
1970-01-01 00:00:00.000000080,180.49649,96.9302,67.50146,4,11
1970-01-01 00:00:00.000000081,180.7433,96.96569,67.51644,4,11
1970-01-01 00:00:00.000000079,119.93843,96.73576,74.68807,5,10
1970-01-01 00:00:00.000000080,119.93849,96.747856,74.68601,5,10
1970-01-01 00:00:00.000000080,118.13286,96.58696,74.71679,5,11
1970-01-01 00:00:00.000000081,118.21566,96.60162,74.70912,5,11
1970-01-01 00:00:00.000000119,224.96455,93.73748,78.69872,11,10
1970-01-01 00:00:00.000000120,224.74622,93.72839,78.66908,11,10
1970-01-01 00:00:00.000000120,222.99666,93.6496,79.07347,11,11
1970-01-01 00:00:00.000000121,222.919,93.6441,79.03618,11,11
1970-01-01 00:00:00.000000121,224.1847,93.61772,79.57157,11,12
1970-01-01 00:00:00.000000122,224.46559,93.6357,79.517685,11,12
1970-01-01 00:00:00.000000122,227.33905,93.57329,77.96905,11,13
1970-01-01 00:00:00.000000123,227.58717,93.60767,77.96091,11,13
