sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.1213,97.642586,78.54213,0,10
1970-01-01 00:00:00.000000098,155.60509,98.62808,78.24167,0,10
1970-01-01 00:00:00.000000099,156.37196,98.36121,78.21716,0,10
1970-01-01 00:00:00.000000098,140.55333,98.26786,76.61939,0,11
1970-01-01 00:00:00.000000099,138.7453,97.63008,76.27708,0,11
1970-01-01 00:00:00.000000100,134.13841,96.95499,75.99826,0,11
1970-01-01 00:00:00.000000099,140.58919,97.37582,77.499054,0,12
1970-01-01 00:00:00.000000100,137.69533,97.073296,77.612045,0,12
1970-01-01 00:00:00.000000101,131.98651,96.552505,78.073975,0,12
1970-01-01 00:00:00.000000100,139.81992,97.647575,77.15626,0,13
1970-01-01 00:00:00.000000101,135.15417,97.59747,77.96677,0,13
1970-01-01 00:00:00.000000102,131.87946,94.32165,79.7027,0,13
1970-01-01 00:00:00.000000081,226.65793,95.52799,74.69642,1,10
1970-01-01 00:00:00.000000082,227.34698,95.48037,74.41889,1,10
1970-01-01 00:00:00.000000083,225.82376,95.402466,74.429794,1,10
1970-01-01 00:00:00.000000079,184.90909,96.670815,68.50711,4,10
1970-01-01 00:00:00.000000080,186.59326,96.98529,68.202614,4,10
1970-01-01 00:00:00.000000081,187.81387,97.23945,67.84888,4,10
1970-01-01 00:00:00.000000079,119.582855,96.76713,74.822205,5,10
1970-01-01 00:00:00.000000080,119.75666,96.90427,74.93771,5,10
1970-01-01 00:00:00.000000081,120.227585,97.07184,75.18704,5,10
1970-01-01 00:00:00.000000119,224.1149,93.695335,79.080986,11,10
1970-01-01 00:00:00.000000120,223.07854,93.27907,79.40532,11,10
1970-01-01 00:00:00.000000121,222.57774,93.36136,79.91817,11,10
1970-01-01 00:00:00.000000120,222.12851,93.2017,79.42598,11,11
1970-01-01 00:00:00.000000121,221.36037,93.1998,79.989395,11,11
1970-01-01 00:00:00.000000122,221.53528,93.47223,80.3576,11,11
1970-01-01 00:00:00.000000121,224.50671,93.76587,79.77034,11,12
1970-01-01 00:00:00.000000122,225.16951,94.03591,79.996796,11,12
1970-01-01 00:00:00.000000123,225.24023,94.26124,80.25171,11,12
1970-01-01 00:00:00.000000122,225.54353,93.91906,77.70006,11,13
1970-01-01 00:00:00.000000123,226.57144,94.36278,77.52761,11,13
1970-01-01 00:00:00.000000124,227.52312,94.65862,77.350266,11,13
1970-01-01 00:00:00.000000123,228.84969,94.26948,77.927284,11,14
1970-01-01 00:00:00.000000124,229.75873,94.5912,77.766205,11,14
1970-01-01 00:00:00.000000125,229.8084,94.8423,77.660866,11,14
1970-01-01 00:00:00.000000124,232.84254,94.31855,78.16486,11,15
1970-01-01 00:00:00.000000125,233.04077,94.37963,78.15299,11,15
1970-01-01 00:00:00.000000126,233.34769,94.46236,77.77221,11,15
1970-01-01 00:00:00.000000125,233.24094,94.36031,77.91583,11,16
1970-01-01 00:00:00.000000126,234.20633,94.632774,77.60255,11,16
1970-01-01 00:00:00.000000127,233.65773,94.592896,77.153076,11,16
1970-01-01 00:00:00.000000126,236.23947,94.94442,77.717735,11,17
1970-01-01 00:00:00.000000127,236.54335,95.12751,77.44337,11,17
1970-01-01 00:00:00.000000128,231.64772,95.0306,77.395836,11,17
1970-01-01 00:00:00.000000113,195.27309,97.353645,68.03052,12,10
1970-01-01 00:00:00.000000114,194.9804,97.09981,67.71353,12,10
1970-01-01 00:00:00.000000115,193.08087,96.708755,67.525505,12,10
1970-01-01 00:00:00.000000114,193.44206,96.78543,68.56545,12,11
1970-01-01 00:00:00.000000115,191.23883,96.350555,68.4721,12,11
1970-01-01 00:00:00.000000116,189.22722,95.727165,68.158,12,11
1970-01-01 00:00:00.000000115,189.74442,96.25487,68.032074,12,12
1970-01-01 00:00:00.000000116,186.00609,95.26533,67.77183,12,12
1970-01-01 00:00:00.000000117,182.79889,94.56452,68.031166,12,12
1970-01-01 00:00:00.000000116,185.54837,95.6551,69.65324,12,13
1970-01-01 00:00:00.000000117,183.07588,95.07604,70.09625,12,13
1970-01-01 00:00:00.000000118,181.44539,94.990906,70.767006,12,13
1970-01-01 00:00:00.000000117,183.36946,95.83138,69.962036,12,14
1970-01-01 00:00:00.000000118,182.2602,95.573814,70.583374,12,14
