sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,146.2908,97.24604,78.802284,0,10
1970-01-01 00:00:00.000000098,146.50565,97.18739,78.73862,0,10
1970-01-01 00:00:00.000000098,144.3968,97.560974,78.19647,0,11
1970-01-01 00:00:00.000000099,143.88857,97.50303,78.109856,0,11
1970-01-01 00:00:00.000000099,145.73393,97.91395,78.48312,0,12
1970-01-01 00:00:00.000000100,145.56885,97.88634,78.450035,0,12
1970-01-01 00:00:00.000000100,144.03966,97.66062,77.796844,0,13
1970-01-01 00:00:00.000000101,142.81857,97.448166,77.38049,0,13
1970-01-01 00:00:00.000000101,143.52823,97.458496,77.178665,0,14
1970-01-01 00:00:00.000000102,141.95068,97.188576,76.69036,0,14
1970-01-01 00:00:00.000000081,223.3511,95.17936,74.23605,1,10
1970-01-01 00:00:00.000000082,223.01498,95.115105,74.179565,1,10
1970-01-01 00:00:00.000000082,224.2363,95.2028,74.10934,1,11
1970-01-01 00:00:00.000000083,223.89441,95.138756,74.05288,1,11
1970-01-01 00:00:00.000000079,188.13353,97.09667,69.9593,4,10
1970-01-01 00:00:00.000000080,188.11798,97.03807,69.88294,4,10
1970-01-01 00:00:00.000000080,185.53365,97.26232,69.27282,4,11
1970-01-01 00:00:00.000000081,185.40875,97.20715,69.197464,4,11
1970-01-01 00:00:00.000000079,117.48817,96.65483,74.46066,5,10
1970-01-01 00:00:00.000000080,118.166145,96.595955,74.447525,5,10
1970-01-01 00:00:00.000000080,116.73091,96.528404,74.47221,5,11
1970-01-01 00:00:00.000000081,117.410324,96.46508,74.45759,5,11
1970-01-01 00:00:00.000000119,220.24272,92.90178,76.63131,11,10
1970-01-01 00:00:00.000000120,219.87488,92.83569,76.593254,11,10
1970-01-01 00:00:00.000000120,220.07042,92.93361,77.17839,11,11
1970-01-01 00:00:00.000000121,219.90096,92.89237,77.18426,11,11
1970-01-01 00:00:00.000000121,221.77072,93.15693,78.075005,11,12
1970-01-01 00:00:00.000000122,221.81894,93.1295,78.07871,11,12
1970-01-01 00:00:00.000000122,226.25914,93.63056,78.64932,11,13
1970-01-01 00:00:00.000000123,226.38588,93.60905,78.60602,11,13
1970-01-01 00:00:00.000000123,228.03973,93.89768,78.73157,11,14
1970-01-01 00:00:00.000000124,227.94629,93.862045,78.64551,11,14
1970-01-01 00:00:00.000000124,229.44528,94.076195,78.61673,11,15
1970-01-01 00:00:00.000000125,229.29236,94.03744,78.51795,11,15
1970-01-01 00:00:00.000000125,231.37875,94.17216,78.42454,11,16
1970-01-01 00:00:00.000000126,231.14674,94.11977,78.31602,11,16
