sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.9524,97.362724,78.09042,0,10
1970-01-01 00:00:00.000000098,165.24982,97.207726,77.92026,0,10
1970-01-01 00:00:00.000000098,138.71051,97.79827,77.22286,0,11
1970-01-01 00:00:00.000000099,138.82518,97.635445,77.05291,0,11
1970-01-01 00:00:00.000000099,144.84277,97.69286,77.51936,0,12
1970-01-01 00:00:00.000000100,145.13235,97.56082,77.40052,0,12
1970-01-01 00:00:00.000000100,143.15276,97.5353,76.93791,0,13
1970-01-01 00:00:00.000000101,142.11371,97.25364,76.4792,0,13
1970-01-01 00:00:00.000000101,142.64545,97.34046,76.19037,0,14
1970-01-01 00:00:00.000000102,140.72672,97.901215,76.40184,0,14
1970-01-01 00:00:00.000000081,228.24176,95.64703,74.783615,1,10
1970-01-01 00:00:00.000000082,227.57838,95.48974,74.62827,1,10
1970-01-01 00:00:00.000000082,227.4487,95.66279,74.674706,1,11
1970-01-01 00:00:00.000000083,226.78172,95.50802,74.51875,1,11
1970-01-01 00:00:00.000000079,184.73805,96.963165,68.639145,4,10
1970-01-01 00:00:00.000000080,184.41652,96.7969,68.52556,4,10
1970-01-01 00:00:00.000000080,179.34401,96.94095,67.51818,4,11
1970-01-01 00:00:00.000000081,179.04053,96.77803,67.413345,4,11
1970-01-01 00:00:00.000000079,120.60506,97.382065,75.26744,5,10
1970-01-01 00:00:00.000000080,122.06659,97.05723,75.1276,5,10
1970-01-01 00:00:00.000000080,118.5918,97.20851,75.267456,5,11
1970-01-01 00:00:00.000000081,120.06692,96.88795,75.12781,5,11
1970-01-01 00:00:00.000000119,225.69052,93.77824,78.71937,11,10
1970-01-01 00:00:00.000000120,225.0297,93.63883,78.52971,11,10
1970-01-01 00:00:00.000000120,223.35196,93.686516,79.088715,11,11
1970-01-01 00:00:00.000000121,222.69525,93.54528,78.89567,11,11
1970-01-01 00:00:00.000000121,224.56372,93.63621,79.48903,11,12
1970-01-01 00:00:00.000000122,223.91118,93.49849,79.293465,11,12
1970-01-01 00:00:00.000000122,227.55357,93.59768,77.99595,11,13
1970-01-01 00:00:00.000000123,226.88567,93.45778,77.80343,11,13
1970-01-01 00:00:00.000000123,226.86899,93.74809,78.00717,11,14
1970-01-01 00:00:00.000000124,226.19493,93.60875,77.81808,11,14
1970-01-01 00:00:00.000000124,230.79025,94.16253,78.26203,11,15
1970-01-01 00:00:00.000000125,230.10103,94.02055,78.07394,11,15
1970-01-01 00:00:00.000000125,233.73224,94.261345,78.093956,11,16
1970-01-01 00:00:00.000000126,233.01685,94.11658,77.906204,11,16
1970-01-01 00:00:00.000000126,234.24637,94.56758,78.12651,11,17
1970-01-01 00:00:00.000000127,233.52219,94.42168,77.93931,11,17
1970-01-01 00:00:00.000000127,236.64703,94.577896,77.771416,11,18
1970-01-01 00:00:00.000000128,235.97624,94.46181,77.574326,11,18
1970-01-01 00:00:00.000000113,195.0316,97.0089,68.3718,12,10
1970-01-01 00:00:00.000000114,194.6805,96.842766,68.284195,12,10
1970-01-01 00:00:00.000000114,193.91069,96.96665,68.59626,12,11
1970-01-01 00:00:00.000000115,193.53766,96.80538,68.5023,12,11
1970-01-01 00:00:00.000000115,191.72055,96.84455,68.05849,12,12
1970-01-01 00:00:00.000000116,191.35773,96.67924,67.965935,12,12
1970-01-01 00:00:00.000000116,185.098,96.43601,69.842514,12,13
1970-01-01 00:00:00.000000117,184.7499,96.27382,69.75058,12,13
1970-01-01 00:00:00.000000117,183.54662,96.35331,69.67522,12,14
1970-01-01 00:00:00.000000118,183.23459,96.19427,69.57503,12,14
1970-01-01 00:00:00.000000118,180.68867,96.34033,69.374275,12,15
1970-01-01 00:00:00.000000119,180.4095,96.1805,69.272934,12,15
