sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.9389,97.989975,78.89613,0,10
1970-01-01 00:00:00.000000098,160.07361,98.7712,78.84229,0,10
1970-01-01 00:00:00.000000098,142.97038,98.390465,77.00958,0,11
1970-01-01 00:00:00.000000099,143.0863,98.68013,77.00847,0,11
1970-01-01 00:00:00.000000099,141.57597,97.62176,77.240845,0,12
1970-01-01 00:00:00.000000100,139.60825,97.181046,77.26253,0,12
1970-01-01 00:00:00.000000100,142.3007,97.31629,76.96977,0,13
1970-01-01 00:00:00.000000101,137.91087,96.63385,77.7543,0,13
1970-01-01 00:00:00.000000101,139.50252,97.084274,77.33565,0,14
1970-01-01 00:00:00.000000102,136.17653,93.38872,79.18371,0,14
1970-01-01 00:00:00.000000081,226.74161,95.57472,74.426994,1,10
1970-01-01 00:00:00.000000082,226.67711,95.47374,74.126366,1,10
1970-01-01 00:00:00.000000082,226.70926,95.597725,74.46706,1,11
1970-01-01 00:00:00.000000083,225.04597,95.51282,74.32563,1,11
1970-01-01 00:00:00.000000079,184.22066,96.87416,68.26588,4,10
1970-01-01 00:00:00.000000080,184.74792,97.20276,67.86754,4,10
1970-01-01 00:00:00.000000080,179.80965,97.02608,67.622795,4,11
1970-01-01 00:00:00.000000081,179.35196,97.114235,67.04201,4,11
1970-01-01 00:00:00.000000079,119.241,96.93605,74.84666,5,10
1970-01-01 00:00:00.000000080,119.45411,97.10611,75.084274,5,10
1970-01-01 00:00:00.000000080,118.78664,96.69358,74.82705,5,11
1970-01-01 00:00:00.000000081,118.794235,96.85769,75.047066,5,11
1970-01-01 00:00:00.000000119,224.59828,93.591446,78.89616,11,10
1970-01-01 00:00:00.000000120,223.56848,93.16874,79.031845,11,10
1970-01-01 00:00:00.000000120,222.51529,93.38744,79.24218,11,11
1970-01-01 00:00:00.000000121,221.38985,93.33148,79.4742,11,11
1970-01-01 00:00:00.000000121,224.40508,93.83292,79.5382,11,12
1970-01-01 00:00:00.000000122,225.14043,94.026436,79.38813,11,12
1970-01-01 00:00:00.000000122,226.01114,93.82128,77.51184,11,13
1970-01-01 00:00:00.000000123,226.98198,94.229836,77.16485,11,13
1970-01-01 00:00:00.000000123,229.07988,94.2008,77.87453,11,14
1970-01-01 00:00:00.000000124,230.01422,94.509735,77.72462,11,14
1970-01-01 00:00:00.000000124,233.1338,94.35745,78.051636,11,15
1970-01-01 00:00:00.000000125,233.12195,94.37752,77.89503,11,15
1970-01-01 00:00:00.000000125,233.25691,94.23458,77.94043,11,16
1970-01-01 00:00:00.000000126,233.94557,94.37157,77.638596,11,16
1970-01-01 00:00:00.000000126,236.76561,94.68878,77.72183,11,17
1970-01-01 00:00:00.000000127,237.29376,94.68814,77.3635,11,17
1970-01-01 00:00:00.000000127,237.49428,94.615715,77.73798,11,18
1970-01-01 00:00:00.000000128,232.85522,94.72204,78.00128,11,18
1970-01-01 00:00:00.000000113,194.9418,97.06575,68.11035,12,10
1970-01-01 00:00:00.000000114,194.98367,96.8553,68.01227,12,10
1970-01-01 00:00:00.000000114,193.37567,96.900734,68.8234,12,11
1970-01-01 00:00:00.000000115,191.5387,96.66411,68.8914,12,11
1970-01-01 00:00:00.000000115,189.13911,96.33724,68.13167,12,12
1970-01-01 00:00:00.000000116,185.88858,95.42921,67.84206,12,12
1970-01-01 00:00:00.000000116,185.9501,95.73623,69.68888,12,13
1970-01-01 00:00:00.000000117,184.21571,95.27037,70.10069,12,13
1970-01-01 00:00:00.000000117,183.0736,95.89904,69.981255,12,14
1970-01-01 00:00:00.000000118,182.19951,95.64676,70.546745,12,14
1970-01-01 00:00:00.000000118,180.11588,96.011665,69.66887,12,15
1970-01-01 00:00:00.000000119,179.10307,95.590996,69.80232,12,15
1970-01-01 00:00:00.000000119,176.70058,95.791855,69.78434,12,16
1970-01-01 00:00:00.000000120,175.68774,95.57595,70.02282,12,16
1970-01-01 00:00:00.000000120,176.43143,95.93863,69.014824,12,17
1970-01-01 00:00:00.000000121,177.43977,96.25808,69.01398,12,17
1970-01-01 00:00:00.000000157,135.32568,99.66113,81.65992,13,10
1970-01-01 00:00:00.000000158,135.83751,99.45428,81.66638,13,10
1970-01-01 00:00:00.000000158,134.45874,99.80508,81.454025,13,11
1970-01-01 00:00:00.000000159,135.9655,99.767525,81.44352,13,11
1970-01-01 00:00:00.000000159,136.93028,99.94348,81.46404,13,12
1970-01-01 00:00:00.000000160,137.77742,99.97456,81.55163,13,12
1970-01-01 00:00:00.000000160,128.90189,99.826324,81.44143,13,13
1970-01-01 00:00:00.000000161,128.53069,99.848915,81.572784,13,13
1970-01-01 00:00:00.000000161,131.62946,99.987274,81.491776,13,14
1970-01-01 00:00:00.000000162,132.38763,99.99723,81.72812,13,14
1970-01-01 00:00:00.000000162,135.22473,99.98497,82.03018,13,15
1970-01-01 00:00:00.000000163,137.02301,100.0,82.175575,13,15
1970-01-01 00:00:00.000000163,133.68726,99.87032,81.91933,13,16
1970-01-01 00:00:00.000000164,134.4637,100.0,81.93307,13,16
1970-01-01 00:00:00.000000164,132.86902,100.0,82.059746,13,17
1970-01-01 00:00:00.000000165,133.55536,99.86518,82.084015,13,17
1970-01-01 00:00:00.000000165,129.46277,99.53539,82.11788,13,18
1970-01-01 00:00:00.000000166,129.78372,99.49187,82.20956,13,18
1970-01-01 00:00:00.000000166,131.353,99.82754,82.182724,13,19
1970-01-01 00:00:00.000000167,131.23892,99.80812,82.35582,13,19
1970-01-01 00:00:00.000000167,131.48009,99.78713,82.43458,13,20
1970-01-01 00:00:00.000000168,132.30104,99.76636,82.61456,13,20
1970-01-01 00:00:00.000000168,136.72006,99.92891,82.738495,13,21
1970-01-01 00:00:00.000000169,137.44522,100.0,82.88595,13,21
