sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.72539,97.16416,77.774925,0,10
1970-01-01 00:00:00.000000098,160.7109,97.07976,77.53571,0,10
1970-01-01 00:00:00.000000098,137.94844,97.62662,76.9835,0,11
1970-01-01 00:00:00.000000099,133.44545,97.484184,76.90352,0,11
1970-01-01 00:00:00.000000099,141.44205,97.492546,77.501114,0,12
1970-01-01 00:00:00.000000100,136.97781,97.49956,77.34057,0,12
1970-01-01 00:00:00.000000100,143.76038,97.630264,76.80395,0,13
1970-01-01 00:00:00.000000101,140.43361,97.71114,76.97087,0,13
1970-01-01 00:00:00.000000101,138.28793,97.56195,76.31833,0,14
1970-01-01 00:00:00.000000102,137.084,97.57846,76.5484,0,14
1970-01-01 00:00:00.000000081,227.36792,95.610725,74.6975,1,10
1970-01-01 00:00:00.000000082,227.72719,95.63964,74.71681,1,10
1970-01-01 00:00:00.000000082,226.48965,95.51714,74.66122,1,11
1970-01-01 00:00:00.000000083,226.285,95.47965,74.67572,1,11
1970-01-01 00:00:00.000000079,185.72772,96.976524,69.492676,4,10
1970-01-01 00:00:00.000000080,186.01045,97.01005,69.5418,4,10
1970-01-01 00:00:00.000000080,180.77571,96.94405,67.947624,4,11
1970-01-01 00:00:00.000000081,181.23895,96.96817,68.149666,4,11
1970-01-01 00:00:00.000000079,119.48601,96.814804,74.63707,5,10
1970-01-01 00:00:00.000000080,119.448586,96.83087,74.61157,5,10
1970-01-01 00:00:00.000000080,118.99786,96.62447,74.700874,5,11
1970-01-01 00:00:00.000000081,119.09832,96.64453,74.67544,5,11
1970-01-01 00:00:00.000000119,225.78412,93.71575,78.41917,11,10
1970-01-01 00:00:00.000000120,227.1978,93.69378,78.43692,11,10
1970-01-01 00:00:00.000000120,223.063,93.62354,79.03661,11,11
1970-01-01 00:00:00.000000121,224.03542,93.65572,79.02034,11,11
1970-01-01 00:00:00.000000121,224.49652,93.57883,79.36791,11,12
1970-01-01 00:00:00.000000122,224.66216,93.60427,79.404335,11,12
1970-01-01 00:00:00.000000122,227.89241,93.53793,78.30185,11,13
1970-01-01 00:00:00.000000123,228.8166,93.576866,78.17781,11,13
1970-01-01 00:00:00.000000123,226.94217,93.76094,77.98783,11,14
1970-01-01 00:00:00.000000124,226.9846,93.81833,78.14504,11,14
1970-01-01 00:00:00.000000124,229.61795,94.11455,78.34736,11,15
1970-01-01 00:00:00.000000125,229.77301,94.15559,78.494514,11,15
1970-01-01 00:00:00.000000125,233.03899,94.31831,78.08691,11,16
1970-01-01 00:00:00.000000126,233.15503,94.24925,78.23026,11,16
1970-01-01 00:00:00.000000126,234.4704,94.69269,78.04452,11,17
1970-01-01 00:00:00.000000127,234.35152,94.61714,78.07763,11,17
1970-01-01 00:00:00.000000127,236.66432,94.55675,77.81545,11,18
1970-01-01 00:00:00.000000128,236.8523,94.51533,77.846825,11,18
1970-01-01 00:00:00.000000113,193.90303,97.05733,68.24066,12,10
1970-01-01 00:00:00.000000114,194.152,97.04631,68.4255,12,10
1970-01-01 00:00:00.000000114,193.61395,96.967354,68.67627,12,11
1970-01-01 00:00:00.000000115,193.07756,96.83175,68.97195,12,11
1970-01-01 00:00:00.000000115,191.72595,96.73163,68.386475,12,12
1970-01-01 00:00:00.000000116,191.54277,96.651344,68.70381,12,12
1970-01-01 00:00:00.000000116,187.57637,96.407104,69.69204,12,13
1970-01-01 00:00:00.000000117,188.33807,96.46146,69.430855,12,13
1970-01-01 00:00:00.000000117,184.80765,96.38214,69.3968,12,14
1970-01-01 00:00:00.000000118,185.37001,96.43064,69.38114,12,14
1970-01-01 00:00:00.000000118,181.39555,96.39619,69.336525,12,15
1970-01-01 00:00:00.000000119,181.5505,96.43507,69.15134,12,15
1970-01-01 00:00:00.000000119,177.5042,96.19523,69.448715,12,16
1970-01-01 00:00:00.000000120,178.30246,96.23283,69.2448,12,16
1970-01-01 00:00:00.000000120,177.75142,96.03061,68.88632,12,17
1970-01-01 00:00:00.000000121,178.525,96.082794,68.69526,12,17
1970-01-01 00:00:00.000000157,138.39503,99.97319,81.71583,13,10
1970-01-01 00:00:00.000000158,137.92845,99.96645,81.76233,13,10
1970-01-01 00:00:00.000000158,134.9893,99.981606,81.60624,13,11
1970-01-01 00:00:00.000000159,135.44641,99.97649,81.64833,13,11
1970-01-01 00:00:00.000000159,135.71518,99.997185,81.487366,13,12
1970-01-01 00:00:00.000000160,136.23529,99.997185,81.53308,13,12
1970-01-01 00:00:00.000000160,131.14938,99.99975,81.28121,13,13
1970-01-01 00:00:00.000000161,131.40094,99.999794,81.3239,13,13
1970-01-01 00:00:00.000000161,130.35213,99.983315,81.525566,13,14
1970-01-01 00:00:00.000000162,130.7356,99.98426,81.661316,13,14
1970-01-01 00:00:00.000000162,133.5459,99.8874,81.65535,13,15
1970-01-01 00:00:00.000000163,133.5058,99.89757,81.735176,13,15
1970-01-01 00:00:00.000000163,133.80238,99.84644,81.89742,13,16
1970-01-01 00:00:00.000000164,134.59433,99.84844,81.93183,13,16
1970-01-01 00:00:00.000000164,133.15497,99.84954,82.11781,13,17
1970-01-01 00:00:00.000000165,133.44943,99.85589,82.09783,13,17
1970-01-01 00:00:00.000000165,130.58937,99.85248,81.98457,13,18
1970-01-01 00:00:00.000000166,131.0948,99.856926,81.8709,13,18
1970-01-01 00:00:00.000000166,131.59145,99.8498,82.035995,13,19
1970-01-01 00:00:00.000000167,131.99344,99.85175,82.002846,13,19
1970-01-01 00:00:00.000000167,131.81122,99.84903,82.22806,13,20
1970-01-01 00:00:00.000000168,131.34805,99.84949,82.236984,13,20
1970-01-01 00:00:00.000000168,132.81848,99.85562,82.412346,13,21
1970-01-01 00:00:00.000000169,132.52257,99.86249,82.45054,13,21
1970-01-01 00:00:00.000000169,131.99765,99.85329,82.414406,13,22
1970-01-01 00:00:00.000000170,131.44707,99.85533,82.38031,13,22
1970-01-01 00:00:00.000000170,136.38109,99.85921,82.72069,13,23
1970-01-01 00:00:00.000000171,135.45831,99.86013,82.75179,13,23
1970-01-01 00:00:00.000000171,143.73373,99.85985,82.70663,13,24
1970-01-01 00:00:00.000000172,144.54956,99.86359,82.69621,13,24
1970-01-01 00:00:00.000000141,167.23566,99.545135,68.70276,15,10
1970-01-01 00:00:00.000000142,167.68637,99.55461,68.94566,15,10
1970-01-01 00:00:00.000000142,166.81927,99.67408,69.564835,15,11
1970-01-01 00:00:00.000000143,167.09775,99.680145,69.666954,15,11
1970-01-01 00:00:00.000000143,164.89352,99.73168,69.149086,15,12
1970-01-01 00:00:00.000000144,164.17015,99.76157,69.311676,15,12
1970-01-01 00:00:00.000000144,168.47859,99.94646,70.91868,15,13
1970-01-01 00:00:00.000000145,169.02272,99.96999,71.15493,15,13
1970-01-01 00:00:00.000000145,176.5469,99.977585,71.7554,15,14
1970-01-01 00:00:00.000000146,176.1234,99.976685,71.921135,15,14
1970-01-01 00:00:00.000000146,172.66275,99.9572,71.29133,15,15
1970-01-01 00:00:00.000000147,172.3349,99.932755,71.26465,15,15
1970-01-01 00:00:00.000000147,176.95164,99.980415,71.47682,15,16
1970-01-01 00:00:00.000000148,175.46883,99.95552,71.333336,15,16
1970-01-01 00:00:00.000000148,177.18933,99.96677,71.539665,15,17
1970-01-01 00:00:00.000000149,177.11584,99.94482,71.43709,15,17
1970-01-01 00:00:00.000000149,175.96439,99.971565,71.31995,15,18
1970-01-01 00:00:00.000000150,174.53738,99.96149,71.035164,15,18
1970-01-01 00:00:00.000000150,174.7852,99.956375,71.13998,15,19
1970-01-01 00:00:00.000000151,173.3209,99.92161,70.81098,15,19
1970-01-01 00:00:00.000000151,175.70451,99.96752,71.38638,15,20
1970-01-01 00:00:00.000000152,174.94098,99.95035,71.227585,15,20
1970-01-01 00:00:00.000000152,178.29482,99.98317,71.57325,15,21
1970-01-01 00:00:00.000000153,178.07735,99.991394,71.556694,15,21
1970-01-01 00:00:00.000000156,252.2511,95.5158,81.03069,16,10
1970-01-01 00:00:00.000000157,252.22948,95.30784,81.07964,16,10
1970-01-01 00:00:00.000000157,255.80675,95.57405,80.226234,16,11
1970-01-01 00:00:00.000000158,255.70763,95.45141,80.289825,16,11
1970-01-01 00:00:00.000000158,253.27617,95.78753,79.35383,16,12
1970-01-01 00:00:00.000000159,252.53258,95.79502,79.12646,16,12
1970-01-01 00:00:00.000000159,251.57562,95.923225,79.511795,16,13
1970-01-01 00:00:00.000000160,250.52252,95.97337,79.64689,16,13
1970-01-01 00:00:00.000000160,253.51852,95.80624,79.865265,16,14
1970-01-01 00:00:00.000000161,252.77701,95.78347,80.19892,16,14
1970-01-01 00:00:00.000000161,254.58095,95.582016,80.06349,16,15
1970-01-01 00:00:00.000000162,253.8915,95.53819,80.50876,16,15
1970-01-01 00:00:00.000000162,253.06915,95.56975,80.65872,16,16
1970-01-01 00:00:00.000000163,252.87193,95.53879,80.947,16,16
1970-01-01 00:00:00.000000163,252.64087,95.445946,80.04133,16,17
1970-01-01 00:00:00.000000164,253.1411,95.47963,80.10947,16,17
1970-01-01 00:00:00.000000164,253.15213,95.05551,79.49696,16,18
1970-01-01 00:00:00.000000165,253.31918,95.08367,79.645515,16,18
1970-01-01 00:00:00.000000165,252.67162,95.2061,79.70432,16,19
1970-01-01 00:00:00.000000166,252.74097,95.27381,79.901596,16,19
1970-01-01 00:00:00.000000166,252.36086,95.56859,79.37479,16,20
1970-01-01 00:00:00.000000167,252.65462,95.62622,79.55744,16,20
1970-01-01 00:00:00.000000167,251.11626,95.59216,79.0354,16,21
1970-01-01 00:00:00.000000168,251.30896,95.65757,79.07362,16,21
1970-01-01 00:00:00.000000168,250.6117,95.92798,78.46792,16,22
1970-01-01 00:00:00.000000169,250.77414,95.910065,78.50029,16,22
1970-01-01 00:00:00.000000169,253.32855,96.20672,77.96306,16,23
1970-01-01 00:00:00.000000170,253.08855,96.1215,78.003456,16,23
1970-01-01 00:00:00.000000170,253.5578,95.850624,77.613045,16,24
1970-01-01 00:00:00.000000171,253.41418,95.705826,77.68017,16,24
1970-01-01 00:00:00.000000123,146.44537,93.62365,66.18531,17,10
1970-01-01 00:00:00.000000124,147.28314,93.64796,66.24204,17,10
1970-01-01 00:00:00.000000124,146.15138,93.62101,66.35438,17,11
1970-01-01 00:00:00.000000125,146.16762,93.62452,66.51846,17,11
1970-01-01 00:00:00.000000125,143.35306,93.60936,65.8413,17,12
1970-01-01 00:00:00.000000126,144.37152,93.62131,65.91145,17,12
1970-01-01 00:00:00.000000126,139.06198,93.44277,65.53106,17,13
1970-01-01 00:00:00.000000127,139.57156,93.46417,65.58316,17,13
1970-01-01 00:00:00.000000127,130.13304,93.378105,65.97196,17,14
1970-01-01 00:00:00.000000128,130.50467,93.40067,66.08527,17,14
1970-01-01 00:00:00.000000128,108.9846,92.50917,66.20129,17,15
1970-01-01 00:00:00.000000129,107.965416,92.50346,66.30099,17,15
1970-01-01 00:00:00.000000129,115.272835,91.22369,65.91393,17,16
1970-01-01 00:00:00.000000130,116.84928,91.48605,66.057884,17,16
