sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.21501,97.397705,78.04885,0,10
1970-01-01 00:00:00.000000098,140.88,98.135345,77.06923,0,11
1970-01-01 00:00:00.000000099,144.39616,97.77769,77.415886,0,12
1970-01-01 00:00:00.000000100,144.79683,97.46244,76.91954,0,13
1970-01-01 00:00:00.000000101,142.47359,97.45332,76.28295,0,14
1970-01-01 00:00:00.000000102,122.35402,97.50534,76.247475,0,15
1970-01-01 00:00:00.000000081,227.79951,95.601265,74.741035,1,10
1970-01-01 00:00:00.000000082,226.94183,95.58224,74.62814,1,11
1970-01-01 00:00:00.000000083,228.91316,95.58489,74.66477,1,12
1970-01-01 00:00:00.000000079,186.24477,97.01708,68.95316,4,10
1970-01-01 00:00:00.000000080,181.30707,96.990585,67.84777,4,11
1970-01-01 00:00:00.000000081,186.68909,97.09323,68.11253,4,12
1970-01-01 00:00:00.000000079,119.88992,96.72979,74.662994,5,10
1970-01-01 00:00:00.000000080,118.03574,96.58328,74.70241,5,11
1970-01-01 00:00:00.000000081,116.848305,96.587105,74.816185,5,12
1970-01-01 00:00:00.000000119,225.6,93.73973,78.717476,11,10
1970-01-01 00:00:00.000000120,223.70906,93.67003,79.09494,11,11
1970-01-01 00:00:00.000000121,224.80742,93.63952,79.558495,11,12
1970-01-01 00:00:00.000000122,227.83469,93.595604,78.016846,11,13
1970-01-01 00:00:00.000000123,227.39267,93.77822,77.95084,11,14
1970-01-01 00:00:00.000000124,230.87639,94.23988,78.256935,11,15
1970-01-01 00:00:00.000000125,234.24474,94.30785,78.08836,11,16
1970-01-01 00:00:00.000000126,234.58641,94.63952,78.09231,11,17
1970-01-01 00:00:00.000000127,236.89891,94.607346,77.8566,11,18
1970-01-01 00:00:00.000000128,239.53067,94.59642,77.15701,11,19
1970-01-01 00:00:00.000000113,194.65125,97.112335,68.394196,12,10
1970-01-01 00:00:00.000000114,194.13367,97.043945,68.67113,12,11
1970-01-01 00:00:00.000000115,191.93437,96.88811,68.2002,12,12
1970-01-01 00:00:00.000000116,186.11208,96.382416,69.62875,12,13
1970-01-01 00:00:00.000000117,184.4125,96.37617,69.7152,12,14
1970-01-01 00:00:00.000000118,181.90123,96.42834,69.35363,12,15
1970-01-01 00:00:00.000000119,178.52888,96.24992,69.57314,12,16
1970-01-01 00:00:00.000000120,177.4597,96.001175,69.11479,12,17
1970-01-01 00:00:00.000000121,179.53502,96.18312,66.961655,12,18
1970-01-01 00:00:00.000000157,136.4668,99.98468,81.69909,13,10
1970-01-01 00:00:00.000000158,132.71443,99.98949,81.61582,13,11
1970-01-01 00:00:00.000000159,136.5548,99.99585,81.52357,13,12
1970-01-01 00:00:00.000000160,129.81886,99.99906,81.380775,13,13
1970-01-01 00:00:00.000000161,130.16628,99.95149,81.61701,13,14
1970-01-01 00:00:00.000000162,135.93288,99.86197,81.63756,13,15
1970-01-01 00:00:00.000000163,134.033,99.85113,81.859146,13,16
1970-01-01 00:00:00.000000164,131.83661,99.86113,82.13313,13,17
1970-01-01 00:00:00.000000165,129.19478,99.85538,82.01998,13,18
1970-01-01 00:00:00.000000166,131.48367,99.85295,82.095375,13,19
1970-01-01 00:00:00.000000167,131.39113,99.85397,82.244095,13,20
1970-01-01 00:00:00.000000168,136.364,99.8646,82.554474,13,21
1970-01-01 00:00:00.000000169,132.46887,99.85679,82.4335,13,22
1970-01-01 00:00:00.000000170,139.29663,99.86005,82.71805,13,23
1970-01-01 00:00:00.000000171,144.77376,99.85651,82.6937,13,24
1970-01-01 00:00:00.000000172,140.64014,99.84978,82.53711,13,25
1970-01-01 00:00:00.000000141,167.14473,99.57543,68.47384,15,10
1970-01-01 00:00:00.000000142,166.60988,99.66444,69.40426,15,11
1970-01-01 00:00:00.000000143,164.78545,99.797295,69.051025,15,12
1970-01-01 00:00:00.000000144,169.42224,100.0,71.365135,15,13
1970-01-01 00:00:00.000000145,182.82152,100.0,71.797386,15,14
1970-01-01 00:00:00.000000146,174.97513,100.0,71.51878,15,15
1970-01-01 00:00:00.000000147,178.44922,100.0,71.65454,15,16
1970-01-01 00:00:00.000000148,179.1931,100.0,71.972946,15,17
1970-01-01 00:00:00.000000149,177.05159,100.0,71.45053,15,18
1970-01-01 00:00:00.000000150,176.95128,100.0,71.49212,15,19
1970-01-01 00:00:00.000000151,177.55295,99.99809,71.609085,15,20
1970-01-01 00:00:00.000000152,180.93947,99.96916,71.69545,15,21
1970-01-01 00:00:00.000000153,167.4663,99.96908,72.38594,15,22
1970-01-01 00:00:00.000000156,252.94954,95.613716,80.93265,16,10
1970-01-01 00:00:00.000000157,257.412,95.693665,80.24989,16,11
1970-01-01 00:00:00.000000158,252.61552,95.91885,79.388405,16,12
1970-01-01 00:00:00.000000159,251.19003,95.99058,79.71677,16,13
1970-01-01 00:00:00.000000160,253.72885,95.83134,80.07944,16,14
1970-01-01 00:00:00.000000161,255.8443,95.63242,80.08684,16,15
1970-01-01 00:00:00.000000162,253.57663,95.62442,80.424675,16,16
1970-01-01 00:00:00.000000163,252.47166,95.472725,80.08662,16,17
1970-01-01 00:00:00.000000164,251.93398,94.97228,79.47077,16,18
1970-01-01 00:00:00.000000165,252.76419,95.281395,79.60701,16,19
1970-01-01 00:00:00.000000166,252.29686,95.71363,79.21474,16,20
1970-01-01 00:00:00.000000167,250.78224,95.629265,79.05716,16,21
1970-01-01 00:00:00.000000168,250.80028,95.86496,78.45342,16,22
1970-01-01 00:00:00.000000169,253.65852,96.22079,77.96682,16,23
1970-01-01 00:00:00.000000170,253.92055,96.08327,77.61471,16,24
1970-01-01 00:00:00.000000171,261.1469,96.07195,78.09021,16,25
1970-01-01 00:00:00.000000123,146.35962,93.665184,66.35252,17,10
1970-01-01 00:00:00.000000124,145.21173,93.674,66.407265,17,11
1970-01-01 00:00:00.000000125,141.86267,93.63634,65.695145,17,12
1970-01-01 00:00:00.000000126,138.11375,93.43587,65.54551,17,13
1970-01-01 00:00:00.000000127,127.48064,93.39737,66.26212,17,14
1970-01-01 00:00:00.000000128,117.20653,92.46966,66.27007,17,15
1970-01-01 00:00:00.000000129,118.409744,91.39387,65.855194,17,16
1970-01-01 00:00:00.000000130,104.3672,90.71594,64.34966,17,17
1970-01-01 00:00:00.000000131,96.73117,88.31887,64.2255,17,18
1970-01-01 00:00:00.000000132,125.37901,89.3613,64.042564,17,19
1970-01-01 00:00:00.000000134,203.47823,99.5727,84.9241,19,10
1970-01-01 00:00:00.000000135,198.97824,99.57189,84.97334,19,11
1970-01-01 00:00:00.000000136,198.87575,99.568855,84.95098,19,12
1970-01-01 00:00:00.000000137,188.31717,99.57436,85.07338,19,13
