sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.96878,97.24362,77.9223,0,10
1970-01-01 00:00:00.000000098,135.75829,97.33991,76.86491,0,11
1970-01-01 00:00:00.000000099,145.29628,97.40533,77.86709,0,12
1970-01-01 00:00:00.000000100,143.8172,97.66731,76.92909,0,13
1970-01-01 00:00:00.000000101,142.94943,97.41411,76.27308,0,14
1970-01-01 00:00:00.000000102,125.83405,97.54403,76.424095,0,15
1970-01-01 00:00:00.000000081,226.75555,95.555,74.726036,1,10
1970-01-01 00:00:00.000000082,226.26202,95.53803,74.65211,1,11
1970-01-01 00:00:00.000000083,228.8825,95.57788,74.60447,1,12
1970-01-01 00:00:00.000000079,187.3222,96.97893,69.63875,4,10
1970-01-01 00:00:00.000000080,180.88443,96.91215,67.68707,4,11
1970-01-01 00:00:00.000000081,186.77322,97.04135,68.17986,4,12
1970-01-01 00:00:00.000000079,119.403564,96.82371,74.64653,5,10
1970-01-01 00:00:00.000000080,118.8424,96.573395,74.717445,5,11
1970-01-01 00:00:00.000000081,118.404655,96.62228,74.67959,5,12
1970-01-01 00:00:00.000000119,226.72781,93.83412,78.49343,11,10
1970-01-01 00:00:00.000000120,223.43391,93.6451,78.98357,11,11
1970-01-01 00:00:00.000000121,224.44295,93.634674,79.41705,11,12
1970-01-01 00:00:00.000000122,226.47923,93.55447,78.28712,11,13
1970-01-01 00:00:00.000000123,225.38943,93.71735,78.413795,11,14
1970-01-01 00:00:00.000000124,229.92776,93.98591,78.3224,11,15
1970-01-01 00:00:00.000000125,234.02956,94.31101,78.06461,11,16
1970-01-01 00:00:00.000000126,233.97752,94.68004,78.12409,11,17
1970-01-01 00:00:00.000000127,237.4467,94.55556,77.90186,11,18
1970-01-01 00:00:00.000000128,239.25757,94.462585,77.09716,11,19
1970-01-01 00:00:00.000000113,193.90475,97.03815,68.28239,12,10
1970-01-01 00:00:00.000000114,193.29196,96.98693,68.39973,12,11
1970-01-01 00:00:00.000000115,193.35168,96.9298,68.332756,12,12
1970-01-01 00:00:00.000000116,187.22845,96.43613,69.5275,12,13
1970-01-01 00:00:00.000000117,184.85783,96.38171,69.177284,12,14
1970-01-01 00:00:00.000000118,181.2285,96.39152,69.20671,12,15
1970-01-01 00:00:00.000000119,177.55414,96.19454,69.512566,12,16
1970-01-01 00:00:00.000000120,177.72351,96.11813,68.991516,12,17
1970-01-01 00:00:00.000000121,181.26752,96.221405,66.165436,12,18
1970-01-01 00:00:00.000000157,139.9958,99.99907,81.80321,13,10
1970-01-01 00:00:00.000000158,135.75519,100.0,81.69581,13,11
1970-01-01 00:00:00.000000159,136.16039,99.9993,81.465096,13,12
1970-01-01 00:00:00.000000160,131.41759,99.99969,81.30306,13,13
1970-01-01 00:00:00.000000161,131.13203,99.97597,81.575905,13,14
1970-01-01 00:00:00.000000162,134.64236,99.90175,81.59748,13,15
1970-01-01 00:00:00.000000163,131.7227,99.837814,81.82145,13,16
1970-01-01 00:00:00.000000164,133.45757,99.84544,82.11566,13,17
1970-01-01 00:00:00.000000165,130.15402,99.848045,81.93408,13,18
1970-01-01 00:00:00.000000166,131.53374,99.84624,82.01402,13,19
1970-01-01 00:00:00.000000167,131.8661,99.84953,82.086525,13,20
