sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.13812,97.324066,78.4043,0,10
1970-01-01 00:00:00.000000098,167.94594,97.46323,78.69632,0,10
1970-01-01 00:00:00.000000098,143.26892,98.19493,77.134834,0,11
1970-01-01 00:00:00.000000099,145.92146,98.333855,77.35118,0,11
1970-01-01 00:00:00.000000099,143.55302,97.88455,77.48795,0,12
1970-01-01 00:00:00.000000100,144.74916,97.97632,77.6913,0,12
1970-01-01 00:00:00.000000100,144.53271,97.52079,77.00163,0,13
1970-01-01 00:00:00.000000101,145.7263,97.58062,77.12899,0,13
1970-01-01 00:00:00.000000101,143.34373,97.409775,76.36666,0,14
1970-01-01 00:00:00.000000102,143.361,97.42031,76.3786,0,14
1970-01-01 00:00:00.000000081,227.31229,95.59565,74.65185,1,10
1970-01-01 00:00:00.000000082,226.99806,95.57536,74.62354,1,10
1970-01-01 00:00:00.000000082,227.19412,95.55835,74.56382,1,11
1970-01-01 00:00:00.000000083,227.00563,95.54083,74.5363,1,11
1970-01-01 00:00:00.000000079,185.34825,96.95715,68.89801,4,10
1970-01-01 00:00:00.000000080,185.39067,96.965515,68.91574,4,10
1970-01-01 00:00:00.000000080,179.83086,96.92248,67.55354,4,11
1970-01-01 00:00:00.000000081,179.90305,96.92549,67.57265,4,11
1970-01-01 00:00:00.000000079,120.177124,96.74362,74.73316,5,10
1970-01-01 00:00:00.000000080,120.40706,96.79015,74.795685,5,10
1970-01-01 00:00:00.000000080,118.316345,96.58961,74.77203,5,11
1970-01-01 00:00:00.000000081,118.54985,96.64396,74.82931,5,11
1970-01-01 00:00:00.000000119,224.92686,93.711235,78.635025,11,10
1970-01-01 00:00:00.000000120,224.68993,93.699005,78.566925,11,10
1970-01-01 00:00:00.000000120,223.45363,93.62382,79.01095,11,11
1970-01-01 00:00:00.000000121,223.3167,93.611595,78.95379,11,11
1970-01-01 00:00:00.000000121,224.21883,93.5883,79.4352,11,12
