sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.3492,97.53185,78.37809,0,10
1970-01-01 00:00:00.000000098,139.6748,98.07923,76.44104,0,11
1970-01-01 00:00:00.000000099,141.95708,97.23908,77.28814,0,12
1970-01-01 00:00:00.000000100,139.64711,97.1529,76.7262,0,13
1970-01-01 00:00:00.000000101,136.90321,96.84,76.70203,0,14
1970-01-01 00:00:00.000000102,126.72521,93.49086,77.89615,0,15
1970-01-01 00:00:00.000000081,226.42888,95.48556,74.72058,1,10
1970-01-01 00:00:00.000000082,226.74414,95.63613,74.43529,1,11
1970-01-01 00:00:00.000000083,228.40332,95.69076,74.73905,1,12
1970-01-01 00:00:00.000000079,185.08827,96.70633,68.53095,4,10
1970-01-01 00:00:00.000000080,180.60072,97.16472,67.69465,4,11
1970-01-01 00:00:00.000000081,186.0761,97.47906,67.47421,4,12
1970-01-01 00:00:00.000000079,119.5302,96.74067,74.81819,5,10
1970-01-01 00:00:00.000000080,118.924255,96.72397,74.82215,5,11
1970-01-01 00:00:00.000000081,117.029594,96.45366,74.99348,5,12
1970-01-01 00:00:00.000000119,224.1346,93.65408,79.08755,11,10
1970-01-01 00:00:00.000000120,222.61722,93.24196,79.41282,11,11
1970-01-01 00:00:00.000000121,224.3175,93.700676,79.77204,11,12
1970-01-01 00:00:00.000000122,225.21931,93.905304,77.73982,11,13
1970-01-01 00:00:00.000000123,228.82664,94.29909,77.95431,11,14
1970-01-01 00:00:00.000000124,233.09473,94.34911,78.15435,11,15
1970-01-01 00:00:00.000000125,232.82698,94.38091,77.912964,11,16
1970-01-01 00:00:00.000000126,236.76358,94.89265,77.73882,11,17
1970-01-01 00:00:00.000000127,237.0545,94.58952,77.3815,11,18
1970-01-01 00:00:00.000000128,232.35815,94.30822,77.515625,11,19
1970-01-01 00:00:00.000000113,195.2232,97.42218,68.08033,12,10
1970-01-01 00:00:00.000000114,193.54712,96.86832,68.56333,12,11
1970-01-01 00:00:00.000000115,189.32382,96.20575,68.09023,12,12
1970-01-01 00:00:00.000000116,185.36606,95.6998,69.73388,12,13
1970-01-01 00:00:00.000000117,183.29005,95.859566,69.96622,12,14
1970-01-01 00:00:00.000000118,180.00159,95.92703,69.97901,12,15
1970-01-01 00:00:00.000000119,176.55582,95.67078,69.918365,12,16
1970-01-01 00:00:00.000000120,176.77446,95.93939,69.09335,12,17
1970-01-01 00:00:00.000000121,177.96461,96.36773,66.58655,12,18
1970-01-01 00:00:00.000000157,135.28075,99.723465,81.62785,13,10
1970-01-01 00:00:00.000000158,133.96169,99.79627,81.53993,13,11
1970-01-01 00:00:00.000000159,136.99332,99.93628,81.50557,13,12
1970-01-01 00:00:00.000000160,128.49919,99.72489,81.45042,13,13
1970-01-01 00:00:00.000000161,131.59943,100.0,81.70775,13,14
1970-01-01 00:00:00.000000162,135.52182,99.846085,81.94697,13,15
1970-01-01 00:00:00.000000163,133.6072,99.98487,81.92662,13,16
1970-01-01 00:00:00.000000164,132.86348,99.83231,82.163185,13,17
1970-01-01 00:00:00.000000165,129.71025,99.570656,82.18273,13,18
1970-01-01 00:00:00.000000166,131.11348,99.87106,82.176704,13,19
1970-01-01 00:00:00.000000167,131.52747,99.79018,82.392395,13,20
1970-01-01 00:00:00.000000168,136.54482,99.96748,82.82018,13,21
1970-01-01 00:00:00.000000169,133.86317,99.707634,82.24007,13,22
1970-01-01 00:00:00.000000170,140.03531,100.0,82.90038,13,23
1970-01-01 00:00:00.000000171,143.72617,100.0,82.63745,13,24
1970-01-01 00:00:00.000000172,132.57825,99.34641,83.3888,13,25
1970-01-01 00:00:00.000000141,166.559,99.48572,68.61286,15,10
1970-01-01 00:00:00.000000142,166.37038,99.75267,70.52312,15,11
1970-01-01 00:00:00.000000143,167.91745,98.41843,69.21144,15,12
1970-01-01 00:00:00.000000144,166.58997,100.0,70.768524,15,13
1970-01-01 00:00:00.000000145,183.14052,100.0,72.3562,15,14
1970-01-01 00:00:00.000000146,178.01639,100.0,71.25504,15,15
1970-01-01 00:00:00.000000147,179.28903,100.0,72.20097,15,16
1970-01-01 00:00:00.000000148,179.19673,100.0,71.89154,15,17
1970-01-01 00:00:00.000000149,176.14833,99.629684,71.73687,15,18
1970-01-01 00:00:00.000000150,175.73889,100.0,71.43595,15,19
1970-01-01 00:00:00.000000151,178.19588,99.53196,72.42293,15,20
1970-01-01 00:00:00.000000152,176.07336,97.84829,73.4528,15,21
1970-01-01 00:00:00.000000153,175.53758,95.89257,71.691666,15,22
1970-01-01 00:00:00.000000156,254.3432,95.55171,80.42808,16,10
1970-01-01 00:00:00.000000157,256.69498,95.56833,79.97441,16,11
1970-01-01 00:00:00.000000158,250.33807,94.971725,79.30987,16,12
1970-01-01 00:00:00.000000159,248.84904,95.70359,79.923256,16,13
1970-01-01 00:00:00.000000160,250.63843,96.03075,80.51749,16,14
1970-01-01 00:00:00.000000161,253.3477,95.3822,80.5784,16,15
1970-01-01 00:00:00.000000162,251.43965,95.133835,80.63708,16,16
1970-01-01 00:00:00.000000163,253.31511,95.56621,79.7216,16,17
1970-01-01 00:00:00.000000164,251.85359,95.477356,79.54741,16,18
1970-01-01 00:00:00.000000165,253.24734,95.28092,79.34179,16,19
1970-01-01 00:00:00.000000166,253.00961,95.66737,78.60085,16,20
1970-01-01 00:00:00.000000167,253.05879,96.05348,78.781235,16,21
1970-01-01 00:00:00.000000168,251.8676,96.013756,78.22049,16,22
1970-01-01 00:00:00.000000169,254.6472,96.11948,77.904686,16,23
1970-01-01 00:00:00.000000170,253.59985,95.19765,77.1718,16,24
1970-01-01 00:00:00.000000171,253.34409,95.69497,78.26699,16,25
1970-01-01 00:00:00.000000123,147.06207,93.549355,66.045685,17,10
1970-01-01 00:00:00.000000124,145.92006,93.547646,66.57197,17,11
1970-01-01 00:00:00.000000125,142.10411,93.347,65.67439,17,12
1970-01-01 00:00:00.000000126,137.23973,92.98893,65.565254,17,13
1970-01-01 00:00:00.000000127,128.17262,92.51525,66.33665,17,14
1970-01-01 00:00:00.000000128,118.21491,91.80127,66.240166,17,15
1970-01-01 00:00:00.000000129,118.51053,91.252014,65.83081,17,16
1970-01-01 00:00:00.000000130,103.60843,89.62226,63.648834,17,17
1970-01-01 00:00:00.000000131,96.77982,87.42647,63.801365,17,18
1970-01-01 00:00:00.000000132,115.90608,89.67606,63.885895,17,19
1970-01-01 00:00:00.000000134,203.04276,99.58311,84.78226,19,10
1970-01-01 00:00:00.000000135,199.85524,99.540375,85.08678,19,11
1970-01-01 00:00:00.000000136,198.40092,99.81823,84.91294,19,12
1970-01-01 00:00:00.000000137,191.62836,99.10334,84.82509,19,13
1970-01-01 00:00:00.000000138,186.94983,99.335945,84.97479,19,14
1970-01-01 00:00:00.000000139,186.68364,99.70997,84.91739,19,15
1970-01-01 00:00:00.000000140,187.75844,99.46878,84.37489,19,16
1970-01-01 00:00:00.000000141,185.35577,99.23806,85.075485,19,17
1970-01-01 00:00:00.000000142,188.38997,98.93634,85.08168,19,18
1970-01-01 00:00:00.000000143,194.6551,100.0,84.966545,19,19
1970-01-01 00:00:00.000000144,197.12401,98.237206,86.802574,19,20
1970-01-01 00:00:00.000000145,202.26756,96.26328,85.266396,19,21
1970-01-01 00:00:00.000000121,184.35718,97.29127,70.505455,20,10
1970-01-01 00:00:00.000000122,181.91855,96.8788,69.75813,20,11
1970-01-01 00:00:00.000000123,184.41313,97.55054,70.70163,20,12
1970-01-01 00:00:00.000000124,182.52492,97.317116,71.631325,20,13
1970-01-01 00:00:00.000000125,182.48703,96.861824,71.466934,20,14
1970-01-01 00:00:00.000000126,184.90266,96.932884,70.864655,20,15
1970-01-01 00:00:00.000000127,184.57138,97.03538,71.02802,20,16
1970-01-01 00:00:00.000000128,182.28716,96.818695,71.11869,20,17
1970-01-01 00:00:00.000000129,176.3331,96.29454,70.8584,20,18
1970-01-01 00:00:00.000000130,172.08559,96.54364,70.08052,20,19
1970-01-01 00:00:00.000000130,117.504135,96.44716,72.27923,21,10
1970-01-01 00:00:00.000000131,123.22045,97.525734,73.50171,21,11
1970-01-01 00:00:00.000000132,146.9704,99.15505,74.945145,21,12
1970-01-01 00:00:00.000000133,158.23741,97.94252,75.09117,21,13
1970-01-01 00:00:00.000000134,161.46407,97.40659,74.44122,21,14
1970-01-01 00:00:00.000000135,161.99174,96.993,73.97933,21,15
