sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.20763,97.4641,78.29525,0,10
1970-01-01 00:00:00.000000098,142.49811,98.1219,77.30773,0,11
1970-01-01 00:00:00.000000099,144.52011,97.84035,77.44367,0,12
1970-01-01 00:00:00.000000100,143.29166,97.57754,76.966255,0,13
1970-01-01 00:00:00.000000101,143.65866,97.47447,76.48633,0,14
1970-01-01 00:00:00.000000102,128.45534,97.637344,76.57557,0,15
1970-01-01 00:00:00.000000081,227.56223,95.58977,74.64503,1,10
1970-01-01 00:00:00.000000082,227.08322,95.578445,74.544716,1,11
1970-01-01 00:00:00.000000083,228.78258,95.57443,74.58276,1,12
1970-01-01 00:00:00.000000079,185.16368,96.941605,68.82718,4,10
1970-01-01 00:00:00.000000080,179.888,96.92341,67.63931,4,11
1970-01-01 00:00:00.000000081,185.31364,97.02621,67.84838,4,12
1970-01-01 00:00:00.000000079,120.16075,96.78323,74.78665,5,10
1970-01-01 00:00:00.000000080,118.5084,96.61909,74.81188,5,11
1970-01-01 00:00:00.000000081,117.08737,96.60712,74.92296,5,12
1970-01-01 00:00:00.000000119,225.24364,93.71727,78.656654,11,10
1970-01-01 00:00:00.000000120,223.19646,93.631714,79.01516,11,11
1970-01-01 00:00:00.000000121,224.27545,93.58712,79.41266,11,12
1970-01-01 00:00:00.000000122,227.01457,93.52976,77.93092,11,13
1970-01-01 00:00:00.000000123,226.6997,93.708534,77.89976,11,14
1970-01-01 00:00:00.000000124,230.2393,94.16576,78.15208,11,15
1970-01-01 00:00:00.000000125,233.36615,94.263535,78.03208,11,16
1970-01-01 00:00:00.000000126,234.13083,94.58021,78.05152,11,17
1970-01-01 00:00:00.000000127,236.40727,94.56072,77.7183,11,18
1970-01-01 00:00:00.000000128,238.82088,94.56369,76.9371,11,19
1970-01-01 00:00:00.000000113,194.40959,97.09757,68.24197,12,10
1970-01-01 00:00:00.000000114,193.918,97.028305,68.50072,12,11
1970-01-01 00:00:00.000000115,191.85788,96.87682,68.081795,12,12
1970-01-01 00:00:00.000000116,185.38034,96.34699,69.46385,12,13
1970-01-01 00:00:00.000000117,183.55537,96.333694,69.6203,12,14
1970-01-01 00:00:00.000000118,180.7938,96.36567,69.37515,12,15
1970-01-01 00:00:00.000000119,177.20715,96.18056,69.55555,12,16
1970-01-01 00:00:00.000000120,176.15941,95.91276,69.07143,12,17
1970-01-01 00:00:00.000000121,178.15753,96.07925,66.80097,12,18
1970-01-01 00:00:00.000000157,136.94264,100.0,81.67089,13,10
1970-01-01 00:00:00.000000158,132.9308,100.0,81.57304,13,11
1970-01-01 00:00:00.000000159,136.30716,100.0,81.48351,13,12
1970-01-01 00:00:00.000000160,129.36118,100.0,81.35228,13,13
1970-01-01 00:00:00.000000161,129.91127,99.97929,81.6111,13,14
1970-01-01 00:00:00.000000162,135.6994,99.88549,81.645676,13,15
1970-01-01 00:00:00.000000163,133.8258,99.86886,81.89785,13,16
1970-01-01 00:00:00.000000164,132.02628,99.877205,82.17595,13,17
1970-01-01 00:00:00.000000165,128.88593,99.87522,82.075226,13,18
1970-01-01 00:00:00.000000166,131.15529,99.8746,82.16164,13,19
1970-01-01 00:00:00.000000167,131.44878,99.872795,82.29661,13,20
1970-01-01 00:00:00.000000168,136.566,99.88432,82.60739,13,21
1970-01-01 00:00:00.000000169,132.83861,99.88043,82.52089,13,22
1970-01-01 00:00:00.000000170,139.31392,99.88621,82.7854,13,23
1970-01-01 00:00:00.000000171,144.47916,99.883545,82.757286,13,24
1970-01-01 00:00:00.000000172,141.28558,99.878654,82.62458,13,25
1970-01-01 00:00:00.000000141,167.17673,99.61821,68.53807,15,10
