sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.9432,97.28368,78.38808,0,10
1970-01-01 00:00:00.000000098,155.43097,97.24987,78.30975,0,10
1970-01-01 00:00:00.000000098,143.4143,97.877716,77.40847,0,11
1970-01-01 00:00:00.000000099,142.87236,97.86176,77.36125,0,11
1970-01-01 00:00:00.000000099,143.48282,97.77935,77.319626,0,12
1970-01-01 00:00:00.000000100,142.65915,97.71355,77.21155,0,12
1970-01-01 00:00:00.000000100,142.18633,97.44267,76.72933,0,13
1970-01-01 00:00:00.000000101,140.7835,97.25906,76.39796,0,13
1970-01-01 00:00:00.000000101,140.78114,96.64578,75.5777,0,14
1970-01-01 00:00:00.000000102,137.03041,95.878075,74.28177,0,14
1970-01-01 00:00:00.000000081,226.88765,95.52039,74.61305,1,10
1970-01-01 00:00:00.000000082,226.31635,95.40187,74.47599,1,10
1970-01-01 00:00:00.000000082,226.88531,95.51844,74.531944,1,11
1970-01-01 00:00:00.000000083,226.29933,95.396645,74.38911,1,11
1970-01-01 00:00:00.000000079,186.2351,96.88503,69.25134,4,10
1970-01-01 00:00:00.000000080,185.7597,96.75271,69.08206,4,10
1970-01-01 00:00:00.000000080,181.66798,96.925026,68.08871,4,11
1970-01-01 00:00:00.000000081,181.47836,96.84609,68.01981,4,11
1970-01-01 00:00:00.000000079,119.32451,96.7682,74.62504,5,10
1970-01-01 00:00:00.000000080,119.54,96.75659,74.62468,5,10
1970-01-01 00:00:00.000000080,117.94927,96.60472,74.63925,5,11
1970-01-01 00:00:00.000000081,118.154785,96.59544,74.63893,5,11
1970-01-01 00:00:00.000000119,224.60269,93.65533,78.46877,11,10
1970-01-01 00:00:00.000000120,223.71901,93.49516,78.21796,11,10
1970-01-01 00:00:00.000000120,223.30519,93.57412,78.84173,11,11
1970-01-01 00:00:00.000000121,222.62006,93.443665,78.63887,11,11
1970-01-01 00:00:00.000000121,224.3129,93.594215,79.35837,11,12
1970-01-01 00:00:00.000000122,224.09474,93.541794,79.28025,11,12
1970-01-01 00:00:00.000000122,227.38496,93.64757,78.49904,11,13
1970-01-01 00:00:00.000000123,227.89276,93.71252,78.62767,11,13
1970-01-01 00:00:00.000000123,227.6184,93.79991,78.253075,11,14
1970-01-01 00:00:00.000000124,228.16232,93.87377,78.40671,11,14
1970-01-01 00:00:00.000000124,230.37184,94.158844,78.325905,11,15
1970-01-01 00:00:00.000000125,230.56433,94.17499,78.3899,11,15
1970-01-01 00:00:00.000000125,233.21983,94.26722,78.18585,11,16
1970-01-01 00:00:00.000000126,233.13092,94.239,78.17483,11,16
1970-01-01 00:00:00.000000126,234.08264,94.52077,78.124214,11,17
1970-01-01 00:00:00.000000127,233.7673,94.457245,78.052,11,17
1970-01-01 00:00:00.000000127,235.84073,94.5013,77.76811,11,18
1970-01-01 00:00:00.000000128,235.11833,94.374146,77.58037,11,18
1970-01-01 00:00:00.000000113,193.77571,96.991066,68.10751,12,10
1970-01-01 00:00:00.000000114,192.88737,96.792595,67.860954,12,10
1970-01-01 00:00:00.000000114,193.35773,96.878815,68.2775,12,11
1970-01-01 00:00:00.000000115,192.02158,96.576866,67.89829,12,11
1970-01-01 00:00:00.000000115,191.40567,96.67889,67.88391,12,12
1970-01-01 00:00:00.000000116,189.47131,96.26564,67.31819,12,12
