sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.1581,97.19333,78.325134,0,10
1970-01-01 00:00:00.000000098,155.8898,97.11132,78.21976,0,10
1970-01-01 00:00:00.000000099,156.16542,97.11793,78.2874,0,10
1970-01-01 00:00:00.000000098,143.47357,97.74553,77.276,0,11
1970-01-01 00:00:00.000000099,143.03618,97.621475,77.12163,0,11
1970-01-01 00:00:00.000000100,143.08603,97.5781,77.12694,0,11
1970-01-01 00:00:00.000000099,143.73477,97.67848,77.22548,0,12
1970-01-01 00:00:00.000000100,143.25604,97.53908,77.05478,0,12
1970-01-01 00:00:00.000000101,143.21149,97.47069,77.023796,0,12
1970-01-01 00:00:00.000000100,142.35371,97.13144,76.67432,0,13
1970-01-01 00:00:00.000000101,141.18793,96.667244,76.293686,0,13
1970-01-01 00:00:00.000000102,140.26007,96.29805,75.991035,0,13
1970-01-01 00:00:00.000000081,226.76517,95.49792,74.5605,1,10
1970-01-01 00:00:00.000000082,225.70497,95.3155,74.25402,1,10
1970-01-01 00:00:00.000000083,224.79482,95.15135,74.00039,1,10
1970-01-01 00:00:00.000000079,186.18901,96.91684,69.25901,4,10
1970-01-01 00:00:00.000000080,185.72844,96.850716,69.1186,4,10
1970-01-01 00:00:00.000000081,185.47284,96.83141,69.040146,4,10
1970-01-01 00:00:00.000000079,119.920876,96.68965,74.69143,5,10
1970-01-01 00:00:00.000000080,119.80133,96.60786,74.6703,5,10
1970-01-01 00:00:00.000000081,120.30636,96.629715,74.846436,5,10
1970-01-01 00:00:00.000000119,224.64372,93.66097,78.46469,11,10
1970-01-01 00:00:00.000000120,223.73888,93.50365,78.18973,11,10
1970-01-01 00:00:00.000000121,223.12996,93.38966,78.005325,11,10
1970-01-01 00:00:00.000000120,223.41101,93.59355,78.8658,11,11
1970-01-01 00:00:00.000000121,222.74388,93.4721,78.6575,11,11
1970-01-01 00:00:00.000000122,222.38544,93.3967,78.54177,11,11
1970-01-01 00:00:00.000000121,224.26315,93.586716,79.35103,11,12
1970-01-01 00:00:00.000000122,223.88756,93.51455,79.22803,11,12
1970-01-01 00:00:00.000000123,223.87698,93.496185,79.213646,11,12
1970-01-01 00:00:00.000000122,227.23074,93.6236,78.47338,11,13
1970-01-01 00:00:00.000000123,227.39989,93.63631,78.51935,11,13
1970-01-01 00:00:00.000000124,227.87589,93.6967,78.65957,11,13
1970-01-01 00:00:00.000000123,227.40453,93.76537,78.20388,11,14
1970-01-01 00:00:00.000000124,227.50368,93.76764,78.23923,11,14
1970-01-01 00:00:00.000000125,227.8846,93.81417,78.36076,11,14
1970-01-01 00:00:00.000000124,230.09377,94.1145,78.247345,11,15
1970-01-01 00:00:00.000000125,229.72566,94.046936,78.14275,11,15
1970-01-01 00:00:00.000000126,229.65108,94.02054,78.13133,11,15
1970-01-01 00:00:00.000000125,232.88829,94.21633,78.08449,11,16
1970-01-01 00:00:00.000000126,232.22783,94.10099,77.89597,11,16
1970-01-01 00:00:00.000000127,231.74428,94.01193,77.76752,11,16
1970-01-01 00:00:00.000000126,233.72461,94.46404,78.0101,11,17
1970-01-01 00:00:00.000000127,232.77737,94.30482,77.73676,11,17
