sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.70981,97.18551,78.53072,0,10
1970-01-01 00:00:00.000000098,152.78633,97.13726,78.463646,0,10
1970-01-01 00:00:00.000000099,152.531,96.93811,78.67812,0,10
1970-01-01 00:00:00.000000098,139.8104,97.83296,77.61474,0,11
1970-01-01 00:00:00.000000099,137.94972,97.791664,77.56115,0,11
1970-01-01 00:00:00.000000100,137.67165,97.68564,77.75725,0,11
1970-01-01 00:00:00.000000099,144.5501,97.531746,77.481186,0,12
1970-01-01 00:00:00.000000100,143.97192,97.27869,77.34587,0,12
1970-01-01 00:00:00.000000101,142.98865,96.644684,77.37973,0,12
1970-01-01 00:00:00.000000100,142.06255,97.06937,77.0341,0,13
1970-01-01 00:00:00.000000101,139.74818,95.59402,76.86208,0,13
1970-01-01 00:00:00.000000102,136.72534,93.968376,76.54823,0,13
1970-01-01 00:00:00.000000081,229.10356,95.630165,74.72152,1,10
1970-01-01 00:00:00.000000082,230.19563,95.744354,74.64611,1,10
1970-01-01 00:00:00.000000083,231.2258,95.8484,74.562096,1,10
1970-01-01 00:00:00.000000079,186.1765,96.888275,68.44972,4,10
1970-01-01 00:00:00.000000080,186.20074,96.8977,67.86669,4,10
1970-01-01 00:00:00.000000081,186.59138,96.92412,67.037735,4,10
1970-01-01 00:00:00.000000079,119.608116,96.81504,74.71009,5,10
1970-01-01 00:00:00.000000080,118.63357,96.87585,74.53445,5,10
1970-01-01 00:00:00.000000081,118.653496,96.833305,74.62498,5,10
1970-01-01 00:00:00.000000119,225.96878,93.7526,78.79258,11,10
1970-01-01 00:00:00.000000120,226.77092,93.8521,78.78372,11,10
1970-01-01 00:00:00.000000121,227.5933,93.980606,78.74266,11,10
1970-01-01 00:00:00.000000120,223.66768,93.57911,79.247856,11,11
1970-01-01 00:00:00.000000121,223.6146,93.44783,79.302444,11,11
1970-01-01 00:00:00.000000122,223.77751,93.41984,79.265366,11,11
1970-01-01 00:00:00.000000121,225.50339,93.64866,79.48641,11,12
1970-01-01 00:00:00.000000122,226.49695,93.754585,79.45823,11,12
1970-01-01 00:00:00.000000123,227.41801,93.88152,79.44229,11,12
1970-01-01 00:00:00.000000122,227.61186,93.587944,78.072266,11,13
1970-01-01 00:00:00.000000123,229.6944,93.85183,77.74709,11,13
1970-01-01 00:00:00.000000124,231.12677,94.05953,77.31154,11,13
1970-01-01 00:00:00.000000123,228.03111,93.7644,77.93327,11,14
1970-01-01 00:00:00.000000124,229.21585,93.93553,77.82179,11,14
1970-01-01 00:00:00.000000125,230.04887,94.11092,77.61799,11,14
1970-01-01 00:00:00.000000124,232.65855,94.20957,78.302315,11,15
1970-01-01 00:00:00.000000125,234.50676,94.46953,78.25709,11,15
1970-01-01 00:00:00.000000126,236.16087,94.69837,78.18183,11,15
1970-01-01 00:00:00.000000125,235.38963,94.29767,78.140465,11,16
1970-01-01 00:00:00.000000126,237.28055,94.4831,78.04106,11,16
1970-01-01 00:00:00.000000127,238.8917,94.64974,77.9305,11,16
1970-01-01 00:00:00.000000126,235.59929,94.56596,78.13507,11,17
1970-01-01 00:00:00.000000127,236.36311,94.7021,78.073494,11,17
