sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.58493,97.15288,77.79742,0,10
1970-01-01 00:00:00.000000098,138.56398,97.62837,76.906845,0,11
1970-01-01 00:00:00.000000099,144.28781,97.55396,77.15726,0,12
1970-01-01 00:00:00.000000100,142.46288,97.359566,76.585464,0,13
1970-01-01 00:00:00.000000101,142.58327,97.470825,76.22809,0,14
1970-01-01 00:00:00.000000102,124.098724,97.5067,76.08454,0,15
1970-01-01 00:00:00.000000081,227.51627,95.33899,74.54637,1,10
1970-01-01 00:00:00.000000082,226.71849,95.35888,74.443436,1,11
1970-01-01 00:00:00.000000083,228.60992,95.371704,74.49564,1,12
1970-01-01 00:00:00.000000079,184.40489,96.78716,68.56384,4,10
1970-01-01 00:00:00.000000080,179.05067,96.76696,67.4003,4,11
1970-01-01 00:00:00.000000081,185.4437,96.81052,67.66317,4,12
1970-01-01 00:00:00.000000079,121.102295,96.13957,74.54883,5,10
1970-01-01 00:00:00.000000080,119.284584,95.927414,74.49792,5,11
1970-01-01 00:00:00.000000081,117.81618,95.925156,74.63912,5,12
1970-01-01 00:00:00.000000119,224.39925,93.44985,78.4055,11,10
1970-01-01 00:00:00.000000120,222.27538,93.36995,78.77042,11,11
1970-01-01 00:00:00.000000121,223.53099,93.34527,79.19185,11,12
1970-01-01 00:00:00.000000122,226.72906,93.373505,77.81576,11,13
1970-01-01 00:00:00.000000123,226.10077,93.51958,77.74746,11,14
1970-01-01 00:00:00.000000124,229.93996,93.92802,77.973854,11,15
1970-01-01 00:00:00.000000125,232.91112,94.003624,77.83636,11,16
1970-01-01 00:00:00.000000126,233.45189,94.29839,77.86715,11,17
1970-01-01 00:00:00.000000127,235.75551,94.27633,77.512,11,18
1970-01-01 00:00:00.000000128,237.69891,94.2177,76.63573,11,19
1970-01-01 00:00:00.000000113,194.2019,96.753716,68.138916,12,10
1970-01-01 00:00:00.000000114,193.23415,96.68879,68.36065,12,11
1970-01-01 00:00:00.000000115,191.10161,96.54124,67.860176,12,12
1970-01-01 00:00:00.000000116,184.7297,96.12816,69.50186,12,13
1970-01-01 00:00:00.000000117,182.96503,96.07832,69.44418,12,14
1970-01-01 00:00:00.000000118,180.13658,96.07276,69.183235,12,15
1970-01-01 00:00:00.000000119,176.59431,95.904106,69.38276,12,16
1970-01-01 00:00:00.000000120,175.66516,95.72277,68.882355,12,17
1970-01-01 00:00:00.000000121,178.01791,95.87256,66.59976,12,18
1970-01-01 00:00:00.000000157,137.47632,99.05239,81.21444,13,10
1970-01-01 00:00:00.000000158,133.48956,98.95674,81.012764,13,11
1970-01-01 00:00:00.000000159,137.54315,98.98585,80.979614,13,12
1970-01-01 00:00:00.000000160,129.86093,99.022545,80.885376,13,13
1970-01-01 00:00:00.000000161,130.88786,99.014244,81.14283,13,14
1970-01-01 00:00:00.000000162,137.22552,98.88225,81.08927,13,15
1970-01-01 00:00:00.000000163,134.9558,98.90203,81.39993,13,16
1970-01-01 00:00:00.000000164,132.90973,98.961296,81.71773,13,17
1970-01-01 00:00:00.000000165,129.66959,98.87125,81.51486,13,18
1970-01-01 00:00:00.000000166,132.37231,98.89619,81.654755,13,19
1970-01-01 00:00:00.000000167,132.62704,98.895485,81.77746,13,20
1970-01-01 00:00:00.000000168,138.12048,98.847824,82.01929,13,21
1970-01-01 00:00:00.000000169,133.7187,98.92694,82.03604,13,22
1970-01-01 00:00:00.000000170,140.8493,98.871994,82.21343,13,23
1970-01-01 00:00:00.000000171,146.03995,98.88867,82.21649,13,24
1970-01-01 00:00:00.000000172,141.39874,98.8804,81.99616,13,25
1970-01-01 00:00:00.000000141,167.64345,99.38954,68.48653,15,10
1970-01-01 00:00:00.000000142,166.98509,99.5809,69.681435,15,11
1970-01-01 00:00:00.000000143,165.29137,99.3077,69.11072,15,12
1970-01-01 00:00:00.000000144,170.2518,99.79009,71.538506,15,13
1970-01-01 00:00:00.000000145,183.365,99.72651,71.71642,15,14
1970-01-01 00:00:00.000000146,174.55353,99.738174,71.529274,15,15
1970-01-01 00:00:00.000000147,179.25856,99.781006,71.68822,15,16
1970-01-01 00:00:00.000000148,178.6949,99.79564,71.905815,15,17
1970-01-01 00:00:00.000000149,176.91022,99.77025,71.43758,15,18
1970-01-01 00:00:00.000000150,177.59985,99.794426,71.57912,15,19
1970-01-01 00:00:00.000000151,177.94083,99.8627,71.68163,15,20
1970-01-01 00:00:00.000000152,182.0624,100.0,71.80764,15,21
1970-01-01 00:00:00.000000153,166.3104,98.7899,71.90177,15,22
1970-01-01 00:00:00.000000156,250.81635,95.20648,80.58994,16,10
1970-01-01 00:00:00.000000157,254.18758,95.17604,79.74407,16,11
1970-01-01 00:00:00.000000158,250.071,95.25548,78.728935,16,12
1970-01-01 00:00:00.000000159,249.39,95.42427,79.162704,16,13
1970-01-01 00:00:00.000000160,251.42305,95.38294,79.55644,16,14
1970-01-01 00:00:00.000000161,253.20888,95.216125,79.599815,16,15
1970-01-01 00:00:00.000000162,251.69434,95.17789,79.97239,16,16
