sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.0156,97.43623,78.30256,0,10
1970-01-01 00:00:00.000000098,164.12721,97.31688,78.18402,0,10
1970-01-01 00:00:00.000000098,139.99521,97.91329,77.28435,0,11
1970-01-01 00:00:00.000000099,140.1345,97.79551,77.18228,0,11
1970-01-01 00:00:00.000000099,145.04735,97.9352,77.56517,0,12
1970-01-01 00:00:00.000000100,145.21243,97.8134,77.46068,0,12
1970-01-01 00:00:00.000000100,143.56737,97.75375,77.027115,0,13
1970-01-01 00:00:00.000000101,143.72041,97.6693,76.95963,0,13
1970-01-01 00:00:00.000000101,144.19873,97.68341,76.58414,0,14
1970-01-01 00:00:00.000000102,143.04153,97.40893,76.14317,0,14
1970-01-01 00:00:00.000000081,228.72388,95.867805,74.81645,1,10
1970-01-01 00:00:00.000000082,228.20757,95.73803,74.721504,1,10
1970-01-01 00:00:00.000000082,228.1246,95.87594,74.70444,1,11
1970-01-01 00:00:00.000000083,227.59439,95.74504,74.607605,1,11
1970-01-01 00:00:00.000000079,184.8601,97.06195,68.68942,4,10
1970-01-01 00:00:00.000000080,184.73721,96.93538,68.64204,4,10
1970-01-01 00:00:00.000000080,179.42645,97.05464,67.50545,4,11
1970-01-01 00:00:00.000000081,179.32507,96.92704,67.46527,4,11
1970-01-01 00:00:00.000000079,120.23395,97.02528,74.58098,5,10
1970-01-01 00:00:00.000000080,121.07492,96.78624,74.517685,5,10
1970-01-01 00:00:00.000000080,118.4314,96.89154,74.61954,5,11
1970-01-01 00:00:00.000000081,119.29498,96.65581,74.55938,5,11
1970-01-01 00:00:00.000000119,226.00214,93.98624,78.860916,11,10
1970-01-01 00:00:00.000000120,225.49457,93.859535,78.72064,11,10
1970-01-01 00:00:00.000000120,223.94965,93.88759,79.229294,11,11
1970-01-01 00:00:00.000000121,223.46704,93.7635,79.08916,11,11
1970-01-01 00:00:00.000000121,224.99487,93.832054,79.633896,11,12
1970-01-01 00:00:00.000000122,224.49573,93.70591,79.484795,11,12
1970-01-01 00:00:00.000000122,227.94739,93.79164,78.17376,11,13
1970-01-01 00:00:00.000000123,227.43858,93.667946,78.03791,11,13
1970-01-01 00:00:00.000000123,227.52618,93.93449,78.079666,11,14
1970-01-01 00:00:00.000000124,227.00142,93.808556,77.946205,11,14
1970-01-01 00:00:00.000000124,231.2879,94.34187,78.34485,11,15
1970-01-01 00:00:00.000000125,230.73552,94.21428,78.21147,11,15
1970-01-01 00:00:00.000000125,234.45105,94.492584,78.21162,11,16
1970-01-01 00:00:00.000000126,233.86696,94.36526,78.08025,11,16
1970-01-01 00:00:00.000000126,235.1602,94.776955,78.232895,11,17
