sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.59293,97.62753,79.19989,0,10
1970-01-01 00:00:00.000000098,163.62463,97.47931,79.074974,0,10
1970-01-01 00:00:00.000000099,164.13461,97.39825,78.9738,0,10
1970-01-01 00:00:00.000000098,144.6041,98.05399,78.007866,0,11
1970-01-01 00:00:00.000000099,144.68886,97.9067,77.89269,0,11
1970-01-01 00:00:00.000000100,145.14648,97.82492,77.78904,0,11
1970-01-01 00:00:00.000000099,143.13652,98.06196,77.91761,0,12
1970-01-01 00:00:00.000000100,143.21497,97.91585,77.80266,0,12
1970-01-01 00:00:00.000000101,143.66533,97.81505,77.68876,0,12
1970-01-01 00:00:00.000000100,141.87936,97.91523,77.51976,0,13
1970-01-01 00:00:00.000000101,141.97827,97.74589,77.39396,0,13
1970-01-01 00:00:00.000000102,140.74039,97.35003,76.76553,0,13
1970-01-01 00:00:00.000000081,228.30295,95.770966,74.825935,1,10
1970-01-01 00:00:00.000000082,227.93932,95.65992,74.75431,1,10
1970-01-01 00:00:00.000000083,227.60796,95.58868,74.68314,1,10
1970-01-01 00:00:00.000000079,185.80518,97.0386,69.084755,4,10
1970-01-01 00:00:00.000000080,185.80518,96.91413,69.072,4,10
1970-01-01 00:00:00.000000081,185.82713,96.83878,69.05498,4,10
1970-01-01 00:00:00.000000079,119.57737,96.72107,74.59478,5,10
1970-01-01 00:00:00.000000080,119.3276,96.66914,74.56501,5,10
1970-01-01 00:00:00.000000081,120.07523,96.59006,74.45414,5,10
1970-01-01 00:00:00.000000119,225.56778,93.92915,78.76135,11,10
1970-01-01 00:00:00.000000120,225.19217,93.83275,78.66096,11,10
1970-01-01 00:00:00.000000121,224.86632,93.767426,78.57176,11,10
1970-01-01 00:00:00.000000120,224.22357,93.82495,79.107635,11,11
1970-01-01 00:00:00.000000121,223.87627,93.73248,79.00953,11,11
1970-01-01 00:00:00.000000122,223.53825,93.66429,78.91248,11,11
1970-01-01 00:00:00.000000121,224.7956,93.77792,79.52801,11,12
1970-01-01 00:00:00.000000122,224.43208,93.68317,79.42135,11,12
1970-01-01 00:00:00.000000123,224.11766,93.61863,79.32871,11,12
1970-01-01 00:00:00.000000122,227.39072,93.75466,78.512276,11,13
1970-01-01 00:00:00.000000123,227.04146,93.66424,78.41445,11,13
1970-01-01 00:00:00.000000124,226.70778,93.59727,78.31699,11,13
1970-01-01 00:00:00.000000123,227.70782,93.876305,78.17442,11,14
1970-01-01 00:00:00.000000124,227.34001,93.78342,78.07427,11,14
1970-01-01 00:00:00.000000125,227.00882,93.71739,77.97944,11,14
1970-01-01 00:00:00.000000124,230.69423,94.23551,78.31623,11,15
1970-01-01 00:00:00.000000125,230.3205,94.14229,78.219086,11,15
1970-01-01 00:00:00.000000126,229.98871,94.07695,78.126816,11,15
1970-01-01 00:00:00.000000125,233.85858,94.39942,78.265656,11,16
1970-01-01 00:00:00.000000126,233.4742,94.305786,78.172005,11,16
1970-01-01 00:00:00.000000127,233.1301,94.23929,78.07965,11,16
1970-01-01 00:00:00.000000126,235.09984,94.67026,78.27173,11,17
1970-01-01 00:00:00.000000127,234.69887,94.57365,78.177155,11,17
1970-01-01 00:00:00.000000128,234.12686,94.47003,78.01836,11,17
1970-01-01 00:00:00.000000113,194.57677,97.20206,68.30203,12,10
1970-01-01 00:00:00.000000114,194.53767,97.07883,68.30596,12,10
1970-01-01 00:00:00.000000115,194.49187,97.00312,68.32052,12,10
1970-01-01 00:00:00.000000114,194.37685,97.17614,68.59909,12,11
1970-01-01 00:00:00.000000115,194.31567,97.0485,68.59585,12,11
1970-01-01 00:00:00.000000116,194.27281,96.97469,68.6112,12,11
1970-01-01 00:00:00.000000115,192.48776,97.05166,68.24754,12,12
1970-01-01 00:00:00.000000116,192.4423,96.926476,68.24775,12,12
1970-01-01 00:00:00.000000117,192.40993,96.85355,68.26444,12,12
1970-01-01 00:00:00.000000116,186.53699,96.68354,69.4844,12,13
1970-01-01 00:00:00.000000117,186.52031,96.56108,69.481064,12,13
1970-01-01 00:00:00.000000118,186.50677,96.48758,69.49087,12,13
1970-01-01 00:00:00.000000117,183.57304,96.542946,69.78069,12,14
1970-01-01 00:00:00.000000118,183.57314,96.42145,69.77223,12,14
1970-01-01 00:00:00.000000119,183.60576,96.34998,69.77952,12,14
1970-01-01 00:00:00.000000118,180.83443,96.51456,69.557816,12,15
1970-01-01 00:00:00.000000119,180.86377,96.39613,69.551025,12,15
1970-01-01 00:00:00.000000120,180.93053,96.323784,69.55234,12,15
1970-01-01 00:00:00.000000119,177.42963,96.38449,69.60791,12,16
1970-01-01 00:00:00.000000120,177.46852,96.26642,69.59674,12,16
1970-01-01 00:00:00.000000121,177.56258,96.19151,69.58853,12,16
1970-01-01 00:00:00.000000157,136.52473,99.46456,81.76785,13,10
1970-01-01 00:00:00.000000158,136.29616,99.38787,81.75137,13,10
1970-01-01 00:00:00.000000159,136.90152,99.29893,81.61036,13,10
1970-01-01 00:00:00.000000158,131.99995,99.45686,81.604324,13,11
1970-01-01 00:00:00.000000159,131.72124,99.37278,81.57363,13,11
1970-01-01 00:00:00.000000160,132.35663,99.286095,81.437294,13,11
1970-01-01 00:00:00.000000159,134.61864,99.462685,81.516335,13,12
1970-01-01 00:00:00.000000160,134.36545,99.38054,81.49001,13,12
1970-01-01 00:00:00.000000161,134.9881,99.2888,81.34604,13,12
1970-01-01 00:00:00.000000160,128.65198,99.46132,81.383095,13,13
1970-01-01 00:00:00.000000161,128.37277,99.37399,81.348755,13,13
1970-01-01 00:00:00.000000162,129.0322,99.286545,81.21187,13,13
1970-01-01 00:00:00.000000161,128.43364,99.435036,81.55045,13,14
1970-01-01 00:00:00.000000162,128.18481,99.3523,81.524,13,14
1970-01-01 00:00:00.000000163,128.85646,99.26503,81.38699,13,14
1970-01-01 00:00:00.000000162,134.29146,99.38192,81.629135,13,15
1970-01-01 00:00:00.000000163,134.05078,99.299614,81.60232,13,15
1970-01-01 00:00:00.000000164,134.71855,99.20919,81.461426,13,15
1970-01-01 00:00:00.000000163,133.85233,99.35466,81.84254,13,16
1970-01-01 00:00:00.000000164,133.60025,99.26917,81.811386,13,16
1970-01-01 00:00:00.000000165,134.27678,99.18166,81.67475,13,16
1970-01-01 00:00:00.000000164,131.5673,99.34741,82.108376,13,17
1970-01-01 00:00:00.000000165,131.31993,99.26563,82.08229,13,17
1970-01-01 00:00:00.000000166,131.99011,99.177895,81.94496,13,17
1970-01-01 00:00:00.000000165,127.851036,99.33695,82.08718,13,18
1970-01-01 00:00:00.000000166,127.59723,99.25499,82.05944,13,18
1970-01-01 00:00:00.000000167,128.25609,99.164276,81.91671,13,18
1970-01-01 00:00:00.000000166,129.7584,99.33949,82.1562,13,19
1970-01-01 00:00:00.000000167,129.49957,99.25446,82.12293,13,19
1970-01-01 00:00:00.000000168,130.19325,99.16958,81.989136,13,19
1970-01-01 00:00:00.000000167,130.6887,99.336784,82.273605,13,20
1970-01-01 00:00:00.000000168,130.46053,99.257866,82.249916,13,20
1970-01-01 00:00:00.000000169,131.13042,99.1671,82.10633,13,20
1970-01-01 00:00:00.000000168,135.9134,99.348114,82.55152,13,21
1970-01-01 00:00:00.000000169,135.6617,99.26288,82.51779,13,21
1970-01-01 00:00:00.000000170,136.34032,99.1749,82.37903,13,21
1970-01-01 00:00:00.000000169,132.86899,99.349594,82.55836,13,22
1970-01-01 00:00:00.000000170,132.61928,99.26742,82.52943,13,22
1970-01-01 00:00:00.000000171,133.29062,99.1802,82.391525,13,22
1970-01-01 00:00:00.000000170,138.39775,99.359764,82.768,13,23
1970-01-01 00:00:00.000000171,138.15662,99.27841,82.74061,13,23
1970-01-01 00:00:00.000000172,138.35817,99.101746,82.450966,13,23
1970-01-01 00:00:00.000000141,167.64589,99.70878,69.20578,15,10
1970-01-01 00:00:00.000000142,167.6287,99.52707,69.17648,15,10
1970-01-01 00:00:00.000000143,167.82065,99.440544,69.16618,15,10
1970-01-01 00:00:00.000000142,167.93463,99.75523,70.06607,15,11
1970-01-01 00:00:00.000000143,167.81537,99.584885,70.00897,15,11
1970-01-01 00:00:00.000000144,168.07118,99.496254,70.00836,15,11
1970-01-01 00:00:00.000000143,166.39227,99.804214,69.87428,15,12
1970-01-01 00:00:00.000000144,166.33528,99.62617,69.828514,15,12
1970-01-01 00:00:00.000000145,166.59587,99.538635,69.82304,15,12
1970-01-01 00:00:00.000000144,169.80304,99.990135,71.62885,15,13
1970-01-01 00:00:00.000000145,169.75047,99.813705,71.58017,15,13
1970-01-01 00:00:00.000000146,169.98131,99.72384,71.55984,15,13
1970-01-01 00:00:00.000000145,182.35481,100.0,72.35429,15,14
1970-01-01 00:00:00.000000146,182.24239,99.87535,72.29396,15,14
1970-01-01 00:00:00.000000147,182.43837,99.785706,72.26503,15,14
1970-01-01 00:00:00.000000146,178.45609,100.0,72.31234,15,15
1970-01-01 00:00:00.000000147,178.35762,99.91064,72.24989,15,15
1970-01-01 00:00:00.000000148,178.5459,99.82209,72.21789,15,15
1970-01-01 00:00:00.000000147,179.93996,100.0,72.250305,15,16
1970-01-01 00:00:00.000000148,179.86462,99.89897,72.19138,15,16
1970-01-01 00:00:00.000000149,179.97798,99.80452,72.13889,15,16
1970-01-01 00:00:00.000000148,180.04112,100.0,72.44296,15,17
1970-01-01 00:00:00.000000149,179.92459,99.89176,72.36866,15,17
1970-01-01 00:00:00.000000150,180.0634,99.80419,72.32722,15,17
1970-01-01 00:00:00.000000149,178.63567,100.0,72.11967,15,18
1970-01-01 00:00:00.000000150,178.56874,99.88776,72.060005,15,18
1970-01-01 00:00:00.000000151,178.74187,99.796104,72.02582,15,18
1970-01-01 00:00:00.000000150,178.64622,100.0,72.1191,15,19
1970-01-01 00:00:00.000000151,178.60938,99.88599,72.06632,15,19
1970-01-01 00:00:00.000000152,177.81827,99.60587,71.73571,15,19
1970-01-01 00:00:00.000000151,179.18146,100.0,72.233765,15,20
1970-01-01 00:00:00.000000152,178.14583,99.69003,71.87382,15,20
1970-01-01 00:00:00.000000153,179.11284,99.78654,72.091835,15,20
1970-01-01 00:00:00.000000156,253.80809,95.83638,81.44408,16,10
1970-01-01 00:00:00.000000157,253.2452,95.72475,81.32089,16,10
1970-01-01 00:00:00.000000158,252.83038,95.652435,81.2102,16,10
1970-01-01 00:00:00.000000157,257.14594,95.8714,80.70159,16,11
1970-01-01 00:00:00.000000158,256.55478,95.75686,80.58024,16,11
1970-01-01 00:00:00.000000159,256.15054,95.686584,80.475685,16,11
1970-01-01 00:00:00.000000158,255.03522,95.98246,79.72932,16,12
1970-01-01 00:00:00.000000159,254.45187,95.86912,79.61701,16,12
1970-01-01 00:00:00.000000160,254.02164,95.794945,79.50824,16,12
1970-01-01 00:00:00.000000159,253.49847,96.089355,79.758446,16,13
1970-01-01 00:00:00.000000160,252.89294,95.971115,79.64161,16,13
1970-01-01 00:00:00.000000161,252.48291,95.90013,79.54103,16,13
1970-01-01 00:00:00.000000160,254.49648,96.029724,80.06856,16,14
1970-01-01 00:00:00.000000161,253.91017,95.91468,79.95901,16,14
1970-01-01 00:00:00.000000162,253.50166,95.84379,79.859924,16,14
1970-01-01 00:00:00.000000161,256.1976,95.87732,80.19829,16,15
1970-01-01 00:00:00.000000162,255.61183,95.76297,80.089355,16,15
1970-01-01 00:00:00.000000163,255.19044,95.6898,79.98648,16,15
1970-01-01 00:00:00.000000162,255.50362,95.8129,80.53237,16,16
1970-01-01 00:00:00.000000163,254.90349,95.69692,80.41766,16,16
1970-01-01 00:00:00.000000164,254.48373,95.6243,80.3147,16,16
1970-01-01 00:00:00.000000163,254.65535,95.7297,80.40061,16,17
1970-01-01 00:00:00.000000164,254.05676,95.61514,80.28582,16,17
1970-01-01 00:00:00.000000165,253.63708,95.542915,80.18248,16,17
1970-01-01 00:00:00.000000164,253.76578,95.35957,79.87278,16,18
1970-01-01 00:00:00.000000165,253.17574,95.24816,79.76093,16,18
1970-01-01 00:00:00.000000166,252.76515,95.17776,79.66043,16,18
1970-01-01 00:00:00.000000165,254.05534,95.425095,79.85664,16,19
1970-01-01 00:00:00.000000166,253.48093,95.31651,79.74889,16,19
1970-01-01 00:00:00.000000167,253.05988,95.24451,79.64518,16,19
1970-01-01 00:00:00.000000166,253.89702,95.73068,79.55431,16,20
1970-01-01 00:00:00.000000167,253.31465,95.61969,79.44482,16,20
1970-01-01 00:00:00.000000168,252.90105,95.54881,79.343864,16,20
1970-01-01 00:00:00.000000167,252.785,95.79585,79.38519,16,21
1970-01-01 00:00:00.000000168,252.21481,95.68549,79.27915,16,21
1970-01-01 00:00:00.000000169,251.8099,95.61578,79.18143,16,21
1970-01-01 00:00:00.000000168,252.31837,95.96798,78.794205,16,22
1970-01-01 00:00:00.000000169,251.75954,95.8569,78.69295,16,22
1970-01-01 00:00:00.000000170,251.34929,95.785675,78.59463,16,22
1970-01-01 00:00:00.000000169,254.12018,96.214264,78.19446,16,23
1970-01-01 00:00:00.000000170,253.54951,96.099396,78.09433,16,23
1970-01-01 00:00:00.000000171,253.12994,96.02605,77.99521,16,23
1970-01-01 00:00:00.000000123,146.091,94.01472,66.53995,17,10
1970-01-01 00:00:00.000000124,146.12016,93.90589,66.506615,17,10
1970-01-01 00:00:00.000000125,146.60617,93.84269,66.548615,17,10
1970-01-01 00:00:00.000000124,144.15652,93.99986,66.639755,17,11
1970-01-01 00:00:00.000000125,144.27003,93.90419,66.62874,17,11
1970-01-01 00:00:00.000000126,144.68307,93.82679,66.64667,17,11
1970-01-01 00:00:00.000000125,140.48831,93.96779,65.95719,17,12
1970-01-01 00:00:00.000000126,140.53778,93.857315,65.92221,17,12
1970-01-01 00:00:00.000000127,141.01505,93.788826,65.95671,17,12
1970-01-01 00:00:00.000000126,136.05673,93.80489,65.6387,17,13
1970-01-01 00:00:00.000000127,136.18431,93.704475,65.620674,17,13
1970-01-01 00:00:00.000000128,136.70518,93.63862,65.66281,17,13
1970-01-01 00:00:00.000000127,124.78352,93.712875,66.321144,17,14
1970-01-01 00:00:00.000000128,124.99515,93.61528,66.305725,17,14
1970-01-01 00:00:00.000000129,125.55156,93.545906,66.34185,17,14
1970-01-01 00:00:00.000000128,112.81872,93.00333,66.55313,17,15
1970-01-01 00:00:00.000000129,113.09689,92.904655,66.52925,17,15
1970-01-01 00:00:00.000000130,113.67734,92.82698,66.54898,17,15
1970-01-01 00:00:00.000000129,112.12113,91.96813,66.24027,17,16
1970-01-01 00:00:00.000000130,112.384384,91.86627,66.20099,17,16
1970-01-01 00:00:00.000000131,113.08198,91.80223,66.24203,17,16
1970-01-01 00:00:00.000000130,100.05484,91.06039,64.60888,17,17
1970-01-01 00:00:00.000000131,100.47444,90.9773,64.597626,17,17
1970-01-01 00:00:00.000000132,101.19322,90.907875,64.63017,17,17
1970-01-01 00:00:00.000000134,205.24295,99.74799,86.02537,19,10
1970-01-01 00:00:00.000000135,205.01013,99.578026,85.86335,19,10
1970-01-01 00:00:00.000000136,204.75407,99.48493,85.72886,19,10
1970-01-01 00:00:00.000000135,200.8146,99.74558,86.03671,19,11
1970-01-01 00:00:00.000000136,200.55496,99.56606,85.85792,19,11
1970-01-01 00:00:00.000000137,200.36609,99.4812,85.73773,19,11
1970-01-01 00:00:00.000000136,199.78542,99.744606,86.0358,19,12
1970-01-01 00:00:00.000000137,199.58891,99.57351,85.87161,19,12
1970-01-01 00:00:00.000000138,199.39804,99.48358,85.74263,19,12
1970-01-01 00:00:00.000000137,189.81299,99.740105,86.11787,19,13
1970-01-01 00:00:00.000000138,189.6428,99.56386,85.94428,19,13
1970-01-01 00:00:00.000000139,189.5102,99.474266,85.816216,19,13
1970-01-01 00:00:00.000000138,185.83182,99.7335,86.065285,19,14
1970-01-01 00:00:00.000000139,185.70947,99.55751,85.89254,19,14
1970-01-01 00:00:00.000000140,185.66591,99.47237,85.77241,19,14
1970-01-01 00:00:00.000000139,189.06581,99.73054,86.029655,19,15
1970-01-01 00:00:00.000000140,188.97531,99.55916,85.86525,19,15
1970-01-01 00:00:00.000000141,188.88904,99.45427,85.71483,19,15
1970-01-01 00:00:00.000000140,188.09024,99.73739,85.73532,19,16
1970-01-01 00:00:00.000000141,187.9251,99.54506,85.53994,19,16
1970-01-01 00:00:00.000000142,187.9766,99.47149,85.43486,19,16
1970-01-01 00:00:00.000000141,187.64526,99.71502,85.74936,19,17
1970-01-01 00:00:00.000000142,187.60193,99.55734,85.604645,19,17
1970-01-01 00:00:00.000000143,187.59904,99.46012,85.46806,19,17
1970-01-01 00:00:00.000000142,188.09161,99.706116,85.9759,19,18
1970-01-01 00:00:00.000000143,187.965,99.52073,85.79181,19,18
1970-01-01 00:00:00.000000144,186.62206,99.16821,85.216225,19,18
1970-01-01 00:00:00.000000143,197.38165,99.7235,86.358696,19,19
1970-01-01 00:00:00.000000144,195.82495,99.27659,85.722015,19,19
1970-01-01 00:00:00.000000145,197.20001,99.458015,86.05458,19,19
1970-01-01 00:00:00.000000121,185.0324,97.28185,70.54287,20,10
1970-01-01 00:00:00.000000122,185.07156,97.15718,70.53154,20,10
1970-01-01 00:00:00.000000123,185.17842,97.08394,70.51838,20,10
1970-01-01 00:00:00.000000122,181.5782,97.13287,70.20678,20,11
1970-01-01 00:00:00.000000123,181.61606,97.00747,70.1933,20,11
1970-01-01 00:00:00.000000124,181.6991,96.928345,70.17017,20,11
1970-01-01 00:00:00.000000123,182.27556,97.28391,70.797714,20,12
1970-01-01 00:00:00.000000124,182.27852,97.15198,70.771324,20,12
1970-01-01 00:00:00.000000125,182.38808,97.07813,70.75551,20,12
1970-01-01 00:00:00.000000124,177.28398,97.54605,71.822845,20,13
1970-01-01 00:00:00.000000125,177.33528,97.418,71.80113,20,13
1970-01-01 00:00:00.000000126,177.47739,97.34577,71.78419,20,13
1970-01-01 00:00:00.000000125,181.90205,97.34264,71.824684,20,14
1970-01-01 00:00:00.000000126,181.95287,97.21677,71.80369,20,14
1970-01-01 00:00:00.000000127,182.07896,97.14085,71.77618,20,14
1970-01-01 00:00:00.000000126,186.81232,97.18682,71.19703,20,15
1970-01-01 00:00:00.000000127,186.82274,97.05753,71.17003,20,15
1970-01-01 00:00:00.000000128,186.93312,96.98227,71.14149,20,15
1970-01-01 00:00:00.000000127,185.14465,97.22244,71.237495,20,16
1970-01-01 00:00:00.000000128,185.15898,97.09408,71.21154,20,16
1970-01-01 00:00:00.000000129,185.25826,97.01849,71.18148,20,16
1970-01-01 00:00:00.000000128,182.63669,97.2089,71.15512,20,17
1970-01-01 00:00:00.000000129,182.6575,97.081345,71.12958,20,17
1970-01-01 00:00:00.000000130,182.80391,97.01599,71.118065,20,17
1970-01-01 00:00:00.000000130,110.13344,96.64283,72.51092,21,10
1970-01-01 00:00:00.000000131,110.49228,96.52133,72.45014,21,10
1970-01-01 00:00:00.000000132,111.25039,96.45415,72.41891,21,10
1970-01-01 00:00:00.000000131,117.44637,97.52345,73.79073,21,11
1970-01-01 00:00:00.000000132,117.814705,97.39852,73.73669,21,11
1970-01-01 00:00:00.000000133,118.52383,97.32049,73.687195,21,11
1970-01-01 00:00:00.000000132,149.62473,98.027145,75.133446,21,12
1970-01-01 00:00:00.000000133,149.79578,97.88571,75.05681,21,12
1970-01-01 00:00:00.000000134,150.43552,97.80682,75.000046,21,12
1970-01-01 00:00:00.000000133,161.42465,97.94523,75.600555,21,13
1970-01-01 00:00:00.000000134,161.50537,97.79996,75.51979,21,13
1970-01-01 00:00:00.000000135,162.03491,97.71578,75.44623,21,13
1970-01-01 00:00:00.000000134,166.44614,97.56297,75.0094,21,14
1970-01-01 00:00:00.000000135,166.42958,97.413795,74.92097,21,14
1970-01-01 00:00:00.000000136,166.86026,97.33145,74.84516,21,14
1970-01-01 00:00:00.000000135,166.55084,97.30538,74.35664,21,15
1970-01-01 00:00:00.000000136,166.51782,97.16125,74.273445,21,15
1970-01-01 00:00:00.000000137,166.87257,97.08284,74.20309,21,15
1970-01-01 00:00:00.000000136,158.88573,96.78513,74.49062,21,16
1970-01-01 00:00:00.000000137,158.89891,96.649376,74.4133,21,16
1970-01-01 00:00:00.000000138,159.16801,96.56034,74.32406,21,16
1970-01-01 00:00:00.000000137,147.15329,96.21378,75.55582,21,17
1970-01-01 00:00:00.000000138,147.15211,96.07162,75.45348,21,17
1970-01-01 00:00:00.000000139,147.08751,95.91786,75.248276,21,17
1970-01-01 00:00:00.000000138,143.7518,95.88098,75.74226,21,18
1970-01-01 00:00:00.000000139,143.40094,95.676056,75.51955,21,18
1970-01-01 00:00:00.000000140,144.29086,95.68711,75.596794,21,18
1970-01-01 00:00:00.000000171,133.30377,97.90946,58.669712,22,10
1970-01-01 00:00:00.000000172,133.43863,97.758156,58.66822,22,10
1970-01-01 00:00:00.000000173,133.90015,97.65054,58.755234,22,10
1970-01-01 00:00:00.000000172,134.01683,97.842255,58.439854,22,11
1970-01-01 00:00:00.000000173,134.09494,97.66426,58.416428,22,11
1970-01-01 00:00:00.000000174,134.4482,97.54317,58.46807,22,11
1970-01-01 00:00:00.000000173,129.32732,97.70037,57.440884,22,12
1970-01-01 00:00:00.000000174,129.31529,97.51246,57.387123,22,12
1970-01-01 00:00:00.000000175,130.08685,97.48119,57.5653,22,12
1970-01-01 00:00:00.000000174,127.88193,97.328285,57.26749,22,13
1970-01-01 00:00:00.000000175,128.29791,97.235634,57.344013,22,13
1970-01-01 00:00:00.000000176,128.89304,97.16814,57.465317,22,13
1970-01-01 00:00:00.000000175,144.66516,96.242584,57.911407,22,14
1970-01-01 00:00:00.000000176,144.78859,96.11374,57.917213,22,14
1970-01-01 00:00:00.000000177,145.32724,96.03142,58.03064,22,14
1970-01-01 00:00:00.000000176,137.385,95.02998,58.33941,22,15
1970-01-01 00:00:00.000000177,137.49342,94.89504,58.333416,22,15
1970-01-01 00:00:00.000000178,138.03534,94.81653,58.448036,22,15
1970-01-01 00:00:00.000000177,132.81703,95.09111,55.29639,22,16
1970-01-01 00:00:00.000000178,132.95842,94.965645,55.30699,22,16
1970-01-01 00:00:00.000000179,133.48318,94.88458,55.4231,22,16
1970-01-01 00:00:00.000000178,105.277855,95.89662,54.910915,22,17
1970-01-01 00:00:00.000000179,105.554184,95.7676,54.920143,22,17
1970-01-01 00:00:00.000000180,106.23053,95.69772,55.060966,22,17
1970-01-01 00:00:00.000000179,105.41489,96.10912,55.632935,22,18
1970-01-01 00:00:00.000000180,105.799225,95.98928,55.658466,22,18
1970-01-01 00:00:00.000000181,106.495056,95.9128,55.790554,22,18
1970-01-01 00:00:00.000000180,109.47637,96.40361,55.677223,22,19
1970-01-01 00:00:00.000000181,109.823326,96.27334,55.691067,22,19
1970-01-01 00:00:00.000000182,110.542816,96.18488,55.823566,22,19
1970-01-01 00:00:00.000000181,118.89337,96.52539,55.387794,22,20
1970-01-01 00:00:00.000000182,119.193825,96.37935,55.398895,22,20
1970-01-01 00:00:00.000000183,119.88054,96.30688,55.53068,22,20
1970-01-01 00:00:00.000000182,105.48043,96.51411,54.921738,22,21
1970-01-01 00:00:00.000000183,105.82228,96.38758,54.936634,22,21
