sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.64769,97.239334,78.052956,0,10
1970-01-01 00:00:00.000000098,167.31462,97.13004,77.85344,0,10
1970-01-01 00:00:00.000000098,139.29135,97.35025,76.98736,0,11
1970-01-01 00:00:00.000000099,139.76514,97.35945,77.384544,0,11
1970-01-01 00:00:00.000000099,147.07559,97.40842,77.893585,0,12
1970-01-01 00:00:00.000000100,146.73746,97.58338,77.922485,0,12
1970-01-01 00:00:00.000000100,144.45235,97.67232,76.79868,0,13
1970-01-01 00:00:00.000000101,142.30786,97.630714,76.842354,0,13
1970-01-01 00:00:00.000000101,143.0208,97.43242,76.109474,0,14
1970-01-01 00:00:00.000000102,142.74292,97.45574,76.18183,0,14
1970-01-01 00:00:00.000000081,226.38087,95.55592,74.7258,1,10
1970-01-01 00:00:00.000000082,225.83406,95.5159,74.77743,1,10
1970-01-01 00:00:00.000000082,226.35912,95.53999,74.64823,1,11
1970-01-01 00:00:00.000000083,225.98604,95.48874,74.6442,1,11
1970-01-01 00:00:00.000000079,187.57864,97.019516,69.70479,4,10
1970-01-01 00:00:00.000000080,187.66756,97.07713,69.67599,4,10
1970-01-01 00:00:00.000000080,180.97322,96.91328,67.75003,4,11
1970-01-01 00:00:00.000000081,182.4628,96.95548,68.200294,4,11
1970-01-01 00:00:00.000000079,119.41089,96.81425,74.649055,5,10
1970-01-01 00:00:00.000000080,119.381905,96.82393,74.65714,5,10
1970-01-01 00:00:00.000000080,118.87226,96.58499,74.7112,5,11
1970-01-01 00:00:00.000000081,119.4654,96.67523,74.69291,5,11
1970-01-01 00:00:00.000000119,226.54796,93.826996,78.52378,11,10
1970-01-01 00:00:00.000000120,227.58936,93.835014,78.51,11,10
1970-01-01 00:00:00.000000120,223.399,93.64414,79.03842,11,11
1970-01-01 00:00:00.000000121,223.7382,93.66405,79.12723,11,11
1970-01-01 00:00:00.000000121,224.17575,93.62136,79.463264,11,12
1970-01-01 00:00:00.000000122,224.17174,93.63336,79.491776,11,12
1970-01-01 00:00:00.000000122,226.26703,93.558464,78.34742,11,13
1970-01-01 00:00:00.000000123,226.06068,93.596886,78.52213,11,13
1970-01-01 00:00:00.000000123,225.43115,93.71312,78.421715,11,14
1970-01-01 00:00:00.000000124,225.78992,93.74257,78.432045,11,14
1970-01-01 00:00:00.000000124,229.83662,93.98377,78.32083,11,15
1970-01-01 00:00:00.000000125,229.91344,93.9908,78.43601,11,15
1970-01-01 00:00:00.000000125,233.86855,94.312416,78.069374,11,16
1970-01-01 00:00:00.000000126,234.52663,94.26967,78.18936,11,16
1970-01-01 00:00:00.000000126,233.97813,94.66653,78.11136,11,17
1970-01-01 00:00:00.000000127,233.91817,94.74957,78.09428,11,17
1970-01-01 00:00:00.000000127,237.34671,94.561165,77.89242,11,18
1970-01-01 00:00:00.000000128,237.75673,94.51625,77.80387,11,18
1970-01-01 00:00:00.000000113,193.7937,97.04287,68.26437,12,10
1970-01-01 00:00:00.000000114,193.46045,96.98635,68.264084,12,10
1970-01-01 00:00:00.000000114,193.30644,96.97918,68.40451,12,11
1970-01-01 00:00:00.000000115,192.9056,96.89298,68.393654,12,11
1970-01-01 00:00:00.000000115,193.30263,96.93574,68.32401,12,12
1970-01-01 00:00:00.000000116,193.31772,96.93673,68.30624,12,12
1970-01-01 00:00:00.000000116,186.9479,96.41772,69.54129,12,13
1970-01-01 00:00:00.000000117,187.7055,96.49249,69.281685,12,13
1970-01-01 00:00:00.000000117,184.8337,96.37185,69.18166,12,14
1970-01-01 00:00:00.000000118,185.40088,96.42443,69.22079,12,14
1970-01-01 00:00:00.000000118,180.74509,96.37327,69.29488,12,15
1970-01-01 00:00:00.000000119,181.25488,96.42049,69.205635,12,15
1970-01-01 00:00:00.000000119,177.80772,96.21026,69.47443,12,16
1970-01-01 00:00:00.000000120,179.41093,96.309265,69.27666,12,16
1970-01-01 00:00:00.000000120,178.6364,96.12792,68.96701,12,17
1970-01-01 00:00:00.000000121,185.06822,96.468216,68.603355,12,17
1970-01-01 00:00:00.000000157,140.06686,99.99913,81.85925,13,10
1970-01-01 00:00:00.000000158,139.63033,99.9997,82.16095,13,10
1970-01-01 00:00:00.000000158,135.4469,100.0,81.67959,13,11
1970-01-01 00:00:00.000000159,135.12671,100.0,81.665565,13,11
1970-01-01 00:00:00.000000159,136.17139,99.99928,81.47087,13,12
1970-01-01 00:00:00.000000160,136.60284,99.99944,81.50638,13,12
1970-01-01 00:00:00.000000160,131.25049,99.9997,81.308105,13,13
1970-01-01 00:00:00.000000161,131.8425,99.99964,81.36007,13,13
1970-01-01 00:00:00.000000161,131.40259,99.97687,81.56709,13,14
1970-01-01 00:00:00.000000162,131.60924,99.97611,81.59724,13,14
1970-01-01 00:00:00.000000162,134.51793,99.90638,81.60251,13,15
1970-01-01 00:00:00.000000163,132.79439,99.918686,81.60316,13,15
1970-01-01 00:00:00.000000163,131.72655,99.83317,81.82999,13,16
1970-01-01 00:00:00.000000164,133.47586,99.842575,81.82673,13,16
1970-01-01 00:00:00.000000164,133.63358,99.84764,82.105804,13,17
1970-01-01 00:00:00.000000165,133.59052,99.86836,82.1137,13,17
1970-01-01 00:00:00.000000165,130.2078,99.842224,81.96227,13,18
1970-01-01 00:00:00.000000166,131.17166,99.849846,81.91012,13,18
1970-01-01 00:00:00.000000166,131.63005,99.8447,82.02765,13,19
1970-01-01 00:00:00.000000167,132.18462,99.84661,81.98563,13,19
1970-01-01 00:00:00.000000167,131.8563,99.84941,82.09275,13,20
1970-01-01 00:00:00.000000168,132.38004,99.84859,82.12354,13,20
1970-01-01 00:00:00.000000168,133.70143,99.848724,82.270424,13,21
1970-01-01 00:00:00.000000169,133.0996,99.850586,82.32385,13,21
1970-01-01 00:00:00.000000169,131.8859,99.850266,82.31748,13,22
1970-01-01 00:00:00.000000170,131.24825,99.84851,82.249,13,22
1970-01-01 00:00:00.000000170,137.25296,99.858376,82.72127,13,23
1970-01-01 00:00:00.000000171,137.00714,99.8576,82.74195,13,23
1970-01-01 00:00:00.000000171,143.56729,99.858444,82.71929,13,24
1970-01-01 00:00:00.000000172,144.61757,99.85898,82.71056,13,24
1970-01-01 00:00:00.000000141,166.54884,99.55352,68.352516,15,10
1970-01-01 00:00:00.000000142,166.55554,99.5482,68.17721,15,10
1970-01-01 00:00:00.000000142,166.29573,99.642334,69.557785,15,11
1970-01-01 00:00:00.000000143,166.16858,99.643715,69.658516,15,11
1970-01-01 00:00:00.000000143,165.30078,99.744774,69.00148,15,12
1970-01-01 00:00:00.000000144,165.03883,99.74586,68.8593,15,12
1970-01-01 00:00:00.000000144,167.48764,100.0,70.93178,15,13
1970-01-01 00:00:00.000000145,168.09499,100.0,71.205086,15,13
1970-01-01 00:00:00.000000145,176.66765,99.973724,71.48698,15,14
1970-01-01 00:00:00.000000146,174.51053,99.92475,71.38993,15,14
1970-01-01 00:00:00.000000146,172.58873,99.93682,71.11688,15,15
1970-01-01 00:00:00.000000147,172.18794,99.90579,70.910126,15,15
1970-01-01 00:00:00.000000147,176.05779,99.974236,71.42103,15,16
1970-01-01 00:00:00.000000148,173.78152,99.94861,71.077286,15,16
1970-01-01 00:00:00.000000148,174.1916,99.95213,71.32969,15,17
1970-01-01 00:00:00.000000149,176.21988,99.97756,71.46943,15,17
1970-01-01 00:00:00.000000149,177.2073,99.99844,71.5536,15,18
1970-01-01 00:00:00.000000150,176.8973,99.997925,71.53022,15,18
1970-01-01 00:00:00.000000150,177.37735,100.0,71.55484,15,19
1970-01-01 00:00:00.000000151,176.89766,100.0,71.49804,15,19
1970-01-01 00:00:00.000000151,177.26741,100.0,71.589325,15,20
1970-01-01 00:00:00.000000152,177.17302,100.0,71.59898,15,20
1970-01-01 00:00:00.000000152,181.50247,100.0,71.82073,15,21
1970-01-01 00:00:00.000000153,179.59967,100.0,71.73691,15,21
1970-01-01 00:00:00.000000156,252.6465,95.395935,81.00318,16,10
1970-01-01 00:00:00.000000157,252.50728,95.34543,81.02188,16,10
1970-01-01 00:00:00.000000157,256.94693,95.57312,80.178314,16,11
1970-01-01 00:00:00.000000158,257.4656,95.51975,80.27356,16,11
1970-01-01 00:00:00.000000158,253.2748,95.756004,79.27399,16,12
1970-01-01 00:00:00.000000159,253.08366,95.75072,79.244705,16,12
1970-01-01 00:00:00.000000159,252.71521,95.962,79.43274,16,13
1970-01-01 00:00:00.000000160,252.26576,95.96161,79.74067,16,13
