sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,152.5773,97.77954,79.85855,0,10
1970-01-01 00:00:00.000000098,149.03809,97.97892,78.82734,0,11
1970-01-01 00:00:00.000000099,146.7468,97.80113,78.08458,0,12
1970-01-01 00:00:00.000000100,146.00311,97.70188,77.65093,0,13
1970-01-01 00:00:00.000000101,144.50507,97.48585,76.998695,0,14
1970-01-01 00:00:00.000000102,133.24698,96.82832,75.621666,0,15
1970-01-01 00:00:00.000000081,226.39082,95.53325,74.85449,1,10
1970-01-01 00:00:00.000000082,227.24391,95.5634,74.78519,1,11
1970-01-01 00:00:00.000000083,228.56004,95.61692,74.836334,1,12
1970-01-01 00:00:00.000000079,187.57053,96.93149,69.88895,4,10
1970-01-01 00:00:00.000000080,185.02188,97.14406,69.11975,4,11
1970-01-01 00:00:00.000000081,185.10765,97.12431,68.46243,4,12
1970-01-01 00:00:00.000000079,120.723465,96.846146,75.02734,5,10
1970-01-01 00:00:00.000000080,119.97742,96.70355,75.04393,5,11
1970-01-01 00:00:00.000000081,118.65257,96.58917,75.03977,5,12
1970-01-01 00:00:00.000000119,224.39333,93.59002,78.075966,11,10
1970-01-01 00:00:00.000000120,223.52072,93.52503,78.52239,11,11
1970-01-01 00:00:00.000000121,223.98785,93.54723,79.07707,11,12
1970-01-01 00:00:00.000000122,227.34352,93.78904,79.13628,11,13
1970-01-01 00:00:00.000000123,228.92484,94.00657,79.04363,11,14
1970-01-01 00:00:00.000000124,230.20688,94.14345,78.74114,11,15
1970-01-01 00:00:00.000000125,232.23236,94.21961,78.42288,11,16
1970-01-01 00:00:00.000000126,233.58362,94.417564,78.298546,11,17
1970-01-01 00:00:00.000000127,235.462,94.52795,78.111496,11,18
1970-01-01 00:00:00.000000128,235.89513,94.280785,77.11063,11,19
1970-01-01 00:00:00.000000113,192.36604,96.81449,67.723495,12,10
1970-01-01 00:00:00.000000114,192.26492,96.74444,67.81603,12,11
1970-01-01 00:00:00.000000115,190.05959,96.43653,67.34037,12,12
1970-01-01 00:00:00.000000116,185.61702,95.96854,67.701935,12,13
1970-01-01 00:00:00.000000117,183.22025,95.888374,68.35851,12,14
1970-01-01 00:00:00.000000118,181.38469,95.98579,68.74294,12,15
1970-01-01 00:00:00.000000119,178.06313,95.85514,68.85392,12,16
1970-01-01 00:00:00.000000120,176.66026,95.81362,68.92662,12,17
1970-01-01 00:00:00.000000121,178.56892,96.137,68.353966,12,18
1970-01-01 00:00:00.000000157,136.80714,99.55716,81.35574,13,10
1970-01-01 00:00:00.000000158,133.48914,99.51273,81.09837,13,11
1970-01-01 00:00:00.000000159,133.85292,99.53285,81.01784,13,12
1970-01-01 00:00:00.000000160,130.70694,99.54786,80.921135,13,13
1970-01-01 00:00:00.000000161,129.1861,99.54404,81.02093,13,14
1970-01-01 00:00:00.000000162,131.6933,99.51383,81.14388,13,15
1970-01-01 00:00:00.000000163,132.2047,99.48847,81.32363,13,16
1970-01-01 00:00:00.000000164,131.4311,99.47377,81.55054,13,17
1970-01-01 00:00:00.000000165,129.44691,99.45435,81.60456,13,18
1970-01-01 00:00:00.000000166,129.2551,99.430244,81.63115,13,19
1970-01-01 00:00:00.000000167,129.81734,99.4673,81.80672,13,20
1970-01-01 00:00:00.000000168,132.34764,99.459885,81.97932,13,21
1970-01-01 00:00:00.000000169,132.08896,99.45427,82.03475,13,22
1970-01-01 00:00:00.000000170,134.98817,99.486626,82.2388,13,23
1970-01-01 00:00:00.000000171,139.48547,99.523026,82.37487,13,24
1970-01-01 00:00:00.000000172,138.66336,99.2967,81.90588,13,25
1970-01-01 00:00:00.000000141,164.06511,99.07658,67.75365,15,10
1970-01-01 00:00:00.000000142,164.198,99.03958,68.241104,15,11
1970-01-01 00:00:00.000000143,163.14613,99.01505,68.316956,15,12
1970-01-01 00:00:00.000000144,165.38223,99.29306,69.52549,15,13
1970-01-01 00:00:00.000000145,174.36433,99.70188,70.99082,15,14
1970-01-01 00:00:00.000000146,175.00305,99.690865,71.225,15,15
1970-01-01 00:00:00.000000147,175.34393,99.51619,71.070465,15,16
1970-01-01 00:00:00.000000148,176.60756,99.537766,71.29779,15,17
1970-01-01 00:00:00.000000149,175.72354,99.49617,71.1074,15,18
1970-01-01 00:00:00.000000150,175.5463,99.48902,71.03873,15,19
1970-01-01 00:00:00.000000151,175.46713,99.44486,71.0024,15,20
1970-01-01 00:00:00.000000152,174.93965,98.99942,70.31756,15,21
1970-01-01 00:00:00.000000153,167.32825,98.58654,69.97032,15,22
1970-01-01 00:00:00.000000156,251.31174,95.52189,81.33039,16,10
1970-01-01 00:00:00.000000157,253.18541,95.42712,80.438,16,11
1970-01-01 00:00:00.000000158,250.66962,95.210434,79.05036,16,12
1970-01-01 00:00:00.000000159,248.92787,95.237526,78.62765,16,13
1970-01-01 00:00:00.000000160,250.56044,95.42873,79.08406,16,14
1970-01-01 00:00:00.000000161,252.59108,95.44884,79.425705,16,15
1970-01-01 00:00:00.000000162,252.62509,95.39334,79.725365,16,16
1970-01-01 00:00:00.000000163,253.24672,95.49994,80.11319,16,17
1970-01-01 00:00:00.000000164,253.88728,95.43169,80.2223,16,18
1970-01-01 00:00:00.000000165,253.76416,95.39244,80.0945,16,19
1970-01-01 00:00:00.000000166,252.72704,95.46455,79.58661,16,20
1970-01-01 00:00:00.000000167,251.26096,95.46148,79.18685,16,21
1970-01-01 00:00:00.000000168,250.72913,95.628494,78.77766,16,22
1970-01-01 00:00:00.000000169,251.13995,95.758,78.06819,16,23
1970-01-01 00:00:00.000000170,250.0075,95.50174,77.02561,16,24
1970-01-01 00:00:00.000000171,253.40016,95.47909,76.933235,16,25
1970-01-01 00:00:00.000000123,147.57541,93.596985,66.40873,17,10
1970-01-01 00:00:00.000000124,146.43304,93.58227,66.42303,17,11
1970-01-01 00:00:00.000000125,144.0021,93.54208,66.06737,17,12
1970-01-01 00:00:00.000000126,139.8548,93.27848,65.49774,17,13
1970-01-01 00:00:00.000000127,131.53978,93.00173,65.37964,17,14
1970-01-01 00:00:00.000000128,122.42464,92.56429,65.674446,17,15
1970-01-01 00:00:00.000000129,119.41027,92.01044,66.118,17,16
1970-01-01 00:00:00.000000130,110.83393,91.30484,65.51574,17,17
1970-01-01 00:00:00.000000131,101.02027,89.51675,64.67749,17,18
1970-01-01 00:00:00.000000132,111.84752,89.14885,64.462685,17,19
1970-01-01 00:00:00.000000134,202.77197,99.192696,84.44756,19,10
1970-01-01 00:00:00.000000135,199.91914,99.21811,84.49312,19,11
1970-01-01 00:00:00.000000136,198.32498,99.26558,84.58357,19,12
1970-01-01 00:00:00.000000137,191.87329,99.22702,84.571556,19,13
1970-01-01 00:00:00.000000138,186.6698,99.16674,84.45393,19,14
1970-01-01 00:00:00.000000139,186.64027,99.212776,84.52513,19,15
1970-01-01 00:00:00.000000140,185.72874,99.251175,84.40072,19,16
1970-01-01 00:00:00.000000141,184.94429,99.224495,84.31263,19,17
1970-01-01 00:00:00.000000142,184.9949,99.19372,84.415306,19,18
1970-01-01 00:00:00.000000143,189.98828,99.22521,84.72061,19,19
1970-01-01 00:00:00.000000144,196.67854,99.10842,84.62723,19,20
1970-01-01 00:00:00.000000145,192.06909,98.6337,84.12064,19,21
1970-01-01 00:00:00.000000121,183.24002,96.99567,70.26165,20,10
1970-01-01 00:00:00.000000122,181.44902,96.83773,70.01501,20,11
1970-01-01 00:00:00.000000123,181.46959,96.930534,70.29035,20,12
1970-01-01 00:00:00.000000124,178.30925,97.09775,70.80077,20,13
1970-01-01 00:00:00.000000125,179.19305,96.956276,71.00315,20,14
1970-01-01 00:00:00.000000126,182.40967,96.81979,70.84363,20,15
1970-01-01 00:00:00.000000127,182.63089,96.808624,70.81371,20,16
1970-01-01 00:00:00.000000128,181.68121,96.77241,70.70517,20,17
1970-01-01 00:00:00.000000129,177.34576,96.51172,70.15562,20,18
1970-01-01 00:00:00.000000130,175.11125,96.37675,69.58629,20,19
1970-01-01 00:00:00.000000130,115.934105,96.070885,72.33758,21,10
1970-01-01 00:00:00.000000131,118.264565,97.005486,73.12565,21,11
1970-01-01 00:00:00.000000132,135.5784,97.72336,74.42359,21,12
1970-01-01 00:00:00.000000133,148.9933,97.88001,75.317154,21,13
1970-01-01 00:00:00.000000134,157.73529,97.51789,75.17519,21,14
1970-01-01 00:00:00.000000135,161.79375,96.98391,74.363014,21,15
1970-01-01 00:00:00.000000136,159.01527,96.25378,73.83251,21,16
1970-01-01 00:00:00.000000137,152.70247,95.686295,74.35282,21,17
1970-01-01 00:00:00.000000138,149.5742,95.50635,75.05721,21,18
1970-01-01 00:00:00.000000139,147.88623,95.49563,75.60847,21,19
1970-01-01 00:00:00.000000140,147.01389,95.485695,75.51439,21,20
1970-01-01 00:00:00.000000171,139.17255,97.48722,59.110973,22,10
1970-01-01 00:00:00.000000172,137.4587,97.40155,58.864418,22,11
1970-01-01 00:00:00.000000173,133.37115,97.13917,58.00335,22,12
1970-01-01 00:00:00.000000174,128.9137,96.55124,57.03383,22,13
1970-01-01 00:00:00.000000175,135.55545,95.561485,57.006435,22,14
1970-01-01 00:00:00.000000176,137.67793,94.861885,58.07542,22,15
1970-01-01 00:00:00.000000177,138.70796,95.080536,57.68726,22,16
1970-01-01 00:00:00.000000178,123.00061,95.46799,56.742523,22,17
1970-01-01 00:00:00.000000179,115.37376,95.53063,56.360115,22,18
1970-01-01 00:00:00.000000180,114.13673,95.80648,56.180927,22,19
1970-01-01 00:00:00.000000181,117.35755,96.03578,56.13212,22,20
1970-01-01 00:00:00.000000182,111.135284,95.93633,55.57161,22,21
1970-01-01 00:00:00.000000183,106.92192,95.79431,54.912464,22,22
1970-01-01 00:00:00.000000184,110.45177,95.72202,55.01528,22,23
1970-01-01 00:00:00.000000185,104.16433,95.40444,54.781334,22,24
1970-01-01 00:00:00.000000186,91.61791,94.92176,53.90676,22,25
1970-01-01 00:00:00.000000187,84.20806,94.32518,53.384636,22,26
1970-01-01 00:00:00.000000188,80.79006,93.632195,52.87209,22,27
1970-01-01 00:00:00.000000189,70.881134,92.00491,52.21057,22,28
1970-01-01 00:00:00.000000130,222.41428,93.38588,75.24325,23,10
1970-01-01 00:00:00.000000131,222.40717,93.41353,75.17049,23,11
1970-01-01 00:00:00.000000132,222.17627,93.40266,74.91559,23,12
1970-01-01 00:00:00.000000133,222.6815,93.466934,75.115395,23,13
1970-01-01 00:00:00.000000134,225.15945,93.542175,75.30327,23,14
1970-01-01 00:00:00.000000135,228.792,93.769554,75.5994,23,15
1970-01-01 00:00:00.000000136,230.1562,93.877716,75.776375,23,16
1970-01-01 00:00:00.000000137,233.20345,93.98586,76.12992,23,17
1970-01-01 00:00:00.000000138,236.41676,94.13782,76.49905,23,18
1970-01-01 00:00:00.000000139,236.34184,94.125244,76.43006,23,19
1970-01-01 00:00:00.000000140,237.03426,94.27917,76.36589,23,20
1970-01-01 00:00:00.000000141,237.22183,94.323204,76.362785,23,21
1970-01-01 00:00:00.000000095,133.76646,97.945206,62.914085,25,10
1970-01-01 00:00:00.000000096,135.40831,97.68842,63.033497,25,11
1970-01-01 00:00:00.000000097,140.89465,95.98852,64.54561,25,12
1970-01-01 00:00:00.000000098,132.8778,96.17241,62.551846,25,13
1970-01-01 00:00:00.000000099,127.047066,93.70247,63.12051,25,14
1970-01-01 00:00:00.000000231,208.55884,92.825905,82.95613,26,10
1970-01-01 00:00:00.000000232,211.93893,92.95407,82.618835,26,11
1970-01-01 00:00:00.000000233,213.86572,93.03054,82.16508,26,12
1970-01-01 00:00:00.000000234,214.79808,93.111336,81.6016,26,13
1970-01-01 00:00:00.000000235,214.6458,93.19052,80.92655,26,14
1970-01-01 00:00:00.000000236,213.80974,93.22171,80.20349,26,15
1970-01-01 00:00:00.000000237,213.94362,93.22278,79.52914,26,16
1970-01-01 00:00:00.000000238,213.62816,93.25438,79.039696,26,17
1970-01-01 00:00:00.000000239,213.10034,93.20075,78.48943,26,18
1970-01-01 00:00:00.000000240,210.52887,92.939575,77.89985,26,19
1970-01-01 00:00:00.000000241,208.21144,92.83735,77.35285,26,20
1970-01-01 00:00:00.000000242,205.83475,92.765724,76.863716,26,21
1970-01-01 00:00:00.000000243,204.40715,92.72619,76.37666,26,22
1970-01-01 00:00:00.000000244,203.60182,92.75358,76.06934,26,23
1970-01-01 00:00:00.000000245,201.63985,92.734566,75.70515,26,24
1970-01-01 00:00:00.000000246,202.38292,92.754074,75.40238,26,25
1970-01-01 00:00:00.000000247,200.68181,92.57558,74.9876,26,26
1970-01-01 00:00:00.000000248,188.98978,91.48862,72.73688,26,27
1970-01-01 00:00:00.000000249,149.02303,88.65073,71.0643,26,28
1970-01-01 00:00:00.000000250,92.06874,86.096924,71.62923,26,29
1970-01-01 00:00:00.000000251,51.52197,85.34475,75.116234,26,30
1970-01-01 00:00:00.000000252,51.15416,86.69147,78.79328,26,31
1970-01-01 00:00:00.000000253,65.014366,87.10758,83.88123,26,32
1970-01-01 00:00:00.000000254,95.03336,88.38094,88.29106,26,33
1970-01-01 00:00:00.000000255,118.89415,89.917305,88.58991,26,34
1970-01-01 00:00:00.000000256,128.30103,90.057045,88.13584,26,35
1970-01-01 00:00:00.000000257,138.12198,90.2332,88.00319,26,36
1970-01-01 00:00:00.000000258,144.79778,90.435486,87.84084,26,37
1970-01-01 00:00:00.000000259,145.47331,90.51854,87.90905,26,38
1970-01-01 00:00:00.000000181,88.8341,89.907524,63.843876,29,10
1970-01-01 00:00:00.000000182,88.28703,90.285736,63.778976,29,11
1970-01-01 00:00:00.000000183,90.62602,90.38482,64.11132,29,12
1970-01-01 00:00:00.000000184,92.55848,90.80022,64.570244,29,13
1970-01-01 00:00:00.000000185,97.14702,91.13931,64.98212,29,14
1970-01-01 00:00:00.000000186,100.59381,91.616234,65.79652,29,15
1970-01-01 00:00:00.000000187,104.9698,91.68862,67.30127,29,16
1970-01-01 00:00:00.000000188,106.06913,90.97244,68.073555,29,17
1970-01-01 00:00:00.000000189,101.08975,91.262695,66.856544,29,18
1970-01-01 00:00:00.000000190,91.89338,92.02883,66.50938,29,19
1970-01-01 00:00:00.000000191,90.57288,92.07458,66.910515,29,20
1970-01-01 00:00:00.000000192,90.576706,91.11988,66.930305,29,21
1970-01-01 00:00:00.000000193,64.675156,90.52996,65.47639,29,22
1970-01-01 00:00:00.000000194,68.77896,87.341576,65.267456,29,23
1970-01-01 00:00:00.000000195,69.74172,87.60694,67.11088,29,24
1970-01-01 00:00:00.000000196,64.86939,88.03633,66.33945,29,25
1970-01-01 00:00:00.000000197,45.202435,87.272766,64.06678,29,26
1970-01-01 00:00:00.000000198,55.67429,86.93265,65.71257,29,27
1970-01-01 00:00:00.000000199,60.929104,88.332016,65.89063,29,28
1970-01-01 00:00:00.000000200,39.06544,87.22436,63.668293,29,29
1970-01-01 00:00:00.000000201,52.020645,86.253876,67.02553,29,30
1970-01-01 00:00:00.000000092,175.70734,88.4777,36.876995,40,10
1970-01-01 00:00:00.000000093,183.32774,89.01846,37.40517,40,11
1970-01-01 00:00:00.000000094,184.54366,89.65375,38.23695,40,12
1970-01-01 00:00:00.000000095,190.66522,89.94683,38.473682,40,13
1970-01-01 00:00:00.000000096,193.31302,90.14515,38.439644,40,14
1970-01-01 00:00:00.000000092,174.73517,84.448235,38.36389,42,10
1970-01-01 00:00:00.000000093,173.8054,84.66862,38.51638,42,11
1970-01-01 00:00:00.000000094,178.1624,85.034996,37.713207,42,12
1970-01-01 00:00:00.000000095,177.9313,85.94823,36.399334,42,13
1970-01-01 00:00:00.000000096,182.3278,87.071075,34.747276,42,14
1970-01-01 00:00:00.000000156,120.955605,71.65915,61.31454,45,10
1970-01-01 00:00:00.000000157,120.398926,71.58758,61.293568,45,11
1970-01-01 00:00:00.000000158,119.72943,71.39195,61.230835,45,12
1970-01-01 00:00:00.000000159,118.63018,71.46408,61.1234,45,13
1970-01-01 00:00:00.000000160,118.7711,71.35519,61.211227,45,14
1970-01-01 00:00:00.000000161,117.713486,71.31138,61.167343,45,15
1970-01-01 00:00:00.000000162,118.153915,71.43407,61.139545,45,16
1970-01-01 00:00:00.000000163,118.83827,71.760124,61.025173,45,17
1970-01-01 00:00:00.000000164,119.74221,71.77407,61.287636,45,18
1970-01-01 00:00:00.000000165,120.19296,71.773735,61.37842,45,19
1970-01-01 00:00:00.000000166,119.46681,71.68386,61.137554,45,20
1970-01-01 00:00:00.000000167,118.14773,71.26869,61.018047,45,21
1970-01-01 00:00:00.000000168,118.58123,71.0459,61.073418,45,22
1970-01-01 00:00:00.000000169,118.828674,71.32626,61.286903,45,23
1970-01-01 00:00:00.000000170,117.5166,70.90626,60.335823,45,24
1970-01-01 00:00:00.000000171,75.23644,67.43038,56.134415,45,25
