sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.46567,97.29623,78.231125,0,10
1970-01-01 00:00:00.000000098,169.68806,97.37736,78.43226,0,10
1970-01-01 00:00:00.000000099,170.55743,97.41283,78.50032,0,10
1970-01-01 00:00:00.000000098,140.30247,98.08825,76.81259,0,11
1970-01-01 00:00:00.000000099,141.64174,98.15921,76.80713,0,11
1970-01-01 00:00:00.000000100,141.70691,98.158516,76.78541,0,11
1970-01-01 00:00:00.000000099,143.976,97.83422,77.31319,0,12
1970-01-01 00:00:00.000000100,145.55264,97.942665,77.37156,0,12
1970-01-01 00:00:00.000000101,145.82683,97.9915,77.37438,0,12
1970-01-01 00:00:00.000000100,144.23438,97.55992,76.974724,0,13
1970-01-01 00:00:00.000000101,144.58171,97.64363,77.03653,0,13
1970-01-01 00:00:00.000000102,143.62155,97.66067,77.00828,0,13
1970-01-01 00:00:00.000000081,227.55487,95.57192,74.638336,1,10
1970-01-01 00:00:00.000000082,227.27841,95.55873,74.60963,1,10
1970-01-01 00:00:00.000000083,226.96889,95.54691,74.604614,1,10
1970-01-01 00:00:00.000000079,185.73927,96.98051,68.84355,4,10
1970-01-01 00:00:00.000000080,186.01,97.04033,68.8576,4,10
1970-01-01 00:00:00.000000081,186.44106,97.10237,68.958824,4,10
1970-01-01 00:00:00.000000079,119.93924,96.74529,74.670944,5,10
1970-01-01 00:00:00.000000080,120.04427,96.76204,74.68341,5,10
1970-01-01 00:00:00.000000081,120.04222,96.77575,74.67676,5,10
1970-01-01 00:00:00.000000119,225.12585,93.7509,78.6952,11,10
1970-01-01 00:00:00.000000120,224.84662,93.73671,78.68513,11,10
1970-01-01 00:00:00.000000121,224.8898,93.743286,78.66936,11,10
1970-01-01 00:00:00.000000120,223.45255,93.6748,79.07513,11,11
1970-01-01 00:00:00.000000121,223.36842,93.669106,79.05297,11,11
1970-01-01 00:00:00.000000122,223.59724,93.683716,79.02165,11,11
1970-01-01 00:00:00.000000121,224.3603,93.62947,79.53235,11,12
1970-01-01 00:00:00.000000122,224.51112,93.63959,79.50544,11,12
1970-01-01 00:00:00.000000123,224.79742,93.665115,79.46012,11,12
1970-01-01 00:00:00.000000122,227.2975,93.573906,77.89636,11,13
1970-01-01 00:00:00.000000123,227.49413,93.59513,77.84277,11,13
1970-01-01 00:00:00.000000124,227.61134,93.6264,77.84723,11,13
1970-01-01 00:00:00.000000123,226.95357,93.71902,77.77462,11,14
1970-01-01 00:00:00.000000124,227.02853,93.7347,77.71617,11,14
1970-01-01 00:00:00.000000125,227.06398,93.75218,77.71937,11,14
1970-01-01 00:00:00.000000124,230.63483,94.17073,78.13972,11,15
1970-01-01 00:00:00.000000125,230.70677,94.184525,78.08907,11,15
1970-01-01 00:00:00.000000126,230.65149,94.18476,78.07987,11,15
1970-01-01 00:00:00.000000125,234.1019,94.25655,78.034645,11,16
1970-01-01 00:00:00.000000126,234.08197,94.26141,78.00854,11,16
1970-01-01 00:00:00.000000127,233.89757,94.258385,78.022934,11,16
1970-01-01 00:00:00.000000126,234.17155,94.541466,78.029495,11,17
1970-01-01 00:00:00.000000127,233.93729,94.528,78.008415,11,17
1970-01-01 00:00:00.000000128,233.66792,94.50772,78.022095,11,17
