sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.89555,97.21736,78.35911,0,10
1970-01-01 00:00:00.000000098,145.43976,97.38827,77.49438,0,11
1970-01-01 00:00:00.000000099,144.39098,97.53605,77.61923,0,12
1970-01-01 00:00:00.000000100,143.87378,97.599594,77.063644,0,13
1970-01-01 00:00:00.000000101,143.31256,97.45143,76.58699,0,14
1970-01-01 00:00:00.000000102,128.03914,97.54181,76.5651,0,15
1970-01-01 00:00:00.000000081,227.208,95.56237,74.68694,1,10
1970-01-01 00:00:00.000000082,226.24936,95.55108,74.699,1,11
1970-01-01 00:00:00.000000083,228.53976,95.59409,74.61585,1,12
1970-01-01 00:00:00.000000079,187.00064,96.97538,69.60821,4,10
1970-01-01 00:00:00.000000080,181.98755,96.937355,68.20991,4,11
1970-01-01 00:00:00.000000081,186.16139,96.97264,68.6842,4,12
1970-01-01 00:00:00.000000079,119.40705,96.864494,74.685196,5,10
1970-01-01 00:00:00.000000080,118.97097,96.68246,74.71352,5,11
1970-01-01 00:00:00.000000081,118.70084,96.72159,74.72662,5,12
1970-01-01 00:00:00.000000119,227.3168,93.94962,78.43446,11,10
1970-01-01 00:00:00.000000120,223.868,93.70524,78.975426,11,11
1970-01-01 00:00:00.000000121,224.30856,93.70261,79.25862,11,12
1970-01-01 00:00:00.000000122,226.41417,93.610115,78.54755,11,13
1970-01-01 00:00:00.000000123,225.45764,93.65326,78.51355,11,14
1970-01-01 00:00:00.000000124,229.02762,93.95774,78.3078,11,15
1970-01-01 00:00:00.000000125,233.32278,94.25766,78.136116,11,16
1970-01-01 00:00:00.000000126,233.55612,94.53771,78.14791,11,17
1970-01-01 00:00:00.000000127,236.1717,94.452484,77.88503,11,18
1970-01-01 00:00:00.000000128,237.57439,94.47602,77.26592,11,19
1970-01-01 00:00:00.000000113,192.93488,97.01726,68.01757,12,10
1970-01-01 00:00:00.000000114,194.06235,97.05171,68.47546,12,11
1970-01-01 00:00:00.000000115,193.58893,96.95729,68.467674,12,12
1970-01-01 00:00:00.000000116,186.80882,96.44887,69.78883,12,13
1970-01-01 00:00:00.000000117,185.93924,96.48235,69.28801,12,14
1970-01-01 00:00:00.000000118,183.72406,96.429214,69.247955,12,15
1970-01-01 00:00:00.000000119,179.64427,96.31935,69.55634,12,16
1970-01-01 00:00:00.000000120,178.27852,96.118004,69.447296,12,17
1970-01-01 00:00:00.000000121,179.32271,96.20798,66.2201,12,18
1970-01-01 00:00:00.000000157,140.0681,99.99925,81.927086,13,10
1970-01-01 00:00:00.000000158,135.4281,100.0,81.73559,13,11
1970-01-01 00:00:00.000000159,136.68852,99.999214,81.56672,13,12
1970-01-01 00:00:00.000000160,132.70107,99.999596,81.40762,13,13
1970-01-01 00:00:00.000000161,131.1725,99.97547,81.49652,13,14
1970-01-01 00:00:00.000000162,133.63237,99.91589,81.5674,13,15
1970-01-01 00:00:00.000000163,132.40996,99.86686,81.853874,13,16
1970-01-01 00:00:00.000000164,133.14763,99.862465,82.01939,13,17
1970-01-01 00:00:00.000000165,130.37787,99.85151,81.96292,13,18
1970-01-01 00:00:00.000000166,131.48618,99.84801,82.107895,13,19
1970-01-01 00:00:00.000000167,130.73293,99.84715,82.14694,13,20
1970-01-01 00:00:00.000000168,133.69418,99.84897,82.39059,13,21
1970-01-01 00:00:00.000000169,132.44464,99.8511,82.35478,13,22
1970-01-01 00:00:00.000000170,136.88318,99.85813,82.689156,13,23
