sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.12384,97.327995,77.67545,0,10
1970-01-01 00:00:00.000000098,157.73427,97.27106,77.86956,0,10
1970-01-01 00:00:00.000000099,154.88828,97.142334,76.88397,0,10
1970-01-01 00:00:00.000000098,142.14734,97.591064,76.529144,0,11
1970-01-01 00:00:00.000000099,141.12163,97.595764,76.225266,0,11
1970-01-01 00:00:00.000000100,145.40884,97.52922,75.9233,0,11
1970-01-01 00:00:00.000000099,150.1136,97.96895,77.27449,0,12
1970-01-01 00:00:00.000000100,144.67575,97.84088,76.77921,0,12
1970-01-01 00:00:00.000000101,146.7701,97.57165,76.390884,0,12
1970-01-01 00:00:00.000000100,134.81314,96.87962,77.309135,0,13
1970-01-01 00:00:00.000000101,109.92586,94.83309,77.00538,0,13
1970-01-01 00:00:00.000000102,85.58822,91.87349,76.78473,0,13
1970-01-01 00:00:00.000000081,227.91656,95.62496,74.70434,1,10
1970-01-01 00:00:00.000000082,226.9146,95.57998,74.58836,1,10
1970-01-01 00:00:00.000000083,226.00272,95.59153,74.41908,1,10
1970-01-01 00:00:00.000000079,185.03195,97.00031,69.30277,4,10
1970-01-01 00:00:00.000000080,184.82056,97.11338,68.98647,4,10
1970-01-01 00:00:00.000000081,185.10194,97.029,68.86838,4,10
1970-01-01 00:00:00.000000079,119.86365,96.77531,74.52329,5,10
1970-01-01 00:00:00.000000080,119.836105,96.83275,74.53214,5,10
1970-01-01 00:00:00.000000081,119.47834,96.90133,74.46205,5,10
1970-01-01 00:00:00.000000119,224.81833,93.66053,78.94314,11,10
1970-01-01 00:00:00.000000120,224.80391,93.609146,79.00605,11,10
1970-01-01 00:00:00.000000121,224.44302,93.60207,78.850464,11,10
1970-01-01 00:00:00.000000120,223.43935,93.56825,79.19691,11,11
1970-01-01 00:00:00.000000121,224.1373,93.58199,79.240845,11,11
1970-01-01 00:00:00.000000122,223.92645,93.59417,79.03693,11,11
1970-01-01 00:00:00.000000121,224.60764,93.612946,79.57396,11,12
1970-01-01 00:00:00.000000122,225.65791,93.65375,79.55935,11,12
1970-01-01 00:00:00.000000123,225.86311,93.67552,79.27331,11,12
1970-01-01 00:00:00.000000122,227.25359,93.62986,78.09874,11,13
1970-01-01 00:00:00.000000123,229.01187,93.7307,78.036,11,13
1970-01-01 00:00:00.000000124,229.97069,93.79889,78.08783,11,13
1970-01-01 00:00:00.000000123,227.99776,93.77153,77.865974,11,14
1970-01-01 00:00:00.000000124,228.8731,93.85825,77.58011,11,14
1970-01-01 00:00:00.000000125,229.62093,93.8732,77.53212,11,14
1970-01-01 00:00:00.000000124,231.06467,94.25348,78.03123,11,15
1970-01-01 00:00:00.000000125,231.39049,94.29515,77.95869,11,15
1970-01-01 00:00:00.000000126,232.07643,94.30646,77.81147,11,15
1970-01-01 00:00:00.000000125,234.30934,94.48607,77.88964,11,16
1970-01-01 00:00:00.000000126,234.95381,94.53487,77.85472,11,16
1970-01-01 00:00:00.000000127,235.7227,94.599365,77.674385,11,16
1970-01-01 00:00:00.000000126,235.3352,94.75934,77.909096,11,17
1970-01-01 00:00:00.000000127,235.49323,94.78399,77.98714,11,17
1970-01-01 00:00:00.000000128,235.23639,94.871994,77.76561,11,17
1970-01-01 00:00:00.000000113,195.75743,97.24095,68.07418,12,10
1970-01-01 00:00:00.000000114,195.89941,97.20773,68.33049,12,10
1970-01-01 00:00:00.000000115,195.6993,97.29847,68.171875,12,10
1970-01-01 00:00:00.000000114,194.56099,97.137024,68.76489,12,11
