sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,150.60318,97.304245,77.64947,0,10
1970-01-01 00:00:00.000000098,134.62321,97.90219,76.83803,0,11
1970-01-01 00:00:00.000000099,137.89565,97.67649,77.17713,0,12
1970-01-01 00:00:00.000000100,137.3729,97.35951,76.7137,0,13
1970-01-01 00:00:00.000000101,138.9458,97.42622,76.1617,0,14
1970-01-01 00:00:00.000000102,119.46507,97.11105,76.141106,0,15
1970-01-01 00:00:00.000000081,227.78568,95.586006,74.668564,1,10
1970-01-01 00:00:00.000000082,226.71284,95.57111,74.55225,1,11
1970-01-01 00:00:00.000000083,228.53448,95.582825,74.61389,1,12
1970-01-01 00:00:00.000000079,185.73232,96.894905,68.915405,4,10
1970-01-01 00:00:00.000000080,181.76355,96.791695,67.85482,4,11
1970-01-01 00:00:00.000000081,185.86559,97.110085,67.716896,4,12
1970-01-01 00:00:00.000000079,119.440994,96.78548,74.56581,5,10
1970-01-01 00:00:00.000000080,117.62714,96.595955,74.61091,5,11
1970-01-01 00:00:00.000000081,116.39985,96.48889,74.76129,5,12
1970-01-01 00:00:00.000000119,224.75613,93.70686,78.89281,11,10
1970-01-01 00:00:00.000000120,222.87251,93.65076,79.17102,11,11
1970-01-01 00:00:00.000000121,223.4775,93.59183,79.474655,11,12
1970-01-01 00:00:00.000000122,227.16524,93.64923,77.76761,11,13
1970-01-01 00:00:00.000000123,226.94763,93.8114,77.68456,11,14
1970-01-01 00:00:00.000000124,231.2006,94.27882,77.97256,11,15
1970-01-01 00:00:00.000000125,234.1052,94.348015,77.94006,11,16
1970-01-01 00:00:00.000000126,235.02802,94.626755,77.91247,11,17
1970-01-01 00:00:00.000000127,236.59749,94.59631,77.63957,11,18
1970-01-01 00:00:00.000000128,237.53343,94.51305,76.9824,11,19
1970-01-01 00:00:00.000000113,194.77042,97.14145,68.10486,12,10
1970-01-01 00:00:00.000000114,193.88745,97.0083,68.54402,12,11
1970-01-01 00:00:00.000000115,191.43542,96.770454,68.25266,12,12
1970-01-01 00:00:00.000000116,185.98769,96.319466,69.61179,12,13
1970-01-01 00:00:00.000000117,183.68677,96.26383,69.74665,12,14
1970-01-01 00:00:00.000000118,181.23712,96.28297,69.36626,12,15
1970-01-01 00:00:00.000000119,177.69283,96.107346,69.496284,12,16
1970-01-01 00:00:00.000000120,176.90314,95.912415,68.9225,12,17
1970-01-01 00:00:00.000000121,177.71452,96.1061,66.90526,12,18
1970-01-01 00:00:00.000000157,136.48885,99.96127,81.57736,13,10
1970-01-01 00:00:00.000000158,132.42297,99.93906,81.46631,13,11
1970-01-01 00:00:00.000000159,136.02585,99.9873,81.41102,13,12
1970-01-01 00:00:00.000000160,129.13976,99.95363,81.26157,13,13
1970-01-01 00:00:00.000000161,130.1368,99.9182,81.54831,13,14
1970-01-01 00:00:00.000000162,135.39272,99.881,81.568855,13,15
1970-01-01 00:00:00.000000163,133.5078,99.85205,81.81527,13,16
1970-01-01 00:00:00.000000164,131.38725,99.832855,82.080734,13,17
1970-01-01 00:00:00.000000165,128.78494,99.79892,81.94138,13,18
1970-01-01 00:00:00.000000166,131.07066,99.839325,82.03385,13,19
1970-01-01 00:00:00.000000167,131.26181,99.84766,82.17556,13,20
1970-01-01 00:00:00.000000168,136.11003,99.86406,82.482475,13,21
1970-01-01 00:00:00.000000169,132.4286,99.84877,82.39193,13,22
1970-01-01 00:00:00.000000170,138.1177,99.86414,82.6116,13,23
1970-01-01 00:00:00.000000171,142.09868,99.86915,82.56892,13,24
1970-01-01 00:00:00.000000172,139.6624,99.869644,82.48954,13,25
1970-01-01 00:00:00.000000141,167.01607,99.55673,68.11351,15,10
1970-01-01 00:00:00.000000142,166.7464,99.66105,69.25179,15,11
1970-01-01 00:00:00.000000143,167.06583,99.72279,68.996826,15,12
1970-01-01 00:00:00.000000144,169.29634,100.0,71.156395,15,13
1970-01-01 00:00:00.000000145,180.63742,100.0,71.45959,15,14
1970-01-01 00:00:00.000000146,173.98178,99.95282,71.065,15,15
1970-01-01 00:00:00.000000147,177.27399,99.99909,71.337715,15,16
1970-01-01 00:00:00.000000148,177.41252,100.0,71.654655,15,17
1970-01-01 00:00:00.000000149,176.56326,99.99424,71.24659,15,18
1970-01-01 00:00:00.000000150,176.38388,100.0,71.38441,15,19
1970-01-01 00:00:00.000000151,177.5637,100.0,71.60079,15,20
1970-01-01 00:00:00.000000152,181.967,99.955795,71.88607,15,21
1970-01-01 00:00:00.000000153,173.76848,99.70726,72.51243,15,22
1970-01-01 00:00:00.000000156,252.44113,95.69378,80.63276,16,10
1970-01-01 00:00:00.000000157,255.5737,95.68243,80.01498,16,11
1970-01-01 00:00:00.000000158,251.42891,95.691124,79.4761,16,12
1970-01-01 00:00:00.000000159,250.09915,95.797226,79.78102,16,13
1970-01-01 00:00:00.000000160,252.70831,95.79003,80.18833,16,14
1970-01-01 00:00:00.000000161,255.28197,95.70407,80.09104,16,15
1970-01-01 00:00:00.000000162,253.22379,95.64557,80.46318,16,16
1970-01-01 00:00:00.000000163,252.13614,95.4559,79.88046,16,17
1970-01-01 00:00:00.000000164,251.57452,95.07886,79.185326,16,18
1970-01-01 00:00:00.000000165,252.61655,95.29476,79.40938,16,19
1970-01-01 00:00:00.000000166,252.16267,95.69252,79.06179,16,20
1970-01-01 00:00:00.000000167,250.43648,95.51127,78.91136,16,21
1970-01-01 00:00:00.000000168,250.37657,95.772675,78.22113,16,22
1970-01-01 00:00:00.000000169,253.70615,96.16877,77.76966,16,23
1970-01-01 00:00:00.000000170,253.58249,95.95517,77.679695,16,24
1970-01-01 00:00:00.000000171,259.08438,96.105125,78.18592,16,25
1970-01-01 00:00:00.000000123,146.35992,93.612915,66.23855,17,10
1970-01-01 00:00:00.000000124,145.10027,93.56558,66.30931,17,11
1970-01-01 00:00:00.000000125,141.36583,93.45897,65.44857,17,12
1970-01-01 00:00:00.000000126,137.32011,93.235916,65.33651,17,13
1970-01-01 00:00:00.000000127,128.28294,93.262276,66.27757,17,14
1970-01-01 00:00:00.000000128,118.62634,92.58179,66.31605,17,15
1970-01-01 00:00:00.000000129,119.34392,91.59892,65.75116,17,16
1970-01-01 00:00:00.000000130,103.452805,90.89564,64.19046,17,17
1970-01-01 00:00:00.000000131,94.13628,88.69752,63.905632,17,18
1970-01-01 00:00:00.000000132,119.95627,89.81643,63.810886,17,19
1970-01-01 00:00:00.000000134,203.73389,99.52324,84.86373,19,10
1970-01-01 00:00:00.000000135,199.79839,99.51492,84.9068,19,11
1970-01-01 00:00:00.000000136,199.35765,99.523796,84.89284,19,12
1970-01-01 00:00:00.000000137,190.48727,99.50625,84.992744,19,13
1970-01-01 00:00:00.000000138,187.80573,99.521576,84.909134,19,14
1970-01-01 00:00:00.000000139,190.34352,99.541824,84.887245,19,15
1970-01-01 00:00:00.000000140,187.29175,99.560585,84.48771,19,16
1970-01-01 00:00:00.000000141,186.80095,99.55513,84.68931,19,17
1970-01-01 00:00:00.000000142,187.36581,99.51563,84.98073,19,18
1970-01-01 00:00:00.000000143,195.71556,99.60388,85.34396,19,19
1970-01-01 00:00:00.000000144,202.59798,99.57035,85.23225,19,20
1970-01-01 00:00:00.000000145,204.92839,99.14922,85.92395,19,21
1970-01-01 00:00:00.000000121,185.40118,97.26643,70.30113,20,10
1970-01-01 00:00:00.000000122,180.83792,96.964,69.829994,20,11
1970-01-01 00:00:00.000000123,183.36588,97.28415,70.81454,20,12
1970-01-01 00:00:00.000000124,178.49838,97.56673,71.94056,20,13
1970-01-01 00:00:00.000000125,182.79991,97.106445,71.643814,20,14
1970-01-01 00:00:00.000000126,185.85568,97.02566,70.86461,20,15
1970-01-01 00:00:00.000000127,184.0692,97.17774,71.15954,20,16
1970-01-01 00:00:00.000000128,181.71227,97.11837,71.097565,20,17
1970-01-01 00:00:00.000000129,176.28502,96.798065,70.71019,20,18
1970-01-01 00:00:00.000000130,176.17506,96.801704,69.945114,20,19
1970-01-01 00:00:00.000000130,111.21774,96.220825,72.44958,21,10
1970-01-01 00:00:00.000000131,120.37427,97.735504,73.71843,21,11
1970-01-01 00:00:00.000000132,145.2347,98.073326,74.562035,21,12
1970-01-01 00:00:00.000000133,152.16417,97.66663,75.1055,21,13
1970-01-01 00:00:00.000000134,155.64084,97.1538,74.226006,21,14
1970-01-01 00:00:00.000000135,153.50716,96.854294,73.91882,21,15
1970-01-01 00:00:00.000000136,142.8564,96.274864,74.55673,21,16
1970-01-01 00:00:00.000000137,135.19748,95.88114,75.60374,21,17
1970-01-01 00:00:00.000000138,140.90552,95.64999,75.46746,21,18
1970-01-01 00:00:00.000000139,146.10841,95.59558,75.58275,21,19
1970-01-01 00:00:00.000000140,144.42627,95.16243,74.017006,21,20
1970-01-01 00:00:00.000000171,134.61139,97.48944,58.64212,22,10
1970-01-01 00:00:00.000000172,135.50566,97.41581,58.393265,22,11
1970-01-01 00:00:00.000000173,128.6234,97.255775,57.27498,22,12
1970-01-01 00:00:00.000000174,126.19842,96.83395,57.118145,22,13
1970-01-01 00:00:00.000000175,143.68727,95.680214,57.71444,22,14
1970-01-01 00:00:00.000000176,134.75153,94.760155,58.215305,22,15
1970-01-01 00:00:00.000000177,130.96252,95.301476,54.96033,22,16
1970-01-01 00:00:00.000000178,106.68198,95.59615,55.764492,22,17
1970-01-01 00:00:00.000000179,113.31959,95.80968,56.228783,22,18
1970-01-01 00:00:00.000000180,114.44889,96.09981,55.87087,22,19
1970-01-01 00:00:00.000000181,121.39705,96.156944,55.44986,22,20
1970-01-01 00:00:00.000000182,104.665924,95.930534,55.083485,22,21
1970-01-01 00:00:00.000000183,103.02315,95.70531,54.31503,22,22
1970-01-01 00:00:00.000000184,112.29405,95.74266,54.697136,22,23
1970-01-01 00:00:00.000000185,94.11994,95.13939,53.669365,22,24
1970-01-01 00:00:00.000000186,79.33526,94.93718,53.283054,22,25
1970-01-01 00:00:00.000000187,79.05217,94.402916,53.507896,22,26
1970-01-01 00:00:00.000000188,73.794495,92.84208,52.79577,22,27
1970-01-01 00:00:00.000000189,66.68974,90.10617,53.878914,22,28
1970-01-01 00:00:00.000000130,219.80664,93.09185,74.51436,23,10
1970-01-01 00:00:00.000000131,219.51192,93.085754,74.23268,23,11
1970-01-01 00:00:00.000000132,219.94176,93.17316,74.03512,23,12
1970-01-01 00:00:00.000000133,220.7234,93.19494,74.56658,23,13
1970-01-01 00:00:00.000000134,224.93173,93.30118,74.645744,23,14
1970-01-01 00:00:00.000000135,229.28525,93.57122,74.881485,23,15
1970-01-01 00:00:00.000000136,229.42334,93.679825,75.253006,23,16
1970-01-01 00:00:00.000000137,234.06444,93.710365,75.62551,23,17
1970-01-01 00:00:00.000000138,236.09247,93.77026,75.68493,23,18
1970-01-01 00:00:00.000000139,233.53993,93.803375,75.60581,23,19
1970-01-01 00:00:00.000000140,235.63057,94.12881,75.62707,23,20
1970-01-01 00:00:00.000000141,234.77246,94.00714,75.64344,23,21
1970-01-01 00:00:00.000000095,135.62007,98.37042,65.04511,25,10
1970-01-01 00:00:00.000000096,147.03085,98.09336,65.37497,25,11
1970-01-01 00:00:00.000000097,138.93968,95.87008,67.660446,25,12
1970-01-01 00:00:00.000000098,119.85571,95.669754,59.822,25,13
1970-01-01 00:00:00.000000099,123.89403,93.54588,65.44289,25,14
1970-01-01 00:00:00.000000231,209.02489,92.71732,81.852036,26,10
1970-01-01 00:00:00.000000232,211.80627,92.78396,81.351685,26,11
1970-01-01 00:00:00.000000233,212.35686,92.81599,80.74008,26,12
1970-01-01 00:00:00.000000234,213.66222,93.004395,80.295975,26,13
1970-01-01 00:00:00.000000235,213.05157,93.158,79.65682,26,14
1970-01-01 00:00:00.000000236,211.48207,93.13409,78.90926,26,15
1970-01-01 00:00:00.000000237,212.34624,93.03831,78.1353,26,16
1970-01-01 00:00:00.000000238,211.2597,93.032745,77.959595,26,17
1970-01-01 00:00:00.000000239,210.666,92.856155,77.30214,26,18
1970-01-01 00:00:00.000000240,205.98721,92.4362,76.69195,26,19
1970-01-01 00:00:00.000000241,204.19641,92.4785,76.1801,26,20
1970-01-01 00:00:00.000000242,201.85478,92.47228,75.90223,26,21
1970-01-01 00:00:00.000000243,201.25432,92.4554,75.301285,26,22
1970-01-01 00:00:00.000000244,200.40094,92.467545,75.13968,26,23
1970-01-01 00:00:00.000000245,197.39334,92.41064,74.703674,26,24
1970-01-01 00:00:00.000000246,201.00282,92.49493,74.359535,26,25
1970-01-01 00:00:00.000000247,198.09439,92.466934,74.803246,26,26
1970-01-01 00:00:00.000000248,180.68744,92.31862,74.58579,26,27
1970-01-01 00:00:00.000000249,119.2991,91.7774,77.73723,26,28
1970-01-01 00:00:00.000000250,51.957962,91.18176,78.86691,26,29
1970-01-01 00:00:00.000000251,52.496296,87.814835,80.804695,26,30
1970-01-01 00:00:00.000000252,65.28263,88.29242,80.50355,26,31
1970-01-01 00:00:00.000000253,49.884556,86.81919,85.93057,26,32
1970-01-01 00:00:00.000000254,103.01533,88.95633,91.89536,26,33
1970-01-01 00:00:00.000000255,125.84337,90.777435,87.94203,26,34
1970-01-01 00:00:00.000000256,123.67524,89.78625,87.46956,26,35
1970-01-01 00:00:00.000000257,131.58183,89.81214,87.841125,26,36
1970-01-01 00:00:00.000000258,139.32234,90.20456,87.73482,26,37
1970-01-01 00:00:00.000000259,138.97139,90.39539,87.68564,26,38
1970-01-01 00:00:00.000000181,88.80358,90.5904,64.21262,29,10
1970-01-01 00:00:00.000000182,92.00565,91.20478,63.888916,29,11
1970-01-01 00:00:00.000000183,90.8042,90.96051,64.75119,29,12
1970-01-01 00:00:00.000000184,96.04685,91.21882,65.00295,29,13
1970-01-01 00:00:00.000000185,100.933426,91.72042,65.50033,29,14
1970-01-01 00:00:00.000000186,102.663315,92.02506,66.44308,29,15
