sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.5166,97.325714,78.455605,0,10
1970-01-01 00:00:00.000000098,157.94785,97.667534,78.99556,0,10
1970-01-01 00:00:00.000000099,158.66786,97.84831,79.30691,0,10
1970-01-01 00:00:00.000000098,144.38657,97.97111,77.60452,0,11
1970-01-01 00:00:00.000000099,146.2364,98.36756,78.30467,0,11
1970-01-01 00:00:00.000000100,147.35817,98.60539,78.76413,0,11
1970-01-01 00:00:00.000000099,144.00414,97.7556,77.31859,0,12
1970-01-01 00:00:00.000000100,144.70694,97.899,77.620605,0,12
1970-01-01 00:00:00.000000101,144.57004,97.691696,77.636604,0,12
1970-01-01 00:00:00.000000100,143.54912,97.05235,76.38083,0,13
1970-01-01 00:00:00.000000101,144.33562,96.14318,75.36005,0,13
1970-01-01 00:00:00.000000102,142.79893,94.16477,72.709816,0,13
1970-01-01 00:00:00.000000081,226.77481,95.52299,74.52777,1,10
1970-01-01 00:00:00.000000082,227.09633,95.56921,74.61799,1,10
1970-01-01 00:00:00.000000083,226.20992,95.37508,74.38418,1,10
1970-01-01 00:00:00.000000079,186.27095,96.91791,69.28828,4,10
1970-01-01 00:00:00.000000080,187.26582,97.07424,69.59446,4,10
1970-01-01 00:00:00.000000081,187.16106,96.99718,69.555244,4,10
1970-01-01 00:00:00.000000079,121.581245,96.832695,74.93064,5,10
1970-01-01 00:00:00.000000080,124.57632,97.16881,75.653046,5,10
1970-01-01 00:00:00.000000081,126.823105,97.322815,76.10779,5,10
1970-01-01 00:00:00.000000119,224.46733,93.64626,78.42091,11,10
1970-01-01 00:00:00.000000120,224.7309,93.68607,78.51097,11,10
1970-01-01 00:00:00.000000121,224.38245,93.60791,78.416466,11,10
1970-01-01 00:00:00.000000120,223.39412,93.59603,78.874596,11,11
1970-01-01 00:00:00.000000121,223.96466,93.67198,79.060295,11,11
1970-01-01 00:00:00.000000122,223.74112,93.59144,79.006775,11,11
1970-01-01 00:00:00.000000121,224.16577,93.577896,79.33625,11,12
1970-01-01 00:00:00.000000122,225.00224,93.69454,79.59993,11,12
1970-01-01 00:00:00.000000123,224.85402,93.62248,79.5645,11,12
1970-01-01 00:00:00.000000122,227.3765,93.63785,78.51203,11,13
1970-01-01 00:00:00.000000123,229.07039,93.86693,79.02066,11,13
1970-01-01 00:00:00.000000124,229.1502,93.79315,79.04847,11,13
1970-01-01 00:00:00.000000123,227.89754,93.83749,78.33987,11,14
1970-01-01 00:00:00.000000124,229.80838,94.10097,78.918945,11,14
1970-01-01 00:00:00.000000125,229.5747,93.96258,78.86807,11,14
1970-01-01 00:00:00.000000124,230.37453,94.16985,78.309784,11,15
1970-01-01 00:00:00.000000125,231.7005,94.360115,78.71061,11,15
1970-01-01 00:00:00.000000126,231.11926,94.19241,78.56017,11,15
1970-01-01 00:00:00.000000125,232.79945,94.21374,78.02712,11,16
1970-01-01 00:00:00.000000126,233.43452,94.30294,78.2091,11,16
1970-01-01 00:00:00.000000127,232.64545,94.124985,77.99363,11,16
1970-01-01 00:00:00.000000126,233.5226,94.450836,77.91633,11,17
1970-01-01 00:00:00.000000127,233.74352,94.487144,77.9734,11,17
1970-01-01 00:00:00.000000128,232.74908,94.29221,77.69932,11,17
1970-01-01 00:00:00.000000113,193.43895,96.97938,67.97971,12,10
1970-01-01 00:00:00.000000114,193.66443,97.02871,68.04196,12,10
1970-01-01 00:00:00.000000115,193.01266,96.89373,67.84544,12,10
1970-01-01 00:00:00.000000114,193.10863,96.896164,68.183784,12,11
1970-01-01 00:00:00.000000115,193.10008,96.909805,68.18046,12,11
1970-01-01 00:00:00.000000116,192.32137,96.76544,67.948555,12,11
1970-01-01 00:00:00.000000115,191.05927,96.71009,67.76652,12,12
1970-01-01 00:00:00.000000116,190.53542,96.66637,67.60623,12,12
1970-01-01 00:00:00.000000117,189.45244,96.51978,67.274376,12,12
1970-01-01 00:00:00.000000116,185.70018,96.254135,68.81406,12,13
1970-01-01 00:00:00.000000117,185.10997,96.19294,68.639435,12,13
1970-01-01 00:00:00.000000118,183.96153,96.05118,68.29191,12,13
1970-01-01 00:00:00.000000117,183.24637,96.17735,69.19139,12,14
1970-01-01 00:00:00.000000118,182.99515,96.163994,69.12176,12,14
1970-01-01 00:00:00.000000119,182.13235,96.05011,68.863266,12,14
1970-01-01 00:00:00.000000118,180.9639,96.245575,69.19628,12,15
1970-01-01 00:00:00.000000119,181.10138,96.296135,69.25108,12,15
1970-01-01 00:00:00.000000120,180.561,96.214874,69.09743,12,15
1970-01-01 00:00:00.000000119,177.76576,96.131004,69.36871,12,16
1970-01-01 00:00:00.000000120,178.00269,96.20708,69.46349,12,16
1970-01-01 00:00:00.000000121,177.56322,96.14163,69.34518,12,16
1970-01-01 00:00:00.000000157,137.70166,100.0,81.76981,13,10
1970-01-01 00:00:00.000000158,138.67429,100.0,82.159454,13,10
1970-01-01 00:00:00.000000159,138.90489,100.0,82.248886,13,10
1970-01-01 00:00:00.000000158,133.83357,100.0,81.63038,13,11
1970-01-01 00:00:00.000000159,134.7898,100.0,82.018265,13,11
1970-01-01 00:00:00.000000160,135.0189,100.0,82.11159,13,11
1970-01-01 00:00:00.000000159,135.8994,100.0,81.55973,13,12
1970-01-01 00:00:00.000000160,136.98036,100.0,81.9789,13,12
1970-01-01 00:00:00.000000161,137.31053,100.0,82.09979,13,12
1970-01-01 00:00:00.000000160,130.63197,100.0,81.4367,13,13
1970-01-01 00:00:00.000000161,131.66954,100.0,81.85677,13,13
