sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.5378,97.41348,77.84592,0,10
1970-01-01 00:00:00.000000098,160.43237,97.41756,77.37604,0,10
1970-01-01 00:00:00.000000099,155.16483,97.43054,77.45837,0,10
1970-01-01 00:00:00.000000098,152.04427,98.11382,77.07719,0,11
1970-01-01 00:00:00.000000099,148.756,98.11225,76.25201,0,11
1970-01-01 00:00:00.000000100,143.29916,97.89888,76.86886,0,11
1970-01-01 00:00:00.000000099,153.16765,97.73831,77.3945,0,12
1970-01-01 00:00:00.000000100,153.13466,97.90623,77.38336,0,12
1970-01-01 00:00:00.000000101,137.27843,96.974266,77.651024,0,12
1970-01-01 00:00:00.000000100,151.6514,97.37883,76.31307,0,13
1970-01-01 00:00:00.000000101,143.42635,97.124695,76.85152,0,13
1970-01-01 00:00:00.000000102,69.500725,93.928856,77.04175,0,13
1970-01-01 00:00:00.000000081,229.96889,95.64454,74.71352,1,10
1970-01-01 00:00:00.000000082,230.13089,95.66842,74.78979,1,10
1970-01-01 00:00:00.000000083,230.53578,95.639595,74.73905,1,10
1970-01-01 00:00:00.000000079,185.10939,96.89439,68.779366,4,10
1970-01-01 00:00:00.000000080,184.37935,96.806725,68.29209,4,10
1970-01-01 00:00:00.000000081,184.68845,96.88226,68.383415,4,10
1970-01-01 00:00:00.000000079,119.66326,96.81845,74.63478,5,10
1970-01-01 00:00:00.000000080,119.57922,96.91877,74.71405,5,10
1970-01-01 00:00:00.000000081,119.57474,96.98059,74.671814,5,10
1970-01-01 00:00:00.000000119,225.45679,93.68656,78.91814,11,10
1970-01-01 00:00:00.000000120,225.76859,93.69049,78.98165,11,10
1970-01-01 00:00:00.000000121,225.0602,93.66886,79.00317,11,10
1970-01-01 00:00:00.000000120,223.71794,93.637596,79.16999,11,11
1970-01-01 00:00:00.000000121,223.9564,93.63655,79.119896,11,11
1970-01-01 00:00:00.000000122,222.94128,93.60613,79.10236,11,11
1970-01-01 00:00:00.000000121,225.15436,93.66087,79.461685,11,12
1970-01-01 00:00:00.000000122,225.51164,93.67816,79.2166,11,12
1970-01-01 00:00:00.000000123,225.45811,93.63239,79.149315,11,12
1970-01-01 00:00:00.000000122,229.02486,93.681786,77.418915,11,13
1970-01-01 00:00:00.000000123,229.98366,93.77124,77.14367,11,13
1970-01-01 00:00:00.000000124,231.04654,93.78106,77.22423,11,13
1970-01-01 00:00:00.000000123,228.92174,93.91362,77.55621,11,14
1970-01-01 00:00:00.000000124,229.59221,94.0094,77.38423,11,14
1970-01-01 00:00:00.000000125,230.58577,94.01666,77.604225,11,14
1970-01-01 00:00:00.000000124,232.50537,94.381676,77.99272,11,15
1970-01-01 00:00:00.000000125,233.442,94.4612,77.90891,11,15
1970-01-01 00:00:00.000000126,234.01373,94.54472,78.03307,11,15
1970-01-01 00:00:00.000000125,235.64523,94.39248,77.8995,11,16
1970-01-01 00:00:00.000000126,236.74785,94.44921,77.87865,11,16
1970-01-01 00:00:00.000000127,237.18246,94.51808,77.88278,11,16
1970-01-01 00:00:00.000000126,237.48633,94.726074,77.96229,11,17
1970-01-01 00:00:00.000000127,238.04187,94.75246,77.911,11,17
1970-01-01 00:00:00.000000128,237.80345,94.759186,77.948975,11,17
1970-01-01 00:00:00.000000113,195.61722,97.18002,68.45794,12,10
1970-01-01 00:00:00.000000114,195.45323,97.14617,68.28008,12,10
1970-01-01 00:00:00.000000115,195.50471,97.1807,68.53152,12,10
1970-01-01 00:00:00.000000114,194.71358,97.090324,68.95537,12,11
1970-01-01 00:00:00.000000115,194.27458,97.03881,69.00055,12,11
1970-01-01 00:00:00.000000116,194.04436,97.01048,69.14413,12,11
1970-01-01 00:00:00.000000115,191.73651,96.75467,68.56267,12,12
1970-01-01 00:00:00.000000116,190.29655,96.558426,68.57973,12,12
1970-01-01 00:00:00.000000117,189.42674,96.51287,68.72945,12,12
1970-01-01 00:00:00.000000116,186.6974,96.36556,70.06314,12,13
1970-01-01 00:00:00.000000117,185.38234,96.10619,70.20639,12,13
1970-01-01 00:00:00.000000118,182.72726,96.12069,70.38098,12,13
1970-01-01 00:00:00.000000117,184.07343,96.25178,70.18289,12,14
1970-01-01 00:00:00.000000118,182.82968,96.05582,70.1163,12,14
1970-01-01 00:00:00.000000119,179.79526,96.09886,70.30472,12,14
1970-01-01 00:00:00.000000118,181.02997,96.246254,69.70088,12,15
1970-01-01 00:00:00.000000119,180.39648,96.08377,69.38823,12,15
1970-01-01 00:00:00.000000120,177.0031,96.0483,69.43403,12,15
1970-01-01 00:00:00.000000119,177.17674,96.05118,69.68972,12,16
1970-01-01 00:00:00.000000120,176.38313,95.858444,69.25384,12,16
1970-01-01 00:00:00.000000121,172.70404,95.7912,69.18224,12,16
1970-01-01 00:00:00.000000157,136.90585,99.94783,81.37202,13,10
1970-01-01 00:00:00.000000158,136.71198,99.97059,81.32371,13,10
1970-01-01 00:00:00.000000159,136.14609,99.95867,81.16923,13,10
1970-01-01 00:00:00.000000158,133.14084,99.93345,81.26753,13,11
1970-01-01 00:00:00.000000159,132.85262,99.947495,81.22883,13,11
1970-01-01 00:00:00.000000160,132.28635,99.951225,81.06853,13,11
1970-01-01 00:00:00.000000159,136.82191,99.98747,81.250374,13,12
1970-01-01 00:00:00.000000160,136.40419,100.0,81.270164,13,12
1970-01-01 00:00:00.000000161,135.85077,100.0,81.09371,13,12
1970-01-01 00:00:00.000000160,129.92738,99.94509,81.08467,13,13
1970-01-01 00:00:00.000000161,129.72784,99.9653,81.06316,13,13
1970-01-01 00:00:00.000000162,128.86389,99.97085,80.93241,13,13
1970-01-01 00:00:00.000000161,130.68898,99.93167,81.45396,13,14
1970-01-01 00:00:00.000000162,130.7871,99.95104,81.41532,13,14
1970-01-01 00:00:00.000000163,129.91635,99.97116,81.28107,13,14
1970-01-01 00:00:00.000000162,137.23996,99.88024,81.5806,13,15
1970-01-01 00:00:00.000000163,136.93384,99.93328,81.63209,13,15
1970-01-01 00:00:00.000000164,136.86238,99.96372,81.49033,13,15
1970-01-01 00:00:00.000000163,135.61153,99.8551,81.84379,13,16
1970-01-01 00:00:00.000000164,135.34532,99.89844,81.80573,13,16
1970-01-01 00:00:00.000000165,135.57326,99.94138,81.69464,13,16
1970-01-01 00:00:00.000000164,132.68845,99.85048,82.16228,13,17
1970-01-01 00:00:00.000000165,132.46973,99.884796,82.06629,13,17
1970-01-01 00:00:00.000000166,132.54155,99.92699,81.95539,13,17
1970-01-01 00:00:00.000000165,129.43784,99.81405,81.92129,13,18
1970-01-01 00:00:00.000000166,128.67564,99.81505,81.75366,13,18
1970-01-01 00:00:00.000000167,128.9534,99.86488,81.66805,13,18
1970-01-01 00:00:00.000000166,132.019,99.86797,82.03834,13,19
1970-01-01 00:00:00.000000167,131.90096,99.89473,81.89023,13,19
1970-01-01 00:00:00.000000168,131.82379,99.934425,81.83861,13,19
1970-01-01 00:00:00.000000167,132.37701,99.89574,82.22482,13,20
1970-01-01 00:00:00.000000168,132.66661,99.925064,82.08815,13,20
1970-01-01 00:00:00.000000169,132.4212,99.954346,82.06987,13,20
1970-01-01 00:00:00.000000168,137.86642,99.90788,82.57187,13,21
1970-01-01 00:00:00.000000169,138.81152,99.99813,82.69192,13,21
1970-01-01 00:00:00.000000170,138.96007,100.0,82.6143,13,21
1970-01-01 00:00:00.000000169,134.2262,99.88468,82.47423,13,22
1970-01-01 00:00:00.000000170,134.01326,99.918495,82.46046,13,22
1970-01-01 00:00:00.000000171,134.18822,99.93695,82.39317,13,22
1970-01-01 00:00:00.000000170,140.35477,99.89231,82.74397,13,23
1970-01-01 00:00:00.000000171,141.23795,99.98283,82.82009,13,23
1970-01-01 00:00:00.000000172,140.78453,99.94481,82.77149,13,23
1970-01-01 00:00:00.000000141,168.27203,99.55442,68.18577,15,10
1970-01-01 00:00:00.000000142,169.0682,99.571754,68.64653,15,10
1970-01-01 00:00:00.000000143,167.76785,99.57405,68.43345,15,10
1970-01-01 00:00:00.000000142,168.19385,99.664314,69.237,15,11
1970-01-01 00:00:00.000000143,169.1577,99.711754,69.72762,15,11
1970-01-01 00:00:00.000000144,168.18031,99.726456,69.52885,15,11
1970-01-01 00:00:00.000000143,166.91386,99.73687,69.09165,15,12
1970-01-01 00:00:00.000000144,167.6508,99.799194,69.58466,15,12
1970-01-01 00:00:00.000000145,166.4786,99.76356,69.402,15,12
1970-01-01 00:00:00.000000144,169.74973,100.0,71.19012,15,13
1970-01-01 00:00:00.000000145,170.76086,100.0,71.62106,15,13
1970-01-01 00:00:00.000000146,170.62982,100.0,71.50601,15,13
1970-01-01 00:00:00.000000145,179.02937,99.97604,71.2734,15,14
1970-01-01 00:00:00.000000146,181.29349,100.0,71.8288,15,14
1970-01-01 00:00:00.000000147,180.56409,100.0,71.39778,15,14
1970-01-01 00:00:00.000000146,175.68654,99.97433,71.1494,15,15
1970-01-01 00:00:00.000000147,176.47562,100.0,71.36142,15,15
1970-01-01 00:00:00.000000148,175.37889,100.0,71.001724,15,15
1970-01-01 00:00:00.000000147,178.79076,100.0,71.41178,15,16
1970-01-01 00:00:00.000000148,179.59668,100.0,71.721886,15,16
1970-01-01 00:00:00.000000149,179.12526,100.0,71.71563,15,16
1970-01-01 00:00:00.000000148,179.6405,100.0,71.70295,15,17
1970-01-01 00:00:00.000000149,180.60231,100.0,72.068,15,17
1970-01-01 00:00:00.000000150,179.73405,100.0,71.97965,15,17
1970-01-01 00:00:00.000000149,178.34308,100.0,71.348495,15,18
1970-01-01 00:00:00.000000150,179.22241,100.0,71.81597,15,18
1970-01-01 00:00:00.000000151,177.49896,100.0,71.692444,15,18
1970-01-01 00:00:00.000000150,178.4012,100.0,71.541756,15,19
1970-01-01 00:00:00.000000151,179.24133,100.0,71.862404,15,19
1970-01-01 00:00:00.000000152,176.18385,99.88457,71.88238,15,19
1970-01-01 00:00:00.000000151,179.3686,99.91427,71.51505,15,20
1970-01-01 00:00:00.000000152,178.66115,99.681145,71.54023,15,20
1970-01-01 00:00:00.000000153,176.68927,99.481255,71.45912,15,20
1970-01-01 00:00:00.000000156,254.06786,95.76522,80.53179,16,10
1970-01-01 00:00:00.000000157,254.35927,95.75937,80.4161,16,10
1970-01-01 00:00:00.000000158,254.23953,95.78725,80.23668,16,10
1970-01-01 00:00:00.000000157,256.59564,95.66351,80.088455,16,11
1970-01-01 00:00:00.000000158,256.57034,95.64319,79.96621,16,11
1970-01-01 00:00:00.000000159,256.85373,95.64633,79.807434,16,11
1970-01-01 00:00:00.000000158,252.6233,95.652596,79.88697,16,12
1970-01-01 00:00:00.000000159,250.90486,95.460724,79.94656,16,12
1970-01-01 00:00:00.000000160,250.81096,95.365585,79.88649,16,12
1970-01-01 00:00:00.000000159,251.98544,95.7991,80.09182,16,13
1970-01-01 00:00:00.000000160,250.74873,95.699554,80.312004,16,13
1970-01-01 00:00:00.000000161,250.5175,95.57287,80.27626,16,13
