sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,153.87538,97.20224,79.23183,0,10
1970-01-01 00:00:00.000000098,154.7582,97.14805,79.241516,0,10
1970-01-01 00:00:00.000000098,149.5053,97.6803,78.12746,0,11
1970-01-01 00:00:00.000000099,149.85272,97.6185,78.13631,0,11
1970-01-01 00:00:00.000000099,146.04567,97.79998,77.79627,0,12
1970-01-01 00:00:00.000000100,146.79811,97.75715,77.859344,0,12
1970-01-01 00:00:00.000000100,145.37445,97.59486,77.457085,0,13
1970-01-01 00:00:00.000000101,144.48932,97.29227,77.02773,0,13
1970-01-01 00:00:00.000000101,143.98662,97.256096,76.66024,0,14
1970-01-01 00:00:00.000000102,142.49757,96.85073,76.03961,0,14
1970-01-01 00:00:00.000000081,225.43073,95.40314,74.34176,1,10
1970-01-01 00:00:00.000000082,225.35997,95.34087,74.35347,1,10
1970-01-01 00:00:00.000000082,226.38637,95.44415,74.33506,1,11
1970-01-01 00:00:00.000000083,226.23376,95.37282,74.33039,1,11
1970-01-01 00:00:00.000000079,186.8898,97.07515,69.63932,4,10
1970-01-01 00:00:00.000000080,187.06102,96.99413,69.674774,4,10
1970-01-01 00:00:00.000000080,182.20789,97.076065,68.24079,4,11
1970-01-01 00:00:00.000000081,182.289,96.98537,68.25858,4,11
1970-01-01 00:00:00.000000079,120.91542,96.71145,74.91864,5,10
1970-01-01 00:00:00.000000080,121.895355,96.693,75.02859,5,10
1970-01-01 00:00:00.000000080,119.65484,96.53483,74.8663,5,11
1970-01-01 00:00:00.000000081,120.59875,96.51876,74.976974,5,11
1970-01-01 00:00:00.000000119,222.11165,93.30693,77.690865,11,10
1970-01-01 00:00:00.000000120,222.07164,93.26101,77.68859,11,10
1970-01-01 00:00:00.000000120,221.27328,93.17935,77.986626,11,11
1970-01-01 00:00:00.000000121,221.25838,93.14145,77.99521,11,11
1970-01-01 00:00:00.000000121,222.15926,93.27047,78.650444,11,12
1970-01-01 00:00:00.000000122,222.1296,93.227,78.6459,11,12
1970-01-01 00:00:00.000000122,226.22606,93.5943,78.70741,11,13
1970-01-01 00:00:00.000000123,226.23044,93.5553,78.70217,11,13
1970-01-01 00:00:00.000000123,226.74484,93.63089,78.093925,11,14
1970-01-01 00:00:00.000000124,226.65356,93.58423,78.07976,11,14
1970-01-01 00:00:00.000000124,227.93074,93.79729,77.80935,11,15
1970-01-01 00:00:00.000000125,227.82104,93.74645,77.79016,11,15
1970-01-01 00:00:00.000000125,230.99426,94.02206,77.79233,11,16
1970-01-01 00:00:00.000000126,230.88853,93.972046,77.77962,11,16
1970-01-01 00:00:00.000000126,232.6534,94.2604,77.755226,11,17
1970-01-01 00:00:00.000000127,232.49263,94.20539,77.73558,11,17
1970-01-01 00:00:00.000000127,234.11687,94.31644,77.47154,11,18
1970-01-01 00:00:00.000000128,233.57736,94.19888,77.337105,11,18
1970-01-01 00:00:00.000000113,191.37457,96.84767,67.381424,12,10
1970-01-01 00:00:00.000000114,191.44434,96.757866,67.414665,12,10
1970-01-01 00:00:00.000000114,190.85597,96.6584,67.3646,12,11
1970-01-01 00:00:00.000000115,190.83575,96.56038,67.37628,12,11
1970-01-01 00:00:00.000000115,188.54088,96.31742,66.90603,12,12
1970-01-01 00:00:00.000000116,188.57407,96.230225,66.93076,12,12
1970-01-01 00:00:00.000000116,184.66685,95.98022,67.67881,12,13
1970-01-01 00:00:00.000000117,184.72794,95.89732,67.73439,12,13
1970-01-01 00:00:00.000000117,181.77446,95.85736,68.41474,12,14
1970-01-01 00:00:00.000000118,181.92822,95.77919,68.46468,12,14
1970-01-01 00:00:00.000000118,179.13002,95.84214,68.44562,12,15
1970-01-01 00:00:00.000000119,179.32259,95.76765,68.49506,12,15
1970-01-01 00:00:00.000000119,175.75764,95.70521,68.43345,12,16
1970-01-01 00:00:00.000000120,175.95076,95.62952,68.482475,12,16
1970-01-01 00:00:00.000000120,175.07056,95.76524,68.69055,12,17
1970-01-01 00:00:00.000000121,175.3081,95.68647,68.733665,12,17
1970-01-01 00:00:00.000000157,136.25307,99.44177,81.09894,13,10
1970-01-01 00:00:00.000000158,136.97357,99.38771,81.13755,13,10
1970-01-01 00:00:00.000000158,132.53464,99.39015,80.84893,13,11
1970-01-01 00:00:00.000000159,133.24377,99.33428,80.8851,13,11
1970-01-01 00:00:00.000000159,132.98935,99.42336,80.81133,13,12
1970-01-01 00:00:00.000000160,133.8248,99.366516,80.848465,13,12
1970-01-01 00:00:00.000000160,130.01732,99.44062,80.72391,13,13
1970-01-01 00:00:00.000000161,130.5865,99.36207,80.720406,13,13
1970-01-01 00:00:00.000000161,128.17853,99.42037,80.83062,13,14
1970-01-01 00:00:00.000000162,128.97836,99.36047,80.864075,13,14
1970-01-01 00:00:00.000000162,130.9689,99.33089,80.88834,13,15
1970-01-01 00:00:00.000000163,131.9131,99.28189,80.938965,13,15
1970-01-01 00:00:00.000000163,132.20697,99.33191,81.131966,13,16
1970-01-01 00:00:00.000000164,132.88095,99.257195,81.13397,13,16
1970-01-01 00:00:00.000000164,131.05212,99.34161,81.41042,13,17
1970-01-01 00:00:00.000000165,131.79555,99.28074,81.43664,13,17
1970-01-01 00:00:00.000000165,128.47589,99.302345,81.41378,13,18
1970-01-01 00:00:00.000000166,129.19551,99.24037,81.43432,13,18
1970-01-01 00:00:00.000000166,128.51517,99.3037,81.45674,13,19
1970-01-01 00:00:00.000000167,129.25319,99.22989,81.4559,13,19
1970-01-01 00:00:00.000000167,129.34209,99.31911,81.58802,13,20
1970-01-01 00:00:00.000000168,130.20892,99.26833,81.63092,13,20
1970-01-01 00:00:00.000000168,132.13945,99.29391,81.748024,13,21
1970-01-01 00:00:00.000000169,132.93097,99.224785,81.75431,13,21
1970-01-01 00:00:00.000000169,131.87495,99.301414,81.8215,13,22
1970-01-01 00:00:00.000000170,132.59816,99.240295,81.84158,13,22
1970-01-01 00:00:00.000000170,134.41896,99.31295,81.96271,13,23
1970-01-01 00:00:00.000000171,135.26837,99.25306,81.98523,13,23
1970-01-01 00:00:00.000000171,139.37308,99.34512,82.07557,13,24
