sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,146.64238,97.37627,78.59425,0,10
1970-01-01 00:00:00.000000098,141.30646,97.49099,77.8229,0,10
1970-01-01 00:00:00.000000099,139.98532,97.50254,77.95181,0,10
1970-01-01 00:00:00.000000098,138.15019,98.22073,77.0827,0,11
1970-01-01 00:00:00.000000099,133.36009,98.22556,77.1511,0,11
1970-01-01 00:00:00.000000100,130.62039,98.11291,77.3998,0,11
1970-01-01 00:00:00.000000099,142.61003,97.8182,77.78579,0,12
1970-01-01 00:00:00.000000100,141.55818,97.69016,77.81582,0,12
1970-01-01 00:00:00.000000101,140.6671,97.390625,77.83662,0,12
1970-01-01 00:00:00.000000100,143.48941,97.09825,77.24352,0,13
1970-01-01 00:00:00.000000101,133.45021,95.512886,76.910904,0,13
1970-01-01 00:00:00.000000102,126.12631,93.92572,76.320435,0,13
1970-01-01 00:00:00.000000081,227.99579,95.731026,74.75193,1,10
1970-01-01 00:00:00.000000082,228.97191,95.70778,74.72023,1,10
1970-01-01 00:00:00.000000083,229.5913,95.658134,74.62979,1,10
1970-01-01 00:00:00.000000079,186.57706,96.9393,69.10598,4,10
1970-01-01 00:00:00.000000080,185.99873,96.89477,68.52613,4,10
1970-01-01 00:00:00.000000081,185.89919,96.81509,68.18318,4,10
1970-01-01 00:00:00.000000079,120.27616,96.78281,74.79462,5,10
1970-01-01 00:00:00.000000080,119.93322,96.880325,74.76595,5,10
1970-01-01 00:00:00.000000081,120.02316,96.90886,74.80533,5,10
1970-01-01 00:00:00.000000119,225.42282,93.77093,78.83288,11,10
1970-01-01 00:00:00.000000120,224.7232,93.72291,78.88034,11,10
1970-01-01 00:00:00.000000121,224.6906,93.65129,78.91729,11,10
1970-01-01 00:00:00.000000120,224.04135,93.656456,79.10068,11,11
1970-01-01 00:00:00.000000121,222.99232,93.57856,79.223335,11,11
1970-01-01 00:00:00.000000122,222.55127,93.47023,79.24785,11,11
1970-01-01 00:00:00.000000121,224.64429,93.664825,79.481415,11,12
1970-01-01 00:00:00.000000122,224.79428,93.66236,79.54741,11,12
1970-01-01 00:00:00.000000123,225.02847,93.608826,79.57222,11,12
1970-01-01 00:00:00.000000122,227.26007,93.68811,78.09375,11,13
1970-01-01 00:00:00.000000123,228.15506,93.74225,77.55004,11,13
1970-01-01 00:00:00.000000124,229.12708,93.80406,77.20835,11,13
1970-01-01 00:00:00.000000123,228.04306,93.80381,77.79943,11,14
1970-01-01 00:00:00.000000124,228.70795,93.840164,77.65177,11,14
1970-01-01 00:00:00.000000125,229.64368,93.84513,77.31135,11,14
1970-01-01 00:00:00.000000124,231.12401,94.29353,78.25311,11,15
1970-01-01 00:00:00.000000125,232.53258,94.36419,78.170555,11,15
1970-01-01 00:00:00.000000126,233.547,94.361015,77.9655,11,15
1970-01-01 00:00:00.000000125,234.39723,94.44149,78.12964,11,16
1970-01-01 00:00:00.000000126,235.67242,94.440544,77.998505,11,16
1970-01-01 00:00:00.000000127,236.5289,94.389565,77.87693,11,16
1970-01-01 00:00:00.000000126,235.0748,94.659294,78.134224,11,17
1970-01-01 00:00:00.000000127,235.69438,94.59653,78.0673,11,17
1970-01-01 00:00:00.000000128,236.04515,94.4979,77.97701,11,17
1970-01-01 00:00:00.000000113,194.63144,97.20512,68.40081,12,10
1970-01-01 00:00:00.000000114,195.56633,97.23938,68.49807,12,10
1970-01-01 00:00:00.000000115,195.62582,97.20676,68.545494,12,10
1970-01-01 00:00:00.000000114,194.33118,97.07155,68.832146,12,11
1970-01-01 00:00:00.000000115,193.99623,96.98317,68.8108,12,11
1970-01-01 00:00:00.000000116,193.30446,96.87764,68.80616,12,11
1970-01-01 00:00:00.000000115,190.64949,96.8073,68.38919,12,12
1970-01-01 00:00:00.000000116,189.31383,96.55153,67.949005,12,12
1970-01-01 00:00:00.000000117,188.282,96.485054,67.839836,12,12
1970-01-01 00:00:00.000000116,185.92659,96.41219,70.113434,12,13
1970-01-01 00:00:00.000000117,183.71477,96.1601,70.28629,12,13
1970-01-01 00:00:00.000000118,181.4481,95.91292,70.19095,12,13
1970-01-01 00:00:00.000000117,183.4371,96.19926,70.04563,12,14
1970-01-01 00:00:00.000000118,181.65623,96.01124,69.606064,12,14
1970-01-01 00:00:00.000000119,179.84673,95.8118,69.57704,12,14
1970-01-01 00:00:00.000000118,181.63835,96.33691,69.33897,12,15
1970-01-01 00:00:00.000000119,180.16086,96.21799,68.90178,12,15
1970-01-01 00:00:00.000000120,178.98355,96.065895,68.87442,12,15
1970-01-01 00:00:00.000000119,177.5104,96.16642,69.55237,12,16
1970-01-01 00:00:00.000000120,175.8787,96.06696,69.436386,12,16
1970-01-01 00:00:00.000000121,174.68333,95.95739,69.41775,12,16
1970-01-01 00:00:00.000000157,137.24356,100.0,81.72977,13,10
1970-01-01 00:00:00.000000158,135.98987,100.0,81.62441,13,10
1970-01-01 00:00:00.000000159,135.40256,99.945,81.64301,13,10
1970-01-01 00:00:00.000000158,132.94847,99.99179,81.585464,13,11
1970-01-01 00:00:00.000000159,131.81708,100.0,81.494896,13,11
1970-01-01 00:00:00.000000160,131.42766,99.920334,81.500175,13,11
1970-01-01 00:00:00.000000159,136.54584,100.0,81.584,13,12
1970-01-01 00:00:00.000000160,136.29047,100.0,81.43539,13,12
1970-01-01 00:00:00.000000161,136.17976,99.993164,81.48307,13,12
1970-01-01 00:00:00.000000160,130.47858,99.993286,81.34363,13,13
1970-01-01 00:00:00.000000161,128.81198,100.0,81.26463,13,13
1970-01-01 00:00:00.000000162,128.13786,99.91634,81.25741,13,13
1970-01-01 00:00:00.000000161,130.38216,99.94512,81.65468,13,14
1970-01-01 00:00:00.000000162,130.30054,99.96959,81.65967,13,14
1970-01-01 00:00:00.000000163,130.22865,99.89574,81.753685,13,14
1970-01-01 00:00:00.000000162,137.19643,99.92346,81.783646,13,15
1970-01-01 00:00:00.000000163,137.73978,99.97822,81.659996,13,15
1970-01-01 00:00:00.000000164,138.65645,99.99289,81.77487,13,15
1970-01-01 00:00:00.000000163,135.5253,99.88696,82.00201,13,16
1970-01-01 00:00:00.000000164,134.99937,99.92483,82.0082,13,16
1970-01-01 00:00:00.000000165,135.21362,99.90711,82.150894,13,16
1970-01-01 00:00:00.000000164,132.82213,99.86795,82.28612,13,17
1970-01-01 00:00:00.000000165,132.75691,99.898346,82.31953,13,17
1970-01-01 00:00:00.000000166,132.75374,99.83432,82.45844,13,17
1970-01-01 00:00:00.000000165,130.10785,99.817474,82.00385,13,18
1970-01-01 00:00:00.000000166,129.38695,99.82829,81.87651,13,18
1970-01-01 00:00:00.000000167,129.05437,99.74249,81.91735,13,18
1970-01-01 00:00:00.000000166,131.97588,99.86215,82.22843,13,19
1970-01-01 00:00:00.000000167,132.26906,99.87729,82.178505,13,19
1970-01-01 00:00:00.000000168,132.45358,99.82385,82.28529,13,19
1970-01-01 00:00:00.000000167,132.54875,99.88578,82.40275,13,20
1970-01-01 00:00:00.000000168,132.63586,99.894165,82.37438,13,20
1970-01-01 00:00:00.000000169,132.87704,99.868454,82.482185,13,20
1970-01-01 00:00:00.000000168,137.97179,99.94428,82.74393,13,21
1970-01-01 00:00:00.000000169,138.90254,99.9969,82.73191,13,21
1970-01-01 00:00:00.000000170,140.11714,100.0,82.86711,13,21
1970-01-01 00:00:00.000000169,133.64772,99.86569,82.55158,13,22
1970-01-01 00:00:00.000000170,132.89857,99.85056,82.4458,13,22
1970-01-01 00:00:00.000000171,132.57555,99.78945,82.513405,13,22
1970-01-01 00:00:00.000000170,140.42773,99.96076,82.91561,13,23
1970-01-01 00:00:00.000000171,141.45667,100.0,82.90192,13,23
1970-01-01 00:00:00.000000172,142.64012,100.0,83.04615,13,23
1970-01-01 00:00:00.000000141,166.48491,99.587234,68.61994,15,10
1970-01-01 00:00:00.000000142,165.9262,99.52762,68.61908,15,10
1970-01-01 00:00:00.000000143,166.2075,99.50102,68.66894,15,10
1970-01-01 00:00:00.000000142,166.80908,99.647964,69.32726,15,11
1970-01-01 00:00:00.000000143,166.52864,99.6044,69.39921,15,11
1970-01-01 00:00:00.000000144,166.8082,99.64394,69.5965,15,11
1970-01-01 00:00:00.000000143,165.96149,99.65471,69.15342,15,12
1970-01-01 00:00:00.000000144,165.24464,99.6156,69.02911,15,12
1970-01-01 00:00:00.000000145,165.11359,99.60024,69.06767,15,12
1970-01-01 00:00:00.000000144,169.02066,100.0,71.15333,15,13
1970-01-01 00:00:00.000000145,169.27747,100.0,71.66467,15,13
1970-01-01 00:00:00.000000146,169.92052,100.0,71.80518,15,13
1970-01-01 00:00:00.000000145,178.63783,100.0,71.56849,15,14
1970-01-01 00:00:00.000000146,179.01195,100.0,71.518364,15,14
1970-01-01 00:00:00.000000147,180.95975,100.0,71.60846,15,14
1970-01-01 00:00:00.000000146,174.81975,100.0,71.42049,15,15
1970-01-01 00:00:00.000000147,172.85117,100.0,71.407875,15,15
1970-01-01 00:00:00.000000148,173.12619,100.0,71.46369,15,15
1970-01-01 00:00:00.000000147,177.47345,100.0,71.71008,15,16
1970-01-01 00:00:00.000000148,176.4594,99.970055,71.740555,15,16
1970-01-01 00:00:00.000000149,176.80626,99.96056,71.777855,15,16
1970-01-01 00:00:00.000000148,179.02936,100.0,71.93055,15,17
1970-01-01 00:00:00.000000149,178.38872,100.0,71.948326,15,17
1970-01-01 00:00:00.000000150,178.53119,100.0,71.99531,15,17
1970-01-01 00:00:00.000000149,176.86104,99.97435,71.5621,15,18
