sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.15805,97.178375,77.670555,0,10
1970-01-01 00:00:00.000000098,132.71385,97.490204,76.775696,0,11
1970-01-01 00:00:00.000000099,141.94774,97.45279,77.58965,0,12
1970-01-01 00:00:00.000000100,141.75006,97.66896,76.96698,0,13
1970-01-01 00:00:00.000000101,139.01585,97.59456,76.33466,0,14
1970-01-01 00:00:00.000000102,127.069046,97.39668,76.55279,0,15
1970-01-01 00:00:00.000000081,226.89403,95.56261,74.69153,1,10
1970-01-01 00:00:00.000000082,226.59421,95.54734,74.62077,1,11
1970-01-01 00:00:00.000000083,228.33661,95.54645,74.65023,1,12
1970-01-01 00:00:00.000000079,186.34888,96.98148,69.61053,4,10
1970-01-01 00:00:00.000000080,181.16383,96.92802,67.844406,4,11
1970-01-01 00:00:00.000000081,186.51959,97.083725,68.07152,4,12
1970-01-01 00:00:00.000000079,119.50546,96.82141,74.62761,5,10
1970-01-01 00:00:00.000000080,119.0881,96.60331,74.69741,5,11
1970-01-01 00:00:00.000000081,118.584404,96.56767,74.726875,5,12
1970-01-01 00:00:00.000000119,225.95421,93.79969,78.43407,11,10
1970-01-01 00:00:00.000000120,223.52344,93.659225,79.03522,11,11
1970-01-01 00:00:00.000000121,224.56662,93.6208,79.36449,11,12
1970-01-01 00:00:00.000000122,227.96667,93.54147,78.26227,11,13
1970-01-01 00:00:00.000000123,227.28606,93.79195,78.01559,11,14
1970-01-01 00:00:00.000000124,228.84343,94.10581,78.29441,11,15
1970-01-01 00:00:00.000000125,233.73781,94.33533,78.073685,11,16
1970-01-01 00:00:00.000000126,234.14699,94.72071,78.09094,11,17
1970-01-01 00:00:00.000000127,237.21654,94.56383,77.8156,11,18
1970-01-01 00:00:00.000000128,238.824,94.48393,77.30267,11,19
1970-01-01 00:00:00.000000113,193.86172,97.00383,68.54023,12,10
1970-01-01 00:00:00.000000114,193.6396,96.9659,68.697685,12,11
1970-01-01 00:00:00.000000115,191.7038,96.727776,68.45292,12,12
1970-01-01 00:00:00.000000116,187.3517,96.4063,69.31898,12,13
1970-01-01 00:00:00.000000117,184.60773,96.392456,69.36435,12,14
1970-01-01 00:00:00.000000118,181.53883,96.39988,69.22548,12,15
1970-01-01 00:00:00.000000119,177.19087,96.19232,69.501785,12,16
1970-01-01 00:00:00.000000120,177.09732,96.00014,68.95684,12,17
1970-01-01 00:00:00.000000121,180.60242,96.19606,67.20899,12,18
1970-01-01 00:00:00.000000157,140.09727,99.99714,81.68985,13,10
1970-01-01 00:00:00.000000158,135.87988,100.0,81.584496,13,11
1970-01-01 00:00:00.000000159,136.2627,99.99925,81.470436,13,12
1970-01-01 00:00:00.000000160,130.96306,99.9997,81.293304,13,13
1970-01-01 00:00:00.000000161,130.36049,99.97929,81.60154,13,14
1970-01-01 00:00:00.000000162,134.7461,99.88547,81.634926,13,15
1970-01-01 00:00:00.000000163,133.26456,99.84843,81.853455,13,16
1970-01-01 00:00:00.000000164,133.48943,99.849915,82.1327,13,17
1970-01-01 00:00:00.000000165,131.48717,99.8536,81.93194,13,18
1970-01-01 00:00:00.000000166,131.67328,99.84808,82.03119,13,19
1970-01-01 00:00:00.000000167,131.76122,99.84973,82.1889,13,20
1970-01-01 00:00:00.000000168,133.2276,99.86431,82.39324,13,21
1970-01-01 00:00:00.000000169,132.6089,99.8536,82.37803,13,22
1970-01-01 00:00:00.000000170,136.92326,99.858444,82.70441,13,23
1970-01-01 00:00:00.000000171,143.05353,99.85774,82.704445,13,24
1970-01-01 00:00:00.000000172,140.24289,99.85899,82.57507,13,25
1970-01-01 00:00:00.000000141,166.88718,99.53334,68.332375,15,10
1970-01-01 00:00:00.000000142,166.68962,99.6496,69.552216,15,11
1970-01-01 00:00:00.000000143,165.05367,99.698105,69.07548,15,12
1970-01-01 00:00:00.000000144,167.78758,100.0,70.82228,15,13
1970-01-01 00:00:00.000000145,176.08792,99.97534,71.51668,15,14
1970-01-01 00:00:00.000000146,171.55345,99.93889,71.03152,15,15
1970-01-01 00:00:00.000000147,176.9843,99.96788,71.461365,15,16
1970-01-01 00:00:00.000000148,174.99545,99.92473,71.356476,15,17
1970-01-01 00:00:00.000000149,175.90947,99.97853,71.31007,15,18
1970-01-01 00:00:00.000000150,175.87741,99.985146,71.36349,15,19
1970-01-01 00:00:00.000000151,177.14272,99.99909,71.58144,15,20
1970-01-01 00:00:00.000000152,178.94759,100.0,71.74666,15,21
1970-01-01 00:00:00.000000153,174.86862,100.0,72.01125,15,22
1970-01-01 00:00:00.000000156,251.72147,95.52555,80.97296,16,10
1970-01-01 00:00:00.000000157,256.33127,95.58593,80.19069,16,11
1970-01-01 00:00:00.000000158,251.76706,95.77156,79.38349,16,12
1970-01-01 00:00:00.000000159,251.69673,95.906685,79.471664,16,13
1970-01-01 00:00:00.000000160,253.02176,95.82763,80.105865,16,14
1970-01-01 00:00:00.000000161,254.09908,95.63875,80.25466,16,15
1970-01-01 00:00:00.000000162,252.53145,95.599556,80.67596,16,16
1970-01-01 00:00:00.000000163,253.36002,95.45877,79.96083,16,17
1970-01-01 00:00:00.000000164,253.1988,95.070694,79.73545,16,18
1970-01-01 00:00:00.000000165,252.7415,95.23226,79.6385,16,19
1970-01-01 00:00:00.000000166,252.14653,95.55178,79.23373,16,20
1970-01-01 00:00:00.000000167,250.9699,95.59823,79.03693,16,21
1970-01-01 00:00:00.000000168,250.52664,95.931435,78.389336,16,22
1970-01-01 00:00:00.000000169,252.98094,96.1842,77.91195,16,23
1970-01-01 00:00:00.000000170,253.37973,95.82604,77.52937,16,24
1970-01-01 00:00:00.000000171,258.62064,95.89603,78.15432,16,25
1970-01-01 00:00:00.000000123,146.6709,93.626175,66.23272,17,10
1970-01-01 00:00:00.000000124,146.35394,93.62005,66.30545,17,11
1970-01-01 00:00:00.000000125,144.0698,93.60449,65.9421,17,12
1970-01-01 00:00:00.000000126,138.08427,93.50386,65.65204,17,13
1970-01-01 00:00:00.000000127,130.55547,93.36798,65.946175,17,14
1970-01-01 00:00:00.000000128,113.28768,92.45081,66.142296,17,15
1970-01-01 00:00:00.000000129,115.70104,91.31398,65.828316,17,16
1970-01-01 00:00:00.000000130,104.04341,90.694534,65.08539,17,17
1970-01-01 00:00:00.000000131,93.141594,88.415405,64.48829,17,18
1970-01-01 00:00:00.000000132,113.89967,88.85306,63.93744,17,19
1970-01-01 00:00:00.000000134,203.24736,99.56476,84.919136,19,10
1970-01-01 00:00:00.000000135,199.3534,99.5645,84.92283,19,11
1970-01-01 00:00:00.000000136,198.3691,99.56207,84.93797,19,12
1970-01-01 00:00:00.000000137,189.51799,99.56383,85.03003,19,13
1970-01-01 00:00:00.000000138,185.13777,99.56333,85.01258,19,14
1970-01-01 00:00:00.000000139,189.25113,99.559105,84.94872,19,15
1970-01-01 00:00:00.000000140,186.37238,99.55942,84.70393,19,16
1970-01-01 00:00:00.000000141,186.04582,99.56304,84.69981,19,17
1970-01-01 00:00:00.000000142,186.27176,99.560715,84.91503,19,18
1970-01-01 00:00:00.000000143,191.67961,99.55965,85.25381,19,19
1970-01-01 00:00:00.000000144,205.51993,99.56062,85.33432,19,20
1970-01-01 00:00:00.000000145,191.97733,99.55592,85.716965,19,21
1970-01-01 00:00:00.000000121,185.90437,97.20158,70.40939,20,10
1970-01-01 00:00:00.000000122,181.81752,97.02507,70.171524,20,11
1970-01-01 00:00:00.000000123,183.23506,97.200226,70.832184,20,12
1970-01-01 00:00:00.000000124,182.32994,97.46878,71.456276,20,13
1970-01-01 00:00:00.000000125,181.72437,97.217896,71.181755,20,14
1970-01-01 00:00:00.000000126,183.67209,97.19515,71.090645,20,15
1970-01-01 00:00:00.000000127,184.23145,97.174904,71.11485,20,16
1970-01-01 00:00:00.000000128,182.8301,97.08619,71.00757,20,17
1970-01-01 00:00:00.000000129,180.7017,96.98966,70.95396,20,18
1970-01-01 00:00:00.000000130,178.63786,96.90907,70.35909,20,19
1970-01-01 00:00:00.000000130,112.69388,96.32589,72.36721,21,10
1970-01-01 00:00:00.000000131,116.298,97.61824,72.69594,21,11
1970-01-01 00:00:00.000000132,139.76921,97.93159,75.25384,21,12
1970-01-01 00:00:00.000000133,149.0277,97.39069,74.77358,21,13
1970-01-01 00:00:00.000000134,155.63696,97.11219,73.80811,21,14
1970-01-01 00:00:00.000000135,158.31754,96.654236,73.11598,21,15
1970-01-01 00:00:00.000000136,149.0778,96.295845,73.855484,21,16
1970-01-01 00:00:00.000000137,141.84462,95.606705,74.98727,21,17
1970-01-01 00:00:00.000000138,141.77348,95.430305,74.96553,21,18
1970-01-01 00:00:00.000000139,144.49997,95.49394,75.502716,21,19
1970-01-01 00:00:00.000000140,142.99098,95.081696,74.694214,21,20
1970-01-01 00:00:00.000000171,135.52069,97.553085,58.55606,22,10
1970-01-01 00:00:00.000000172,135.65616,97.49277,58.37508,22,11
1970-01-01 00:00:00.000000173,130.62653,97.34806,57.61908,22,12
1970-01-01 00:00:00.000000174,128.86107,96.93769,57.397858,22,13
1970-01-01 00:00:00.000000175,141.28064,95.83219,58.02431,22,14
1970-01-01 00:00:00.000000176,138.05008,94.26024,58.42964,22,15
1970-01-01 00:00:00.000000177,134.71892,94.64709,56.539,22,16
1970-01-01 00:00:00.000000178,118.213326,95.90626,55.464867,22,17
1970-01-01 00:00:00.000000179,114.12977,95.86777,56.2869,22,18
1970-01-01 00:00:00.000000180,114.547035,96.033485,55.62877,22,19
1970-01-01 00:00:00.000000181,124.02175,96.01571,55.43849,22,20
1970-01-01 00:00:00.000000182,107.88916,95.8846,55.31919,22,21
1970-01-01 00:00:00.000000183,105.64341,96.03072,54.788395,22,22
1970-01-01 00:00:00.000000184,110.25755,95.74324,54.677563,22,23
1970-01-01 00:00:00.000000185,101.58087,95.133934,53.916027,22,24
1970-01-01 00:00:00.000000186,86.74075,94.98186,53.348366,22,25
1970-01-01 00:00:00.000000187,81.563675,94.46683,53.496674,22,26
1970-01-01 00:00:00.000000188,79.41449,93.78631,53.146465,22,27
1970-01-01 00:00:00.000000189,70.07331,92.51534,53.931892,22,28
1970-01-01 00:00:00.000000130,219.78954,93.0446,74.55774,23,10
1970-01-01 00:00:00.000000131,219.40251,93.07353,74.37411,23,11
1970-01-01 00:00:00.000000132,219.95044,93.14438,74.13273,23,12
1970-01-01 00:00:00.000000133,220.17249,93.16599,74.516884,23,13
1970-01-01 00:00:00.000000134,221.85469,93.21962,74.649536,23,14
1970-01-01 00:00:00.000000135,227.77205,93.445564,74.88203,23,15
1970-01-01 00:00:00.000000136,228.59317,93.70777,75.30578,23,16
1970-01-01 00:00:00.000000137,234.32846,93.66969,75.72622,23,17
1970-01-01 00:00:00.000000138,234.67247,93.71445,75.65591,23,18
1970-01-01 00:00:00.000000139,232.41045,93.76506,75.54307,23,19
1970-01-01 00:00:00.000000140,235.23972,94.12173,75.55762,23,20
1970-01-01 00:00:00.000000141,234.53473,94.0058,75.593445,23,21
1970-01-01 00:00:00.000000095,138.18906,98.47581,65.15563,25,10
1970-01-01 00:00:00.000000096,142.91292,98.60292,64.526855,25,11
1970-01-01 00:00:00.000000097,152.58116,96.726555,68.35906,25,12
1970-01-01 00:00:00.000000098,130.12393,97.24454,61.550045,25,13
1970-01-01 00:00:00.000000099,126.75516,93.77475,63.285946,25,14
1970-01-01 00:00:00.000000231,206.47571,92.5639,82.313545,26,10
1970-01-01 00:00:00.000000232,211.87578,92.69867,81.40892,26,11
1970-01-01 00:00:00.000000233,211.85063,92.74128,81.02002,26,12
1970-01-01 00:00:00.000000234,212.24599,92.87169,80.73453,26,13
1970-01-01 00:00:00.000000235,212.08534,93.08912,79.811195,26,14
1970-01-01 00:00:00.000000236,211.0653,93.06954,79.372795,26,15
1970-01-01 00:00:00.000000237,210.7734,92.968895,78.65593,26,16
1970-01-01 00:00:00.000000238,211.42451,93.00463,78.21015,26,17
1970-01-01 00:00:00.000000239,211.15894,92.938286,77.502914,26,18
1970-01-01 00:00:00.000000240,207.51424,92.57085,76.687744,26,19
1970-01-01 00:00:00.000000241,205.56313,92.62458,76.45571,26,20
1970-01-01 00:00:00.000000242,202.67946,92.573586,76.011536,26,21
1970-01-01 00:00:00.000000243,201.57137,92.526764,75.35024,26,22
1970-01-01 00:00:00.000000244,200.96465,92.54289,75.17043,26,23
1970-01-01 00:00:00.000000245,198.16782,92.5209,74.854225,26,24
1970-01-01 00:00:00.000000246,201.73888,92.51017,74.52482,26,25
1970-01-01 00:00:00.000000247,200.18887,92.533585,74.75353,26,26
1970-01-01 00:00:00.000000248,190.95486,92.40514,74.00246,26,27
1970-01-01 00:00:00.000000249,140.6525,89.77797,75.332565,26,28
1970-01-01 00:00:00.000000250,60.870407,86.68072,76.73525,26,29
1970-01-01 00:00:00.000000251,21.387972,85.99966,81.3191,26,30
1970-01-01 00:00:00.000000252,49.035114,87.2363,79.51332,26,31
1970-01-01 00:00:00.000000253,74.24349,85.96125,85.549934,26,32
