sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.35455,97.41422,78.214516,0,10
1970-01-01 00:00:00.000000098,164.09227,97.3757,78.14364,0,10
1970-01-01 00:00:00.000000098,137.94305,97.788025,77.24095,0,11
1970-01-01 00:00:00.000000099,138.16801,97.75244,77.16624,0,11
1970-01-01 00:00:00.000000099,143.12878,97.76266,77.488945,0,12
1970-01-01 00:00:00.000000100,143.46596,97.719765,77.42406,0,12
1970-01-01 00:00:00.000000100,141.88492,97.57854,76.9222,0,13
1970-01-01 00:00:00.000000101,142.19226,97.65116,76.94143,0,13
1970-01-01 00:00:00.000000101,142.60602,97.64442,76.59517,0,14
1970-01-01 00:00:00.000000102,141.60428,97.61416,76.31469,0,14
1970-01-01 00:00:00.000000081,228.44589,95.716385,74.77785,1,10
1970-01-01 00:00:00.000000082,228.22487,95.655304,74.7043,1,10
1970-01-01 00:00:00.000000082,227.7715,95.73273,74.66574,1,11
1970-01-01 00:00:00.000000083,227.4787,95.66938,74.58611,1,11
1970-01-01 00:00:00.000000079,184.32838,96.88947,68.57777,4,10
1970-01-01 00:00:00.000000080,184.34137,96.83682,68.550766,4,10
1970-01-01 00:00:00.000000080,178.88884,96.901474,67.4109,4,11
1970-01-01 00:00:00.000000081,178.96414,96.84574,67.403076,4,11
1970-01-01 00:00:00.000000079,119.4138,97.21581,74.46443,5,10
1970-01-01 00:00:00.000000080,121.08711,96.839226,74.49472,5,10
1970-01-01 00:00:00.000000080,117.192635,96.99709,74.369354,5,11
1970-01-01 00:00:00.000000081,118.939804,96.62387,74.405785,5,11
1970-01-01 00:00:00.000000119,225.77995,93.84886,78.7495,11,10
1970-01-01 00:00:00.000000120,225.46701,93.78847,78.665504,11,10
1970-01-01 00:00:00.000000120,223.57448,93.75204,79.10259,11,11
1970-01-01 00:00:00.000000121,223.24533,93.69568,79.02605,11,11
1970-01-01 00:00:00.000000121,224.83669,93.71994,79.55152,11,12
1970-01-01 00:00:00.000000122,224.53047,93.66069,79.469315,11,12
1970-01-01 00:00:00.000000122,227.94919,93.71638,78.18527,11,13
1970-01-01 00:00:00.000000123,227.71829,93.66021,78.077705,11,13
1970-01-01 00:00:00.000000123,227.43935,93.8655,78.136536,11,14
1970-01-01 00:00:00.000000124,227.14777,93.808174,78.03533,11,14
1970-01-01 00:00:00.000000124,231.18146,94.265625,78.36103,11,15
1970-01-01 00:00:00.000000125,230.95068,94.210175,78.27,11,15
1970-01-01 00:00:00.000000125,234.20679,94.38193,78.225,11,16
1970-01-01 00:00:00.000000126,233.99265,94.32512,78.13446,11,16
1970-01-01 00:00:00.000000126,234.86642,94.67289,78.25496,11,17
1970-01-01 00:00:00.000000127,234.60437,94.61476,78.16379,11,17
1970-01-01 00:00:00.000000127,237.2217,94.692,77.90839,11,18
1970-01-01 00:00:00.000000128,236.70885,94.59221,77.7269,11,18
1970-01-01 00:00:00.000000113,194.43402,96.89286,68.16281,12,10
1970-01-01 00:00:00.000000114,194.40027,96.84203,68.180145,12,10
1970-01-01 00:00:00.000000114,193.32013,96.83891,68.35363,12,11
1970-01-01 00:00:00.000000115,193.23477,96.78594,68.36005,12,11
1970-01-01 00:00:00.000000115,190.92932,96.69122,67.76459,12,12
1970-01-01 00:00:00.000000116,190.8608,96.640015,67.775536,12,12
1970-01-01 00:00:00.000000116,184.3147,96.29565,69.47859,12,13
1970-01-01 00:00:00.000000117,184.29381,96.24347,69.49386,12,13
1970-01-01 00:00:00.000000117,182.56013,96.2149,69.40354,12,14
1970-01-01 00:00:00.000000118,182.61388,96.16233,69.40361,12,14
1970-01-01 00:00:00.000000118,179.67508,96.205086,69.10567,12,15
1970-01-01 00:00:00.000000119,179.79683,96.15354,69.10351,12,15
1970-01-01 00:00:00.000000119,176.00519,96.0508,69.32652,12,16
1970-01-01 00:00:00.000000120,176.18707,95.99734,69.32308,12,16
1970-01-01 00:00:00.000000120,175.23761,95.87489,68.84761,12,17
1970-01-01 00:00:00.000000121,175.43907,95.817856,68.836624,12,17
1970-01-01 00:00:00.000000157,134.9066,99.78986,81.545456,13,10
1970-01-01 00:00:00.000000158,136.6046,99.47823,81.378586,13,10
1970-01-01 00:00:00.000000158,130.60606,99.75407,81.40176,13,11
1970-01-01 00:00:00.000000159,132.35222,99.429634,81.22104,13,11
1970-01-01 00:00:00.000000159,135.26785,99.76717,81.33411,13,12
1970-01-01 00:00:00.000000160,136.92278,99.44608,81.165855,13,12
1970-01-01 00:00:00.000000160,127.09769,99.75498,81.188866,13,13
1970-01-01 00:00:00.000000161,128.8583,99.434,81.02046,13,13
1970-01-01 00:00:00.000000161,128.3788,99.74438,81.444145,13,14
1970-01-01 00:00:00.000000162,130.14311,99.42288,81.28078,13,14
1970-01-01 00:00:00.000000162,135.48001,99.698845,81.477745,13,15
1970-01-01 00:00:00.000000163,137.05487,99.37367,81.3073,13,15
1970-01-01 00:00:00.000000163,132.78084,99.68635,81.74077,13,16
1970-01-01 00:00:00.000000164,134.34863,99.366104,81.5703,13,16
1970-01-01 00:00:00.000000164,130.4765,99.70536,82.03323,13,17
1970-01-01 00:00:00.000000165,132.11525,99.382126,81.85349,13,17
1970-01-01 00:00:00.000000165,126.99583,99.67548,81.92446,13,18
1970-01-01 00:00:00.000000166,128.72035,99.35237,81.73803,13,18
1970-01-01 00:00:00.000000166,130.13832,99.67757,82.02651,13,19
1970-01-01 00:00:00.000000167,131.77443,99.35354,81.83456,13,19
1970-01-01 00:00:00.000000167,130.52298,99.68837,82.175415,13,20
1970-01-01 00:00:00.000000168,132.16733,99.36368,81.98364,13,20
1970-01-01 00:00:00.000000168,136.3546,99.68712,82.46576,13,21
1970-01-01 00:00:00.000000169,137.83322,99.36188,82.262856,13,21
1970-01-01 00:00:00.000000169,131.38293,99.70103,82.417015,13,22
1970-01-01 00:00:00.000000170,132.97057,99.376755,82.211555,13,22
1970-01-01 00:00:00.000000170,139.05258,99.71279,82.680214,13,23
1970-01-01 00:00:00.000000171,140.51318,99.38849,82.4705,13,23
1970-01-01 00:00:00.000000171,144.61769,99.73984,82.693634,13,24
1970-01-01 00:00:00.000000172,145.3362,99.36926,82.35138,13,24
1970-01-01 00:00:00.000000141,166.70387,99.20899,68.342804,15,10
1970-01-01 00:00:00.000000142,167.10362,99.25188,68.41861,15,10
1970-01-01 00:00:00.000000142,166.29778,99.34884,69.59859,15,11
1970-01-01 00:00:00.000000143,166.47038,99.22763,69.56409,15,11
1970-01-01 00:00:00.000000143,164.0211,99.116035,68.96875,15,12
1970-01-01 00:00:00.000000144,164.35115,99.09298,68.98498,15,12
1970-01-01 00:00:00.000000144,169.37785,99.46625,71.428825,15,13
1970-01-01 00:00:00.000000145,169.68912,99.43441,71.46311,15,13
1970-01-01 00:00:00.000000145,183.26762,99.50027,71.67562,15,14
1970-01-01 00:00:00.000000146,183.50029,99.45791,71.67727,15,14
1970-01-01 00:00:00.000000146,174.08418,99.43577,71.48481,15,15
1970-01-01 00:00:00.000000147,174.28227,99.40257,71.47679,15,15
1970-01-01 00:00:00.000000147,178.33182,99.51799,71.62763,15,16
1970-01-01 00:00:00.000000148,178.56828,99.492805,71.625374,15,16
1970-01-01 00:00:00.000000148,178.05856,99.53463,71.8744,15,17
1970-01-01 00:00:00.000000149,178.2168,99.48757,71.84699,15,17
1970-01-01 00:00:00.000000149,176.07312,99.494064,71.38741,15,18
1970-01-01 00:00:00.000000150,176.3007,99.46279,71.37151,15,18
1970-01-01 00:00:00.000000150,176.78734,99.513954,71.52255,15,19
1970-01-01 00:00:00.000000151,177.11667,99.53854,71.55091,15,19
1970-01-01 00:00:00.000000151,177.40051,99.5799,71.68497,15,20
1970-01-01 00:00:00.000000152,177.18994,99.63323,71.585625,15,20
1970-01-01 00:00:00.000000152,181.53271,99.506,71.727745,15,21
1970-01-01 00:00:00.000000153,181.9199,99.29933,71.708694,15,21
1970-01-01 00:00:00.000000156,253.41487,95.73262,81.15994,16,10
1970-01-01 00:00:00.000000157,253.08769,95.67114,81.05511,16,10
1970-01-01 00:00:00.000000157,257.0026,95.747284,80.332924,16,11
1970-01-01 00:00:00.000000158,256.67307,95.68509,80.218094,16,11
1970-01-01 00:00:00.000000158,253.50648,95.85143,79.29762,16,12
