sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.45654,98.18048,78.90211,0,10
1970-01-01 00:00:00.000000098,161.25468,99.03599,78.83646,0,10
1970-01-01 00:00:00.000000099,162.85464,99.03815,78.91176,0,10
1970-01-01 00:00:00.000000098,142.82515,98.30643,76.922554,0,11
1970-01-01 00:00:00.000000099,143.00098,98.4878,76.7989,0,11
1970-01-01 00:00:00.000000100,142.1889,98.496376,76.91892,0,11
1970-01-01 00:00:00.000000099,141.17963,97.90428,77.51146,0,12
1970-01-01 00:00:00.000000100,140.52808,97.72436,77.79114,0,12
1970-01-01 00:00:00.000000101,136.14865,97.13696,78.6196,0,12
1970-01-01 00:00:00.000000100,141.50343,97.7316,77.39476,0,13
1970-01-01 00:00:00.000000101,139.00789,97.5471,78.67387,0,13
1970-01-01 00:00:00.000000102,136.89018,93.93866,80.67314,0,13
1970-01-01 00:00:00.000000081,226.95462,95.614975,74.42711,1,10
1970-01-01 00:00:00.000000082,227.05305,95.549644,74.11587,1,10
1970-01-01 00:00:00.000000083,225.23033,95.40187,73.94044,1,10
1970-01-01 00:00:00.000000079,184.23769,96.8836,68.287094,4,10
1970-01-01 00:00:00.000000080,184.69887,97.193596,67.8867,4,10
1970-01-01 00:00:00.000000081,184.73308,97.41598,67.466545,4,10
1970-01-01 00:00:00.000000079,119.35321,96.91975,74.847694,5,10
1970-01-01 00:00:00.000000080,119.31734,97.07134,75.074135,5,10
1970-01-01 00:00:00.000000081,119.84752,97.34971,75.353355,5,10
1970-01-01 00:00:00.000000119,224.66656,93.57623,78.880974,11,10
1970-01-01 00:00:00.000000120,223.54695,93.122345,78.986496,11,10
1970-01-01 00:00:00.000000121,222.5368,93.05757,79.17491,11,10
1970-01-01 00:00:00.000000120,222.43802,93.34033,79.24183,11,11
1970-01-01 00:00:00.000000121,221.11584,93.304306,79.48636,11,11
1970-01-01 00:00:00.000000122,220.46535,93.42629,79.46478,11,11
1970-01-01 00:00:00.000000121,224.55565,93.867546,79.523415,11,12
