sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.76318,97.26574,78.463615,0,10
1970-01-01 00:00:00.000000098,157.25288,97.268974,78.523224,0,10
1970-01-01 00:00:00.000000098,144.79822,97.98126,77.67889,0,11
1970-01-01 00:00:00.000000099,145.76859,98.09668,77.9464,0,11
1970-01-01 00:00:00.000000099,143.85695,97.67759,77.22455,0,12
1970-01-01 00:00:00.000000100,143.40749,97.54176,77.04389,0,12
1970-01-01 00:00:00.000000100,142.3668,97.22888,76.62394,0,13
1970-01-01 00:00:00.000000101,141.30492,96.86711,76.20759,0,13
1970-01-01 00:00:00.000000101,140.31999,94.65554,73.94547,0,14
1970-01-01 00:00:00.000000102,136.49675,92.61409,71.78143,0,14
1970-01-01 00:00:00.000000081,227.2423,95.56084,74.69938,1,10
1970-01-01 00:00:00.000000082,226.64638,95.41234,74.54406,1,10
1970-01-01 00:00:00.000000082,227.21039,95.55547,74.61475,1,11
1970-01-01 00:00:00.000000083,226.56096,95.401474,74.4501,1,11
1970-01-01 00:00:00.000000079,186.07538,96.88446,69.22161,4,10
1970-01-01 00:00:00.000000080,185.77147,96.788666,69.120636,4,10
1970-01-01 00:00:00.000000080,181.55006,96.926445,68.061035,4,11
1970-01-01 00:00:00.000000081,181.47214,96.867195,68.0344,4,11
1970-01-01 00:00:00.000000079,120.97275,96.8851,75.02142,5,10
1970-01-01 00:00:00.000000080,121.96921,96.92112,75.22698,5,10
1970-01-01 00:00:00.000000080,119.61488,96.72468,75.044525,5,11
1970-01-01 00:00:00.000000081,120.61027,96.76435,75.2531,5,11
1970-01-01 00:00:00.000000119,225.2257,93.75494,78.65191,11,10
1970-01-01 00:00:00.000000120,225.14487,93.71188,78.64613,11,10
1970-01-01 00:00:00.000000120,223.95233,93.67944,79.04318,11,11
1970-01-01 00:00:00.000000121,224.05386,93.66177,79.087135,11,11
1970-01-01 00:00:00.000000121,224.68158,93.65465,79.49047,11,12
1970-01-01 00:00:00.000000122,224.97855,93.66647,79.58819,11,12
1970-01-01 00:00:00.000000122,227.58067,93.67898,78.57916,11,13
