sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.76529,97.3147,78.51054,0,10
1970-01-01 00:00:00.000000098,143.87672,97.89978,77.4771,0,11
1970-01-01 00:00:00.000000099,143.89244,97.764404,77.33933,0,12
1970-01-01 00:00:00.000000100,143.07126,97.537704,76.9658,0,13
1970-01-01 00:00:00.000000101,142.69807,97.31227,76.31376,0,14
1970-01-01 00:00:00.000000102,128.65924,96.63158,75.37799,0,15
1970-01-01 00:00:00.000000081,226.99791,95.534035,74.69064,1,10
1970-01-01 00:00:00.000000082,226.96797,95.52883,74.602875,1,11
1970-01-01 00:00:00.000000083,228.37584,95.52389,74.61141,1,12
1970-01-01 00:00:00.000000079,186.76505,96.94147,69.39255,4,10
1970-01-01 00:00:00.000000080,182.1395,96.970795,68.20604,4,11
1970-01-01 00:00:00.000000081,184.83276,96.947784,67.91147,4,12
1970-01-01 00:00:00.000000079,121.070694,96.88996,74.99213,5,10
1970-01-01 00:00:00.000000080,119.64209,96.72243,74.99588,5,11
1970-01-01 00:00:00.000000081,118.31758,96.70345,75.112625,5,12
1970-01-01 00:00:00.000000119,224.7361,93.665565,78.53005,11,10
1970-01-01 00:00:00.000000120,223.38799,93.57574,78.8781,11,11
1970-01-01 00:00:00.000000121,224.42464,93.59765,79.39887,11,12
1970-01-01 00:00:00.000000122,227.81905,93.70086,78.60378,11,13
1970-01-01 00:00:00.000000123,228.07613,93.86337,78.367584,11,14
1970-01-01 00:00:00.000000124,230.5927,94.18743,78.37026,11,15
1970-01-01 00:00:00.000000125,233.33194,94.280334,78.20519,11,16
1970-01-01 00:00:00.000000126,234.31215,94.55774,78.198074,11,17
1970-01-01 00:00:00.000000127,236.06854,94.53324,77.84824,11,18
1970-01-01 00:00:00.000000128,237.68263,94.410934,76.971596,11,19
1970-01-01 00:00:00.000000113,193.92836,96.982124,68.17495,12,10
1970-01-01 00:00:00.000000114,193.32582,96.85283,68.28996,12,11
1970-01-01 00:00:00.000000115,191.19785,96.63476,67.84348,12,12
1970-01-01 00:00:00.000000116,186.03667,96.19534,68.94678,12,13
1970-01-01 00:00:00.000000117,183.81865,96.168945,69.36399,12,14
1970-01-01 00:00:00.000000118,181.36882,96.21944,69.28501,12,15
1970-01-01 00:00:00.000000119,178.07173,96.07985,69.400604,12,16
1970-01-01 00:00:00.000000120,177.01253,95.93873,69.21244,12,17
1970-01-01 00:00:00.000000121,179.046,96.152855,67.65326,12,18
1970-01-01 00:00:00.000000157,138.04582,100.0,81.851135,13,10
1970-01-01 00:00:00.000000158,134.19606,100.0,81.68904,13,11
1970-01-01 00:00:00.000000159,136.31996,100.0,81.60411,13,12
1970-01-01 00:00:00.000000160,131.12735,100.0,81.48803,13,13
1970-01-01 00:00:00.000000161,130.70349,100.0,81.67833,13,14
1970-01-01 00:00:00.000000162,135.17479,99.91746,81.7262,13,15
1970-01-01 00:00:00.000000163,134.7094,99.90695,81.965164,13,16
1970-01-01 00:00:00.000000164,133.10695,99.91178,82.22649,13,17
1970-01-01 00:00:00.000000165,130.19946,99.90106,82.17308,13,18
1970-01-01 00:00:00.000000166,131.48817,99.90267,82.233315,13,19
1970-01-01 00:00:00.000000167,131.94185,99.898224,82.34495,13,20
1970-01-01 00:00:00.000000168,136.11583,99.918175,82.633446,13,21
1970-01-01 00:00:00.000000169,133.94583,99.91795,82.61998,13,22
1970-01-01 00:00:00.000000170,138.64204,99.919136,82.82649,13,23
1970-01-01 00:00:00.000000171,143.7514,99.931404,82.872444,13,24
1970-01-01 00:00:00.000000172,141.4521,99.78267,82.51564,13,25
