sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.0224,97.24759,78.539154,0,10
1970-01-01 00:00:00.000000098,156.60632,97.04488,78.31467,0,10
1970-01-01 00:00:00.000000099,156.64575,96.89189,78.20126,0,10
1970-01-01 00:00:00.000000098,144.52734,97.882,77.5579,0,11
1970-01-01 00:00:00.000000099,144.08946,97.715256,77.367065,0,11
1970-01-01 00:00:00.000000100,144.10207,97.59332,77.29905,0,11
1970-01-01 00:00:00.000000099,144.83165,97.82265,77.535355,0,12
1970-01-01 00:00:00.000000100,144.19687,97.63487,77.320946,0,12
1970-01-01 00:00:00.000000101,144.0019,97.48935,77.22216,0,12
1970-01-01 00:00:00.000000100,143.64488,97.29481,76.93709,0,13
1970-01-01 00:00:00.000000101,142.4676,96.82854,76.45883,0,13
1970-01-01 00:00:00.000000102,141.65146,96.467026,76.07763,0,13
1970-01-01 00:00:00.000000081,227.47137,95.54977,74.80439,1,10
1970-01-01 00:00:00.000000082,225.97556,95.23785,74.42542,1,10
1970-01-01 00:00:00.000000083,224.84732,94.98927,74.17104,1,10
1970-01-01 00:00:00.000000079,187.19672,97.07023,69.556496,4,10
1970-01-01 00:00:00.000000080,186.50677,96.93336,69.317566,4,10
1970-01-01 00:00:00.000000081,186.37483,96.879845,69.253555,4,10
1970-01-01 00:00:00.000000079,120.58981,96.80864,74.88229,5,10
1970-01-01 00:00:00.000000080,120.3827,96.650635,74.730255,5,10
1970-01-01 00:00:00.000000081,120.803185,96.56865,74.753975,5,10
1970-01-01 00:00:00.000000119,225.7304,93.82742,78.80283,11,10
1970-01-01 00:00:00.000000120,224.72942,93.63079,78.51066,11,10
1970-01-01 00:00:00.000000121,224.14459,93.49415,78.34834,11,10
1970-01-01 00:00:00.000000120,224.3424,93.7328,79.15123,11,11
1970-01-01 00:00:00.000000121,223.4476,93.54952,78.8715,11,11
1970-01-01 00:00:00.000000122,222.96082,93.42449,78.716866,11,11
1970-01-01 00:00:00.000000121,225.03206,93.70395,79.582214,11,12
1970-01-01 00:00:00.000000122,224.47046,93.57103,79.38287,11,12
1970-01-01 00:00:00.000000123,224.34753,93.50225,79.319496,11,12
1970-01-01 00:00:00.000000122,227.65242,93.69382,78.5823,11,13
1970-01-01 00:00:00.000000123,227.52687,93.64943,78.5064,11,13
