sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.81929,97.691795,78.52253,0,10
1970-01-01 00:00:00.000000098,155.81464,98.703735,78.26007,0,10
1970-01-01 00:00:00.000000099,156.10648,98.28806,78.28754,0,10
1970-01-01 00:00:00.000000098,141.33037,98.16724,76.79243,0,11
1970-01-01 00:00:00.000000099,139.09251,97.62888,76.58185,0,11
1970-01-01 00:00:00.000000100,134.8998,97.15321,76.39367,0,11
1970-01-01 00:00:00.000000099,140.5045,97.54003,77.44707,0,12
1970-01-01 00:00:00.000000100,137.84114,97.26415,77.58809,0,12
1970-01-01 00:00:00.000000101,131.98363,96.773834,78.013535,0,12
1970-01-01 00:00:00.000000100,140.17795,97.69215,77.31561,0,13
1970-01-01 00:00:00.000000101,135.80931,97.56518,78.18626,0,13
1970-01-01 00:00:00.000000102,132.00957,94.37418,79.975464,0,13
1970-01-01 00:00:00.000000081,226.98338,95.60642,74.73476,1,10
1970-01-01 00:00:00.000000082,227.6497,95.54547,74.48107,1,10
1970-01-01 00:00:00.000000083,226.40213,95.47794,74.40412,1,10
1970-01-01 00:00:00.000000079,184.78569,96.82987,68.45532,4,10
1970-01-01 00:00:00.000000080,186.32199,97.12327,68.04705,4,10
1970-01-01 00:00:00.000000081,187.24182,97.40429,67.61931,4,10
1970-01-01 00:00:00.000000079,119.24553,96.88633,74.8966,5,10
1970-01-01 00:00:00.000000080,119.375,97.07764,75.16185,5,10
1970-01-01 00:00:00.000000081,120.35763,97.18297,75.405235,5,10
1970-01-01 00:00:00.000000119,223.92484,93.72827,79.039,11,10
1970-01-01 00:00:00.000000120,222.91222,93.27136,79.24622,11,10
1970-01-01 00:00:00.000000121,222.38422,93.27156,79.712845,11,10
1970-01-01 00:00:00.000000120,222.03093,93.17795,79.31298,11,11
1970-01-01 00:00:00.000000121,220.83478,93.093475,79.80236,11,11
1970-01-01 00:00:00.000000122,220.52428,93.35111,80.05121,11,11
1970-01-01 00:00:00.000000121,224.53133,93.70377,79.661514,11,12
1970-01-01 00:00:00.000000122,224.77249,93.88332,79.74032,11,12
1970-01-01 00:00:00.000000123,224.65526,94.06696,79.89341,11,12
1970-01-01 00:00:00.000000122,225.40456,93.91353,77.5958,11,13
1970-01-01 00:00:00.000000123,226.13142,94.37391,77.32093,11,13
1970-01-01 00:00:00.000000124,226.90465,94.65717,77.11739,11,13
1970-01-01 00:00:00.000000123,228.80986,94.35009,77.91266,11,14
1970-01-01 00:00:00.000000124,229.8921,94.69231,77.66949,11,14
1970-01-01 00:00:00.000000125,229.77844,94.94137,77.42966,11,14
1970-01-01 00:00:00.000000124,232.97234,94.35812,78.03169,11,15
1970-01-01 00:00:00.000000125,232.69464,94.39479,77.89089,11,15
1970-01-01 00:00:00.000000126,232.71176,94.42326,77.5332,11,15
1970-01-01 00:00:00.000000125,233.27898,94.335976,77.85078,11,16
1970-01-01 00:00:00.000000126,233.87827,94.57241,77.50173,11,16
1970-01-01 00:00:00.000000127,233.18733,94.54152,77.056114,11,16
1970-01-01 00:00:00.000000126,236.27379,94.90724,77.8062,11,17
1970-01-01 00:00:00.000000127,237.10236,95.172455,77.56926,11,17
1970-01-01 00:00:00.000000128,232.95447,95.12142,77.58041,11,17
1970-01-01 00:00:00.000000113,195.44798,97.27344,68.08879,12,10
1970-01-01 00:00:00.000000114,195.47829,97.048996,67.7871,12,10
1970-01-01 00:00:00.000000115,193.97694,96.62696,67.53773,12,10
1970-01-01 00:00:00.000000114,193.65227,96.79702,68.62949,12,11
1970-01-01 00:00:00.000000115,191.70178,96.41315,68.53281,12,11
1970-01-01 00:00:00.000000116,189.72417,95.78318,68.24512,12,11
1970-01-01 00:00:00.000000115,190.01724,96.24468,68.10683,12,12
1970-01-01 00:00:00.000000116,186.5832,95.31186,67.89276,12,12
1970-01-01 00:00:00.000000117,183.85892,94.66555,68.11561,12,12
1970-01-01 00:00:00.000000116,185.76288,95.64734,69.75592,12,13
1970-01-01 00:00:00.000000117,184.00807,95.141716,70.24893,12,13
1970-01-01 00:00:00.000000118,183.03964,95.07107,71.02422,12,13
1970-01-01 00:00:00.000000117,183.25061,95.903534,69.953575,12,14
1970-01-01 00:00:00.000000118,182.16524,95.588554,70.51549,12,14
1970-01-01 00:00:00.000000119,182.32364,95.48864,70.84735,12,14
1970-01-01 00:00:00.000000118,180.01407,95.86778,69.82186,12,15
1970-01-01 00:00:00.000000119,179.11604,95.44705,70.02794,12,15
1970-01-01 00:00:00.000000120,179.13318,95.4149,70.30751,12,15
1970-01-01 00:00:00.000000119,176.07666,95.72722,69.82022,12,16
1970-01-01 00:00:00.000000120,175.033,95.49021,70.085686,12,16
1970-01-01 00:00:00.000000121,174.90303,95.651794,70.45286,12,16
1970-01-01 00:00:00.000000157,135.37852,99.602974,81.65608,13,10
1970-01-01 00:00:00.000000158,135.66179,99.51118,81.715935,13,10
1970-01-01 00:00:00.000000159,137.52393,99.594185,81.75276,13,10
1970-01-01 00:00:00.000000158,134.30759,99.81626,81.53404,13,11
1970-01-01 00:00:00.000000159,136.0098,99.718765,81.53469,13,11
1970-01-01 00:00:00.000000160,136.55652,99.76752,81.63907,13,11
1970-01-01 00:00:00.000000159,136.76794,99.95626,81.451065,13,12
1970-01-01 00:00:00.000000160,137.28429,99.962105,81.62147,13,12
1970-01-01 00:00:00.000000161,137.51385,100.0,81.935356,13,12
1970-01-01 00:00:00.000000160,128.89987,99.7601,81.505646,13,13
1970-01-01 00:00:00.000000161,128.37915,99.84352,81.64894,13,13
1970-01-01 00:00:00.000000162,129.2577,99.740295,81.933495,13,13
1970-01-01 00:00:00.000000161,131.44275,100.0,81.64511,13,14
1970-01-01 00:00:00.000000162,132.26595,99.906624,82.0225,13,14
1970-01-01 00:00:00.000000163,134.2156,100.0,82.00961,13,14
1970-01-01 00:00:00.000000162,135.20029,99.856186,81.9309,13,15
1970-01-01 00:00:00.000000163,137.35869,99.95417,82.01314,13,15
1970-01-01 00:00:00.000000164,138.32751,100.0,82.16187,13,15
1970-01-01 00:00:00.000000163,133.93842,99.91653,81.98706,13,16
1970-01-01 00:00:00.000000164,134.76051,100.0,82.04291,13,16
1970-01-01 00:00:00.000000165,136.29433,100.0,82.10793,13,16
1970-01-01 00:00:00.000000164,133.04689,99.90144,82.103714,13,17
1970-01-01 00:00:00.000000165,134.20935,99.77515,82.1832,13,17
1970-01-01 00:00:00.000000166,134.90146,99.76956,82.26937,13,17
1970-01-01 00:00:00.000000165,129.65245,99.57949,82.124664,13,18
1970-01-01 00:00:00.000000166,130.07574,99.57406,82.19463,13,18
1970-01-01 00:00:00.000000167,130.30487,99.67151,82.398094,13,18
1970-01-01 00:00:00.000000166,131.29594,99.87147,82.23497,13,19
1970-01-01 00:00:00.000000167,131.36563,99.8874,82.42175,13,19
1970-01-01 00:00:00.000000168,132.09273,99.8696,82.5046,13,19
1970-01-01 00:00:00.000000167,131.57063,99.816315,82.36401,13,20
1970-01-01 00:00:00.000000168,132.50249,99.8517,82.57945,13,20
