sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.00203,97.279076,78.44293,0,10
1970-01-01 00:00:00.000000098,156.34349,97.33823,78.612144,0,10
1970-01-01 00:00:00.000000098,143.00743,97.8415,77.35858,0,11
1970-01-01 00:00:00.000000099,142.7528,97.86311,77.431885,0,11
1970-01-01 00:00:00.000000099,143.57639,97.7914,77.36705,0,12
1970-01-01 00:00:00.000000100,143.543,97.80829,77.4742,0,12
1970-01-01 00:00:00.000000100,142.68163,97.53835,76.92327,0,13
1970-01-01 00:00:00.000000101,142.68527,97.51805,76.97265,0,13
1970-01-01 00:00:00.000000101,141.76335,96.0745,74.54558,0,14
1970-01-01 00:00:00.000000102,140.43074,94.89501,72.920715,0,14
1970-01-01 00:00:00.000000081,227.43217,95.651985,74.71922,1,10
1970-01-01 00:00:00.000000082,227.70956,95.705505,74.77973,1,10
1970-01-01 00:00:00.000000082,227.42722,95.65019,74.6389,1,11
1970-01-01 00:00:00.000000083,227.67775,95.7021,74.6947,1,11
1970-01-01 00:00:00.000000079,186.2322,96.967224,69.278206,4,10
1970-01-01 00:00:00.000000080,186.4211,97.048645,69.34311,4,10
1970-01-01 00:00:00.000000080,181.2748,96.93267,67.98576,4,11
1970-01-01 00:00:00.000000081,181.30812,96.973785,68.00548,4,11
1970-01-01 00:00:00.000000079,120.35569,96.82454,74.961685,5,10
1970-01-01 00:00:00.000000080,121.541245,96.918434,75.35109,5,10
1970-01-01 00:00:00.000000080,118.937546,96.66325,74.97014,5,11
1970-01-01 00:00:00.000000081,120.05167,96.76151,75.352715,5,11
1970-01-01 00:00:00.000000119,225.44211,93.81266,78.70229,11,10
1970-01-01 00:00:00.000000120,225.92769,93.89893,78.845245,11,10
1970-01-01 00:00:00.000000120,224.00444,93.714096,79.05145,11,11
1970-01-01 00:00:00.000000121,224.4647,93.79895,79.193306,11,11
1970-01-01 00:00:00.000000121,224.65138,93.67606,79.47668,11,12
1970-01-01 00:00:00.000000122,225.28624,93.786934,79.67082,11,12
1970-01-01 00:00:00.000000122,227.33011,93.66849,78.493706,11,13
1970-01-01 00:00:00.000000123,228.33989,93.83938,78.78449,11,13
1970-01-01 00:00:00.000000123,227.30647,93.78254,78.16116,11,14
1970-01-01 00:00:00.000000124,227.99721,93.902855,78.36364,11,14
1970-01-01 00:00:00.000000124,230.19273,94.16574,78.25107,11,15
1970-01-01 00:00:00.000000125,230.60571,94.2382,78.36404,11,15
