sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.25516,97.16265,77.75783,0,10
1970-01-01 00:00:00.000000098,165.1567,97.10047,77.72336,0,10
1970-01-01 00:00:00.000000099,162.34334,97.098625,77.67859,0,10
1970-01-01 00:00:00.000000098,134.98863,97.50514,76.88792,0,11
1970-01-01 00:00:00.000000099,133.16275,97.50032,77.06061,0,11
1970-01-01 00:00:00.000000100,131.51085,97.53959,77.01985,0,11
1970-01-01 00:00:00.000000099,144.63339,97.44398,77.6953,0,12
1970-01-01 00:00:00.000000100,142.75342,97.55577,77.7129,0,12
1970-01-01 00:00:00.000000101,139.56337,97.594124,77.62802,0,12
1970-01-01 00:00:00.000000100,142.74744,97.65177,76.918846,0,13
1970-01-01 00:00:00.000000101,141.16678,97.673645,77.06023,0,13
1970-01-01 00:00:00.000000102,141.38754,97.68654,77.21756,0,13
1970-01-01 00:00:00.000000081,226.1008,95.52491,74.69045,1,10
1970-01-01 00:00:00.000000082,225.44016,95.483315,74.74425,1,10
1970-01-01 00:00:00.000000083,225.06801,95.462265,74.77345,1,10
1970-01-01 00:00:00.000000079,186.571,96.981674,69.6597,4,10
1970-01-01 00:00:00.000000080,186.77919,97.01675,69.875916,4,10
1970-01-01 00:00:00.000000081,187.20348,97.06063,70.37133,4,10
1970-01-01 00:00:00.000000079,119.52796,96.81029,74.631424,5,10
1970-01-01 00:00:00.000000080,119.32677,96.82475,74.66514,5,10
1970-01-01 00:00:00.000000081,119.77422,96.872925,74.7039,5,10
1970-01-01 00:00:00.000000119,225.89513,93.81271,78.4575,11,10
1970-01-01 00:00:00.000000120,227.90858,93.87177,78.45683,11,10
1970-01-01 00:00:00.000000121,228.2413,93.895615,78.37156,11,10
1970-01-01 00:00:00.000000120,223.49574,93.661285,79.048256,11,11
1970-01-01 00:00:00.000000121,223.82498,93.68894,79.099915,11,11
1970-01-01 00:00:00.000000122,224.056,93.71341,78.90128,11,11
1970-01-01 00:00:00.000000121,224.51936,93.619194,79.39337,11,12
1970-01-01 00:00:00.000000122,224.87695,93.6326,79.39454,11,12
1970-01-01 00:00:00.000000123,225.90623,93.64668,79.12379,11,12
1970-01-01 00:00:00.000000122,227.80785,93.55598,78.31129,11,13
1970-01-01 00:00:00.000000123,228.54787,93.57267,78.236015,11,13
1970-01-01 00:00:00.000000124,228.04723,93.574066,78.33557,11,13
1970-01-01 00:00:00.000000123,227.32472,93.7826,78.054405,11,14
1970-01-01 00:00:00.000000124,226.76651,93.81538,78.23108,11,14
1970-01-01 00:00:00.000000125,226.55656,93.83037,78.317245,11,14
1970-01-01 00:00:00.000000124,228.50818,94.08288,78.27631,11,15
1970-01-01 00:00:00.000000125,228.5791,94.062004,78.49397,11,15
1970-01-01 00:00:00.000000126,227.97147,93.94474,78.54306,11,15
1970-01-01 00:00:00.000000125,233.42989,94.33599,78.08836,11,16
1970-01-01 00:00:00.000000126,233.74715,94.225876,78.223785,11,16
1970-01-01 00:00:00.000000127,233.23004,94.10483,78.23799,11,16
1970-01-01 00:00:00.000000126,234.08295,94.6936,78.055374,11,17
1970-01-01 00:00:00.000000127,234.2723,94.67653,78.093925,11,17
1970-01-01 00:00:00.000000128,233.30063,94.60785,78.13371,11,17
1970-01-01 00:00:00.000000113,193.76534,97.008644,68.522804,12,10
1970-01-01 00:00:00.000000114,193.19131,96.880585,68.710014,12,10
1970-01-01 00:00:00.000000115,192.79155,96.7614,69.03328,12,10
1970-01-01 00:00:00.000000114,193.4779,96.953804,68.76034,12,11
1970-01-01 00:00:00.000000115,192.89261,96.80085,69.213554,12,11
1970-01-01 00:00:00.000000116,192.72415,96.740295,69.12419,12,11
1970-01-01 00:00:00.000000115,191.62834,96.70923,68.457214,12,12
1970-01-01 00:00:00.000000116,191.80363,96.69244,68.43275,12,12
1970-01-01 00:00:00.000000117,192.02321,96.750854,68.3468,12,12
1970-01-01 00:00:00.000000116,187.13672,96.39696,69.33065,12,13
1970-01-01 00:00:00.000000117,187.984,96.541954,69.3066,12,13
1970-01-01 00:00:00.000000118,189.01028,96.66287,69.20083,12,13
1970-01-01 00:00:00.000000117,184.69159,96.394875,69.36827,12,14
1970-01-01 00:00:00.000000118,185.22966,96.46634,69.37766,12,14
1970-01-01 00:00:00.000000119,186.22589,96.61251,69.19513,12,14
1970-01-01 00:00:00.000000118,181.26067,96.3867,69.337654,12,15
1970-01-01 00:00:00.000000119,181.53973,96.43472,69.10028,12,15
1970-01-01 00:00:00.000000120,181.97867,96.56955,68.79797,12,15
1970-01-01 00:00:00.000000119,177.10622,96.19496,69.50006,12,16
1970-01-01 00:00:00.000000120,179.22308,96.27721,69.09878,12,16
1970-01-01 00:00:00.000000121,181.1925,96.428925,68.8005,12,16
1970-01-01 00:00:00.000000157,140.11734,99.99714,81.72898,13,10
1970-01-01 00:00:00.000000158,139.32204,99.99709,81.8018,13,10
1970-01-01 00:00:00.000000159,139.54369,99.9951,81.884026,13,10
1970-01-01 00:00:00.000000158,135.73985,100.0,81.588646,13,11
1970-01-01 00:00:00.000000159,135.61191,99.99992,81.62132,13,11
1970-01-01 00:00:00.000000160,135.45334,99.99989,81.664856,13,11
1970-01-01 00:00:00.000000159,136.21797,99.99925,81.46156,13,12
1970-01-01 00:00:00.000000160,136.46828,99.999374,81.49932,13,12
1970-01-01 00:00:00.000000161,136.62433,99.999306,81.51285,13,12
1970-01-01 00:00:00.000000160,130.79733,99.9997,81.29149,13,13
1970-01-01 00:00:00.000000161,131.27637,99.9997,81.321106,13,13
1970-01-01 00:00:00.000000162,131.61334,99.999725,81.3434,13,13
1970-01-01 00:00:00.000000161,130.11447,99.980316,81.57651,13,14
1970-01-01 00:00:00.000000162,130.55656,99.97816,81.65851,13,14
1970-01-01 00:00:00.000000163,130.3163,99.97532,81.70178,13,14
1970-01-01 00:00:00.000000162,134.54622,99.88979,81.64329,13,15
1970-01-01 00:00:00.000000163,134.14072,99.90448,81.711494,13,15
1970-01-01 00:00:00.000000164,134.87427,99.899925,81.692825,13,15
1970-01-01 00:00:00.000000163,133.28972,99.84559,81.85194,13,16
1970-01-01 00:00:00.000000164,134.2413,99.85103,81.80696,13,16
1970-01-01 00:00:00.000000165,133.84947,99.84873,81.74479,13,16
1970-01-01 00:00:00.000000164,133.75496,99.848946,82.135345,13,17
1970-01-01 00:00:00.000000165,133.63417,99.85453,82.0663,13,17
1970-01-01 00:00:00.000000166,132.96088,99.8575,81.92303,13,17
1970-01-01 00:00:00.000000165,131.60706,99.84781,81.951935,13,18
1970-01-01 00:00:00.000000166,132.24112,99.851585,81.854004,13,18
1970-01-01 00:00:00.000000167,131.83975,99.8526,81.83609,13,18
1970-01-01 00:00:00.000000166,131.67754,99.8447,82.049324,13,19
1970-01-01 00:00:00.000000167,132.10332,99.84794,82.011856,13,19
1970-01-01 00:00:00.000000168,131.52985,99.85649,81.974976,13,19
1970-01-01 00:00:00.000000167,131.80664,99.84898,82.19429,13,20
1970-01-01 00:00:00.000000168,131.58527,99.85215,82.156525,13,20
1970-01-01 00:00:00.000000169,131.49855,99.85524,82.14577,13,20
1970-01-01 00:00:00.000000168,133.11655,99.86386,82.37185,13,21
1970-01-01 00:00:00.000000169,132.8471,99.85764,82.37609,13,21
1970-01-01 00:00:00.000000170,131.62166,99.85653,82.37623,13,21
1970-01-01 00:00:00.000000169,132.62383,99.85397,82.36344,13,22
1970-01-01 00:00:00.000000170,131.70212,99.852585,82.34679,13,22
1970-01-01 00:00:00.000000171,131.43211,99.851395,82.36114,13,22
1970-01-01 00:00:00.000000170,137.03891,99.85845,82.706215,13,23
1970-01-01 00:00:00.000000171,136.50525,99.857765,82.763084,13,23
1970-01-01 00:00:00.000000172,136.3617,99.85771,82.711716,13,23
1970-01-01 00:00:00.000000141,167.08655,99.54277,68.50261,15,10
1970-01-01 00:00:00.000000142,167.58017,99.544304,68.72423,15,10
1970-01-01 00:00:00.000000143,167.35172,99.518105,68.303055,15,10
1970-01-01 00:00:00.000000142,166.67535,99.64411,69.52628,15,11
1970-01-01 00:00:00.000000143,166.5166,99.62776,69.65685,15,11
1970-01-01 00:00:00.000000144,166.05713,99.62298,69.5667,15,11
1970-01-01 00:00:00.000000143,165.05193,99.691315,69.14646,15,12
1970-01-01 00:00:00.000000144,164.92133,99.70341,69.12879,15,12
1970-01-01 00:00:00.000000145,165.09958,99.719086,69.037025,15,12
1970-01-01 00:00:00.000000144,167.94139,100.0,70.871445,15,13
1970-01-01 00:00:00.000000145,168.48785,100.0,71.18522,15,13
1970-01-01 00:00:00.000000146,168.07462,100.0,71.14956,15,13
1970-01-01 00:00:00.000000145,175.96982,99.97148,71.52698,15,14
1970-01-01 00:00:00.000000146,174.80972,99.961426,71.76122,15,14
1970-01-01 00:00:00.000000147,174.81607,99.91389,71.62647,15,14
1970-01-01 00:00:00.000000146,171.90057,99.94219,71.12527,15,15
1970-01-01 00:00:00.000000147,171.5691,99.8914,70.98145,15,15
1970-01-01 00:00:00.000000148,170.78639,99.86013,70.865746,15,15
1970-01-01 00:00:00.000000147,176.92723,99.97718,71.51358,15,16
1970-01-01 00:00:00.000000148,175.21597,99.94354,71.31087,15,16
1970-01-01 00:00:00.000000149,175.46832,99.934425,71.22068,15,16
1970-01-01 00:00:00.000000148,175.27617,99.93835,71.402214,15,17
1970-01-01 00:00:00.000000149,176.39497,99.93794,71.42054,15,17
1970-01-01 00:00:00.000000150,175.742,99.935875,71.36379,15,17
1970-01-01 00:00:00.000000149,175.99538,99.97687,71.349266,15,18
1970-01-01 00:00:00.000000150,174.80118,99.95282,71.088234,15,18
1970-01-01 00:00:00.000000151,173.26456,99.90859,70.60698,15,18
1970-01-01 00:00:00.000000150,175.6473,99.981575,71.28982,15,19
1970-01-01 00:00:00.000000151,174.32654,99.93811,70.91197,15,19
1970-01-01 00:00:00.000000152,172.75575,99.88356,70.60629,15,19
1970-01-01 00:00:00.000000151,177.19345,99.999176,71.591866,15,20
1970-01-01 00:00:00.000000152,177.20604,99.99887,71.59907,15,20
1970-01-01 00:00:00.000000153,177.26225,99.998405,71.56899,15,20
1970-01-01 00:00:00.000000156,251.33896,95.47521,81.00195,16,10
1970-01-01 00:00:00.000000157,251.03372,95.304565,81.07284,16,10
1970-01-01 00:00:00.000000158,250.65257,95.236145,81.13019,16,10
1970-01-01 00:00:00.000000157,256.10715,95.584015,80.21492,16,11
1970-01-01 00:00:00.000000158,256.9323,95.49717,80.23489,16,11
1970-01-01 00:00:00.000000159,256.84476,95.484436,80.14925,16,11
1970-01-01 00:00:00.000000158,252.31113,95.76994,79.297615,16,12
1970-01-01 00:00:00.000000159,252.10472,95.783264,79.15908,16,12
1970-01-01 00:00:00.000000160,251.76396,95.70921,79.28858,16,12
1970-01-01 00:00:00.000000159,251.92162,95.912056,79.47381,16,13
1970-01-01 00:00:00.000000160,251.28688,95.916985,79.619026,16,13
1970-01-01 00:00:00.000000161,250.8169,95.86784,79.82634,16,13
1970-01-01 00:00:00.000000160,252.86205,95.80944,80.17209,16,14
1970-01-01 00:00:00.000000161,252.43996,95.77544,80.643974,16,14
1970-01-01 00:00:00.000000162,252.21136,95.75295,80.85345,16,14
1970-01-01 00:00:00.000000161,253.75038,95.64064,80.33801,16,15
1970-01-01 00:00:00.000000162,253.33537,95.64715,80.683685,16,15
1970-01-01 00:00:00.000000163,253.19786,95.64523,80.79178,16,15
1970-01-01 00:00:00.000000162,252.55232,95.59298,80.77341,16,16
1970-01-01 00:00:00.000000163,253.24059,95.60706,80.788574,16,16
1970-01-01 00:00:00.000000164,254.26646,95.64749,80.541756,16,16
1970-01-01 00:00:00.000000163,253.32617,95.456276,79.98979,16,17
1970-01-01 00:00:00.000000164,254.35657,95.50725,80.046104,16,17
1970-01-01 00:00:00.000000165,253.72366,95.56008,79.99872,16,17
1970-01-01 00:00:00.000000164,253.34094,95.05764,79.74528,16,18
1970-01-01 00:00:00.000000165,253.5638,95.07685,79.83508,16,18
1970-01-01 00:00:00.000000166,253.02545,95.067314,79.83935,16,18
1970-01-01 00:00:00.000000165,252.72916,95.21599,79.63967,16,19
1970-01-01 00:00:00.000000166,252.96323,95.27588,79.74329,16,19
1970-01-01 00:00:00.000000167,252.97124,95.35521,79.74829,16,19
1970-01-01 00:00:00.000000166,252.15092,95.539856,79.23624,16,20
1970-01-01 00:00:00.000000167,252.56924,95.623505,79.34187,16,20
1970-01-01 00:00:00.000000168,252.61613,95.65309,79.44437,16,20
1970-01-01 00:00:00.000000167,250.9265,95.59941,79.03839,16,21
1970-01-01 00:00:00.000000168,251.10236,95.61074,79.08744,16,21
1970-01-01 00:00:00.000000169,251.48288,95.606346,79.15693,16,21
1970-01-01 00:00:00.000000168,250.54094,95.92162,78.388245,16,22
1970-01-01 00:00:00.000000169,250.72588,95.893074,78.41586,16,22
1970-01-01 00:00:00.000000170,250.83765,95.74645,78.41908,16,22
1970-01-01 00:00:00.000000169,253.18393,96.24624,77.95611,16,23
1970-01-01 00:00:00.000000170,252.7737,95.999916,78.115555,16,23
1970-01-01 00:00:00.000000171,252.552,95.77328,78.45641,16,23
1970-01-01 00:00:00.000000123,146.7339,93.61528,66.20347,17,10
1970-01-01 00:00:00.000000124,147.79912,93.6366,66.293816,17,10
1970-01-01 00:00:00.000000125,146.7321,93.6844,66.55927,17,10
1970-01-01 00:00:00.000000124,146.311,93.625786,66.3207,17,11
1970-01-01 00:00:00.000000125,146.33925,93.6479,66.64094,17,11
1970-01-01 00:00:00.000000126,146.46709,93.731384,66.81731,17,11
1970-01-01 00:00:00.000000125,144.01035,93.60219,66.005295,17,12
1970-01-01 00:00:00.000000126,143.78743,93.61843,66.03177,17,12
1970-01-01 00:00:00.000000127,144.45549,93.63474,66.09448,17,12
1970-01-01 00:00:00.000000126,137.71173,93.50337,65.663826,17,13
1970-01-01 00:00:00.000000127,138.03844,93.51397,65.72811,17,13
1970-01-01 00:00:00.000000128,138.10864,93.519485,65.72462,17,13
1970-01-01 00:00:00.000000127,130.19814,93.360794,65.971855,17,14
1970-01-01 00:00:00.000000128,129.80322,93.365524,65.9761,17,14
1970-01-01 00:00:00.000000129,129.3702,93.3624,65.95637,17,14
1970-01-01 00:00:00.000000128,111.09724,92.332184,66.15183,17,15
1970-01-01 00:00:00.000000129,109.442604,92.30171,66.10603,17,15
1970-01-01 00:00:00.000000130,112.7217,92.42215,66.102615,17,15
1970-01-01 00:00:00.000000129,115.76739,91.34087,65.82085,17,16
1970-01-01 00:00:00.000000130,116.64192,91.48858,65.97297,17,16
1970-01-01 00:00:00.000000131,116.99138,91.475464,65.99099,17,16
1970-01-01 00:00:00.000000130,104.09688,90.70521,65.15906,17,17
