sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.73979,97.2594,78.13735,0,10
1970-01-01 00:00:00.000000098,168.82835,97.321846,78.46696,0,10
1970-01-01 00:00:00.000000099,171.76535,97.33042,78.68154,0,10
1970-01-01 00:00:00.000000098,139.81866,98.03195,76.752205,0,11
1970-01-01 00:00:00.000000099,142.63814,98.12359,76.76144,0,11
1970-01-01 00:00:00.000000100,144.26228,98.17406,76.75631,0,11
1970-01-01 00:00:00.000000099,142.55276,97.75464,77.23658,0,12
1970-01-01 00:00:00.000000100,144.85329,97.8663,77.26841,0,12
1970-01-01 00:00:00.000000101,145.66063,97.96046,77.29047,0,12
1970-01-01 00:00:00.000000100,142.99373,97.40697,76.7458,0,13
1970-01-01 00:00:00.000000101,143.90956,97.46834,76.720764,0,13
1970-01-01 00:00:00.000000102,143.51794,97.485565,76.73177,0,13
1970-01-01 00:00:00.000000081,227.00644,95.52804,74.66245,1,10
1970-01-01 00:00:00.000000082,227.1789,95.53908,74.63712,1,10
1970-01-01 00:00:00.000000083,227.33252,95.55289,74.647224,1,10
1970-01-01 00:00:00.000000079,185.9902,97.00951,68.67143,4,10
1970-01-01 00:00:00.000000080,186.16023,97.04511,68.571304,4,10
1970-01-01 00:00:00.000000081,186.72014,97.1173,68.646355,4,10
1970-01-01 00:00:00.000000079,119.85827,96.743225,74.63306,5,10
1970-01-01 00:00:00.000000080,119.96495,96.75569,74.64614,5,10
1970-01-01 00:00:00.000000081,120.09182,96.78077,74.664055,5,10
1970-01-01 00:00:00.000000119,224.69772,93.69068,78.66194,11,10
1970-01-01 00:00:00.000000120,224.2163,93.66795,78.69633,11,10
1970-01-01 00:00:00.000000121,224.35048,93.68067,78.73085,11,10
1970-01-01 00:00:00.000000120,223.22913,93.677605,79.04847,11,11
1970-01-01 00:00:00.000000121,223.03552,93.67378,79.10515,11,11
1970-01-01 00:00:00.000000122,223.50867,93.70122,79.12435,11,11
