sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.51686,97.198265,78.54194,0,10
1970-01-01 00:00:00.000000098,152.67567,97.14404,78.24714,0,10
1970-01-01 00:00:00.000000098,146.05344,96.79063,77.559654,0,11
1970-01-01 00:00:00.000000099,142.91605,97.8807,77.308075,0,11
1970-01-01 00:00:00.000000099,144.0936,97.79504,77.357086,0,12
1970-01-01 00:00:00.000000100,144.10042,97.800354,77.35908,0,12
1970-01-01 00:00:00.000000100,143.38382,97.60439,77.032524,0,13
1970-01-01 00:00:00.000000101,142.88396,97.47898,76.8148,0,13
1970-01-01 00:00:00.000000101,143.07765,97.549446,76.91319,0,14
1970-01-01 00:00:00.000000102,143.04639,97.54956,76.91367,0,14
1970-01-01 00:00:00.000000081,225.7232,95.57023,74.68806,1,10
1970-01-01 00:00:00.000000082,226.03716,95.57619,74.69103,1,10
1970-01-01 00:00:00.000000082,227.31044,95.599976,74.62613,1,11
1970-01-01 00:00:00.000000083,227.31839,95.599976,74.565315,1,11
1970-01-01 00:00:00.000000079,186.71596,96.9509,69.46281,4,10
1970-01-01 00:00:00.000000080,186.74759,96.95095,69.47619,4,10
1970-01-01 00:00:00.000000080,182.50462,96.936516,68.30956,4,11
1970-01-01 00:00:00.000000081,182.77136,96.93747,68.37904,4,11
1970-01-01 00:00:00.000000079,119.844826,96.82141,74.69991,5,10
1970-01-01 00:00:00.000000080,119.844696,96.77791,74.69686,5,10
1970-01-01 00:00:00.000000080,118.47814,96.58877,74.71063,5,11
1970-01-01 00:00:00.000000081,119.01997,96.65412,74.70359,5,11
1970-01-01 00:00:00.000000119,224.83278,93.87809,78.50538,11,10
1970-01-01 00:00:00.000000120,224.48837,93.90578,78.38983,11,10
1970-01-01 00:00:00.000000120,223.81296,93.68085,78.97733,11,11
1970-01-01 00:00:00.000000121,224.4389,93.723816,79.006615,11,11
1970-01-01 00:00:00.000000121,224.18764,93.66813,79.237076,11,12
1970-01-01 00:00:00.000000122,224.32057,93.64326,79.33669,11,12
1970-01-01 00:00:00.000000122,225.609,93.595985,78.841606,11,13
1970-01-01 00:00:00.000000123,224.72212,93.611694,79.112915,11,13
1970-01-01 00:00:00.000000123,226.8743,93.67869,78.034096,11,14
1970-01-01 00:00:00.000000124,226.88554,93.691086,78.09412,11,14
1970-01-01 00:00:00.000000124,229.27795,94.01705,78.15485,11,15
1970-01-01 00:00:00.000000125,229.44025,94.0387,78.16239,11,15
1970-01-01 00:00:00.000000125,232.35777,94.21978,78.1364,11,16
1970-01-01 00:00:00.000000126,232.28336,94.21622,78.15712,11,16
1970-01-01 00:00:00.000000126,233.44124,94.35838,78.11703,11,17
1970-01-01 00:00:00.000000127,233.1519,94.28198,78.11651,11,17
1970-01-01 00:00:00.000000127,236.98267,94.5902,77.79764,11,18
1970-01-01 00:00:00.000000128,236.43132,94.58066,77.82743,11,18
1970-01-01 00:00:00.000000113,195.24986,97.13953,68.40454,12,10
1970-01-01 00:00:00.000000114,194.8212,97.12411,68.33138,12,10
