sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.51138,97.41814,78.26493,0,10
1970-01-01 00:00:00.000000098,164.69576,97.52777,78.3535,0,10
1970-01-01 00:00:00.000000099,166.72134,97.60339,78.57429,0,10
1970-01-01 00:00:00.000000098,142.36348,98.06122,77.275246,0,11
1970-01-01 00:00:00.000000099,143.07004,98.200836,77.351074,0,11
1970-01-01 00:00:00.000000100,145.19221,98.29247,77.542816,0,11
1970-01-01 00:00:00.000000099,144.45148,97.81552,77.417534,0,12
1970-01-01 00:00:00.000000100,144.74875,97.85587,77.4955,0,12
1970-01-01 00:00:00.000000101,145.03796,97.90515,77.58443,0,12
1970-01-01 00:00:00.000000100,143.17311,97.542076,76.924515,0,13
1970-01-01 00:00:00.000000101,143.32198,97.56684,76.96806,0,13
1970-01-01 00:00:00.000000102,143.60635,97.62123,77.06531,0,13
1970-01-01 00:00:00.000000081,227.6417,95.5847,74.65487,1,10
1970-01-01 00:00:00.000000082,227.56284,95.56322,74.60673,1,10
1970-01-01 00:00:00.000000083,227.33864,95.546814,74.57601,1,10
1970-01-01 00:00:00.000000079,185.43596,96.940285,68.92924,4,10
1970-01-01 00:00:00.000000080,184.985,96.92886,68.74488,4,10
1970-01-01 00:00:00.000000081,185.0392,96.92941,68.76914,4,10
1970-01-01 00:00:00.000000079,120.045135,96.7489,74.74651,5,10
1970-01-01 00:00:00.000000080,120.2973,96.783424,74.82139,5,10
1970-01-01 00:00:00.000000081,120.55114,96.834625,74.899574,5,10
1970-01-01 00:00:00.000000119,225.32915,93.71714,78.677895,11,10
1970-01-01 00:00:00.000000120,225.17564,93.67186,78.632935,11,10
1970-01-01 00:00:00.000000121,225.04628,93.6575,78.59281,11,10
1970-01-01 00:00:00.000000120,223.31308,93.63068,79.03677,11,11
1970-01-01 00:00:00.000000121,222.94563,93.590416,78.99367,11,11
1970-01-01 00:00:00.000000122,222.84502,93.5763,78.95211,11,11
1970-01-01 00:00:00.000000121,224.35315,93.5855,79.43446,11,12
1970-01-01 00:00:00.000000122,224.20699,93.55284,79.399826,11,12
1970-01-01 00:00:00.000000123,224.10623,93.540436,79.36083,11,12
1970-01-01 00:00:00.000000122,227.11662,93.526825,77.996056,11,13
1970-01-01 00:00:00.000000123,227.08267,93.50083,77.824,11,13
1970-01-01 00:00:00.000000124,226.9284,93.49169,77.7987,11,13
1970-01-01 00:00:00.000000123,226.75223,93.70409,77.91513,11,14
1970-01-01 00:00:00.000000124,226.61375,93.69069,77.84189,11,14
1970-01-01 00:00:00.000000125,226.52623,93.67434,77.81836,11,14
1970-01-01 00:00:00.000000124,230.32158,94.15603,78.162384,11,15
1970-01-01 00:00:00.000000125,230.23875,94.1455,78.12124,11,15
1970-01-01 00:00:00.000000126,229.98526,94.11181,78.08672,11,15
1970-01-01 00:00:00.000000125,233.44754,94.257614,78.04035,11,16
1970-01-01 00:00:00.000000126,233.35277,94.23992,77.981476,11,16
1970-01-01 00:00:00.000000127,233.08646,94.21903,77.950424,11,16
1970-01-01 00:00:00.000000126,234.1772,94.57076,78.058044,11,17
1970-01-01 00:00:00.000000127,234.04845,94.55466,78.00207,11,17
1970-01-01 00:00:00.000000128,233.89488,94.524994,77.967476,11,17
1970-01-01 00:00:00.000000113,194.54118,97.1003,68.27032,12,10
1970-01-01 00:00:00.000000114,194.4717,97.08199,68.24269,12,10
1970-01-01 00:00:00.000000115,194.34592,97.0707,68.21434,12,10
1970-01-01 00:00:00.000000114,194.01158,97.030365,68.528656,12,11
1970-01-01 00:00:00.000000115,193.82356,96.9995,68.490616,12,11
1970-01-01 00:00:00.000000116,193.74258,96.987785,68.45827,12,11
1970-01-01 00:00:00.000000115,192.0258,96.88187,68.11438,12,12
1970-01-01 00:00:00.000000116,191.6184,96.83621,68.02053,12,12
1970-01-01 00:00:00.000000117,191.51851,96.82254,67.99302,12,12
1970-01-01 00:00:00.000000116,185.90965,96.37072,69.53264,12,13
1970-01-01 00:00:00.000000117,184.92252,96.28354,69.48951,12,13
1970-01-01 00:00:00.000000118,184.78384,96.27099,69.41812,12,13
1970-01-01 00:00:00.000000117,183.86201,96.342255,69.65902,12,14
1970-01-01 00:00:00.000000118,183.32689,96.304214,69.6226,12,14
1970-01-01 00:00:00.000000119,183.2685,96.29715,69.59793,12,14
1970-01-01 00:00:00.000000118,181.10214,96.37313,69.41011,12,15
1970-01-01 00:00:00.000000119,180.57782,96.3474,69.34556,12,15
1970-01-01 00:00:00.000000120,180.52693,96.33955,69.33137,12,15
1970-01-01 00:00:00.000000119,177.57863,96.19057,69.59146,12,16
1970-01-01 00:00:00.000000120,176.97179,96.15126,69.550255,12,16
1970-01-01 00:00:00.000000121,176.92313,96.145744,69.532646,12,16
1970-01-01 00:00:00.000000157,136.95589,100.0,81.65445,13,10
1970-01-01 00:00:00.000000158,136.76599,100.0,81.64146,13,10
1970-01-01 00:00:00.000000159,137.02995,100.0,81.68369,13,10
1970-01-01 00:00:00.000000158,132.97069,100.0,81.55665,13,11
1970-01-01 00:00:00.000000159,132.74931,100.0,81.55721,13,11
1970-01-01 00:00:00.000000160,133.07182,100.0,81.59467,13,11
1970-01-01 00:00:00.000000159,136.25975,100.0,81.468185,13,12
1970-01-01 00:00:00.000000160,136.4739,100.0,81.47282,13,12
1970-01-01 00:00:00.000000161,136.60452,100.0,81.51022,13,12
1970-01-01 00:00:00.000000160,129.42778,100.0,81.33548,13,13
