sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.38242,97.8582,78.0292,0,10
1970-01-01 00:00:00.000000098,154.07167,98.1377,77.85475,0,10
1970-01-01 00:00:00.000000099,153.33951,98.029015,77.82257,0,10
1970-01-01 00:00:00.000000098,140.21693,97.5599,76.98355,0,11
1970-01-01 00:00:00.000000099,138.04172,97.1478,76.73661,0,11
1970-01-01 00:00:00.000000100,135.91663,96.60272,76.65343,0,11
1970-01-01 00:00:00.000000099,142.75616,98.025955,77.790146,0,12
1970-01-01 00:00:00.000000100,143.59319,98.19709,78.12224,0,12
1970-01-01 00:00:00.000000101,140.41797,97.82621,78.97866,0,12
1970-01-01 00:00:00.000000100,144.03471,98.10468,77.518524,0,13
1970-01-01 00:00:00.000000101,143.49586,98.241905,78.80906,0,13
1970-01-01 00:00:00.000000102,142.11273,94.8994,80.99309,0,13
1970-01-01 00:00:00.000000081,227.19427,95.65921,74.531494,1,10
1970-01-01 00:00:00.000000082,226.74133,95.60804,74.16814,1,10
1970-01-01 00:00:00.000000083,224.49358,95.52455,73.91209,1,10
1970-01-01 00:00:00.000000079,185.11996,96.99347,68.419205,4,10
1970-01-01 00:00:00.000000080,185.56464,97.387344,68.12473,4,10
1970-01-01 00:00:00.000000081,185.60619,97.61253,67.78004,4,10
1970-01-01 00:00:00.000000079,119.448685,97.06557,74.86715,5,10
1970-01-01 00:00:00.000000080,119.49215,97.398994,75.189384,5,10
1970-01-01 00:00:00.000000081,120.32348,97.63523,75.54356,5,10
1970-01-01 00:00:00.000000119,224.85843,93.50049,78.82485,11,10
1970-01-01 00:00:00.000000120,223.30899,93.21399,78.83178,11,10
1970-01-01 00:00:00.000000121,222.37431,93.2123,78.96369,11,10
1970-01-01 00:00:00.000000120,223.02414,93.48091,79.2358,11,11
1970-01-01 00:00:00.000000121,222.10638,93.30219,79.29496,11,11
1970-01-01 00:00:00.000000122,221.4489,93.22377,79.219086,11,11
1970-01-01 00:00:00.000000121,224.46436,93.59282,79.20203,11,12
1970-01-01 00:00:00.000000122,224.85435,93.63394,79.00951,11,12
1970-01-01 00:00:00.000000123,224.5062,93.688965,78.96892,11,12
1970-01-01 00:00:00.000000122,225.26118,93.886665,77.79528,11,13
1970-01-01 00:00:00.000000123,226.59013,94.390305,77.575264,11,13
1970-01-01 00:00:00.000000124,227.18639,94.707726,77.320854,11,13
1970-01-01 00:00:00.000000123,228.62756,93.82609,77.84272,11,14
1970-01-01 00:00:00.000000124,229.61882,94.03464,77.81474,11,14
1970-01-01 00:00:00.000000125,229.73743,94.176994,77.551125,11,14
1970-01-01 00:00:00.000000124,232.9746,94.06885,78.01826,11,15
1970-01-01 00:00:00.000000125,233.06975,93.86734,77.86707,11,15
1970-01-01 00:00:00.000000126,233.0458,93.787506,77.560974,11,15
1970-01-01 00:00:00.000000125,232.67036,94.396545,77.868675,11,16
1970-01-01 00:00:00.000000126,233.42441,94.51162,77.60238,11,16
1970-01-01 00:00:00.000000127,233.21553,94.514114,77.302055,11,16
1970-01-01 00:00:00.000000126,235.47047,94.48228,77.696434,11,17
1970-01-01 00:00:00.000000127,235.56544,94.56433,77.552574,11,17
1970-01-01 00:00:00.000000128,230.79369,94.685905,77.60798,11,17
