sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.24307,97.38923,77.62118,0,10
1970-01-01 00:00:00.000000098,138.79364,97.91947,76.79202,0,11
1970-01-01 00:00:00.000000099,141.81432,97.75936,77.11378,0,12
1970-01-01 00:00:00.000000100,140.49133,97.39695,76.72961,0,13
1970-01-01 00:00:00.000000101,140.73883,97.34581,76.13536,0,14
1970-01-01 00:00:00.000000102,111.347786,96.42957,76.09055,0,15
1970-01-01 00:00:00.000000081,228.56918,95.592354,74.60368,1,10
1970-01-01 00:00:00.000000082,227.27194,95.58586,74.50977,1,11
1970-01-01 00:00:00.000000083,229.23895,95.581894,74.57519,1,12
1970-01-01 00:00:00.000000079,185.3594,96.98458,68.69282,4,10
1970-01-01 00:00:00.000000080,180.95003,96.92395,67.56545,4,11
1970-01-01 00:00:00.000000081,185.4977,97.05055,67.597984,4,12
1970-01-01 00:00:00.000000079,120.01067,96.77531,74.69162,5,10
1970-01-01 00:00:00.000000080,117.96351,96.56952,74.65277,5,11
1970-01-01 00:00:00.000000081,116.15252,96.49786,74.8857,5,12
1970-01-01 00:00:00.000000119,226.10646,93.717125,78.916405,11,10
1970-01-01 00:00:00.000000120,224.2393,93.63843,79.256325,11,11
1970-01-01 00:00:00.000000121,225.11232,93.620056,79.66116,11,12
1970-01-01 00:00:00.000000122,227.81792,93.62688,77.86417,11,13
1970-01-01 00:00:00.000000123,227.22284,93.76445,77.8335,11,14
1970-01-01 00:00:00.000000124,231.52376,94.25634,78.06674,11,15
1970-01-01 00:00:00.000000125,235.05453,94.3748,77.90192,11,16
1970-01-01 00:00:00.000000126,235.56888,94.68258,77.89839,11,17
1970-01-01 00:00:00.000000127,237.30795,94.60665,77.558464,11,18
1970-01-01 00:00:00.000000128,238.33398,94.550735,76.75661,11,19
1970-01-01 00:00:00.000000113,195.26688,97.16035,67.713005,12,10
1970-01-01 00:00:00.000000114,194.19525,97.03308,68.28435,12,11
1970-01-01 00:00:00.000000115,191.678,96.782524,68.353424,12,12
1970-01-01 00:00:00.000000116,185.39174,96.140785,69.896065,12,13
1970-01-01 00:00:00.000000117,183.50078,96.18405,69.92841,12,14
1970-01-01 00:00:00.000000118,180.70462,96.219505,69.556274,12,15
1970-01-01 00:00:00.000000119,176.8058,96.067314,69.67052,12,16
1970-01-01 00:00:00.000000120,175.94554,95.8239,68.829544,12,17
1970-01-01 00:00:00.000000121,178.16133,96.17229,66.694305,12,18
1970-01-01 00:00:00.000000157,136.4206,100.0,81.36856,13,10
1970-01-01 00:00:00.000000158,132.80914,99.95961,81.2813,13,11
1970-01-01 00:00:00.000000159,136.05089,100.0,81.24237,13,12
1970-01-01 00:00:00.000000160,129.59375,99.97067,81.10255,13,13
1970-01-01 00:00:00.000000161,129.81186,99.935074,81.492935,13,14
1970-01-01 00:00:00.000000162,135.57524,99.874985,81.59438,13,15
1970-01-01 00:00:00.000000163,134.2169,99.86423,81.90017,13,16
1970-01-01 00:00:00.000000164,131.87228,99.86414,82.201836,13,17
1970-01-01 00:00:00.000000165,128.42412,99.832146,82.08539,13,18
1970-01-01 00:00:00.000000166,131.4097,99.858635,82.134056,13,19
1970-01-01 00:00:00.000000167,131.75441,99.86738,82.28842,13,20
1970-01-01 00:00:00.000000168,137.1297,99.89578,82.682846,13,21
1970-01-01 00:00:00.000000169,132.82024,99.878265,82.50127,13,22
1970-01-01 00:00:00.000000170,139.21657,99.89538,82.740074,13,23
1970-01-01 00:00:00.000000171,143.66136,99.893974,82.65575,13,24
1970-01-01 00:00:00.000000172,140.85947,99.869576,82.60586,13,25
1970-01-01 00:00:00.000000141,168.09515,99.56536,68.46494,15,10
1970-01-01 00:00:00.000000142,167.46231,99.65851,69.53927,15,11
1970-01-01 00:00:00.000000143,168.24007,99.63035,68.94421,15,12
1970-01-01 00:00:00.000000144,169.69907,100.0,71.20617,15,13
1970-01-01 00:00:00.000000145,182.83304,100.0,71.36803,15,14
1970-01-01 00:00:00.000000146,175.51698,99.965485,71.20677,15,15
1970-01-01 00:00:00.000000147,178.53186,100.0,71.53719,15,16
1970-01-01 00:00:00.000000148,178.27037,100.0,71.810036,15,17
1970-01-01 00:00:00.000000149,176.95207,99.99766,71.346825,15,18
1970-01-01 00:00:00.000000150,176.72733,100.0,71.43919,15,19
