sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,153.21548,97.340836,79.4064,0,10
1970-01-01 00:00:00.000000098,153.92996,97.25039,79.34151,0,10
1970-01-01 00:00:00.000000099,154.49374,97.22627,79.352234,0,10
1970-01-01 00:00:00.000000098,149.65498,97.8048,78.25504,0,11
1970-01-01 00:00:00.000000099,149.8972,97.701065,78.18499,0,11
1970-01-01 00:00:00.000000100,150.43025,97.69688,78.24064,0,11
1970-01-01 00:00:00.000000099,145.96477,97.98855,77.96206,0,12
1970-01-01 00:00:00.000000100,146.58046,97.88961,77.9528,0,12
1970-01-01 00:00:00.000000101,145.53967,97.60793,77.499466,0,12
1970-01-01 00:00:00.000000100,145.49026,97.812744,77.68103,0,13
1970-01-01 00:00:00.000000101,144.32513,97.42651,77.130554,0,13
1970-01-01 00:00:00.000000102,142.43906,97.00892,76.42101,0,13
1970-01-01 00:00:00.000000081,225.8904,95.5824,74.43078,1,10
1970-01-01 00:00:00.000000082,225.35844,95.432724,74.30092,1,10
1970-01-01 00:00:00.000000083,225.00075,95.34762,74.21479,1,10
1970-01-01 00:00:00.000000079,188.95921,97.64493,70.31109,4,10
1970-01-01 00:00:00.000000080,188.63391,97.488434,70.19213,4,10
1970-01-01 00:00:00.000000081,188.36604,97.38297,70.09992,4,10
1970-01-01 00:00:00.000000079,120.41368,97.186104,75.36234,5,10
1970-01-01 00:00:00.000000080,121.174255,97.08355,75.35853,5,10
1970-01-01 00:00:00.000000081,122.02716,97.08449,75.441185,5,10
1970-01-01 00:00:00.000000119,223.96722,93.69741,78.23318,11,10
1970-01-01 00:00:00.000000120,223.55617,93.586876,78.11844,11,10
1970-01-01 00:00:00.000000121,223.30867,93.52533,78.049126,11,10
1970-01-01 00:00:00.000000120,223.1717,93.56222,78.52556,11,11
1970-01-01 00:00:00.000000121,222.76889,93.4616,78.42431,11,11
1970-01-01 00:00:00.000000122,222.4647,93.39274,78.33868,11,11
1970-01-01 00:00:00.000000121,224.0041,93.65234,79.199005,11,12
1970-01-01 00:00:00.000000122,223.61612,93.54958,79.08767,11,12
1970-01-01 00:00:00.000000123,223.36618,93.48834,79.01391,11,12
1970-01-01 00:00:00.000000122,227.752,93.9264,79.2123,11,13
1970-01-01 00:00:00.000000123,227.43178,93.83133,79.089584,11,13
1970-01-01 00:00:00.000000124,227.15874,93.766754,79.00512,11,13
1970-01-01 00:00:00.000000123,227.71211,93.848526,78.36649,11,14
1970-01-01 00:00:00.000000124,227.17955,93.72897,78.21644,11,14
1970-01-01 00:00:00.000000125,226.8618,93.66041,78.1284,11,14
1970-01-01 00:00:00.000000124,228.40962,93.94142,77.94066,11,15
1970-01-01 00:00:00.000000125,227.84955,93.81252,77.778694,11,15
1970-01-01 00:00:00.000000126,227.55006,93.74622,77.69679,11,15
1970-01-01 00:00:00.000000125,231.49493,94.175804,77.92349,11,16
1970-01-01 00:00:00.000000126,230.94942,94.04564,77.769264,11,16
1970-01-01 00:00:00.000000127,230.61835,93.97435,77.680916,11,16
1970-01-01 00:00:00.000000126,233.24536,94.412025,77.879265,11,17
1970-01-01 00:00:00.000000127,232.59827,94.27559,77.71369,11,17
1970-01-01 00:00:00.000000128,231.78159,94.12832,77.48335,11,17
1970-01-01 00:00:00.000000113,191.93526,97.14527,67.52826,12,10
1970-01-01 00:00:00.000000114,191.46213,96.944824,67.3981,12,10
1970-01-01 00:00:00.000000115,191.10506,96.82757,67.30027,12,10
1970-01-01 00:00:00.000000114,191.5186,96.966545,67.524086,12,11
1970-01-01 00:00:00.000000115,190.91998,96.74859,67.36544,12,11
1970-01-01 00:00:00.000000116,190.61505,96.641624,67.28599,12,11
1970-01-01 00:00:00.000000115,189.61244,96.6973,67.195946,12,12
1970-01-01 00:00:00.000000116,189.09099,96.49512,67.05682,12,12
1970-01-01 00:00:00.000000117,188.79553,96.38965,66.97836,12,12
1970-01-01 00:00:00.000000116,186.4498,96.481064,68.12674,12,13
1970-01-01 00:00:00.000000117,185.98157,96.29439,68.034355,12,13
1970-01-01 00:00:00.000000118,185.70381,96.19061,67.9651,12,13
1970-01-01 00:00:00.000000117,183.66612,96.38355,68.98023,12,14
1970-01-01 00:00:00.000000118,183.32516,96.21884,68.883354,12,14
1970-01-01 00:00:00.000000119,183.12004,96.12254,68.817,12,14
1970-01-01 00:00:00.000000118,180.97897,96.36498,69.02688,12,15
1970-01-01 00:00:00.000000119,180.68498,96.20732,68.92934,12,15
1970-01-01 00:00:00.000000120,180.49066,96.11064,68.858795,12,15
1970-01-01 00:00:00.000000119,177.60907,96.234215,69.01508,12,16
1970-01-01 00:00:00.000000120,177.31747,96.07146,68.91827,12,16
1970-01-01 00:00:00.000000121,177.102,95.96871,68.83778,12,16
1970-01-01 00:00:00.000000157,137.31581,100.0,82.00323,13,10
1970-01-01 00:00:00.000000158,137.66216,99.96667,81.867455,13,10
1970-01-01 00:00:00.000000159,138.13658,99.9218,81.85037,13,10
1970-01-01 00:00:00.000000158,133.61253,100.0,81.75974,13,11
1970-01-01 00:00:00.000000159,133.94434,99.91619,81.616714,13,11
1970-01-01 00:00:00.000000160,134.44115,99.8713,81.60113,13,11
1970-01-01 00:00:00.000000159,133.91978,100.0,81.72332,13,12
1970-01-01 00:00:00.000000160,134.36096,99.95222,81.58894,13,12
1970-01-01 00:00:00.000000161,134.762,99.88485,81.5319,13,12
1970-01-01 00:00:00.000000160,131.20023,100.0,81.66388,13,13
1970-01-01 00:00:00.000000161,131.39975,99.96449,81.48459,13,13
1970-01-01 00:00:00.000000162,131.88765,99.916214,81.463806,13,13
1970-01-01 00:00:00.000000161,129.08788,100.0,81.73822,13,14
1970-01-01 00:00:00.000000162,129.50581,99.951256,81.601974,13,14
1970-01-01 00:00:00.000000163,130.11139,99.91351,81.60233,13,14
1970-01-01 00:00:00.000000162,131.7628,100.0,81.7977,13,15
1970-01-01 00:00:00.000000163,132.3012,99.866806,81.67624,13,15
1970-01-01 00:00:00.000000164,132.75699,99.80264,81.62572,13,15
1970-01-01 00:00:00.000000163,133.26163,100.0,82.05152,13,16
1970-01-01 00:00:00.000000164,133.55003,99.844475,81.884575,13,16
1970-01-01 00:00:00.000000165,134.05063,99.79527,81.86158,13,16
1970-01-01 00:00:00.000000164,132.1245,100.0,82.33596,13,17
1970-01-01 00:00:00.000000165,132.48969,99.87071,82.19317,13,17
1970-01-01 00:00:00.000000166,132.98213,99.82025,82.16661,13,17
1970-01-01 00:00:00.000000165,129.51903,99.99997,82.34614,13,18
1970-01-01 00:00:00.000000166,129.86975,99.82491,82.19072,13,18
1970-01-01 00:00:00.000000167,130.28874,99.76097,82.13699,13,18
1970-01-01 00:00:00.000000166,129.43988,100.0,82.388115,13,19
1970-01-01 00:00:00.000000167,129.78418,99.814766,82.21264,13,19
1970-01-01 00:00:00.000000168,130.38942,99.775795,82.206245,13,19
1970-01-01 00:00:00.000000167,130.27843,100.0,82.510345,13,20
1970-01-01 00:00:00.000000168,130.76251,99.851524,82.38388,13,20
1970-01-01 00:00:00.000000169,131.23372,99.79264,82.33997,13,20
1970-01-01 00:00:00.000000168,133.01685,99.98498,82.66973,13,21
1970-01-01 00:00:00.000000169,133.39832,99.801895,82.50116,13,21
1970-01-01 00:00:00.000000170,133.92197,99.751366,82.47249,13,21
1970-01-01 00:00:00.000000169,132.91077,99.984825,82.7384,13,22
1970-01-01 00:00:00.000000170,133.2552,99.81353,82.584816,13,22
1970-01-01 00:00:00.000000171,133.7511,99.76545,82.55928,13,22
1970-01-01 00:00:00.000000170,135.27246,100.0,82.88689,13,23
1970-01-01 00:00:00.000000171,135.6895,99.83067,82.72982,13,23
1970-01-01 00:00:00.000000172,134.62245,99.52512,82.22021,13,23
1970-01-01 00:00:00.000000141,163.91736,99.40249,68.01329,15,10
1970-01-01 00:00:00.000000142,163.28313,99.1133,67.753075,15,10
1970-01-01 00:00:00.000000143,164.65002,99.23478,68.1219,15,10
1970-01-01 00:00:00.000000142,163.69247,99.291435,68.25425,15,11
1970-01-01 00:00:00.000000143,165.00615,99.325226,68.60773,15,11
1970-01-01 00:00:00.000000144,165.33887,99.28234,68.66839,15,11
1970-01-01 00:00:00.000000143,162.64932,99.25598,68.368614,15,12
1970-01-01 00:00:00.000000144,162.9112,99.11791,68.38802,15,12
1970-01-01 00:00:00.000000145,163.31105,99.0864,68.46372,15,12
1970-01-01 00:00:00.000000144,166.95465,99.944405,70.26578,15,13
1970-01-01 00:00:00.000000145,167.45107,99.84898,70.364784,15,13
1970-01-01 00:00:00.000000146,167.97272,99.833496,70.47589,15,13
1970-01-01 00:00:00.000000145,173.342,99.8289,70.819664,15,14
1970-01-01 00:00:00.000000146,173.90204,99.71831,70.88969,15,14
1970-01-01 00:00:00.000000147,174.3189,99.68698,70.96071,15,14
