sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,147.47662,97.1216,77.74989,0,10
1970-01-01 00:00:00.000000098,146.24423,96.87155,77.75098,0,10
1970-01-01 00:00:00.000000098,137.90459,98.02418,77.25528,0,11
1970-01-01 00:00:00.000000099,138.86559,97.81626,77.44837,0,11
1970-01-01 00:00:00.000000099,143.2383,97.79109,77.26186,0,12
1970-01-01 00:00:00.000000100,142.8721,97.384514,77.27556,0,12
1970-01-01 00:00:00.000000100,141.63815,97.556526,76.73579,0,13
1970-01-01 00:00:00.000000101,140.72472,96.81368,76.948,0,13
1970-01-01 00:00:00.000000101,141.73271,97.27194,76.34005,0,14
1970-01-01 00:00:00.000000102,139.50185,95.54316,76.3167,0,14
1970-01-01 00:00:00.000000081,228.52483,95.59335,74.64396,1,10
1970-01-01 00:00:00.000000082,228.16258,95.5745,74.661835,1,10
1970-01-01 00:00:00.000000082,226.7513,95.40169,74.45612,1,11
1970-01-01 00:00:00.000000083,225.7557,95.20741,74.39029,1,11
1970-01-01 00:00:00.000000079,184.49518,96.812515,68.135666,4,10
1970-01-01 00:00:00.000000080,182.62112,96.72622,67.46299,4,10
1970-01-01 00:00:00.000000080,178.32162,96.765305,66.898346,4,11
1970-01-01 00:00:00.000000081,176.02425,96.60096,66.16697,4,11
1970-01-01 00:00:00.000000079,119.2079,96.92509,74.55081,5,10
1970-01-01 00:00:00.000000080,119.08873,96.89619,74.70264,5,10
1970-01-01 00:00:00.000000080,118.00211,96.7175,74.64251,5,11
1970-01-01 00:00:00.000000081,118.130554,96.70626,74.81635,5,11
1970-01-01 00:00:00.000000119,225.70392,93.75787,79.03833,11,10
1970-01-01 00:00:00.000000120,224.50949,93.73298,79.192406,11,10
1970-01-01 00:00:00.000000120,223.65851,93.517006,79.50226,11,11
1970-01-01 00:00:00.000000121,222.39142,93.41553,79.505165,11,11
1970-01-01 00:00:00.000000121,225.19849,93.636215,79.86036,11,12
1970-01-01 00:00:00.000000122,224.35623,93.641846,80.05272,11,12
1970-01-01 00:00:00.000000122,226.96597,93.595665,77.517334,11,13
1970-01-01 00:00:00.000000123,226.90063,93.74965,77.371635,11,13
1970-01-01 00:00:00.000000123,227.18517,93.66171,77.72703,11,14
1970-01-01 00:00:00.000000124,227.01962,93.689285,77.72303,11,14
1970-01-01 00:00:00.000000124,232.66971,94.1658,78.30507,11,15
1970-01-01 00:00:00.000000125,232.63486,94.16691,78.40289,11,15
1970-01-01 00:00:00.000000125,235.098,94.269165,78.04204,11,16
1970-01-01 00:00:00.000000126,235.05919,94.30389,78.11962,11,16
1970-01-01 00:00:00.000000126,235.4105,94.51319,78.11221,11,17
1970-01-01 00:00:00.000000127,235.16501,94.45983,78.22215,11,17
1970-01-01 00:00:00.000000127,236.70595,94.49006,77.52699,11,18
1970-01-01 00:00:00.000000128,235.48427,94.513,77.55634,11,18
1970-01-01 00:00:00.000000113,195.69528,97.13705,68.51633,12,10
1970-01-01 00:00:00.000000114,194.99388,96.99116,68.65501,12,10
1970-01-01 00:00:00.000000114,193.4193,96.80152,68.7392,12,11
1970-01-01 00:00:00.000000115,191.87234,96.56513,68.647766,12,11
1970-01-01 00:00:00.000000115,190.52379,96.666,67.88542,12,12
1970-01-01 00:00:00.000000116,188.94078,96.54056,67.68027,12,12
1970-01-01 00:00:00.000000116,185.74,96.18161,70.11513,12,13
1970-01-01 00:00:00.000000117,182.89551,96.01171,69.96892,12,13
1970-01-01 00:00:00.000000117,183.20818,96.16956,69.85002,12,14
1970-01-01 00:00:00.000000118,181.01466,96.04674,69.69295,12,14
1970-01-01 00:00:00.000000118,180.07971,96.21692,69.22402,12,15
1970-01-01 00:00:00.000000119,178.16624,96.13165,69.075356,12,15
1970-01-01 00:00:00.000000119,176.26698,96.02547,69.62017,12,16
1970-01-01 00:00:00.000000120,173.71884,95.91497,69.427986,12,16
1970-01-01 00:00:00.000000120,175.0919,95.82727,68.71259,12,17
1970-01-01 00:00:00.000000121,173.35812,95.7714,68.481186,12,17
1970-01-01 00:00:00.000000157,135.59723,99.97404,81.42728,13,10
1970-01-01 00:00:00.000000158,136.43385,99.69915,81.2872,13,10
1970-01-01 00:00:00.000000158,131.81238,99.94227,81.393,13,11
1970-01-01 00:00:00.000000159,133.12363,99.62182,81.25643,13,11
1970-01-01 00:00:00.000000159,135.31757,99.979004,81.18783,13,12
1970-01-01 00:00:00.000000160,135.3918,99.73712,81.174065,13,12
1970-01-01 00:00:00.000000160,128.33257,99.979965,81.18067,13,13
1970-01-01 00:00:00.000000161,130.1357,99.69924,81.08899,13,13
1970-01-01 00:00:00.000000161,129.8673,99.83261,81.55801,13,14
1970-01-01 00:00:00.000000162,130.5249,99.31054,81.436844,13,14
1970-01-01 00:00:00.000000162,134.56734,99.85749,81.34767,13,15
1970-01-01 00:00:00.000000163,134.80608,99.55932,81.31496,13,15
1970-01-01 00:00:00.000000163,134.0563,99.73563,81.87513,13,16
1970-01-01 00:00:00.000000164,134.7792,99.30113,81.81675,13,16
1970-01-01 00:00:00.000000164,132.47232,99.74428,82.29917,13,17
1970-01-01 00:00:00.000000165,133.70288,99.317986,82.27085,13,17
1970-01-01 00:00:00.000000165,128.45406,99.76184,81.961365,13,18
1970-01-01 00:00:00.000000166,129.7846,99.39265,81.869225,13,18
1970-01-01 00:00:00.000000166,131.26114,99.82023,81.95438,13,19
1970-01-01 00:00:00.000000167,131.53874,99.43723,81.92669,13,19
1970-01-01 00:00:00.000000167,131.59364,99.75364,82.15798,13,20
1970-01-01 00:00:00.000000168,132.03531,99.273895,82.059685,13,20
