sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.3868,97.48335,78.25668,0,10
1970-01-01 00:00:00.000000098,166.3453,97.591576,78.35288,0,10
1970-01-01 00:00:00.000000098,142.1383,98.14942,77.27539,0,11
1970-01-01 00:00:00.000000099,142.93277,98.289185,77.36216,0,11
1970-01-01 00:00:00.000000099,144.59578,97.835815,77.455185,0,12
1970-01-01 00:00:00.000000100,144.87564,97.87811,77.53136,0,12
1970-01-01 00:00:00.000000100,143.27072,97.55734,76.950134,0,13
1970-01-01 00:00:00.000000101,143.46034,97.59422,77.01013,0,13
1970-01-01 00:00:00.000000101,143.59956,97.4454,76.43028,0,14
1970-01-01 00:00:00.000000102,143.71863,97.461426,76.443375,0,14
1970-01-01 00:00:00.000000081,227.71425,95.58259,74.64383,1,10
1970-01-01 00:00:00.000000082,227.52216,95.55606,74.58256,1,10
1970-01-01 00:00:00.000000082,227.08461,95.568344,74.53733,1,11
1970-01-01 00:00:00.000000083,226.87589,95.53964,74.47022,1,11
1970-01-01 00:00:00.000000079,185.02087,96.93504,68.75631,4,10
1970-01-01 00:00:00.000000080,184.64436,96.93034,68.60699,4,10
1970-01-01 00:00:00.000000080,179.60872,96.91161,67.558304,4,11
1970-01-01 00:00:00.000000081,179.07286,96.904434,67.42376,4,11
1970-01-01 00:00:00.000000079,120.190125,96.76701,74.79056,5,10
1970-01-01 00:00:00.000000080,120.451935,96.808975,74.870476,5,10
1970-01-01 00:00:00.000000080,118.46348,96.60282,74.8173,5,11
1970-01-01 00:00:00.000000081,118.68918,96.644905,74.89953,5,11
1970-01-01 00:00:00.000000119,225.34705,93.706505,78.68637,11,10
1970-01-01 00:00:00.000000120,225.15321,93.661644,78.63058,11,10
1970-01-01 00:00:00.000000120,223.1762,93.623405,79.04784,11,11
1970-01-01 00:00:00.000000121,222.79039,93.583405,78.99353,11,11
1970-01-01 00:00:00.000000121,224.36102,93.58239,79.450554,11,12
1970-01-01 00:00:00.000000122,224.18413,93.54992,79.40476,11,12
1970-01-01 00:00:00.000000122,227.24692,93.52592,77.90501,11,13
1970-01-01 00:00:00.000000123,227.1481,93.5002,77.730255,11,13
1970-01-01 00:00:00.000000123,226.73659,93.71012,77.88994,11,14
1970-01-01 00:00:00.000000124,226.55365,93.69122,77.80696,11,14
1970-01-01 00:00:00.000000124,230.42258,94.17315,78.15886,11,15
1970-01-01 00:00:00.000000125,230.20326,94.1491,78.10105,11,15
1970-01-01 00:00:00.000000125,233.54977,94.26133,78.02628,11,16
1970-01-01 00:00:00.000000126,233.3187,94.236275,77.95413,11,16
1970-01-01 00:00:00.000000126,234.19493,94.582726,78.04909,11,17
1970-01-01 00:00:00.000000127,234.00044,94.55767,77.980934,11,17
1970-01-01 00:00:00.000000127,236.51178,94.55096,77.69704,11,18
1970-01-01 00:00:00.000000128,236.27182,94.5173,77.59673,11,18
1970-01-01 00:00:00.000000113,194.50415,97.09014,68.2541,12,10
1970-01-01 00:00:00.000000114,194.3652,97.06861,68.21259,12,10
1970-01-01 00:00:00.000000114,193.89948,97.013504,68.50789,12,11
1970-01-01 00:00:00.000000115,193.67522,96.980415,68.45595,12,11
1970-01-01 00:00:00.000000115,191.75296,96.856476,68.05838,12,12
1970-01-01 00:00:00.000000116,191.31422,96.80957,67.95737,12,12
1970-01-01 00:00:00.000000116,185.16135,96.311195,69.533745,12,13
1970-01-01 00:00:00.000000117,184.16078,96.228264,69.46928,12,13
1970-01-01 00:00:00.000000117,183.4766,96.32329,69.64641,12,14
1970-01-01 00:00:00.000000118,182.94609,96.28822,69.60496,12,14
1970-01-01 00:00:00.000000118,180.71945,96.362526,69.37728,12,15
1970-01-01 00:00:00.000000119,180.19919,96.33836,69.31269,12,15
1970-01-01 00:00:00.000000119,177.12013,96.16953,69.573425,12,16
1970-01-01 00:00:00.000000120,176.51875,96.13346,69.52916,12,16
1970-01-01 00:00:00.000000120,176.15059,95.89914,69.07013,12,17
1970-01-01 00:00:00.000000121,175.84845,95.86064,68.99898,12,17
1970-01-01 00:00:00.000000157,136.73682,100.0,81.645,13,10
1970-01-01 00:00:00.000000158,136.57747,100.0,81.63765,13,10
1970-01-01 00:00:00.000000158,132.69199,100.0,81.558464,13,11
1970-01-01 00:00:00.000000159,132.50392,100.0,81.5625,13,11
1970-01-01 00:00:00.000000159,136.40369,100.0,81.4718,13,12
1970-01-01 00:00:00.000000160,136.59273,100.0,81.478714,13,12
1970-01-01 00:00:00.000000160,129.0507,100.0,81.3395,13,13
1970-01-01 00:00:00.000000161,128.82518,100.0,81.347725,13,13
1970-01-01 00:00:00.000000161,129.87213,99.96513,81.6147,13,14
1970-01-01 00:00:00.000000162,129.88115,99.97462,81.64352,13,14
1970-01-01 00:00:00.000000162,135.92848,99.86897,81.64392,13,15
1970-01-01 00:00:00.000000163,136.3299,99.8746,81.66199,13,15
1970-01-01 00:00:00.000000163,133.79016,99.85588,81.904335,13,16
1970-01-01 00:00:00.000000164,133.79665,99.86563,81.934975,13,16
1970-01-01 00:00:00.000000164,131.92438,99.865166,82.183365,13,17
1970-01-01 00:00:00.000000165,131.87083,99.87715,82.21846,13,17
1970-01-01 00:00:00.000000165,128.7148,99.86375,82.068344,13,18
1970-01-01 00:00:00.000000166,128.5955,99.8758,82.08224,13,18
1970-01-01 00:00:00.000000166,131.21631,99.86297,82.159386,13,19
1970-01-01 00:00:00.000000167,131.35664,99.87504,82.17948,13,19
1970-01-01 00:00:00.000000167,131.46811,99.861084,82.2974,13,20
1970-01-01 00:00:00.000000168,131.54254,99.87233,82.32018,13,20
1970-01-01 00:00:00.000000168,136.77603,99.87328,82.616295,13,21
1970-01-01 00:00:00.000000169,137.14247,99.88447,82.64907,13,21
1970-01-01 00:00:00.000000169,132.70567,99.86834,82.51356,13,22
1970-01-01 00:00:00.000000170,132.61348,99.87913,82.52592,13,22
1970-01-01 00:00:00.000000170,139.5423,99.87427,82.78967,13,23
1970-01-01 00:00:00.000000171,139.94987,99.88466,82.81657,13,23
1970-01-01 00:00:00.000000171,144.64761,99.866905,82.74325,13,24
1970-01-01 00:00:00.000000172,145.0201,99.87314,82.74931,13,24
1970-01-01 00:00:00.000000141,167.31357,99.610596,68.543274,15,10
1970-01-01 00:00:00.000000142,167.6675,99.63903,68.59421,15,10
1970-01-01 00:00:00.000000142,166.90411,99.71123,69.64004,15,11
1970-01-01 00:00:00.000000143,167.02353,99.73881,69.7557,15,11
1970-01-01 00:00:00.000000143,165.42899,99.853645,69.30653,15,12
1970-01-01 00:00:00.000000144,165.4905,99.88866,69.34303,15,12
1970-01-01 00:00:00.000000144,169.81183,100.0,71.54941,15,13
1970-01-01 00:00:00.000000145,170.36145,100.0,71.83483,15,13
1970-01-01 00:00:00.000000145,183.25916,100.0,71.83295,15,14
1970-01-01 00:00:00.000000146,184.75916,100.0,71.95233,15,14
1970-01-01 00:00:00.000000146,175.16762,100.0,71.575165,15,15
1970-01-01 00:00:00.000000147,175.1536,100.0,71.60932,15,15
1970-01-01 00:00:00.000000147,178.7789,100.0,71.722176,15,16
1970-01-01 00:00:00.000000148,179.12907,100.0,71.77443,15,16
1970-01-01 00:00:00.000000148,178.67868,100.0,71.962,15,17
1970-01-01 00:00:00.000000149,178.84848,100.0,72.02122,15,17
1970-01-01 00:00:00.000000149,177.02934,100.0,71.55034,15,18
1970-01-01 00:00:00.000000150,177.10439,100.0,71.578964,15,18
1970-01-01 00:00:00.000000150,177.44261,100.0,71.62409,15,19
1970-01-01 00:00:00.000000151,177.57716,100.0,71.665886,15,19
1970-01-01 00:00:00.000000151,177.79099,100.0,71.70358,15,20
1970-01-01 00:00:00.000000152,177.8604,100.0,71.72535,15,20
1970-01-01 00:00:00.000000152,181.91289,99.992355,71.88863,15,21
