sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,152.85246,98.245384,80.49501,0,10
1970-01-01 00:00:00.000000098,154.33044,98.21356,80.56178,0,10
1970-01-01 00:00:00.000000099,155.14372,98.07197,80.50379,0,10
1970-01-01 00:00:00.000000098,149.63406,98.343025,79.37832,0,11
1970-01-01 00:00:00.000000099,150.18509,98.29726,79.31575,0,11
1970-01-01 00:00:00.000000100,151.00082,98.18799,79.26912,0,11
1970-01-01 00:00:00.000000099,146.4841,97.98943,78.26583,0,12
1970-01-01 00:00:00.000000100,146.86757,97.94458,78.24479,0,12
1970-01-01 00:00:00.000000101,145.4025,97.51978,77.59669,0,12
1970-01-01 00:00:00.000000100,145.27263,97.86324,77.71938,0,13
1970-01-01 00:00:00.000000101,143.76306,97.47125,77.08724,0,13
1970-01-01 00:00:00.000000102,141.25314,96.854065,76.10801,0,13
1970-01-01 00:00:00.000000081,226.5633,95.74895,74.793846,1,10
1970-01-01 00:00:00.000000082,225.93929,95.60635,74.61575,1,10
1970-01-01 00:00:00.000000083,224.88675,95.37105,74.33909,1,10
1970-01-01 00:00:00.000000079,190.08511,97.82057,70.72885,4,10
1970-01-01 00:00:00.000000080,189.61906,97.6694,70.56269,4,10
1970-01-01 00:00:00.000000081,188.84993,97.40402,70.308655,4,10
1970-01-01 00:00:00.000000079,120.49985,97.41168,75.63348,5,10
1970-01-01 00:00:00.000000080,121.07285,97.31427,75.57192,5,10
1970-01-01 00:00:00.000000081,121.82638,97.18021,75.52391,5,10
1970-01-01 00:00:00.000000119,226.76465,94.084366,78.701546,11,10
1970-01-01 00:00:00.000000120,226.09048,93.95084,78.53974,11,10
1970-01-01 00:00:00.000000121,225.02864,93.73829,78.25904,11,10
1970-01-01 00:00:00.000000120,226.15817,94.06954,79.267975,11,11
1970-01-01 00:00:00.000000121,225.56116,93.9438,79.11304,11,11
1970-01-01 00:00:00.000000122,224.5195,93.72638,78.814476,11,11
1970-01-01 00:00:00.000000121,226.81705,94.12418,79.899506,11,12
1970-01-01 00:00:00.000000122,226.20665,93.997246,79.737015,11,12
1970-01-01 00:00:00.000000123,225.20282,93.788124,79.44762,11,12
1970-01-01 00:00:00.000000122,230.29771,94.394196,80.04323,11,13
1970-01-01 00:00:00.000000123,229.84947,94.28421,79.88063,11,13
1970-01-01 00:00:00.000000124,228.84573,94.0743,79.58477,11,13
1970-01-01 00:00:00.000000123,231.28171,94.5101,79.76543,11,14
1970-01-01 00:00:00.000000124,230.73817,94.39134,79.57029,11,14
1970-01-01 00:00:00.000000125,229.75005,94.1826,79.264275,11,14
1970-01-01 00:00:00.000000124,231.38211,94.4527,79.07014,11,15
1970-01-01 00:00:00.000000125,230.73338,94.32288,78.861755,11,15
1970-01-01 00:00:00.000000126,229.69824,94.11254,78.55859,11,15
1970-01-01 00:00:00.000000125,232.62361,94.40829,78.49275,11,16
1970-01-01 00:00:00.000000126,232.01169,94.276924,78.29032,11,16
1970-01-01 00:00:00.000000127,230.93272,94.05972,77.98129,11,16
1970-01-01 00:00:00.000000126,233.89145,94.58895,78.31431,11,17
1970-01-01 00:00:00.000000127,233.16537,94.44437,78.09087,11,17
1970-01-01 00:00:00.000000128,231.58173,94.14416,77.63306,11,17
1970-01-01 00:00:00.000000113,191.64003,97.14114,67.4329,12,10
1970-01-01 00:00:00.000000114,191.05042,96.961334,67.26821,12,10
1970-01-01 00:00:00.000000115,190.13947,96.68266,67.01296,12,10
1970-01-01 00:00:00.000000114,191.30899,97.0374,67.450775,12,11
1970-01-01 00:00:00.000000115,190.63289,96.839226,67.2639,12,11
1970-01-01 00:00:00.000000116,189.81316,96.57074,67.03402,12,11
1970-01-01 00:00:00.000000115,189.0846,96.71516,66.967415,12,12
1970-01-01 00:00:00.000000116,188.39525,96.52,66.78277,12,12
1970-01-01 00:00:00.000000117,187.56047,96.25047,66.55176,12,12
1970-01-01 00:00:00.000000116,185.56377,96.3721,67.57403,12,13
1970-01-01 00:00:00.000000117,184.83752,96.17859,67.422966,12,13
1970-01-01 00:00:00.000000118,183.98781,95.90829,67.18475,12,13
1970-01-01 00:00:00.000000117,184.2954,96.45752,68.59688,12,14
1970-01-01 00:00:00.000000118,183.66158,96.28125,68.47633,12,14
1970-01-01 00:00:00.000000119,182.85518,96.01895,68.26207,12,14
1970-01-01 00:00:00.000000118,183.09229,96.65253,69.24911,12,15
1970-01-01 00:00:00.000000119,182.58955,96.496895,69.12503,12,15
1970-01-01 00:00:00.000000120,181.86256,96.24394,68.90936,12,15
1970-01-01 00:00:00.000000119,179.96382,96.551796,69.458954,12,16
1970-01-01 00:00:00.000000120,179.46107,96.39363,69.32358,12,16
1970-01-01 00:00:00.000000121,178.74515,96.139786,69.0915,12,16
1970-01-01 00:00:00.000000157,138.05362,100.0,82.51789,13,10
1970-01-01 00:00:00.000000158,138.29825,100.0,82.36533,13,10
1970-01-01 00:00:00.000000159,138.67564,100.0,82.181755,13,10
1970-01-01 00:00:00.000000158,134.96275,100.0,82.27139,13,11
1970-01-01 00:00:00.000000159,135.08478,100.0,82.11373,13,11
1970-01-01 00:00:00.000000160,135.42912,100.0,81.93409,13,11
1970-01-01 00:00:00.000000159,135.22652,100.0,82.1948,13,12
1970-01-01 00:00:00.000000160,135.46872,100.0,82.04608,13,12
1970-01-01 00:00:00.000000161,135.66609,100.0,81.82374,13,12
1970-01-01 00:00:00.000000160,132.1873,100.0,82.11798,13,13
1970-01-01 00:00:00.000000161,132.26262,100.0,81.92796,13,13
1970-01-01 00:00:00.000000162,132.65039,100.0,81.74476,13,13
1970-01-01 00:00:00.000000161,130.59743,100.0,82.18802,13,14
1970-01-01 00:00:00.000000162,130.78873,100.0,82.04055,13,14
1970-01-01 00:00:00.000000163,131.20883,100.0,81.88036,13,14
1970-01-01 00:00:00.000000162,132.89163,100.0,82.31523,13,15
1970-01-01 00:00:00.000000163,133.34169,100.0,82.19527,13,15
1970-01-01 00:00:00.000000164,133.649,100.0,81.988014,13,15
1970-01-01 00:00:00.000000163,133.41394,100.0,82.48868,13,16
1970-01-01 00:00:00.000000164,133.68427,100.0,82.316864,13,16
1970-01-01 00:00:00.000000165,134.13069,100.0,82.135506,13,16
1970-01-01 00:00:00.000000164,132.78868,100.0,82.7135,13,17
1970-01-01 00:00:00.000000165,133.04448,100.0,82.572495,13,17
1970-01-01 00:00:00.000000166,133.42969,100.0,82.38805,13,17
1970-01-01 00:00:00.000000165,130.8871,100.0,82.779945,13,18
1970-01-01 00:00:00.000000166,131.07271,100.0,82.62735,13,18
1970-01-01 00:00:00.000000167,131.35332,99.98039,82.41524,13,18
1970-01-01 00:00:00.000000166,130.47514,100.0,82.77879,13,19
1970-01-01 00:00:00.000000167,130.64287,100.0,82.59518,13,19
1970-01-01 00:00:00.000000168,131.08183,99.94637,82.42635,13,19
1970-01-01 00:00:00.000000167,130.93367,100.0,82.94718,13,20
1970-01-01 00:00:00.000000168,131.3401,100.0,82.819305,13,20
1970-01-01 00:00:00.000000169,131.69867,99.98747,82.611534,13,20
1970-01-01 00:00:00.000000168,133.47209,100.0,83.13924,13,21
1970-01-01 00:00:00.000000169,133.80127,100.0,82.97328,13,21
1970-01-01 00:00:00.000000170,134.21516,99.979935,82.78331,13,21
1970-01-01 00:00:00.000000169,133.26479,100.0,83.186035,13,22
1970-01-01 00:00:00.000000170,133.56949,100.0,83.03212,13,22
1970-01-01 00:00:00.000000171,134.00928,99.97801,82.84563,13,22
1970-01-01 00:00:00.000000170,136.45769,100.0,83.49724,13,23
1970-01-01 00:00:00.000000171,136.68059,100.0,83.31156,13,23
1970-01-01 00:00:00.000000172,135.35805,99.77973,82.60487,13,23
1970-01-01 00:00:00.000000141,165.29576,99.75391,68.26023,15,10
1970-01-01 00:00:00.000000142,164.71652,99.52151,68.04589,15,10
1970-01-01 00:00:00.000000143,166.08807,99.537865,68.414246,15,10
1970-01-01 00:00:00.000000142,165.11916,99.66729,68.67179,15,11
1970-01-01 00:00:00.000000143,166.6805,99.78308,69.09903,15,11
1970-01-01 00:00:00.000000144,167.06818,99.63841,69.14808,15,11
1970-01-01 00:00:00.000000143,164.49446,99.69085,68.872574,15,12
1970-01-01 00:00:00.000000144,164.99216,99.644684,68.98333,15,12
1970-01-01 00:00:00.000000145,165.44675,99.5144,69.057465,15,12
1970-01-01 00:00:00.000000144,167.43921,100.0,70.29771,15,13
1970-01-01 00:00:00.000000145,168.11888,100.0,70.46366,15,13
1970-01-01 00:00:00.000000146,168.64012,99.94755,70.55312,15,13
1970-01-01 00:00:00.000000145,177.08131,100.0,72.04048,15,14
1970-01-01 00:00:00.000000146,178.15761,100.0,72.27102,15,14
1970-01-01 00:00:00.000000147,178.66766,100.0,72.35551,15,14
1970-01-01 00:00:00.000000146,177.61145,100.0,72.21206,15,15
1970-01-01 00:00:00.000000147,178.31238,100.0,72.34476,15,15
1970-01-01 00:00:00.000000148,178.68445,100.0,72.364235,15,15
1970-01-01 00:00:00.000000147,177.40965,100.0,71.8633,15,16
1970-01-01 00:00:00.000000148,177.791,100.0,71.92735,15,16
1970-01-01 00:00:00.000000149,178.15523,100.0,71.974884,15,16
1970-01-01 00:00:00.000000148,178.43149,100.0,72.01552,15,17
1970-01-01 00:00:00.000000149,179.00726,100.0,72.13417,15,17
1970-01-01 00:00:00.000000150,179.34181,100.0,72.16883,15,17
1970-01-01 00:00:00.000000149,177.82237,100.0,71.90451,15,18
1970-01-01 00:00:00.000000150,178.28775,100.0,71.99757,15,18
1970-01-01 00:00:00.000000151,177.68016,99.96816,71.748146,15,18
1970-01-01 00:00:00.000000150,178.06607,100.0,71.96719,15,19
1970-01-01 00:00:00.000000151,177.47551,100.0,71.738464,15,19
1970-01-01 00:00:00.000000152,174.91853,99.55706,70.89789,15,19
1970-01-01 00:00:00.000000151,175.32547,99.900635,71.12505,15,20
1970-01-01 00:00:00.000000152,172.8937,99.388466,70.33413,15,20
1970-01-01 00:00:00.000000153,175.68903,99.65127,71.12033,15,20
1970-01-01 00:00:00.000000156,251.90022,95.68984,81.37459,16,10
1970-01-01 00:00:00.000000157,251.10411,95.54168,81.12759,16,10
1970-01-01 00:00:00.000000158,249.80212,95.30779,80.777245,16,10
1970-01-01 00:00:00.000000157,253.61852,95.574715,80.41648,16,11
1970-01-01 00:00:00.000000158,252.78342,95.41259,80.14765,16,11
1970-01-01 00:00:00.000000159,251.5052,95.18145,79.81373,16,11
1970-01-01 00:00:00.000000158,251.17845,95.34838,79.00887,16,12
1970-01-01 00:00:00.000000159,250.24434,95.18937,78.73848,16,12
