sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,152.27988,97.13239,78.58678,0,10
1970-01-01 00:00:00.000000098,147.09415,96.93622,77.64311,0,11
1970-01-01 00:00:00.000000099,144.05743,97.79713,77.35787,0,12
1970-01-01 00:00:00.000000100,143.56699,97.65035,77.1123,0,13
1970-01-01 00:00:00.000000101,142.96217,97.59548,77.09976,0,14
1970-01-01 00:00:00.000000102,133.11574,97.54347,76.5494,0,15
1970-01-01 00:00:00.000000081,225.95953,95.574715,74.69029,1,10
1970-01-01 00:00:00.000000082,227.30586,95.599976,74.64043,1,11
1970-01-01 00:00:00.000000083,228.11636,95.59729,74.63459,1,12
1970-01-01 00:00:00.000000079,186.8692,96.95119,69.527626,4,10
1970-01-01 00:00:00.000000080,182.99419,96.938255,68.43708,4,11
1970-01-01 00:00:00.000000081,182.6102,96.96048,67.97854,4,12
1970-01-01 00:00:00.000000079,119.838066,96.839325,74.701164,5,10
1970-01-01 00:00:00.000000080,118.57362,96.60028,74.70862,5,11
1970-01-01 00:00:00.000000081,117.27017,96.55883,74.764786,5,12
1970-01-01 00:00:00.000000119,225.153,93.83821,78.61279,11,10
1970-01-01 00:00:00.000000120,223.95369,93.69051,78.96832,11,11
1970-01-01 00:00:00.000000121,224.18721,93.671104,79.23677,11,12
1970-01-01 00:00:00.000000122,225.70709,93.595474,78.832726,11,13
1970-01-01 00:00:00.000000123,226.86899,93.67282,78.05804,11,14
1970-01-01 00:00:00.000000124,229.32669,94.02355,78.15711,11,15
1970-01-01 00:00:00.000000125,232.44046,94.22375,78.13517,11,16
1970-01-01 00:00:00.000000126,233.55873,94.38941,78.11723,11,17
1970-01-01 00:00:00.000000127,237.03331,94.59107,77.76433,11,18
1970-01-01 00:00:00.000000128,237.15134,94.58322,77.4978,11,19
1970-01-01 00:00:00.000000113,195.03902,97.13194,68.36856,12,10
1970-01-01 00:00:00.000000114,194.23315,97.08441,68.335915,12,11
1970-01-01 00:00:00.000000115,193.30621,96.994705,68.35705,12,12
1970-01-01 00:00:00.000000116,187.36292,96.49795,69.86975,12,13
1970-01-01 00:00:00.000000117,185.06027,96.40657,69.66771,12,14
1970-01-01 00:00:00.000000118,184.10391,96.39273,69.599464,12,15
1970-01-01 00:00:00.000000119,179.37407,96.28063,69.61098,12,16
1970-01-01 00:00:00.000000120,177.0886,96.0305,69.27919,12,17
1970-01-01 00:00:00.000000121,179.1256,96.14408,66.33384,12,18
1970-01-01 00:00:00.000000157,140.03406,99.99904,81.94202,13,10
1970-01-01 00:00:00.000000158,132.72969,100.0,81.54308,13,11
1970-01-01 00:00:00.000000159,135.17896,99.99951,81.52816,13,12
1970-01-01 00:00:00.000000160,131.45544,100.0,81.377335,13,13
1970-01-01 00:00:00.000000161,130.14854,99.97613,81.415886,13,14
1970-01-01 00:00:00.000000162,132.895,99.923706,81.57928,13,15
1970-01-01 00:00:00.000000163,133.88086,99.84978,81.868126,13,16
1970-01-01 00:00:00.000000164,133.1003,99.84952,81.93452,13,17
1970-01-01 00:00:00.000000165,130.46411,99.84889,82.060875,13,18
1970-01-01 00:00:00.000000166,130.49188,99.84763,82.10368,13,19
1970-01-01 00:00:00.000000167,130.8466,99.84711,82.1419,13,20
1970-01-01 00:00:00.000000168,133.22498,99.851265,82.368706,13,21
1970-01-01 00:00:00.000000169,134.32312,99.855316,82.50299,13,22
1970-01-01 00:00:00.000000170,138.56131,99.859795,82.732376,13,23
1970-01-01 00:00:00.000000171,145.441,99.85831,82.73595,13,24
1970-01-01 00:00:00.000000172,142.6451,99.856476,82.70284,13,25
1970-01-01 00:00:00.000000141,165.75333,99.567375,68.42991,15,10
1970-01-01 00:00:00.000000142,166.59718,99.640884,69.17453,15,11
1970-01-01 00:00:00.000000143,166.3034,99.71342,69.274315,15,12
1970-01-01 00:00:00.000000144,166.88483,99.86706,69.984886,15,13
1970-01-01 00:00:00.000000145,177.4035,99.99595,71.40979,15,14
1970-01-01 00:00:00.000000146,177.8815,100.0,71.50194,15,15
1970-01-01 00:00:00.000000147,177.9452,100.0,71.62219,15,16
1970-01-01 00:00:00.000000148,178.70134,100.0,71.99208,15,17
1970-01-01 00:00:00.000000149,177.99855,100.0,71.75574,15,18
1970-01-01 00:00:00.000000150,177.14656,100.0,71.55381,15,19
1970-01-01 00:00:00.000000151,177.80702,100.0,71.69813,15,20
1970-01-01 00:00:00.000000152,180.21101,100.0,71.799614,15,21
1970-01-01 00:00:00.000000153,171.95563,100.0,72.25991,15,22
1970-01-01 00:00:00.000000156,252.45503,95.61956,81.12168,16,10
1970-01-01 00:00:00.000000157,255.75546,95.65478,80.45565,16,11
1970-01-01 00:00:00.000000158,254.58972,95.72284,79.8161,16,12
1970-01-01 00:00:00.000000159,253.31454,95.87111,79.4749,16,13
1970-01-01 00:00:00.000000160,252.61217,95.92026,79.68424,16,14
1970-01-01 00:00:00.000000161,255.71356,95.69227,79.98482,16,15
1970-01-01 00:00:00.000000162,254.18684,95.63619,80.507065,16,16
1970-01-01 00:00:00.000000163,253.10614,95.51075,80.08246,16,17
1970-01-01 00:00:00.000000164,252.103,95.109474,79.607704,16,18
1970-01-01 00:00:00.000000165,252.28188,95.139015,79.54514,16,19
1970-01-01 00:00:00.000000166,252.34567,95.39972,79.389465,16,20
1970-01-01 00:00:00.000000167,251.94572,95.58354,79.203896,16,21
1970-01-01 00:00:00.000000168,250.82283,95.819756,78.78945,16,22
1970-01-01 00:00:00.000000169,252.33377,96.02933,78.326324,16,23
1970-01-01 00:00:00.000000170,253.46214,96.08571,77.64687,16,24
1970-01-01 00:00:00.000000171,256.96863,96.08557,77.75164,16,25
1970-01-01 00:00:00.000000123,146.39064,93.60117,66.249405,17,10
1970-01-01 00:00:00.000000124,145.5734,93.6077,66.29755,17,11
1970-01-01 00:00:00.000000125,144.3986,93.59647,66.14814,17,12
1970-01-01 00:00:00.000000126,138.70937,93.4278,65.49998,17,13
1970-01-01 00:00:00.000000127,133.19203,93.386566,65.859215,17,14
1970-01-01 00:00:00.000000128,118.847115,92.64812,66.24426,17,15
1970-01-01 00:00:00.000000129,116.29317,91.54299,65.94399,17,16
1970-01-01 00:00:00.000000130,106.088,90.80838,64.814384,17,17
1970-01-01 00:00:00.000000131,101.69483,90.02565,64.48608,17,18
1970-01-01 00:00:00.000000132,98.93482,88.54505,64.12738,17,19
1970-01-01 00:00:00.000000134,204.06296,99.56557,84.946304,19,10
1970-01-01 00:00:00.000000135,201.66096,99.5646,84.92695,19,11
1970-01-01 00:00:00.000000136,198.83952,99.56257,84.93238,19,12
1970-01-01 00:00:00.000000137,192.35637,99.56398,85.00458,19,13
1970-01-01 00:00:00.000000138,187.606,99.563736,85.00718,19,14
1970-01-01 00:00:00.000000139,187.52415,99.558105,84.94459,19,15
1970-01-01 00:00:00.000000140,185.87494,99.55922,84.522514,19,16
1970-01-01 00:00:00.000000141,185.75104,99.56517,84.73184,19,17
1970-01-01 00:00:00.000000142,186.15768,99.56169,84.85801,19,18
1970-01-01 00:00:00.000000143,196.35704,99.55775,85.38306,19,19
1970-01-01 00:00:00.000000144,199.73752,99.55886,85.30881,19,20
1970-01-01 00:00:00.000000145,195.87279,99.555565,85.67751,19,21
1970-01-01 00:00:00.000000121,183.85844,97.18589,70.59284,20,10
1970-01-01 00:00:00.000000122,183.8331,97.124664,70.42056,20,11
1970-01-01 00:00:00.000000123,182.19028,97.128334,70.54981,20,12
1970-01-01 00:00:00.000000124,182.18546,97.34103,71.08361,20,13
1970-01-01 00:00:00.000000125,181.15533,97.31617,71.687325,20,14
1970-01-01 00:00:00.000000126,189.88695,96.9068,70.87169,20,15
1970-01-01 00:00:00.000000127,185.6154,97.062645,71.21776,20,16
1970-01-01 00:00:00.000000128,182.36882,97.107376,71.14923,20,17
1970-01-01 00:00:00.000000129,177.17433,96.94687,70.78983,20,18
1970-01-01 00:00:00.000000130,177.35603,96.93066,70.38413,20,19
1970-01-01 00:00:00.000000130,115.25878,96.44041,72.002045,21,10
1970-01-01 00:00:00.000000131,117.08641,97.38697,73.08651,21,11
1970-01-01 00:00:00.000000132,138.8058,97.919235,74.308464,21,12
1970-01-01 00:00:00.000000133,147.85382,97.957726,74.73878,21,13
1970-01-01 00:00:00.000000134,161.55782,97.07322,74.504715,21,14
1970-01-01 00:00:00.000000135,163.7911,96.97574,74.156296,21,15
1970-01-01 00:00:00.000000136,157.29323,96.17864,74.4305,21,16
1970-01-01 00:00:00.000000137,151.78345,95.90182,74.95838,21,17
1970-01-01 00:00:00.000000138,147.72139,95.57101,75.36161,21,18
1970-01-01 00:00:00.000000139,145.88976,95.495804,75.543015,21,19
1970-01-01 00:00:00.000000140,143.8753,95.18539,74.62207,21,20
1970-01-01 00:00:00.000000171,137.60713,97.570526,58.720486,22,10
1970-01-01 00:00:00.000000172,135.36453,97.53633,58.542828,22,11
1970-01-01 00:00:00.000000173,134.35112,97.444855,58.19882,22,12
1970-01-01 00:00:00.000000174,129.76547,97.08244,57.46673,22,13
1970-01-01 00:00:00.000000175,138.70987,96.29411,57.715923,22,14
1970-01-01 00:00:00.000000176,137.22589,94.40369,58.21334,22,15
1970-01-01 00:00:00.000000177,134.9597,94.459366,56.606457,22,16
1970-01-01 00:00:00.000000178,125.4247,94.26796,55.596527,22,17
