sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,152.25009,97.55746,79.69175,0,10
1970-01-01 00:00:00.000000098,153.35892,97.53349,79.71864,0,10
1970-01-01 00:00:00.000000098,148.95094,97.67413,78.65388,0,11
1970-01-01 00:00:00.000000099,149.19203,97.631546,78.584274,0,11
1970-01-01 00:00:00.000000099,145.81364,97.379166,77.62447,0,12
1970-01-01 00:00:00.000000100,146.2661,97.350464,77.64733,0,12
1970-01-01 00:00:00.000000100,145.04077,97.328926,77.237015,0,13
1970-01-01 00:00:00.000000101,144.103,97.03335,76.77514,0,13
1970-01-01 00:00:00.000000101,143.60744,97.11588,76.59942,0,14
1970-01-01 00:00:00.000000102,141.78288,96.68626,75.87202,0,14
1970-01-01 00:00:00.000000081,224.81389,95.24382,74.40491,1,10
1970-01-01 00:00:00.000000082,224.32536,95.132095,74.27713,1,10
1970-01-01 00:00:00.000000082,225.66528,95.28129,74.33149,1,11
1970-01-01 00:00:00.000000083,225.1227,95.16069,74.19335,1,11
1970-01-01 00:00:00.000000079,188.00006,96.97726,70.03487,4,10
1970-01-01 00:00:00.000000080,187.53859,96.83987,69.87577,4,10
1970-01-01 00:00:00.000000080,185.20204,97.14956,69.18564,4,11
1970-01-01 00:00:00.000000081,184.66914,97.00349,69.01365,4,11
1970-01-01 00:00:00.000000079,119.828354,96.584854,74.748886,5,10
1970-01-01 00:00:00.000000080,120.68828,96.558495,74.79302,5,10
1970-01-01 00:00:00.000000080,119.120285,96.44867,74.76698,5,11
1970-01-01 00:00:00.000000081,119.93727,96.42356,74.81353,5,11
1970-01-01 00:00:00.000000119,223.56528,93.420074,77.8018,11,10
1970-01-01 00:00:00.000000120,223.07387,93.312935,77.66539,11,10
1970-01-01 00:00:00.000000120,222.82077,93.3801,78.29739,11,11
1970-01-01 00:00:00.000000121,222.33981,93.27706,78.16493,11,11
1970-01-01 00:00:00.000000121,223.37856,93.41571,78.87304,11,12
1970-01-01 00:00:00.000000122,222.87543,93.310356,78.7328,11,12
1970-01-01 00:00:00.000000122,226.69258,93.66846,78.97365,11,13
1970-01-01 00:00:00.000000123,226.31172,93.57508,78.82992,11,13
1970-01-01 00:00:00.000000123,228.01118,93.84218,78.8152,11,14
1970-01-01 00:00:00.000000124,227.51913,93.74054,78.65517,11,14
1970-01-01 00:00:00.000000124,228.87276,93.904495,78.36532,11,15
1970-01-01 00:00:00.000000125,228.33691,93.798035,78.207504,11,15
1970-01-01 00:00:00.000000125,230.52069,93.92855,77.94702,11,16
1970-01-01 00:00:00.000000126,230.0428,93.82417,77.79773,11,16
1970-01-01 00:00:00.000000126,231.79582,94.11189,77.79156,11,17
1970-01-01 00:00:00.000000127,231.25258,94.00503,77.638336,11,17
1970-01-01 00:00:00.000000127,233.62561,94.21372,77.59006,11,18
1970-01-01 00:00:00.000000128,232.68233,94.04038,77.31492,11,18
1970-01-01 00:00:00.000000113,190.84576,96.537125,67.255806,12,10
1970-01-01 00:00:00.000000114,190.36137,96.38691,67.12236,12,10
1970-01-01 00:00:00.000000114,190.70505,96.45994,67.336586,12,11
1970-01-01 00:00:00.000000115,190.14905,96.29705,67.184875,12,11
1970-01-01 00:00:00.000000115,188.64436,96.15767,66.900024,12,12
1970-01-01 00:00:00.000000116,188.0812,95.99955,66.74967,12,12
1970-01-01 00:00:00.000000116,184.64238,95.747246,67.35895,12,13
1970-01-01 00:00:00.000000117,184.05939,95.590004,67.23812,12,13
1970-01-01 00:00:00.000000117,182.65765,95.7304,68.125755,12,14
1970-01-01 00:00:00.000000118,182.16422,95.58494,68.01304,12,14
1970-01-01 00:00:00.000000118,181.02885,95.85363,68.60702,12,15
1970-01-01 00:00:00.000000119,180.62024,95.71774,68.47986,12,15
1970-01-01 00:00:00.000000119,177.86844,95.74162,68.76245,12,16
1970-01-01 00:00:00.000000120,177.4297,95.59746,68.62929,12,16
1970-01-01 00:00:00.000000120,176.4921,95.72036,68.85646,12,17
1970-01-01 00:00:00.000000121,176.10431,95.57487,68.72052,12,17
1970-01-01 00:00:00.000000157,136.53833,99.36131,81.235176,13,10
1970-01-01 00:00:00.000000158,136.92976,99.28451,81.15429,13,10
1970-01-01 00:00:00.000000158,133.31104,99.30838,80.970825,13,11
1970-01-01 00:00:00.000000159,133.59756,99.226654,80.88291,13,11
1970-01-01 00:00:00.000000159,133.54155,99.326324,80.88105,13,12
1970-01-01 00:00:00.000000160,133.98593,99.24733,80.801605,13,12
1970-01-01 00:00:00.000000160,130.5454,99.34829,80.80761,13,13
1970-01-01 00:00:00.000000161,130.80238,99.24933,80.69049,13,13
1970-01-01 00:00:00.000000161,129.06384,99.34841,80.90704,13,14
1970-01-01 00:00:00.000000162,129.443,99.2652,80.82553,13,14
1970-01-01 00:00:00.000000162,131.40968,99.31359,81.013374,13,15
1970-01-01 00:00:00.000000163,132.01886,99.24004,80.951775,13,15
1970-01-01 00:00:00.000000163,131.95049,99.28604,81.18722,13,16
1970-01-01 00:00:00.000000164,132.32135,99.18804,81.07734,13,16
1970-01-01 00:00:00.000000164,131.26576,99.27352,81.4127,13,17
1970-01-01 00:00:00.000000165,131.63892,99.190895,81.33115,13,17
1970-01-01 00:00:00.000000165,129.27725,99.249756,81.46476,13,18
1970-01-01 00:00:00.000000166,129.63226,99.1644,81.37239,13,18
1970-01-01 00:00:00.000000166,129.0264,99.22499,81.49345,13,19
1970-01-01 00:00:00.000000167,129.38841,99.12768,81.37747,13,19
1970-01-01 00:00:00.000000167,129.57118,99.259254,81.66533,13,20
1970-01-01 00:00:00.000000168,130.11876,99.187065,81.59936,13,20
1970-01-01 00:00:00.000000168,132.11122,99.257545,81.84231,13,21
1970-01-01 00:00:00.000000169,132.55682,99.16425,81.73786,13,21
1970-01-01 00:00:00.000000169,131.8668,99.25034,81.89318,13,22
