sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.95422,97.16534,77.774734,0,10
1970-01-01 00:00:00.000000098,163.12775,97.10968,77.6148,0,10
1970-01-01 00:00:00.000000098,134.61638,97.498924,76.89059,0,11
1970-01-01 00:00:00.000000099,131.67976,97.47686,76.979774,0,11
1970-01-01 00:00:00.000000099,143.38219,97.45389,77.64983,0,12
1970-01-01 00:00:00.000000100,141.95737,97.54036,77.64529,0,12
1970-01-01 00:00:00.000000100,142.58112,97.671234,76.92665,0,13
1970-01-01 00:00:00.000000101,141.09142,97.72501,77.08883,0,13
1970-01-01 00:00:00.000000101,139.86592,97.54063,76.37194,0,14
1970-01-01 00:00:00.000000102,139.99632,97.48183,76.73534,0,14
1970-01-01 00:00:00.000000081,226.37215,95.54192,74.69464,1,10
1970-01-01 00:00:00.000000082,225.96744,95.51407,74.73949,1,10
1970-01-01 00:00:00.000000082,226.07443,95.525925,74.61681,1,11
1970-01-01 00:00:00.000000083,225.26411,95.45302,74.638626,1,11
1970-01-01 00:00:00.000000079,186.53384,96.986046,69.684296,4,10
1970-01-01 00:00:00.000000080,186.7801,97.02662,69.82213,4,10
1970-01-01 00:00:00.000000080,181.14368,96.923386,67.900826,4,11
1970-01-01 00:00:00.000000081,181.62982,96.94038,68.01092,4,11
1970-01-01 00:00:00.000000079,119.49658,96.81211,74.628624,5,10
1970-01-01 00:00:00.000000080,119.276344,96.82092,74.622856,5,10
1970-01-01 00:00:00.000000080,119.12216,96.61096,74.682396,5,11
1970-01-01 00:00:00.000000081,119.471214,96.64378,74.6738,5,11
1970-01-01 00:00:00.000000119,225.83,93.80711,78.465164,11,10
1970-01-01 00:00:00.000000120,227.90993,93.86377,78.462524,11,10
1970-01-01 00:00:00.000000120,223.51813,93.660965,79.0448,11,11
1970-01-01 00:00:00.000000121,223.90869,93.694275,79.06715,11,11
1970-01-01 00:00:00.000000121,224.46945,93.61388,79.405266,11,12
1970-01-01 00:00:00.000000122,224.75194,93.62457,79.446815,11,12
1970-01-01 00:00:00.000000122,227.97969,93.55779,78.28681,11,13
1970-01-01 00:00:00.000000123,228.79807,93.58114,78.177895,11,13
1970-01-01 00:00:00.000000123,227.26987,93.78199,78.05486,11,14
1970-01-01 00:00:00.000000124,226.78313,93.817764,78.22305,11,14
1970-01-01 00:00:00.000000124,228.6083,94.093185,78.28218,11,15
1970-01-01 00:00:00.000000125,228.62123,94.06664,78.47918,11,15
1970-01-01 00:00:00.000000125,233.52432,94.33365,78.084625,11,16
1970-01-01 00:00:00.000000126,233.7805,94.20723,78.23381,11,16
1970-01-01 00:00:00.000000126,234.03989,94.699005,78.08234,11,17
1970-01-01 00:00:00.000000127,234.17528,94.65649,78.12107,11,17
1970-01-01 00:00:00.000000127,237.07355,94.557205,77.7866,11,18
1970-01-01 00:00:00.000000128,237.54962,94.55627,77.82166,11,18
1970-01-01 00:00:00.000000113,193.7682,97.00421,68.52331,12,10
1970-01-01 00:00:00.000000114,193.31345,96.90668,68.60939,12,10
1970-01-01 00:00:00.000000114,193.5017,96.95584,68.785736,12,11
1970-01-01 00:00:00.000000115,193.04582,96.83056,69.12809,12,11
1970-01-01 00:00:00.000000115,191.61632,96.708885,68.4467,12,12
1970-01-01 00:00:00.000000116,191.78107,96.681175,68.42325,12,12
1970-01-01 00:00:00.000000116,187.14102,96.39791,69.345085,12,13
1970-01-01 00:00:00.000000117,188.09576,96.54283,69.27993,12,13
1970-01-01 00:00:00.000000117,184.60345,96.38767,69.37036,12,14
1970-01-01 00:00:00.000000118,185.12193,96.45226,69.339485,12,14
1970-01-01 00:00:00.000000118,181.31783,96.39275,69.29342,12,15
