sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.96837,97.35327,77.98009,0,10
1970-01-01 00:00:00.000000098,163.32764,97.38444,78.009514,0,10
1970-01-01 00:00:00.000000098,138.08104,97.94554,76.87353,0,11
1970-01-01 00:00:00.000000099,137.90169,97.91777,76.84958,0,11
1970-01-01 00:00:00.000000099,142.62671,97.71041,77.14521,0,12
1970-01-01 00:00:00.000000100,142.38571,97.70828,77.09032,0,12
1970-01-01 00:00:00.000000100,141.07033,97.450935,76.62055,0,13
1970-01-01 00:00:00.000000101,140.9672,97.479355,76.60006,0,13
1970-01-01 00:00:00.000000101,137.88116,97.28076,75.95737,0,14
1970-01-01 00:00:00.000000102,133.60336,97.17477,75.69907,0,14
1970-01-01 00:00:00.000000081,227.43457,95.52761,74.668884,1,10
1970-01-01 00:00:00.000000082,226.87976,95.49741,74.65058,1,10
1970-01-01 00:00:00.000000082,226.46085,95.52843,74.56423,1,11
1970-01-01 00:00:00.000000083,226.00066,95.505066,74.54823,1,11
1970-01-01 00:00:00.000000079,186.14098,97.038574,68.76893,4,10
1970-01-01 00:00:00.000000080,186.76408,97.08949,68.82669,4,10
1970-01-01 00:00:00.000000080,181.29242,97.02082,67.69847,4,11
1970-01-01 00:00:00.000000081,182.06935,97.075,67.81249,4,11
1970-01-01 00:00:00.000000079,119.793076,96.72743,74.65715,5,10
1970-01-01 00:00:00.000000080,119.744934,96.73671,74.63469,5,10
1970-01-01 00:00:00.000000080,117.942924,96.58692,74.68159,5,11
1970-01-01 00:00:00.000000081,117.95882,96.60142,74.65892,5,11
1970-01-01 00:00:00.000000119,224.77962,93.6737,78.72379,11,10
1970-01-01 00:00:00.000000120,224.52641,93.65827,78.67877,11,10
1970-01-01 00:00:00.000000120,223.04051,93.63248,79.12308,11,11
1970-01-01 00:00:00.000000121,223.03859,93.6347,79.08566,11,11
1970-01-01 00:00:00.000000121,224.70622,93.630135,79.534355,11,12
