sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.13443,97.24695,78.05716,0,10
1970-01-01 00:00:00.000000098,171.00607,97.12638,78.01506,0,10
1970-01-01 00:00:00.000000099,169.22047,97.1468,78.08666,0,10
1970-01-01 00:00:00.000000098,139.71779,97.35046,76.963646,0,11
1970-01-01 00:00:00.000000099,142.13614,97.34669,77.447754,0,11
1970-01-01 00:00:00.000000100,142.63353,97.54459,77.498024,0,11
1970-01-01 00:00:00.000000099,148.08774,97.39383,77.97618,0,12
1970-01-01 00:00:00.000000100,147.50699,97.593,77.950645,0,12
1970-01-01 00:00:00.000000101,144.47525,97.51341,77.749275,0,12
1970-01-01 00:00:00.000000100,144.51701,97.67459,76.80375,0,13
1970-01-01 00:00:00.000000101,143.53474,97.59064,76.77973,0,13
1970-01-01 00:00:00.000000102,142.09973,97.37178,76.86222,0,13
1970-01-01 00:00:00.000000081,226.21977,95.55745,74.716774,1,10
1970-01-01 00:00:00.000000082,225.45229,95.50554,74.78366,1,10
1970-01-01 00:00:00.000000083,224.51857,95.45095,74.83598,1,10
1970-01-01 00:00:00.000000079,187.51674,97.02617,69.6703,4,10
1970-01-01 00:00:00.000000080,187.73117,97.08907,69.72494,4,10
1970-01-01 00:00:00.000000081,188.52489,97.14062,70.17824,4,10
1970-01-01 00:00:00.000000079,119.42374,96.812584,74.643745,5,10
1970-01-01 00:00:00.000000080,119.4325,96.8182,74.67073,5,10
1970-01-01 00:00:00.000000081,119.77478,96.83699,74.703445,5,10
1970-01-01 00:00:00.000000119,226.65227,93.831,78.50918,11,10
1970-01-01 00:00:00.000000120,227.63583,93.84534,78.496376,11,10
1970-01-01 00:00:00.000000121,228.27322,93.90719,78.45263,11,10
1970-01-01 00:00:00.000000120,223.2536,93.641235,79.086754,11,11
1970-01-01 00:00:00.000000121,223.52368,93.65608,79.21942,11,11
1970-01-01 00:00:00.000000122,223.61534,93.662056,79.12211,11,11
1970-01-01 00:00:00.000000121,224.04909,93.617775,79.43106,11,12
1970-01-01 00:00:00.000000122,224.23819,93.64115,79.49847,11,12
1970-01-01 00:00:00.000000123,225.71364,93.69394,79.270966,11,12
1970-01-01 00:00:00.000000122,226.25111,93.56124,78.34736,11,13
1970-01-01 00:00:00.000000123,226.05168,93.592,78.54891,11,13
1970-01-01 00:00:00.000000124,226.02538,93.6013,78.47613,11,13
1970-01-01 00:00:00.000000123,225.3981,93.71198,78.43589,11,14
1970-01-01 00:00:00.000000124,225.81746,93.74216,78.43178,11,14
1970-01-01 00:00:00.000000125,225.55661,93.729065,78.5248,11,14
1970-01-01 00:00:00.000000124,229.78148,93.97096,78.32051,11,15
1970-01-01 00:00:00.000000125,229.89223,93.99258,78.449585,11,15
1970-01-01 00:00:00.000000126,229.33871,93.93063,78.51172,11,15
1970-01-01 00:00:00.000000125,234.0281,94.32022,78.07203,11,16
1970-01-01 00:00:00.000000126,234.76927,94.28961,78.14937,11,16
1970-01-01 00:00:00.000000127,234.41891,94.26139,78.12177,11,16
1970-01-01 00:00:00.000000126,234.1215,94.68384,78.06897,11,17
1970-01-01 00:00:00.000000127,234.10501,94.77268,78.05434,11,17
1970-01-01 00:00:00.000000128,233.54097,94.6789,78.077644,11,17
1970-01-01 00:00:00.000000113,193.7674,97.036385,68.25612,12,10
1970-01-01 00:00:00.000000114,193.26225,96.94871,68.277695,12,10
1970-01-01 00:00:00.000000115,192.86089,96.84967,68.55141,12,10
1970-01-01 00:00:00.000000114,193.2677,96.968864,68.41582,12,11
1970-01-01 00:00:00.000000115,192.72826,96.84816,68.399635,12,11
1970-01-01 00:00:00.000000116,192.68924,96.808975,68.38009,12,11
1970-01-01 00:00:00.000000115,193.32321,96.94284,68.33254,12,12
1970-01-01 00:00:00.000000116,193.3388,96.94527,68.322655,12,12
1970-01-01 00:00:00.000000117,193.37656,96.96732,68.315636,12,12
1970-01-01 00:00:00.000000116,186.93628,96.42967,69.53356,12,13
1970-01-01 00:00:00.000000117,187.4818,96.4723,69.3158,12,13
1970-01-01 00:00:00.000000118,188.23395,96.55196,69.12171,12,13
1970-01-01 00:00:00.000000117,185.09148,96.38447,69.14929,12,14
1970-01-01 00:00:00.000000118,185.56058,96.430336,69.21525,12,14
1970-01-01 00:00:00.000000119,187.31134,96.56971,69.058304,12,14
1970-01-01 00:00:00.000000118,180.8225,96.36927,69.337776,12,15
1970-01-01 00:00:00.000000119,181.5185,96.4388,69.21363,12,15
1970-01-01 00:00:00.000000120,183.56943,96.63894,68.913185,12,15
1970-01-01 00:00:00.000000119,177.81334,96.19563,69.593605,12,16
