sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.66707,97.114624,78.33309,0,10
1970-01-01 00:00:00.000000098,143.62361,97.63143,77.20075,0,11
1970-01-01 00:00:00.000000099,143.05125,97.56563,76.95611,0,12
1970-01-01 00:00:00.000000100,142.20871,97.38682,76.74709,0,13
1970-01-01 00:00:00.000000101,139.83238,96.488174,74.86763,0,14
1970-01-01 00:00:00.000000102,124.129395,95.88929,73.73299,0,15
1970-01-01 00:00:00.000000081,227.05106,95.50642,74.66703,1,10
1970-01-01 00:00:00.000000082,227.02481,95.504395,74.58753,1,11
1970-01-01 00:00:00.000000083,228.42868,95.496254,74.60047,1,12
1970-01-01 00:00:00.000000079,186.13338,96.86308,69.223175,4,10
1970-01-01 00:00:00.000000080,181.69266,96.92349,68.0943,4,11
1970-01-01 00:00:00.000000081,184.84558,96.984505,67.93667,4,12
1970-01-01 00:00:00.000000079,120.9748,96.80532,75.0306,5,10
1970-01-01 00:00:00.000000080,119.577805,96.62794,75.01735,5,11
1970-01-01 00:00:00.000000081,118.08456,96.60097,75.118004,5,12
1970-01-01 00:00:00.000000119,224.59702,93.648994,78.46974,11,10
1970-01-01 00:00:00.000000120,223.36055,93.57782,78.8631,11,11
1970-01-01 00:00:00.000000121,224.22418,93.57267,79.34323,11,12
1970-01-01 00:00:00.000000122,227.35732,93.63113,78.49636,11,13
1970-01-01 00:00:00.000000123,228.01395,93.84699,78.35745,11,14
1970-01-01 00:00:00.000000124,230.91862,94.237206,78.47368,11,15
1970-01-01 00:00:00.000000125,233.71945,94.340126,78.334,11,16
1970-01-01 00:00:00.000000126,234.56105,94.58449,78.26695,11,17
1970-01-01 00:00:00.000000127,236.35057,94.56623,77.922874,11,18
1970-01-01 00:00:00.000000128,237.9705,94.441055,77.05707,11,19
1970-01-01 00:00:00.000000113,194.1563,97.0352,68.22607,12,10
1970-01-01 00:00:00.000000114,193.67728,96.93148,68.38174,12,11
1970-01-01 00:00:00.000000115,191.5467,96.71445,67.92827,12,12
1970-01-01 00:00:00.000000116,186.2143,96.24995,68.97864,12,13
1970-01-01 00:00:00.000000117,183.67215,96.169106,69.319016,12,14
1970-01-01 00:00:00.000000118,181.15805,96.21279,69.24251,12,15
1970-01-01 00:00:00.000000119,177.95749,96.09249,69.39252,12,16
1970-01-01 00:00:00.000000120,176.7248,95.92002,69.162384,12,17
1970-01-01 00:00:00.000000121,178.5988,96.098045,67.568756,12,18
1970-01-01 00:00:00.000000157,137.71422,100.0,81.95238,13,10
1970-01-01 00:00:00.000000158,133.99582,100.0,81.789154,13,11
1970-01-01 00:00:00.000000159,135.95175,100.0,81.738266,13,12
1970-01-01 00:00:00.000000160,130.98581,100.0,81.66292,13,13
1970-01-01 00:00:00.000000161,130.50098,100.0,81.796555,13,14
1970-01-01 00:00:00.000000162,134.86511,100.0,81.867615,13,15
1970-01-01 00:00:00.000000163,134.72311,100.0,82.14926,13,16
1970-01-01 00:00:00.000000164,133.00589,100.0,82.358345,13,17
1970-01-01 00:00:00.000000165,129.89792,100.0,82.32084,13,18
1970-01-01 00:00:00.000000166,131.24919,100.0,82.38138,13,19
1970-01-01 00:00:00.000000167,131.59941,99.9762,82.45323,13,20
1970-01-01 00:00:00.000000168,135.7934,99.99252,82.74583,13,21
1970-01-01 00:00:00.000000169,133.69301,99.97217,82.713585,13,22
1970-01-01 00:00:00.000000170,138.31837,99.96401,82.908295,13,23
1970-01-01 00:00:00.000000171,143.231,99.96285,82.92001,13,24
1970-01-01 00:00:00.000000172,140.38858,99.44872,82.01886,13,25
1970-01-01 00:00:00.000000141,166.31152,99.63173,68.36097,15,10
1970-01-01 00:00:00.000000142,165.30858,99.23131,68.80578,15,11
1970-01-01 00:00:00.000000143,165.42621,99.84297,69.12353,15,12
1970-01-01 00:00:00.000000144,168.44594,100.0,70.748085,15,13
1970-01-01 00:00:00.000000145,178.80855,100.0,71.41755,15,14
1970-01-01 00:00:00.000000146,176.03113,100.0,71.51603,15,15
1970-01-01 00:00:00.000000147,178.07748,100.0,71.61942,15,16
1970-01-01 00:00:00.000000148,178.10402,100.0,71.716866,15,17
1970-01-01 00:00:00.000000149,177.08192,100.0,71.503235,15,18
1970-01-01 00:00:00.000000150,177.05898,100.0,71.48807,15,19
1970-01-01 00:00:00.000000151,176.34276,99.70664,71.20855,15,20
1970-01-01 00:00:00.000000152,176.56775,98.78606,70.29997,15,21
1970-01-01 00:00:00.000000153,170.14703,99.94151,72.0801,15,22
1970-01-01 00:00:00.000000156,252.71942,95.66546,81.14442,16,10
1970-01-01 00:00:00.000000157,256.05484,95.629524,80.33395,16,11
1970-01-01 00:00:00.000000158,252.75725,95.705826,79.2815,16,12
1970-01-01 00:00:00.000000159,251.1463,95.82725,79.355736,16,13
1970-01-01 00:00:00.000000160,252.76854,95.78736,79.7383,16,14
1970-01-01 00:00:00.000000161,254.87598,95.62336,79.87928,16,15
1970-01-01 00:00:00.000000162,253.93468,95.57935,80.23169,16,16
1970-01-01 00:00:00.000000163,253.26578,95.53481,80.19564,16,17
