sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.94006,97.02977,77.22839,0,10
1970-01-01 00:00:00.000000098,164.4223,96.8682,77.258316,0,10
1970-01-01 00:00:00.000000098,136.52832,97.52891,76.37457,0,11
1970-01-01 00:00:00.000000099,136.70103,97.36272,76.40114,0,11
1970-01-01 00:00:00.000000099,142.37582,97.48988,76.82256,0,12
1970-01-01 00:00:00.000000100,142.68771,97.31759,76.86069,0,12
1970-01-01 00:00:00.000000100,141.3309,97.32013,76.34602,0,13
1970-01-01 00:00:00.000000101,141.06248,97.15537,76.31185,0,13
1970-01-01 00:00:00.000000101,141.74603,97.218994,75.8309,0,14
1970-01-01 00:00:00.000000102,140.4472,97.079636,75.66152,0,14
1970-01-01 00:00:00.000000081,226.74205,95.58601,74.356865,1,10
1970-01-01 00:00:00.000000082,226.74452,95.45951,74.36761,1,10
1970-01-01 00:00:00.000000082,225.95747,95.5968,74.239235,1,11
1970-01-01 00:00:00.000000083,225.90877,95.465065,74.24416,1,11
1970-01-01 00:00:00.000000079,183.21727,96.89187,68.16447,4,10
1970-01-01 00:00:00.000000080,183.25482,96.7046,68.169685,4,10
1970-01-01 00:00:00.000000080,177.66518,96.86164,67.0539,4,11
1970-01-01 00:00:00.000000081,177.68027,96.67911,67.05835,4,11
1970-01-01 00:00:00.000000079,118.003006,97.07263,74.357086,5,10
1970-01-01 00:00:00.000000080,119.07288,96.76876,74.31729,5,10
1970-01-01 00:00:00.000000080,115.95092,96.903534,74.37143,5,11
1970-01-01 00:00:00.000000081,117.03256,96.6057,74.33519,5,11
1970-01-01 00:00:00.000000119,224.93672,93.73701,78.33221,11,10
1970-01-01 00:00:00.000000120,224.80637,93.64069,78.32663,11,10
1970-01-01 00:00:00.000000120,222.58633,93.65335,78.66222,11,11
1970-01-01 00:00:00.000000121,222.4744,93.560684,78.66162,11,11
1970-01-01 00:00:00.000000121,223.65884,93.61425,79.05219,11,12
1970-01-01 00:00:00.000000122,223.56433,93.52151,79.04566,11,12
1970-01-01 00:00:00.000000122,226.38371,93.558914,77.5026,11,13
1970-01-01 00:00:00.000000123,226.33746,93.47093,77.486916,11,13
1970-01-01 00:00:00.000000123,225.53136,93.69565,77.5491,11,14
1970-01-01 00:00:00.000000124,225.46848,93.60928,77.53397,11,14
1970-01-01 00:00:00.000000124,229.4807,94.105125,77.87946,11,15
1970-01-01 00:00:00.000000125,229.4319,94.01982,77.86785,11,15
1970-01-01 00:00:00.000000125,232.4089,94.18904,77.72026,11,16
1970-01-01 00:00:00.000000126,232.36125,94.1026,77.71049,11,16
1970-01-01 00:00:00.000000126,232.86946,94.47849,77.74169,11,17
1970-01-01 00:00:00.000000127,232.78458,94.38802,77.73177,11,17
1970-01-01 00:00:00.000000127,235.34123,94.48516,77.3536,11,18
1970-01-01 00:00:00.000000128,235.06114,94.3657,77.28258,11,18
1970-01-01 00:00:00.000000113,193.62428,96.885284,67.97812,12,10
1970-01-01 00:00:00.000000114,193.71446,96.71627,68.00628,12,10
1970-01-01 00:00:00.000000114,192.4382,96.83208,68.18541,12,11
1970-01-01 00:00:00.000000115,192.48795,96.657715,68.20772,12,11
1970-01-01 00:00:00.000000115,190.0804,96.686325,67.58326,12,12
1970-01-01 00:00:00.000000116,190.12842,96.50948,67.60375,12,12
1970-01-01 00:00:00.000000116,183.34163,96.308495,69.45101,12,13
1970-01-01 00:00:00.000000117,183.35582,96.130844,69.4876,12,13
1970-01-01 00:00:00.000000117,181.99022,96.25105,69.25574,12,14
1970-01-01 00:00:00.000000118,182.02873,96.076614,69.28167,12,14
1970-01-01 00:00:00.000000118,179.2887,96.25408,68.892395,12,15
1970-01-01 00:00:00.000000119,179.33614,96.08383,68.91462,12,15
1970-01-01 00:00:00.000000119,175.61348,96.09872,69.14879,12,16
1970-01-01 00:00:00.000000120,175.6552,95.932556,69.17215,12,16
1970-01-01 00:00:00.000000120,174.8216,95.916145,68.59046,12,17
1970-01-01 00:00:00.000000121,174.87334,95.75408,68.60429,12,17
1970-01-01 00:00:00.000000157,133.71132,99.79239,81.387245,13,10
1970-01-01 00:00:00.000000158,134.37137,99.36307,81.23262,13,10
1970-01-01 00:00:00.000000158,129.39102,99.74894,81.22537,13,11
1970-01-01 00:00:00.000000159,130.08945,99.317604,81.07144,13,11
1970-01-01 00:00:00.000000159,134.46701,99.75984,81.15071,13,12
1970-01-01 00:00:00.000000160,135.21854,99.32908,81.001884,13,12
1970-01-01 00:00:00.000000160,125.721375,99.79233,81.040276,13,13
1970-01-01 00:00:00.000000161,126.41159,99.35409,80.87968,13,13
1970-01-01 00:00:00.000000161,127.36641,99.7704,81.28946,13,14
1970-01-01 00:00:00.000000162,128.18404,99.33821,81.143654,13,14
1970-01-01 00:00:00.000000162,134.62886,99.664856,81.240326,13,15
1970-01-01 00:00:00.000000163,135.47684,99.23752,81.102135,13,15
1970-01-01 00:00:00.000000163,131.59479,99.6704,81.5271,13,16
1970-01-01 00:00:00.000000164,132.31339,99.23593,81.371994,13,16
1970-01-01 00:00:00.000000164,129.18991,99.7077,81.832954,13,17
1970-01-01 00:00:00.000000165,129.95503,99.27804,81.6847,13,17
