sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.1629,97.3958,78.01574,0,10
1970-01-01 00:00:00.000000098,139.62576,98.104004,76.80733,0,11
1970-01-01 00:00:00.000000099,141.89874,97.88954,77.262726,0,12
1970-01-01 00:00:00.000000100,140.0261,97.38936,76.99567,0,13
1970-01-01 00:00:00.000000101,142.03099,97.18304,76.28269,0,14
1970-01-01 00:00:00.000000102,118.48303,97.23551,76.44496,0,15
1970-01-01 00:00:00.000000081,227.86777,95.662605,74.769806,1,10
1970-01-01 00:00:00.000000082,227.01192,95.64827,74.647484,1,11
1970-01-01 00:00:00.000000083,228.75883,95.62937,74.68282,1,12
1970-01-01 00:00:00.000000079,185.56558,96.89852,69.08319,4,10
1970-01-01 00:00:00.000000080,180.59123,96.80815,67.69004,4,11
1970-01-01 00:00:00.000000081,186.09068,97.02422,67.840164,4,12
1970-01-01 00:00:00.000000079,119.45481,96.79676,74.575165,5,10
1970-01-01 00:00:00.000000080,117.85425,96.5438,74.55867,5,11
1970-01-01 00:00:00.000000081,116.82819,96.44325,74.6447,5,12
1970-01-01 00:00:00.000000119,224.01997,93.7317,78.71796,11,10
1970-01-01 00:00:00.000000120,222.11548,93.649414,78.90944,11,11
1970-01-01 00:00:00.000000121,222.89056,93.59541,79.37589,11,12
1970-01-01 00:00:00.000000122,226.93613,93.66193,77.93065,11,13
1970-01-01 00:00:00.000000123,227.30421,93.80036,77.834206,11,14
1970-01-01 00:00:00.000000124,231.23863,94.35301,78.26846,11,15
1970-01-01 00:00:00.000000125,234.26819,94.418335,78.21294,11,16
1970-01-01 00:00:00.000000126,234.81413,94.69149,78.13545,11,17
1970-01-01 00:00:00.000000127,236.36404,94.67444,77.790504,11,18
1970-01-01 00:00:00.000000128,237.6301,94.6346,77.00492,11,19
1970-01-01 00:00:00.000000113,194.43736,97.14301,68.29427,12,10
1970-01-01 00:00:00.000000114,193.90012,97.04993,68.67915,12,11
1970-01-01 00:00:00.000000115,191.97314,96.832,68.20606,12,12
1970-01-01 00:00:00.000000116,187.86295,96.47966,69.383286,12,13
1970-01-01 00:00:00.000000117,184.48927,96.34544,69.54313,12,14
1970-01-01 00:00:00.000000118,181.04974,96.32814,69.248146,12,15
1970-01-01 00:00:00.000000119,177.36124,96.16796,69.322105,12,16
1970-01-01 00:00:00.000000120,175.74571,95.976746,68.948296,12,17
1970-01-01 00:00:00.000000121,178.26015,96.1278,67.14955,12,18
1970-01-01 00:00:00.000000157,136.564,99.951416,81.549934,13,10
1970-01-01 00:00:00.000000158,132.43437,99.928856,81.370605,13,11
1970-01-01 00:00:00.000000159,135.28477,99.97233,81.38198,13,12
1970-01-01 00:00:00.000000160,129.47057,99.93447,81.19046,13,13
1970-01-01 00:00:00.000000161,129.76506,99.901245,81.444115,13,14
1970-01-01 00:00:00.000000162,134.46538,99.88136,81.55516,13,15
1970-01-01 00:00:00.000000163,133.53413,99.849625,81.808784,13,16
1970-01-01 00:00:00.000000164,131.28241,99.79818,82.09881,13,17
1970-01-01 00:00:00.000000165,128.91219,99.75982,81.8602,13,18
1970-01-01 00:00:00.000000166,131.00372,99.8157,82.021675,13,19
1970-01-01 00:00:00.000000167,131.4998,99.8198,82.211525,13,20
1970-01-01 00:00:00.000000168,136.36781,99.91943,82.57712,13,21
1970-01-01 00:00:00.000000169,132.30118,99.84988,82.43933,13,22
1970-01-01 00:00:00.000000170,138.47968,99.914314,82.71368,13,23
1970-01-01 00:00:00.000000171,143.0947,99.91348,82.67784,13,24
1970-01-01 00:00:00.000000172,139.32463,99.856926,82.509926,13,25
1970-01-01 00:00:00.000000141,167.11034,99.580795,68.42798,15,10
1970-01-01 00:00:00.000000142,167.16107,99.652794,69.57463,15,11
1970-01-01 00:00:00.000000143,165.9675,99.621254,69.27755,15,12
1970-01-01 00:00:00.000000144,169.15341,100.0,71.42003,15,13
1970-01-01 00:00:00.000000145,180.00616,100.0,71.746925,15,14
1970-01-01 00:00:00.000000146,175.1473,100.0,71.59048,15,15
1970-01-01 00:00:00.000000147,177.92398,100.0,71.52318,15,16
1970-01-01 00:00:00.000000148,178.46172,100.0,71.88264,15,17
