sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,153.60599,97.8024,77.960335,0,10
1970-01-01 00:00:00.000000098,140.03403,97.55265,76.92564,0,11
1970-01-01 00:00:00.000000099,142.64494,97.66324,77.38152,0,12
1970-01-01 00:00:00.000000100,143.09612,97.332466,76.6815,0,13
1970-01-01 00:00:00.000000101,139.14166,97.1259,77.1044,0,14
1970-01-01 00:00:00.000000102,129.94252,93.5787,77.98095,0,15
1970-01-01 00:00:00.000000081,226.93614,95.63548,74.52997,1,10
1970-01-01 00:00:00.000000082,226.09016,95.665054,74.540276,1,11
1970-01-01 00:00:00.000000083,228.02043,95.701935,74.499916,1,12
1970-01-01 00:00:00.000000079,185.21191,97.01618,68.44914,4,10
1970-01-01 00:00:00.000000080,179.40729,96.853424,67.64878,4,11
1970-01-01 00:00:00.000000081,186.02101,97.20789,67.74802,4,12
1970-01-01 00:00:00.000000079,119.42272,97.09145,74.89848,5,10
1970-01-01 00:00:00.000000080,119.878395,96.66403,74.91873,5,11
1970-01-01 00:00:00.000000081,117.15267,96.67539,75.06348,5,12
1970-01-01 00:00:00.000000119,224.88675,93.48907,78.785645,11,10
1970-01-01 00:00:00.000000120,223.04555,93.47925,79.200005,11,11
1970-01-01 00:00:00.000000121,224.34077,93.56653,79.21188,11,12
1970-01-01 00:00:00.000000122,225.09744,93.85767,77.786026,11,13
1970-01-01 00:00:00.000000123,228.60852,93.81179,77.827065,11,14
1970-01-01 00:00:00.000000124,233.20062,94.08204,77.99134,11,15
1970-01-01 00:00:00.000000125,232.5202,94.38165,77.890335,11,16
1970-01-01 00:00:00.000000126,236.11847,94.49066,77.72687,11,17
1970-01-01 00:00:00.000000127,236.1546,94.546005,77.564995,11,18
1970-01-01 00:00:00.000000128,231.50388,93.9654,77.319176,11,19
1970-01-01 00:00:00.000000113,194.84074,97.166595,68.294365,12,10
1970-01-01 00:00:00.000000114,193.42285,96.88339,68.73566,12,11
1970-01-01 00:00:00.000000115,188.88641,96.2114,68.08428,12,12
1970-01-01 00:00:00.000000116,186.87393,96.11894,69.870224,12,13
1970-01-01 00:00:00.000000117,183.60913,96.130394,69.82989,12,14
1970-01-01 00:00:00.000000118,179.83931,95.998314,69.57987,12,15
1970-01-01 00:00:00.000000119,177.868,95.87091,69.97937,12,16
1970-01-01 00:00:00.000000120,177.12944,96.05083,69.039955,12,17
1970-01-01 00:00:00.000000121,177.76938,96.13227,66.55024,12,18
1970-01-01 00:00:00.000000157,135.08354,99.91518,81.77953,13,10
1970-01-01 00:00:00.000000158,134.5168,99.65763,81.54863,13,11
1970-01-01 00:00:00.000000159,136.4949,99.90099,81.52174,13,12
1970-01-01 00:00:00.000000160,128.99893,99.95092,81.46889,13,13
1970-01-01 00:00:00.000000161,131.89105,99.92147,81.61087,13,14
1970-01-01 00:00:00.000000162,135.28505,99.71631,81.813065,13,15
1970-01-01 00:00:00.000000163,133.00772,99.967316,82.12479,13,16
1970-01-01 00:00:00.000000164,132.87671,99.87249,82.18419,13,17
