sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.12082,97.04941,77.69145,0,10
1970-01-01 00:00:00.000000098,138.12512,97.51454,76.84868,0,11
1970-01-01 00:00:00.000000099,145.03973,97.51016,77.11851,0,12
1970-01-01 00:00:00.000000100,142.37698,97.34514,76.55724,0,13
1970-01-01 00:00:00.000000101,143.61592,97.30464,76.19023,0,14
1970-01-01 00:00:00.000000102,126.104004,97.29685,76.153465,0,15
1970-01-01 00:00:00.000000081,227.0806,95.45399,74.49026,1,10
1970-01-01 00:00:00.000000082,226.27293,95.464615,74.37431,1,11
1970-01-01 00:00:00.000000083,228.14003,95.469345,74.42643,1,12
1970-01-01 00:00:00.000000079,184.16463,96.73624,68.46991,4,10
1970-01-01 00:00:00.000000080,178.9808,96.72317,67.391914,4,11
1970-01-01 00:00:00.000000081,185.60266,96.78473,67.684044,4,12
1970-01-01 00:00:00.000000079,120.46182,96.61096,74.379395,5,10
1970-01-01 00:00:00.000000080,118.58229,96.45669,74.396706,5,11
1970-01-01 00:00:00.000000081,117.157906,96.41826,74.520615,5,12
1970-01-01 00:00:00.000000119,224.51823,93.5945,78.40721,11,10
1970-01-01 00:00:00.000000120,222.29572,93.49799,78.761475,11,11
1970-01-01 00:00:00.000000121,223.51527,93.44902,79.1641,11,12
1970-01-01 00:00:00.000000122,226.33249,93.40065,77.690735,11,13
1970-01-01 00:00:00.000000123,225.79858,93.55203,77.70178,11,14
1970-01-01 00:00:00.000000124,229.61751,93.96497,77.92615,11,15
1970-01-01 00:00:00.000000125,232.58363,94.08673,77.78393,11,16
1970-01-01 00:00:00.000000126,233.19737,94.383736,77.82027,11,17
1970-01-01 00:00:00.000000127,235.54948,94.40722,77.47655,11,18
1970-01-01 00:00:00.000000128,237.78139,94.39768,76.68187,11,19
1970-01-01 00:00:00.000000113,194.1465,96.83586,68.125046,12,10
1970-01-01 00:00:00.000000114,193.01335,96.80116,68.32277,12,11
1970-01-01 00:00:00.000000115,191.01747,96.674866,67.82834,12,12
1970-01-01 00:00:00.000000116,184.58986,96.283516,69.51119,12,13
1970-01-01 00:00:00.000000117,183.05446,96.17039,69.35251,12,14
1970-01-01 00:00:00.000000118,180.07959,96.153206,69.12433,12,15
1970-01-01 00:00:00.000000119,176.56795,96.00665,69.344505,12,16
1970-01-01 00:00:00.000000120,175.66481,95.794754,68.80136,12,17
1970-01-01 00:00:00.000000121,177.96944,95.88569,66.510956,12,18
1970-01-01 00:00:00.000000157,136.54,99.529274,81.34654,13,10
1970-01-01 00:00:00.000000158,132.87505,99.53406,81.264824,13,11
1970-01-01 00:00:00.000000159,137.15671,99.530014,81.16566,13,12
1970-01-01 00:00:00.000000160,128.79727,99.53203,81.03174,13,13
1970-01-01 00:00:00.000000161,130.56007,99.5097,81.29611,13,14
1970-01-01 00:00:00.000000162,136.81985,99.45171,81.32144,13,15
1970-01-01 00:00:00.000000163,134.08876,99.42364,81.56983,13,16
1970-01-01 00:00:00.000000164,132.34573,99.42357,81.84475,13,17
1970-01-01 00:00:00.000000165,128.94632,99.41523,81.745415,13,18
1970-01-01 00:00:00.000000166,131.95023,99.41133,81.83964,13,19
1970-01-01 00:00:00.000000167,131.98892,99.40926,81.97066,13,20
1970-01-01 00:00:00.000000168,137.72507,99.41505,82.274315,13,21
1970-01-01 00:00:00.000000169,132.81413,99.417274,82.19146,13,22
1970-01-01 00:00:00.000000170,140.6584,99.41975,82.46066,13,23
1970-01-01 00:00:00.000000171,145.41278,99.42127,82.43368,13,24
1970-01-01 00:00:00.000000172,141.04657,99.399925,82.26743,13,25
1970-01-01 00:00:00.000000141,167.28703,99.10887,68.31128,15,10
1970-01-01 00:00:00.000000142,166.793,99.20294,69.60845,15,11
1970-01-01 00:00:00.000000143,165.10786,99.234695,69.08548,15,12
1970-01-01 00:00:00.000000144,169.73701,99.3841,71.318985,15,13
1970-01-01 00:00:00.000000145,182.85753,99.42367,71.55523,15,14
1970-01-01 00:00:00.000000146,173.65297,99.427444,71.37748,15,15
1970-01-01 00:00:00.000000147,179.02219,99.442276,71.553154,15,16
1970-01-01 00:00:00.000000148,178.14082,99.453285,71.78942,15,17
1970-01-01 00:00:00.000000149,176.56969,99.44894,71.334854,15,18
1970-01-01 00:00:00.000000150,177.24167,99.453476,71.47453,15,19
1970-01-01 00:00:00.000000151,177.75294,99.48323,71.61224,15,20
1970-01-01 00:00:00.000000152,182.09769,99.45154,71.75313,15,21
1970-01-01 00:00:00.000000153,166.45142,99.38025,72.37435,15,22
1970-01-01 00:00:00.000000156,251.45914,95.45575,80.60581,16,10
1970-01-01 00:00:00.000000157,255.25659,95.49872,79.84196,16,11
1970-01-01 00:00:00.000000158,252.0648,95.65669,78.90088,16,12
1970-01-01 00:00:00.000000159,250.75394,95.7787,79.26594,16,13
1970-01-01 00:00:00.000000160,252.43652,95.712906,79.60705,16,14
1970-01-01 00:00:00.000000161,254.37251,95.55281,79.67127,16,15
1970-01-01 00:00:00.000000162,253.0685,95.49328,80.04108,16,16
1970-01-01 00:00:00.000000163,251.88074,95.35815,79.67819,16,17
1970-01-01 00:00:00.000000164,251.06567,94.93383,79.12424,16,18
1970-01-01 00:00:00.000000165,251.64151,95.08299,79.291214,16,19
1970-01-01 00:00:00.000000166,251.3359,95.42876,78.86709,16,20
1970-01-01 00:00:00.000000167,249.96776,95.45147,78.76641,16,21
1970-01-01 00:00:00.000000168,249.77423,95.65793,78.09478,16,22
1970-01-01 00:00:00.000000169,252.1245,95.92352,77.56101,16,23
1970-01-01 00:00:00.000000170,252.65897,95.90035,77.179405,16,24
1970-01-01 00:00:00.000000171,258.37012,95.91448,77.68893,16,25
1970-01-01 00:00:00.000000123,146.61122,93.5055,66.20739,17,10
1970-01-01 00:00:00.000000124,144.88574,93.49851,66.320274,17,11
1970-01-01 00:00:00.000000125,141.159,93.460594,65.472534,17,12
1970-01-01 00:00:00.000000126,137.11761,93.27527,65.38359,17,13
1970-01-01 00:00:00.000000127,125.28709,93.222946,66.230804,17,14
1970-01-01 00:00:00.000000128,114.406586,92.35359,66.18407,17,15
1970-01-01 00:00:00.000000129,115.70959,91.22074,65.80889,17,16
1970-01-01 00:00:00.000000130,100.29531,90.40313,64.06297,17,17
1970-01-01 00:00:00.000000131,92.66986,87.763985,64.08568,17,18
1970-01-01 00:00:00.000000132,125.41376,88.94991,63.826855,17,19
1970-01-01 00:00:00.000000134,202.85588,99.10768,84.67114,19,10
1970-01-01 00:00:00.000000135,197.51918,99.10715,84.70474,19,11
