sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,153.6748,97.62716,78.539055,0,10
1970-01-01 00:00:00.000000098,141.94958,97.72399,77.95496,0,10
1970-01-01 00:00:00.000000098,139.81377,98.27011,76.760376,0,11
1970-01-01 00:00:00.000000099,145.18047,98.46206,76.88984,0,11
1970-01-01 00:00:00.000000099,140.981,97.72629,77.74967,0,12
1970-01-01 00:00:00.000000100,142.84277,97.795586,77.73642,0,12
1970-01-01 00:00:00.000000100,143.30307,97.46746,77.05933,0,13
1970-01-01 00:00:00.000000101,140.43288,97.46018,76.74666,0,13
1970-01-01 00:00:00.000000101,142.29752,97.418625,76.32676,0,14
1970-01-01 00:00:00.000000102,141.62827,97.338295,75.85518,0,14
1970-01-01 00:00:00.000000081,228.70807,95.73358,74.62963,1,10
1970-01-01 00:00:00.000000082,229.33357,95.79126,74.535774,1,10
1970-01-01 00:00:00.000000082,228.03148,95.659134,74.63455,1,11
1970-01-01 00:00:00.000000083,228.10208,95.668045,74.53054,1,11
1970-01-01 00:00:00.000000079,185.35172,96.897736,68.9396,4,10
1970-01-01 00:00:00.000000080,184.96327,96.79033,68.46277,4,10
1970-01-01 00:00:00.000000080,179.99754,96.87986,67.41141,4,11
1970-01-01 00:00:00.000000081,179.39268,96.82397,66.73895,4,11
1970-01-01 00:00:00.000000079,120.161514,96.894485,74.6432,5,10
1970-01-01 00:00:00.000000080,120.257935,96.94522,74.46663,5,10
1970-01-01 00:00:00.000000080,117.99795,96.61185,74.71521,5,11
1970-01-01 00:00:00.000000081,117.686485,96.6618,74.52073,5,11
1970-01-01 00:00:00.000000119,224.40431,93.70205,78.95947,11,10
1970-01-01 00:00:00.000000120,222.84674,93.64774,78.925514,11,10
1970-01-01 00:00:00.000000120,223.50388,93.60577,79.30001,11,11
1970-01-01 00:00:00.000000121,222.87453,93.566505,79.31511,11,11
1970-01-01 00:00:00.000000121,224.17035,93.613045,79.56808,11,12
1970-01-01 00:00:00.000000122,224.15858,93.60275,79.544846,11,12
1970-01-01 00:00:00.000000122,227.26883,93.71424,77.80812,11,13
1970-01-01 00:00:00.000000123,227.92917,93.78909,77.67626,11,13
1970-01-01 00:00:00.000000123,227.89963,93.85137,77.36774,11,14
1970-01-01 00:00:00.000000124,229.76566,93.9741,77.33861,11,14
1970-01-01 00:00:00.000000124,231.68309,94.31573,77.87633,11,15
1970-01-01 00:00:00.000000125,232.59616,94.4457,77.78502,11,15
1970-01-01 00:00:00.000000125,235.40341,94.43248,77.95994,11,16
1970-01-01 00:00:00.000000126,236.00957,94.53094,77.80702,11,16
1970-01-01 00:00:00.000000126,236.25275,94.724174,77.97741,11,17
1970-01-01 00:00:00.000000127,237.20753,94.813194,77.90357,11,17
1970-01-01 00:00:00.000000127,237.8474,94.7423,77.645454,11,18
1970-01-01 00:00:00.000000128,237.26624,94.82049,77.4295,11,18
1970-01-01 00:00:00.000000113,194.51617,97.16011,68.33804,12,10
1970-01-01 00:00:00.000000114,194.45854,97.16542,68.36219,12,10
1970-01-01 00:00:00.000000114,194.80482,97.08981,68.730995,12,11
1970-01-01 00:00:00.000000115,194.10167,97.05195,68.55337,12,11
1970-01-01 00:00:00.000000115,191.33842,96.75339,68.23311,12,12
1970-01-01 00:00:00.000000116,189.02763,96.58288,67.75806,12,12
1970-01-01 00:00:00.000000116,185.42987,96.20727,69.59989,12,13
1970-01-01 00:00:00.000000117,182.14154,96.08524,69.691574,12,13
1970-01-01 00:00:00.000000117,181.81996,96.11926,69.9904,12,14
1970-01-01 00:00:00.000000118,177.67545,95.92865,69.57867,12,14
1970-01-01 00:00:00.000000118,181.31436,96.36138,69.36749,12,15
1970-01-01 00:00:00.000000119,179.451,96.30411,68.93257,12,15
1970-01-01 00:00:00.000000119,176.98831,96.120094,69.54752,12,16
1970-01-01 00:00:00.000000120,175.58878,96.07291,69.36933,12,16
1970-01-01 00:00:00.000000120,174.80913,95.83412,69.00182,12,17
1970-01-01 00:00:00.000000121,173.03426,95.720825,68.71143,12,17
1970-01-01 00:00:00.000000157,136.84262,99.96397,81.68354,13,10
1970-01-01 00:00:00.000000158,136.1702,99.98842,81.58887,13,10
1970-01-01 00:00:00.000000158,132.28242,99.94707,81.544624,13,11
1970-01-01 00:00:00.000000159,131.23378,99.96078,81.48826,13,11
1970-01-01 00:00:00.000000159,135.59474,99.97426,81.56591,13,12
1970-01-01 00:00:00.000000160,135.07132,99.98866,81.44204,13,12
1970-01-01 00:00:00.000000160,130.16843,99.96336,81.36457,13,13
1970-01-01 00:00:00.000000161,129.11086,99.980415,81.30239,13,13
1970-01-01 00:00:00.000000161,129.65495,99.891785,81.58422,13,14
1970-01-01 00:00:00.000000162,128.92558,99.886894,81.495705,13,14
1970-01-01 00:00:00.000000162,134.60587,99.90586,81.63785,13,15
1970-01-01 00:00:00.000000163,134.1742,99.94949,81.4346,13,15
1970-01-01 00:00:00.000000163,133.55309,99.87859,81.851295,13,16
1970-01-01 00:00:00.000000164,133.75995,99.9392,81.68722,13,16
1970-01-01 00:00:00.000000164,131.90022,99.806694,82.157486,13,17
1970-01-01 00:00:00.000000165,131.41344,99.80035,82.01292,13,17
1970-01-01 00:00:00.000000165,129.96794,99.78575,82.07009,13,18
1970-01-01 00:00:00.000000166,128.9552,99.76381,81.935875,13,18
1970-01-01 00:00:00.000000166,131.17636,99.812004,82.1462,13,19
1970-01-01 00:00:00.000000167,130.99359,99.82114,82.03725,13,19
1970-01-01 00:00:00.000000167,131.55421,99.83376,82.27932,13,20
1970-01-01 00:00:00.000000168,131.48007,99.844894,82.130104,13,20
1970-01-01 00:00:00.000000168,135.52245,99.89498,82.52835,13,21
1970-01-01 00:00:00.000000169,135.40515,99.92911,82.39979,13,21
1970-01-01 00:00:00.000000169,133.04158,99.822754,82.52882,13,22
1970-01-01 00:00:00.000000170,132.61919,99.81429,82.33336,13,22
1970-01-01 00:00:00.000000170,137.50504,99.87902,82.69455,13,23
1970-01-01 00:00:00.000000171,137.64447,99.91242,82.58188,13,23
1970-01-01 00:00:00.000000171,143.80058,99.916084,82.6788,13,24
1970-01-01 00:00:00.000000172,141.05501,99.91721,82.43053,13,24
1970-01-01 00:00:00.000000141,166.69131,99.62294,68.62225,15,10
1970-01-01 00:00:00.000000142,166.35783,99.64419,68.209854,15,10
1970-01-01 00:00:00.000000142,166.85426,99.66372,69.4758,15,11
1970-01-01 00:00:00.000000143,167.53128,99.691666,69.22715,15,11
1970-01-01 00:00:00.000000143,165.93033,99.7196,69.37394,15,12
1970-01-01 00:00:00.000000144,165.32256,99.72393,69.133766,15,12
1970-01-01 00:00:00.000000144,169.46965,100.0,71.22126,15,13
1970-01-01 00:00:00.000000145,170.347,100.0,71.64688,15,13
1970-01-01 00:00:00.000000145,181.1338,100.0,71.829575,15,14
1970-01-01 00:00:00.000000146,181.40276,100.0,71.54463,15,14
1970-01-01 00:00:00.000000146,174.5516,99.97366,71.37701,15,15
1970-01-01 00:00:00.000000147,173.65863,100.0,71.196915,15,15
1970-01-01 00:00:00.000000147,176.97522,100.0,71.710464,15,16
1970-01-01 00:00:00.000000148,178.67072,100.0,71.65968,15,16
1970-01-01 00:00:00.000000148,179.13686,100.0,71.98574,15,17
1970-01-01 00:00:00.000000149,179.3432,100.0,71.833885,15,17
1970-01-01 00:00:00.000000149,176.53339,99.97705,71.6097,15,18
1970-01-01 00:00:00.000000150,176.01254,99.99819,71.44618,15,18
1970-01-01 00:00:00.000000150,176.97871,99.98146,71.61224,15,19
1970-01-01 00:00:00.000000151,176.96727,100.0,71.563286,15,19
1970-01-01 00:00:00.000000151,177.7624,99.987366,71.81791,15,20
1970-01-01 00:00:00.000000152,177.38231,100.0,71.65398,15,20
1970-01-01 00:00:00.000000152,179.89882,99.82494,71.85226,15,21
1970-01-01 00:00:00.000000153,180.5838,99.17338,71.53466,15,21
1970-01-01 00:00:00.000000156,253.3112,95.784546,80.44564,16,10
1970-01-01 00:00:00.000000157,254.06052,96.02908,80.2601,16,10
1970-01-01 00:00:00.000000157,257.0162,95.74468,79.68753,16,11
1970-01-01 00:00:00.000000158,255.88449,95.82304,79.30068,16,11
1970-01-01 00:00:00.000000158,253.59526,95.89486,79.11253,16,12
1970-01-01 00:00:00.000000159,251.55713,95.879005,78.65033,16,12
1970-01-01 00:00:00.000000159,250.8151,95.84162,79.8228,16,13
1970-01-01 00:00:00.000000160,250.21597,95.7693,79.91578,16,13
1970-01-01 00:00:00.000000160,254.0045,95.829666,80.20348,16,14
1970-01-01 00:00:00.000000161,253.57838,95.81309,80.0999,16,14
1970-01-01 00:00:00.000000161,254.89957,95.64982,79.94459,16,15
1970-01-01 00:00:00.000000162,254.63329,95.6847,79.89605,16,15
1970-01-01 00:00:00.000000162,253.12161,95.56427,80.430466,16,16
1970-01-01 00:00:00.000000163,252.75854,95.5498,80.41295,16,16
1970-01-01 00:00:00.000000163,251.81424,95.38335,79.971954,16,17
1970-01-01 00:00:00.000000164,251.45667,95.25121,79.87402,16,17
1970-01-01 00:00:00.000000164,251.53865,94.946526,79.26812,16,18
1970-01-01 00:00:00.000000165,251.30708,94.80645,79.23349,16,18
1970-01-01 00:00:00.000000165,252.4002,95.199394,79.481705,16,19
1970-01-01 00:00:00.000000166,252.41415,95.101395,79.48386,16,19
1970-01-01 00:00:00.000000166,252.71123,95.77813,79.12143,16,20
1970-01-01 00:00:00.000000167,252.62923,95.80982,79.00215,16,20
1970-01-01 00:00:00.000000167,250.46922,95.45749,78.99234,16,21
1970-01-01 00:00:00.000000168,249.94736,95.3335,78.9518,16,21
1970-01-01 00:00:00.000000168,250.26239,95.77558,78.346825,16,22
1970-01-01 00:00:00.000000169,249.5175,95.68209,78.17035,16,22
1970-01-01 00:00:00.000000169,254.03114,96.24483,77.50472,16,23
1970-01-01 00:00:00.000000170,253.7599,96.3661,77.26376,16,23
1970-01-01 00:00:00.000000170,254.51515,96.14699,77.30078,16,24
1970-01-01 00:00:00.000000171,253.39629,96.22966,76.93946,16,24
1970-01-01 00:00:00.000000123,146.6816,93.63887,66.38725,17,10
1970-01-01 00:00:00.000000124,146.32726,93.64353,66.23384,17,10
1970-01-01 00:00:00.000000124,145.51048,93.620094,66.331154,17,11
1970-01-01 00:00:00.000000125,145.31416,93.632835,66.23542,17,11
