sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.27872,97.39483,78.29056,0,10
1970-01-01 00:00:00.000000098,169.60455,97.52216,78.54264,0,10
1970-01-01 00:00:00.000000099,168.49199,97.52154,78.49306,0,10
1970-01-01 00:00:00.000000098,142.30124,98.18487,77.06819,0,11
1970-01-01 00:00:00.000000099,144.70636,98.33523,77.201515,0,11
1970-01-01 00:00:00.000000100,144.38565,98.320114,77.194336,0,11
1970-01-01 00:00:00.000000099,144.02191,97.85822,77.50318,0,12
1970-01-01 00:00:00.000000100,145.03207,97.971436,77.64898,0,12
1970-01-01 00:00:00.000000101,144.79745,97.95257,77.61,0,12
1970-01-01 00:00:00.000000100,144.47754,97.52806,76.95336,0,13
1970-01-01 00:00:00.000000101,145.25833,97.57828,77.01894,0,13
1970-01-01 00:00:00.000000102,144.8755,97.56522,76.9775,0,13
1970-01-01 00:00:00.000000081,227.7457,95.595634,74.67352,1,10
1970-01-01 00:00:00.000000082,227.77708,95.60415,74.6608,1,10
1970-01-01 00:00:00.000000083,227.39786,95.58228,74.62788,1,10
1970-01-01 00:00:00.000000079,185.2426,96.9713,68.78133,4,10
1970-01-01 00:00:00.000000080,185.17683,96.982506,68.734886,4,10
1970-01-01 00:00:00.000000081,184.94371,96.95121,68.626465,4,10
1970-01-01 00:00:00.000000079,120.07076,96.75154,74.7053,5,10
1970-01-01 00:00:00.000000080,120.22238,96.7769,74.734924,5,10
1970-01-01 00:00:00.000000081,120.10418,96.77004,74.704124,5,10
1970-01-01 00:00:00.000000119,225.38466,93.760666,78.73724,11,10
1970-01-01 00:00:00.000000120,225.27551,93.76013,78.733215,11,10
1970-01-01 00:00:00.000000121,224.97891,93.74852,78.644035,11,10
1970-01-01 00:00:00.000000120,223.56801,93.67229,79.11224,11,11
1970-01-01 00:00:00.000000121,223.51372,93.674484,79.11542,11,11
1970-01-01 00:00:00.000000122,223.37962,93.66407,79.04343,11,11
1970-01-01 00:00:00.000000121,224.38441,93.6249,79.530945,11,12
1970-01-01 00:00:00.000000122,224.39232,93.63209,79.54687,11,12
