sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,150.83958,97.46917,77.94494,0,10
1970-01-01 00:00:00.000000098,133.52003,98.14778,76.76502,0,11
1970-01-01 00:00:00.000000099,141.7778,97.74146,77.41893,0,12
1970-01-01 00:00:00.000000100,141.30435,97.498535,76.82452,0,13
1970-01-01 00:00:00.000000101,142.47946,97.435104,76.16053,0,14
1970-01-01 00:00:00.000000102,125.72117,97.400826,76.74048,0,15
1970-01-01 00:00:00.000000081,227.71353,95.68394,74.58789,1,10
1970-01-01 00:00:00.000000082,227.22925,95.62993,74.53986,1,11
1970-01-01 00:00:00.000000083,228.66153,95.64124,74.56832,1,12
1970-01-01 00:00:00.000000079,186.15746,96.8666,68.89925,4,10
1970-01-01 00:00:00.000000080,181.89423,96.854034,67.693146,4,11
1970-01-01 00:00:00.000000081,185.66592,97.02524,67.5459,4,12
1970-01-01 00:00:00.000000079,119.4635,96.77842,74.56776,5,10
1970-01-01 00:00:00.000000080,117.7523,96.58104,74.606064,5,11
1970-01-01 00:00:00.000000081,116.59651,96.549065,74.72132,5,12
1970-01-01 00:00:00.000000119,224.73903,93.68576,78.5762,11,10
1970-01-01 00:00:00.000000120,223.32593,93.57043,78.94571,11,11
1970-01-01 00:00:00.000000121,224.24753,93.56699,79.31804,11,12
1970-01-01 00:00:00.000000122,226.63867,93.70608,77.71169,11,13
1970-01-01 00:00:00.000000123,227.01051,93.800934,77.472565,11,14
1970-01-01 00:00:00.000000124,231.0904,94.268196,77.86223,11,15
1970-01-01 00:00:00.000000125,234.37086,94.41271,77.935486,11,16
1970-01-01 00:00:00.000000126,234.72433,94.60124,77.95865,11,17
1970-01-01 00:00:00.000000127,236.93694,94.68115,77.61487,11,18
1970-01-01 00:00:00.000000128,238.05109,94.4394,76.51278,11,19
1970-01-01 00:00:00.000000113,194.36858,97.08574,68.18426,12,10
1970-01-01 00:00:00.000000114,194.05785,96.99477,68.54421,12,11
1970-01-01 00:00:00.000000115,191.11145,96.75904,68.13899,12,12
